0.145035942,0.137387572,17,10,0.85
0.152585114,0.032546106,25,,
-0.047935468,-0.156583964,30,,
0.035559566,-0.184149311,15,,
0.066611243,-0.691975524,29,,
0.238892317,0.231706233,18,,
0.182470677,0.678880013,13,,
-0.157494313,0.585838896,28,,
-0.287444357,0.896031456,23,,
-0.740204286,0.636948684,23,,
-0.785621272,0.410898227,2,,
-0.95598222,0.294548188,7,,
-0.997158428,-0.038940333,19,,
-0.938728474,-0.597583936,13,,
-0.83153834,-0.766264267,4,,
-0.404970123,-0.984928777,9,,
-0.102914044,-1.082715274,24,,
0.371647732,-1.095499431,31,,
0.436878628,-0.777317117,2,,
0.888221086,-0.60149788,13,,
1.007726702,-0.345089106,30,,
0.965296259,0.005668783,11,,
0.92044683,0.413232853,24,,
0.681773984,0.677910619,22,,
0.302265172,0.775659246,27,,
0.327569657,0.670891743,6,,
-0.136314287,0.756867696,17,,
-0.343469413,0.62677792,14,,
-0.282226504,0.398486346,25,,
-0.469097242,-0.064317535,17,,
-0.273647346,0.031399126,29,,
-0.122001692,-0.157068906,6,,
0.09254162,-0.280352281,12,,
0.165727283,-0.072471577,16,,
0.33839643,-0.095124737,25,,
0.424261556,0.042996672,18,,
0.465497976,0.213444943,10,,
0.319640259,0.515392263,9,,
0.251146317,0.842512613,15,,
0.081691548,0.8569904,5,,
-0.312354788,0.828404575,15,,
-0.535444943,0.737610346,17,,
-0.974722244,0.572942871,6,,
-0.867790364,0.472254089,15,,
-1.098628853,0.063233513,11,,
-0.881764479,-0.220476843,1,,
-0.993738078,-0.408108922,2,,
-0.883106921,-0.595886091,3,,
-0.749023626,-0.746056115,2,,
-0.455725277,-0.829071063,27,,
-0.251798494,-0.845303845,24,,
0.018998527,-0.801459779,12,,
0.20664799,-0.675969296,5,,
0.11709632,-0.488789794,3,,
0.087469626,-0.474285267,31,,
0.101742835,-0.273427034,29,,
0.049913009,-0.500174316,14,,
0.087275457,-0.53090842,15,,
0.273192755,-0.384597403,8,,
0.005269675,-0.502606871,14,,
0.526376547,-0.584226028,10,,
0.186469661,-0.611267797,21,,
0.336089221,-0.485221951,26,,
0.535534622,-0.543556845,6,,
0.976107129,-0.463093803,6,,
0.996803733,-0.432481591,15,,
1.245203353,-0.182315056,14,,
1.076835784,0.039167623,26,,
1.059614707,0.537347751,7,,
0.678538083,0.437224145,19,,
0.457099264,0.720184105,25,,
0.334045876,0.85940575,28,,
0.102483258,0.916442319,23,,
-0.235792388,0.672974106,31,,
-0.278383425,0.626283716,12,,
-0.198742875,0.243580503,19,,
-0.45064446,0.181185709,17,,
-0.402143945,-0.067275939,19,,
-0.199525149,-0.073923757,8,,
-0.171222301,-0.054599187,10,,
0.056600473,-0.075474538,19,,
0.354063688,0.089162467,16,,
0.39958056,0.38363259,13,,
0.597250649,0.272750378,3,,
0.352421663,0.350445442,7,,
0.078943129,0.672741957,5,,
0.009209766,0.928959705,31,,
-0.366630254,0.583834816,30,,
-0.600205954,0.838538962,27,,
-0.489676709,0.597774828,19,,
-0.697595577,0.365503976,21,,
-0.845617017,0.186663278,27,,
-0.920020644,0.028495312,7,,
-0.593838131,-0.206824246,24,,
