-0.097122581,-0.119034583,13,10,0.65
-0.00128498,-0.169889682,26,,
0.051908511,0.023124463,26,,
-0.023907807,-0.04373784,6,,
0.26236445,-0.313232472,17,,
-0.119347786,-0.255463827,31,,
-0.182933066,0.416352386,30,,
-0.271197559,0.281159898,26,,
0.055040835,0.293641004,29,,
-0.026434507,0.326667007,5,,
0.199461677,0.252386765,25,,
0.161581119,0.200884377,10,,
0.33498631,-0.119452341,6,,
0.26438574,-0.275980347,2,,
0.038793704,-0.405260719,18,,
-0.057719186,-0.382580324,23,,
-0.248263536,-0.267775064,24,,
-0.587771372,-0.210775414,22,,
-0.713509596,-0.223391597,20,,
-0.761061335,0.029375901,26,,
-0.933239221,0.205920519,6,,
-0.830606025,0.305107829,25,,
-0.762139376,0.631967573,19,,
-0.533203197,0.753332057,5,,
-0.530780142,0.850029421,24,,
-0.317846972,1.082850468,29,,
-0.036661654,0.9063235,2,,
0.208070634,0.830111804,16,,
0.231515505,0.679078146,29,,
0.515466592,0.654792009,23,,
0.82265403,0.506643446,21,,
0.784487425,0.328469835,24,,
0.732850553,0.245213008,8,,
0.879364753,-0.004214495,19,,
0.799954208,-0.285287291,1,,
0.718076689,-0.330934133,19,,
0.39091512,-0.459835626,10,,
0.273933423,-0.729261759,20,,
0.28527244,-0.622329925,12,,
0.03980548,-0.58648359,31,,
-0.326417005,-0.553302,5,,
-0.386045856,-0.482416505,28,,
-0.214675576,-0.455006199,24,,
-0.468710322,-0.36291405,5,,
-0.158489465,-0.351618915,19,,
-0.062198659,-0.17225921,25,,
-0.109686251,-0.109611448,2,,
-0.275854322,-0.423868583,2,,
-0.118890446,-0.282741638,3,,
-0.129876828,-0.586551182,27,,
-0.374811978,-0.286006819,13,,
-0.570625225,-0.57939482,30,,
-0.645386752,-0.322207193,29,,
-0.736033878,-0.189292104,23,,
-0.774576348,-0.160071332,29,,
-0.847063632,0.000493839,30,,
-0.644712896,-0.059871293,23,,
-0.869398026,-0.027538369,25,,
-0.684849792,0.138814274,22,,
-0.471909834,-0.005911865,30,,
-0.474725407,0.213131842,19,,
-0.583882425,0.109962876,14,,
-0.400572086,-0.063413079,14,,
-0.30982374,-0.152922811,30,,
-0.638186758,-0.056696451,24,,
-0.677238806,0.321317318,27,,
-0.503480099,0.123154034,18,,
-0.656509695,0.348301981,21,,
-0.580538074,0.262574581,6,,
-0.810188038,0.460883402,27,,
