-0.343242037,0.003090077,21,10,0.4
0.259853817,-0.089249871,10,,
-0.015806347,-0.032548452,2,,
0.238241201,-0.403990005,2,,
0.278225168,-0.636012025,1,,
-0.474307009,0.301689485,25,,
-0.399198358,0.241088906,14,,
-0.330518024,0.604981976,28,,
-0.158877038,1.04608627,29,,
0.400404291,0.645322855,21,,
0.553088807,0.318815632,29,,
0.64284292,-0.180760226,9,,
0.242170943,-0.865063884,0,,
0.128608208,-0.699493907,5,,
-0.368092701,-0.476871738,20,,
-0.738212566,-0.719824069,17,,
-0.948414592,-0.101770514,25,,
-0.863257155,0.320950779,8,,
-0.619294468,0.386416728,20,,
-0.245723545,0.698891199,1,,
-0.11036467,0.280885816,19,,
-0.022741746,0.204235874,12,,
0.291088394,0.512350467,3,,
0.541185898,-0.094289719,9,,
0.124471082,0.063070525,25,,
-0.064641014,0.240475114,22,,
0.151605721,0.139084824,13,,
-0.511628408,-0.080470649,21,,
0.09431554,0.031057692,17,,
0.20820295,-0.285925078,21,,
0.172003086,-0.112419842,19,,
-0.25876588,-0.249932646,25,,
-0.238912524,-0.226172026,20,,
-0.168783979,-0.325242627,29,,
-0.393659785,-0.037402285,10,,
-0.407399622,0.023188234,25,,
-0.003538307,-0.207203968,12,,
0.076871284,0.06037112,3,,
0.121981322,-0.110342141,5,,
0.005726233,-0.605379841,21,,
-0.152339491,-0.311312146,8,,
-0.256630882,-0.540033946,26,,
-0.453257118,-0.567026343,9,,
-0.784047692,-0.504281198,26,,
-0.566936588,-0.133889691,29,,
-0.832741402,0.061118015,2,,
-0.803024946,-0.002082339,7,,
-0.311928286,0.218119906,15,,
-0.431752914,0.469966588,27,,
-0.208129707,0.282449661,11,,
-0.480554917,0.517494125,28,,
-0.108453613,0.465869845,29,,
-0.253345717,0.33369308,26,,
-0.295256058,0.308587752,4,,
-0.188155029,0.172883368,3,,
-0.380756608,0.146078531,29,,
-0.690919866,0.2106382,17,,
-0.174738132,0.107017991,6,,
-0.346367336,0.246284739,24,,
-0.306152379,0.406638512,21,,
-0.65078977,0.203788748,20,,
-0.698769764,0.514559709,20,,
-0.578087592,0.842824119,28,,
-0.450327622,0.756669394,8,,
-0.068565747,0.350525795,23,,
-0.160687146,0.616931714,22,,
0.051751159,0.657848903,9,,
0.082008877,0.760934928,19,,
-0.131259974,0.731575694,3,,
0.058026996,0.712448954,27,,
0.194739618,0.98617941,19,,
0.437916513,0.75374093,9,,
0.312608561,0.793825022,13,,
0.482836083,0.651178877,11,,
0.727585311,0.166914979,0,,
0.96544435,0.112633281,11,,
0.890725578,-0.41224217,23,,
0.708645499,-0.402579049,1,,
0.340411497,-0.859273043,17,,
-0.031704469,-0.664306731,22,,
-0.330758518,-0.564166889,19,,
-0.27770253,-0.367383706,25,,
-0.424608501,-0.290001232,30,,
-0.759612729,-0.051092948,10,,
-0.896194339,0.261185448,1,,
-0.725926916,0.10839957,2,,
-0.526769983,0.170520075,7,,
-0.85511179,0.218030725,17,,
-0.252591201,0.511308036,27,,
-0.883156622,0.771972032,22,,
-0.29749476,0.426955855,23,,
-0.111006259,0.894457247,3,,
-0.000375293,0.817422404,21,,
0.455146207,1.060710739,11,,
0.546331483,0.755508174,15,,
1.048177674,0.195929289,15,,
0.636803415,0.38927335,19,,
0.304384774,0.135543138,29,,
0.29908864,-0.101700127,,,
0.336379915,-0.367958691,,,
-0.026828973,-0.233745155,,,
-0.210902791,0.180513213,,,
-0.091927158,0.292165077,,,
0.003927029,0.03985382,,,
-0.117904466,0.437797732,,,
0.031776003,-0.064781202,,,
-0.205922243,-0.08506417,,,
-0.235078086,0.215298273,,,
-0.276608036,0.245824521,,,
-0.331662343,0.273105059,,,
-0.083708346,0.414828389,,,
0.151924484,0.655975887,,,
0.221155956,0.648267002,,,
0.192027294,0.352969177,,,
0.514143938,-0.02625923,,,
0.415477509,-0.53863379,,,
0.377694237,-0.487224263,,,
-0.138220463,-0.753771183,,,
-0.346212025,-0.819324738,,,
-0.718124192,-0.140978736,,,
-0.711322471,-0.18289694,,,
-0.72974361,0.253765417,,,
-1.072181895,0.325221111,,,
-0.724217552,0.653395648,,,
-0.296936584,0.835371668,,,
-0.31421333,0.96013214,,,
-0.1116818,0.679240449,,,
-0.072319223,0.759866022,,,
0.070253128,0.9059369,,,
0.125271322,1.076285805,,,
0.098167991,0.686551548,,,
0.11558552,0.959240022,,,
0.470756129,1.023825713,,,
