0.725460713,-0.273822057,4,3,0.35
0.019380254,-0.025467148,1,,
0.193723612,0.232044991,2,,
-0.040137499,0.088468342,0,,
0.365028874,0.279673683,7,,
0.074406523,-0.294787959,1,,
0.104036139,0.247895244,7,,
0.250150773,-0.405628876,6,,
-0.485141706,-0.406144167,2,,
-0.305759584,0.074687335,4,,
-0.196008667,0.19252431,5,,
-0.43077497,1.083078897,3,,
0.941153202,0.377968324,2,,
1.054833576,-0.74488834,4,,
-0.641827683,-1.121592794,6,,
-0.978470582,-0.871487505,4,,
-1.187809632,0.065007149,5,,
-1.136803577,0.263086269,7,,
-1.026601983,0.873685793,3,,
-0.525443048,0.926584029,5,,
-0.164602779,1.170833649,0,,
0.799676356,1.380008068,5,,
0.813651653,0.828656546,1,,
1.203204148,-0.006919847,7,,
1.156340429,-0.869437619,0,,
0.154556047,-1.079652909,6,,
-0.988828564,-1.618543677,0,,
-0.799912739,-0.167693648,1,,
-0.957157258,0.507828971,3,,
-0.299296712,1.291532326,6,,
0.778469346,1.027885135,5,,
1.753589202,0.257552893,5,,
2.040685125,-0.817146067,2,,
1.391512868,-1.500056093,5,,
-0.229822624,-2.109233663,4,,
-1.525487424,-1.595383817,2,,
-1.745469863,-0.555100837,0,,
-1.395015185,0.430996618,7,,
-0.659333522,1.165853859,7,,
0.160059428,0.765588246,4,,
0.347470775,0.216697678,3,,
0.252951675,0.142001599,5,,
-0.048751852,0.709525898,7,,
0.108579373,1.470866997,5,,
0.366931552,1.168638497,3,,
0.961426651,0.651925728,2,,
0.766061652,0.234682084,4,,
0.935792958,-0.440364325,5,,
0.501386179,-0.873601493,5,,
0.00560565,-0.635832545,6,,
0.068525303,-0.037478012,0,,
0.221010963,0.141480658,0,,
1.019830501,0.429476774,7,,
1.419348245,-0.179199983,0,,
1.293634841,-0.238039187,5,,
0.777352204,-1.475946728,7,,
-0.277350843,-1.795590066,1,,
-0.643996053,-0.920241228,2,,
-1.801335577,-0.10420479,4,,
-1.474793755,0.95089889,6,,
-0.223983479,0.877914485,2,,
0.001869064,0.480409622,6,,
1.110086677,-0.083379053,6,,
0.367127221,-0.481032508,1,,
-0.578224173,-0.744796734,1,,
-1.42954285,0.038637838,2,,
-1.871571872,0.823945172,0,,
-1.620484605,1.216061944,4,,
-0.403888733,1.960361172,6,,
0.123902513,1.827596672,2,,
1.152705962,1.696614373,4,,
0.961502654,1.211449044,2,,
1.800764113,0.658202145,7,,
2.018856675,0.052898581,2,,
0.650684809,0.2592509,6,,
0.803648629,-1.222870107,7,,
1.20494953,-0.884726366,5,,
0.433843521,-1.7071626,0,,
-0.150721461,-1.243032098,4,,
-0.542611147,-1.491202676,3,,
-1.876441899,-0.730007646,6,,
-1.417107074,0.665105776,1,,
-1.064452368,0.613306184,4,,
0.740538382,0.532928056,2,,
0.557450314,0.17821536,4,,
0.525821344,-0.036052924,4,,
0.543277412,-0.946893885,2,,
-0.173291034,-1.443110283,5,,
-2.043056285,0.06193252,1,,
-1.89855889,0.405828451,0,,
-0.570790893,1.307805983,3,,
0.917573209,1.800187988,1,,
1.028878467,0.875105543,5,,
1.365623808,0.344787228,3,,
1.239363947,0.30895184,6,,
0.872081032,-0.791696617,4,,
0.628806676,-1.307036764,1,,
0.235913456,-0.350179902,4,,
0.497792569,-0.125555351,5,,
0.104348861,-0.413731214,0,,
0.068170428,-0.547580502,3,,
-0.086891063,-0.472601834,4,,
0.002230685,-1.137629438,3,,
-0.225384981,-1.408775476,4,,
-1.417648221,-0.5208607,3,,
-2.488904501,-0.46910567,6,,
-2.0115887,0.676367805,3,,
-1.32060008,1.658713218,1,,
-0.919125923,1.80328947,3,,
0.583644249,1.658486023,2,,
1.127260227,1.49662962,1,,
2.158842133,-0.971917447,0,,
0.591601512,-1.137918387,6,,
0.396604826,-1.428913822,0,,
-0.318024649,-0.810664283,3,,
-1.070945627,0.289474914,7,,
-0.79784711,0.896597005,2,,
-0.171735076,0.830170268,1,,
0.149077065,1.05420029,4,,
0.876399693,0.035221777,3,,
0.800045414,0.96640027,6,,
0.876609404,0.865891803,1,,
0.069318965,0.394561747,6,,
0.263694667,-0.261179324,0,,
1.126697028,-0.406043849,2,,
1.585839367,-0.739856603,0,,
1.318923868,-0.864346722,4,,
0.650940889,-1.054897668,1,,
-0.088183843,-1.404708139,2,,
-0.354273407,-2.162737411,1,,
-0.710923305,-1.210211139,1,,
-1.10381543,-0.555518338,0,,
-0.87715608,-0.560609747,5,,
-0.734390678,0.382159243,0,,
-0.641360954,-0.277446044,3,,
-1.136056163,-0.425955997,4,,
-0.90771872,-0.006229824,7,,
-0.798425971,0.195456529,4,,
-1.271286569,-0.004351459,4,,
-0.822037126,0.864986304,4,,
-0.643437242,1.306241988,2,,
0.328118154,1.868486912,3,,
0.626229477,0.526960951,5,,
-0.052083348,0.152254897,5,,
0.575634503,-0.102326939,1,,
0.315617489,0.549237264,1,,
0.534008664,1.034769731,7,,
0.890948647,0.928665432,2,,
1.303368226,0.942953218,2,,
0.933170789,0.274198316,4,,
0.499459601,-1.368599398,5,,
0.5762325,-1.883151774,4,,
-0.1698971,-1.194907269,2,,
-0.795190102,-0.168703125,6,,
-0.755506608,0.30133992,,,
-0.455410336,0.647148248,,,
0.353320561,0.203226278,,,
0.977301171,0.184609927,,,
0.279412002,0.076600765,,,
-0.391895074,-0.195488475,,,
-0.564127494,0.039099424,,,
0.243280486,-0.032296424,,,
1.07564215,0.697479382,,,
1.235333156,-0.494870461,,,
0.656900601,-0.543604837,,,
-0.105441447,-1.008101117,,,
-0.509908659,-0.98906219,,,
-0.619343755,-0.113870557,,,
-1.406323867,0.564021953,,,
-0.616677178,1.379608812,,,
0.085216907,1.52700037,,,
0.568458326,0.565746911,,,
1.097634331,0.004266879,,,
0.928055855,-0.862974049,,,
0.505367647,-1.259789869,,,
-0.188408698,-1.519828939,,,
-0.88223387,-0.844625554,,,
-1.560407684,-0.250789488,,,
-1.105946864,0.708678582,,,
-0.73278941,1.1612605,,,
0.416179709,0.756828967,,,
0.714441673,0.505485583,,,
0.994877994,0.203180812,,,
0.548596074,-0.977257644,,,
-0.265987956,-1.106302891,,,
-0.387071872,-0.315752535,,,
-1.176219755,-0.227469701,,,
-0.864808933,0.719184642,,,
-0.016575538,-0.261138918,,,
-0.161040491,0.071457606,,,
-0.142557947,0.160345659,,,
-0.812660411,-0.501447299,,,
-0.708986486,0.221216238,,,
-0.503147712,1.439449969,,,
-0.197450523,1.404857728,,,
0.763147951,1.371679541,,,
0.829182112,1.458706016,,,
1.792653139,0.652053903,,,
1.775994587,0.195243171,,,
1.424050235,-0.392804194,,,
1.702077284,-0.915999709,,,
1.072109983,-1.265846622,,,
0.350192814,-2.201198626,,,
0.203987489,-1.160554984,,,
-0.815349067,-0.407937473,,,
-0.442725621,-1.29060368,,,
-0.919598504,-1.146888618,,,
-1.972594473,-0.678306945,,,
-1.294500323,0.537890904,,,
-1.034360661,0.622078634,,,
-1.307534354,0.748460229,,,
-0.807682813,1.041262164,,,
-1.375078602,1.470494959,,,
-0.071473387,1.126580535,,,
1.07737552,1.058593877,,,
1.258599668,0.660721443,,,
2.464575234,0.259084269,,,
1.204856246,-1.153057934,,,
0.308548295,-2.058479774,,,
-0.644323369,-1.568059275,,,
-1.184086813,-1.195219727,,,
-1.771813794,-0.439470643,,,
-1.561139195,0.405853134,,,
-0.009881092,1.70913618,,,
0.598701082,1.790840054,,,
1.227740975,0.89744089,,,
1.143932784,-0.045495466,,,
0.336841345,-0.933586155,,,
-0.319114442,-0.538858041,,,
-0.846540079,-0.254146258,,,
-1.085441947,1.013566551,,,
0.325356945,1.713368866,,,
0.564240932,1.100209364,,,
1.022775897,0.327168925,,,
1.269388304,0.201377284,,,
0.664452275,-1.170756537,,,
0.334174766,-1.789797275,,,
-0.240293037,-0.677463872,,,
-0.284759032,-0.413443879,,,
-0.481095535,-0.691749718,,,
0.35318912,-0.677298954,,,
-0.013648091,-1.501126836,,,
-0.396729289,-1.352886353,,,
-1.432192664,-0.54021123,,,
-1.979469097,-0.283499033,,,
-1.653624845,0.833451841,,,
-0.774473188,1.114315108,,,
-0.015625038,0.852530829,,,
0.847383619,0.539632016,,,
1.023828542,0.012354867,,,
-0.207741395,-0.994671497,,,
-0.503002886,-1.101115753,,,
-1.18938071,0.633756523,,,
