0.144330013,0.031856608,6,3,0.7
-0.183032471,0.039255158,0,,
-0.044988008,0.128370341,3,,
0.002246947,-0.36155874,1,,
-0.324259954,-0.015511345,0,,
0.049175401,0.24556957,1,,
0.048715084,0.203563567,0,,
0.169243551,-0.131344432,0,,
-0.058064211,-0.174374587,7,,
0.001642244,-0.348626351,6,,
-0.012974862,-0.43655282,4,,
0.064403576,-0.183516998,3,,
0.207020877,-0.381123187,7,,
0.068436696,-0.509298468,5,,
0.122523536,-0.150295574,0,,
-0.002108399,-0.118035036,4,,
0.469577842,-0.284778724,7,,
0.25755435,-0.014681716,6,,
-0.26817704,-0.325697176,2,,
0.09977659,-0.066217338,0,,
0.269860523,-0.248618634,2,,
0.415165526,0.182567069,1,,
0.156451049,-0.366323426,0,,
-0.079678183,-0.166263489,7,,
-0.262235894,0.075098945,3,,
0.180913834,0.04660856,4,,
0.036592161,0.075786088,0,,
-0.30997748,0.131311915,0,,
-0.088650698,-0.200117721,3,,
0.036534988,0.125476182,0,,
-0.241502517,-0.057175208,6,,
-0.417722118,0.049520661,7,,
-0.147828803,0.022495494,4,,
-0.361290595,-0.039730309,3,,
-0.091960686,0.121485643,0,,
-0.740120069,0.18590786,3,,
-0.347048631,-0.069580626,6,,
-0.48072181,0.142722531,4,,
-0.283936736,-0.053285028,6,,
-0.425336844,-0.021574105,6,,
-0.262564572,-0.311427001,6,,
-0.313481723,0.103398908,6,,
-0.005474764,-0.21221411,1,,
-0.263429966,-0.592239851,0,,
0.175545808,-0.348935928,7,,
-0.026223007,-0.105844237,0,,
0.156162408,-0.81913964,4,,
0.020966045,-0.408579359,3,,
-0.361571788,-0.621207449,6,,
-0.216527473,-0.686933629,5,,
-0.178308772,-0.563923045,6,,
-0.085838121,-0.718321658,0,,
-0.065922296,-0.357320894,4,,
-0.704839782,-0.533438693,0,,
-0.1929432,-0.474533804,6,,
-0.586696552,-0.203093585,1,,
-0.148405779,-0.654405542,0,,
-0.563021845,-0.621814634,0,,
-0.655108764,-0.170408121,6,,
-0.650658577,-0.129307556,0,,
-0.765981131,-0.303161013,0,,
-0.842648,-0.384465867,2,,
-0.473481586,0.053489708,5,,
-0.636948333,-0.109907237,5,,
-0.821114469,0.259174966,5,,
-0.890075297,0.361444996,6,,
-0.875022175,0.666196636,4,,
-0.699527667,0.503474255,1,,
-1.071016987,0.599325172,4,,
