0.889865994,0.382485099,0,3,0.6
0.794516203,0.695383987,4,,
0.651708484,0.580630507,3,,
0.486270678,0.568930517,2,,
0.294036689,0.463121775,6,,
0.108258588,0.208010798,3,,
0.062779927,0.22893426,4,,
-0.126893763,0.01274406,0,,
-0.127475404,-0.205731301,0,,
-0.017943022,-0.305834661,2,,
0.214010838,-0.628909378,3,,
0.294940759,-0.581632069,5,,
0.483717548,-0.95981926,4,,
0.529821343,-1.063982048,0,,
0.820269389,-0.93105976,7,,
0.798881315,-0.887257505,4,,
1.123196678,-0.955829874,0,,
1.168095596,-0.490969934,2,,
1.223063368,-0.441252783,5,,
1.475045619,-0.513256009,3,,
1.091352233,-0.214591433,0,,
1.209537142,-0.270669294,5,,
1.130433859,-0.209093894,2,,
0.875592611,-0.395782634,2,,
0.722532755,-0.34704705,3,,
1.035281397,-0.228199845,5,,
0.888195,-0.538396544,7,,
1.286768635,-0.374028166,7,,
0.960479707,-0.227845785,6,,
1.291627201,-0.273709562,0,,
1.418846824,-0.317254254,4,,
1.482483473,-0.205488623,5,,
1.486998848,-0.127385162,6,,
1.221661423,0.130550545,7,,
1.21743137,-0.019828436,7,,
1.118605327,0.257307063,3,,
0.98499358,0.428999593,2,,
0.657409799,0.421116681,1,,
0.324341248,0.530192303,6,,
0.204766568,0.397774645,5,,
0.066436493,0.048058194,2,,
0.09756601,-0.014055807,7,,
-0.179377526,-0.569506667,5,,
-0.203842124,-0.37040433,0,,
-0.215590633,-0.763393031,3,,
-0.168331349,-0.770962493,5,,
0.263000495,-0.962121871,3,,
0.535515515,-1.03204212,4,,
0.429351472,-0.862274089,4,,
0.389473987,-0.749813589,2,,
0.736380782,-0.741475714,1,,
0.613863103,-0.54844154,3,,
0.637836539,-0.454851594,7,,
0.276943691,-0.385711482,0,,
0.268947177,-0.122149247,3,,
0.069319082,-0.03763772,2,,
0.019306142,-0.182036477,0,,
-0.287284836,-0.526501477,2,,
-0.196844093,-0.670255922,7,,
-0.187548326,-0.826477148,3,,
-0.219538694,-0.902640914,1,,
-0.252027762,-0.972521521,5,,
0.104734652,-1.235629897,5,,
0.34309202,-1.234906605,7,,
0.602502512,-1.361295708,0,,
1.016100092,-1.445707864,1,,
0.807708458,-1.130050179,0,,
1.048821329,-0.821193489,4,,
1.127147951,-0.582530094,1,,
1.138392907,-0.147874,1,,
1.155901921,-0.067854144,6,,
1.110498031,0.206440437,2,,
0.83926974,0.71194561,,,
0.696525767,0.735821352,,,
0.61984058,0.583326097,,,
0.123987247,0.655059374,,,
-0.253385635,0.477586801,,,
-0.28160245,0.420819943,,,
-0.37903776,0.113920634,,,
-0.312185136,-0.217940124,,,
-0.18417155,-0.527717008,,,
-0.277928011,-0.468544633,,,
-0.1208914,-0.857864461,,,
0.205722993,-0.831683366,,,
0.500872327,-0.970299849,,,
0.791923302,-0.74127501,,,
0.773474873,-0.61453634,,,
1.165557916,-0.906191356,,,
0.948570315,-0.574310995,,,
1.214072013,-0.491180698,,,
1.313457566,-0.298008165,,,
1.322004727,-0.25847974,,,
1.418113398,-0.203944154,,,
1.258575831,0.003593689,,,
1.022709113,0.398869227,,,
1.070761375,0.173130385,,,
0.870369828,0.442780686,,,
0.652823311,0.76287628,,,
0.594066154,0.53471966,,,
0.394326864,0.760248836,,,
0.045062701,0.892434881,,,
-0.012880079,0.508646649,,,
-0.181558676,0.385970047,,,
-0.358483958,0.481465211,,,
-0.696792327,0.338781166,,,
-0.828966117,0.141382736,,,
-0.699911779,-0.122185558,,,
-0.979172897,-0.096310992,,,
-0.882812833,-0.467387821,,,
-0.709898746,-0.6450559,,,
-0.683840958,-1.123825132,,,
-0.454873831,-1.063059406,,,
-0.128112966,-1.337256142,,,
-0.153562442,-1.306041017,,,
-0.06000515,-1.398932995,,,
0.317239484,-1.284519151,,,
0.335186498,-1.170398686,,,
0.676976725,-1.065105338,,,
0.968698339,-0.54134538,,,
