-0.057564256,0.946859831,0,4,0.8
-0.298302108,1.194647502,0,,
-0.379553313,0.923666381,1,,
-0.674926284,0.705758975,1,,
-0.781646195,0.428352102,0,,
-0.768087525,0.068145645,1,,
-1.108512035,-0.028492758,1,,
-0.859158379,0.065893222,0,,
-1.034393198,0.035490913,1,,
-1.309720515,-0.214477028,0,,
-0.932907414,-0.438924343,0,,
-0.992022035,-0.646918387,1,,
-0.525352528,-1.045169691,1,,
-0.234235079,-0.891226539,1,,
-0.294748298,-1.047754636,1,,
0.209546039,-1.224572354,1,,
0.405995837,-1.008479709,1,,
0.809427576,-0.824642265,1,,
0.849256274,-0.8994327,0,,
0.989960245,-0.6295101,1,,
0.943351384,0.110392807,0,,
1.289507388,0.018162617,1,,
1.146249791,0.006623819,1,,
0.836707381,0.440898544,0,,
0.725999327,0.458021245,0,,
0.812299391,0.413617473,1,,
0.582239488,0.933735245,1,,
-0.243401177,1.191121132,1,,
-0.069787504,1.093095952,1,,
-0.563469178,1.171160679,1,,
-0.214522706,1.29767675,1,,
-0.374353052,0.936474748,1,,
-0.543710543,0.370164722,0,,
-0.941112391,0.090095617,0,,
-1.046615863,0.097456629,1,,
-1.014894446,-0.155768854,0,,
-0.45064733,-0.491919748,1,,
-0.005819929,-0.97456382,1,,
0.272012035,-0.872700791,0,,
0.585645761,-0.584898429,1,,
0.947452049,-0.441691778,1,,
1.016734223,0.149839598,0,,
1.043874167,0.384636899,1,,
0.830320283,0.713190466,1,,
0.493643505,0.753196742,0,,
0.051394958,1.076491205,1,,
-0.575263805,1.371718322,0,,
-0.456205762,0.562252514,1,,
-1.067849871,0.446987194,1,,
-0.996103856,-0.349229393,1,,
-1.252088582,-0.373234527,0,,
-0.498285145,-0.989526745,1,,
-0.178493227,-0.958639285,1,,
-0.001905663,-0.90728893,1,,
0.583777433,-0.551347847,1,,
0.899559603,-0.437724848,1,,
1.282807688,-0.536778623,1,,
0.954525485,0.43092453,0,,
0.846741281,0.808469116,1,,
0.553756513,0.908307223,1,,
0.134435232,1.121912775,0,,
-0.432490946,1.245566427,0,,
-0.680998579,0.845813481,1,,
-1.271481672,0.41381217,0,,
-0.996138638,-0.109225967,0,,
-0.638092136,-0.183030943,0,,
-0.46391851,-0.515456241,1,,
-0.658218225,-0.529108789,0,,
-0.632449699,-0.618676687,1,,
-0.553350545,-0.722460486,0,,
-0.336625802,-0.91951348,1,,
-0.16106373,-0.984985785,1,,
0.11697813,-0.958216809,1,,
0.731314766,-0.926779584,0,,
0.711620735,-0.725594501,0,,
0.462980037,-0.793171447,1,,
0.808954594,-0.659172947,0,,
0.844867707,-0.569521684,1,,
1.139046747,-0.153014378,1,,
1.248971934,-0.073107688,0,,
0.511208438,0.55972502,1,,
0.789229106,0.703973705,0,,
0.380451392,1.064216614,1,,
0.181206001,1.134296161,0,,
-0.259873943,1.001164606,1,,
-0.234274543,0.416606147,1,,
-1.008912823,0.412210625,1,,
-1.147594112,-0.26519347,1,,
-0.683339581,-0.389783389,0,,
-0.342889926,-0.747753213,0,,
-0.057960418,-1.015808761,1,,
0.325162884,-0.885448446,0,,
0.740153424,-0.795270135,0,,
1.204847004,-0.447687292,1,,
0.932909267,-0.227275488,0,,
0.862808944,0.177241597,0,,
0.673146199,0.9828635,0,,
0.090656706,0.855262203,1,,
0.167153023,0.760235437,1,,
-0.569863968,1.071760277,1,,
-0.686679562,0.459033851,1,,
-0.772999357,0.131920224,0,,
-0.677568772,-0.268155799,0,,
-1.328024504,-0.683479398,1,,
-0.65670722,-0.529380545,1,,
-0.075747127,-0.78671726,0,,
0.045244938,-1.100049533,1,,
0.252429363,-0.589967196,1,,
0.594731889,-0.371008097,1,,
1.142984276,0.116506077,1,,
0.530745303,0.524190122,0,,
0.751231265,0.732642673,0,,
0.656512237,1.200984824,,,
0.169576158,1.057787407,,,
0.139772111,1.399627541,,,
-0.498626426,1.22572253,,,
-0.58149572,0.675236642,,,
-0.79640096,0.975187294,,,
-0.77215399,0.666316601,,,
-1.02928361,0.787795343,,,
-0.840682266,0.064780444,,,
