0.077602122,1.052497821,0,4,0.75
-0.217023777,1.02745197,0,,
-0.297528034,1.109084176,1,,
-0.14730187,1.05025644,0,,
-0.449876377,1.005368386,0,,
-0.581546813,0.867451982,1,,
-0.509265039,0.872092047,0,,
-0.58357917,0.826759051,0,,
-0.353727326,0.7840982,0,,
-0.601124831,0.346238768,0,,
-0.600854063,0.522822737,0,,
-0.69110962,0.766468529,0,,
-1.059391283,0.567961841,0,,
-0.944789868,0.581381901,1,,
-0.826194278,0.576738741,1,,
-0.962156491,-0.188120015,0,,
-1.399130039,0.474302881,1,,
-1.102465075,0.103894678,1,,
-0.964903614,-0.169983619,1,,
-1.014260828,0.08797225,1,,
-0.864840956,-0.181283621,0,,
-0.953196503,-0.24520167,0,,
-0.869459385,-0.501060598,1,,
-0.872752888,-0.275924899,0,,
-0.929725798,-0.510382876,1,,
-0.853308748,-0.509918231,0,,
-0.680534656,-0.629410674,1,,
-0.906207871,-0.688418555,1,,
-1.1079621,-1.123968439,0,,
-0.297304983,-0.939021349,0,,
-0.75293837,-0.956504705,,,
-0.129743428,-0.810832764,,,
0.202653319,-0.989864985,,,
0.311895423,-1.041986727,,,
0.399909198,-0.882106636,,,
0.713474404,-0.704110284,,,
1.180223435,-0.324141544,,,
1.035360809,-0.06527447,,,
1.017778122,0.223121984,,,
0.666068523,0.140852906,,,
0.573312918,0.588553522,,,
0.288994913,0.798404731,,,
0.026068386,0.942306042,,,
0.084527402,0.567448722,,,
-0.350896991,1.07402823,,,
-1.024606896,0.669718422,,,
-0.810892663,0.755842367,,,
-0.740085954,0.674179079,,,
-0.891755309,0.662986655,,,
-0.859702045,0.4719401,,,
-1.220925677,0.412046591,,,
-1.174403936,0.526806332,,,
-1.265889886,0.270823088,,,
-1.091570979,0.25835582,,,
-0.970216073,0.079705335,,,
-1.020571313,-0.381032812,,,
-1.07118473,-0.255542699,,,
-1.089111722,-0.343408926,,,
-0.802316234,-0.349362058,,,
-0.869971912,-0.167142795,,,
-0.750183791,-0.691199827,,,
-0.706160935,-0.484369154,,,
-0.804392098,-0.355409201,,,
-0.854880827,-0.681886828,,,
-0.184431504,-0.815046488,,,
-0.266801962,-1.106767885,,,
-0.478285799,-0.776435565,,,
-0.733185905,-0.684057471,,,
-0.390652745,-0.850500316,,,
-0.385764702,-0.82769303,,,
-0.267709917,-0.68282401,,,
-0.141817473,-1.20475513,,,
-0.087212235,-0.918832155,,,
-0.047865096,-1.135201474,,,
0.028761819,-1.160382887,,,
0.068748973,-0.78784371,,,
0.759398461,-1.128900453,,,
0.751436543,-0.483934542,,,
0.789445263,-0.352490463,,,
0.863700985,-0.379570752,,,
0.903191537,-0.016846904,,,
0.954596762,0.382772796,,,
0.534506345,0.667502684,,,
0.984868036,0.844214625,,,
0.43811084,0.613739582,,,
0.132303664,1.139707211,,,
-0.208703685,0.912654989,,,
-0.450825198,1.07378554,,,
-0.849206661,0.629218442,,,
-0.825477192,0.390901692,,,
-0.978171861,0.105881626,,,
-0.735390414,-0.082495172,,,
-1.002181517,0.282564751,,,
-1.123877946,0.23472249,,,
-0.845521548,-0.306909412,,,
-0.925391697,-0.541627928,,,
-0.9078009,-0.32848195,,,
-0.666669935,-0.256433288,,,
-0.723272227,-0.727905086,,,
-0.837363255,-0.861713606,,,
-0.901430025,-0.4230011,,,
-0.745532181,-0.822747147,,,
-0.446084512,-0.955120524,,,
-0.493877201,-1.116704126,,,
-0.533075393,-0.765258026,,,
-0.092806548,-0.880939495,,,
-0.323860825,-0.948504355,,,
-0.069936918,-0.944976003,,,
-0.255524125,-0.998982433,,,
0.116522962,-1.037157073,,,
0.043420519,-1.137135866,,,
0.246462898,-0.827287395,,,
0.279594802,-0.933576948,,,
0.459404313,-0.857860504,,,
0.761919156,-0.704545481,,,
0.461384152,-0.857704253,,,
0.60170341,-0.981409454,,,
0.58221077,-1.141835541,,,
0.781715193,-0.595551652,,,
0.801847196,-0.641216834,,,
0.581009146,-0.704084738,,,
0.890545182,-0.217494192,,,
0.653147493,-0.457494128,,,
0.917548448,-0.407555194,,,
1.057521309,-0.239190724,,,
0.890650536,-0.063629717,,,
0.992814591,-0.135267673,,,
0.724259991,-0.153896439,,,
1.215960363,0.093381292,,,
1.029733144,-0.051337443,,,
1.025286798,0.275214532,,,
1.062003651,0.386218926,,,
0.956266838,0.349257973,,,
0.981895674,0.500856426,,,
0.817027774,0.631858452,,,
0.788274732,0.451202211,,,
0.742141804,0.861758162,,,
0.828072161,0.92143397,,,
0.454210033,0.646774229,,,
0.285518374,0.872888031,,,
0.561620832,0.979772343,,,
0.147334034,1.23378574,,,
0.351630191,0.708484404,,,
-0.076547552,1.013566487,,,
0.167079801,0.847372283,,,
0.026856477,0.916178903,,,
0.100785423,1.076047697,,,
-0.091073894,1.084779014,,,
-0.113590937,0.73953815,,,
-0.44659758,1.105437291,,,
-0.20724905,1.178234447,,,
-0.20367659,0.58817853,,,
