0.047083811,-0.071533183,1,4,0.45
0.020368565,0.074575495,0,,
0.094450022,-0.009283705,0,,
-0.042872577,0.0245651,1,,
-0.067983654,-0.077138121,0,,
-0.03810797,0.055853065,1,,
-0.056282828,0.034988701,0,,
-0.172767839,0.06336498,1,,
-0.151953664,0.132862733,0,,
-0.238659243,0.049414105,0,,
0.005604776,-0.119190323,1,,
0.123618919,-0.136075116,1,,
0.161515935,-0.206823171,1,,
0.253731913,0.118984704,0,,
0.122960396,0.242671716,1,,
-0.123710214,0.159016264,0,,
-0.136883758,0.048683798,0,,
-0.295516401,0.010668611,1,,
-0.193650189,0.028170002,0,,
-0.189105048,-0.023522116,1,,
-0.099085343,-0.134309243,1,,
-0.109913894,-0.355232244,0,,
0.159724713,-0.253862116,1,,
0.333289474,-0.059883346,0,,
0.346634812,0.10727728,1,,
0.339166669,0.038670495,1,,
0.088565461,0.247416781,0,,
-0.100634039,0.439224362,0,,
-0.095837156,0.26212334,0,,
-0.207148679,0.14543686,1,,
-0.249860006,-0.024070277,0,,
-0.373019766,-0.107759721,0,,
-0.407374763,0.07651183,1,,
-0.419244014,-0.090938801,0,,
-0.144828115,-0.452620958,0,,
0.174918488,-0.405466331,1,,
0.37359135,-0.240320278,0,,
0.539282091,0.200889305,0,,
0.395304695,0.380364625,0,,
-0.029240654,0.580743577,0,,
-0.264033926,0.234380744,0,,
-0.616629153,0.100400231,1,,
-0.433547473,-0.088019074,1,,
-0.27741812,-0.361917606,1,,
-0.086959653,-0.389618899,0,,
0.268459209,-0.404660925,1,,
0.426179451,-0.271469341,0,,
0.500215696,-0.19073034,0,,
0.381390805,0.129724972,1,,
0.24486158,0.349834105,0,,
0.017765918,0.532471833,1,,
-0.216204479,0.389680911,0,,
-0.383516413,0.303933494,1,,
-0.281913223,-0.001235382,1,,
-0.309582369,-0.315045427,1,,
-0.047344428,-0.275740614,0,,
0.129249837,-0.127966171,0,,
0.151906638,0.015206983,0,,
0.052947343,0.061242985,1,,
-0.028118879,-0.029710903,0,,
0.172632669,0.005924906,0,,
-0.000911147,0.164776796,0,,
-0.095766283,0.05200115,0,,
-0.193324224,0.085627112,0,,
-0.214043769,-0.179086068,0,,
-0.153807326,-0.283871502,0,,
0.215880455,-0.310201152,1,,
0.41083468,-0.171781761,0,,
0.483412431,0.093052421,1,,
0.445846349,0.170337894,0,,
0.204808071,0.302095199,1,,
-0.008802567,0.334447943,1,,
-0.131319561,0.154297325,1,,
-0.290676184,0.105706231,0,,
-0.228622419,-0.103318012,0,,
0.002601692,-0.127363838,1,,
0.096790725,-0.116430269,1,,
0.054733049,-0.037544373,0,,
0.208231924,-0.032757012,0,,
-0.018384473,-0.045200731,0,,
0.140308407,0.157125435,1,,
0.073241617,0.300045643,1,,
-0.154289259,0.2607428,1,,
-0.288787302,0.200929322,1,,
-0.352408052,-0.054289517,1,,
-0.193142204,-0.431621577,0,,
-0.013059554,-0.445075066,0,,
0.311401224,-0.325126707,1,,
0.357862832,-0.147536302,1,,
0.45540897,0.006160264,1,,
0.281607242,0.125283198,1,,
0.246386317,0.348840361,1,,
0.127445762,0.427655015,0,,
-0.144481311,0.38481418,0,,
-0.164550486,0.168555987,0,,
-0.401867422,0.139442044,0,,
-0.511504314,-0.004370875,0,,
-0.459424006,-0.329404615,1,,
-0.294459224,-0.48356312,1,,
0.192054335,-0.537019176,0,,
0.511061649,-0.179069126,1,,
0.68693586,0.155974211,1,,
0.364252435,0.451694549,0,,
-0.138567578,0.591629638,0,,
-0.377284743,0.226588674,1,,
-0.433558825,0.133584713,1,,
-0.403662836,-0.165618309,0,,
-0.184642788,-0.247050792,0,,
-0.014772796,-0.462656303,1,,
0.165290538,-0.325377623,1,,
0.223918307,-0.079209842,0,,
0.124237731,0.013198017,0,,
0.146471752,0.088294369,1,,
0.156579253,0.05841923,0,,
0.048692964,0.121399106,1,,
-0.016876384,0.00818645,0,,
0.213078366,0.119854691,1,,
0.015447794,0.213899522,1,,
0.044238654,0.300130362,1,,
-0.177999363,0.279408288,1,,
-0.400982242,0.045344912,0,,
-0.35372176,-0.137537024,1,,
-0.19560362,-0.304587031,1,,
0.075693481,-0.385345646,0,,
0.299867883,-0.253332905,1,,
0.421627026,-0.017284283,1,,
0.500353904,0.187022654,1,,
0.058477416,0.342332352,1,,
-0.14676146,0.39215025,0,,
-0.188044411,0.239808514,0,,
-0.437532073,0.044718092,1,,
-0.389562694,-0.204793687,0,,
-0.166495131,-0.249818897,1,,
-0.050690959,-0.287269324,1,,
0.072093818,-0.134484697,0,,
0.118991219,0.13770615,0,,
0.239291082,0.094268113,1,,
0.03458585,0.185233505,1,,
0.054168349,0.058431499,1,,
-0.02489643,0.052035537,0,,
-0.061874887,0.092175795,0,,
-0.052031697,0.042576908,1,,
0.026829405,0.135148311,1,,
-0.140470647,0.042444312,1,,
-0.168596737,-0.047564639,0,,
0.062849974,-0.151754842,1,,
0.287825598,-0.223555593,1,,
0.333723683,0.038442285,1,,
0.415309534,0.029712853,0,,
0.240074596,0.482633325,0,,
0.033681465,0.379162152,0,,
-0.224011041,0.22394856,0,,
-0.150377915,0.199926249,1,,
-0.375123842,0.007489414,1,,
-0.286274408,-0.135785062,1,,
-0.264080634,-0.206019101,0,,
-0.116453223,-0.26580855,0,,
-0.064924436,-0.403449149,0,,
0.218328506,-0.294446138,1,,
0.302961177,-0.311614577,1,,
0.547222418,0.061960464,0,,
0.424657077,0.273499108,1,,
0.053123088,0.473932151,1,,
-0.193267787,0.479723439,1,,
-0.437199076,0.179943352,1,,
-0.517765518,-0.110873392,1,,
-0.300051664,-0.55523403,1,,
0.137853211,-0.47597098,1,,
0.382218236,-0.317202562,0,,
0.384794925,-0.037557369,0,,
0.405679578,0.111711243,0,,
0.380826208,0.331398139,0,,
0.31167251,0.353920696,1,,
-0.066036985,0.471677434,1,,
-0.365609865,0.435177679,0,,
-0.510405015,0.082524472,1,,
-0.384446115,-0.079221859,1,,
-0.368824766,-0.416446364,0,,
-0.128814051,-0.304738656,1,,
0.103945038,-0.273808828,1,,
0.340608557,-0.233966354,0,,
0.196521246,0.005917875,0,,
0.214339798,0.168369181,0,,
-0.069262907,0.043426176,1,,
-0.005659701,0.043845016,0,,
-0.136663509,0.087168386,1,,
0.02995344,-0.058000973,1,,
-0.015268214,0.031092831,1,,
-0.065035125,0.039274303,0,,
-0.120978398,-0.106868476,0,,
-0.051097377,-0.159343396,1,,
0.065140029,-0.105589371,1,,
-0.015668603,0.087853165,1,,
0.104528713,0.154182196,1,,
0.084052443,0.262665195,0,,
0.138749387,0.02058503,1,,
-0.046059136,0.052473128,0,,
0.075235959,0.103918167,0,,
-0.012642031,0.118925212,1,,
-0.06647619,0.206957682,0,,
-0.16084466,0.151899221,,,
-0.339876765,0.051732804,,,
-0.403892838,-0.092157071,,,
-0.356361837,-0.113662468,,,
-0.049542632,-0.412769128,,,
-0.003493665,-0.297341179,,,
0.206699387,-0.129467749,,,
0.357590979,-0.048226268,,,
0.180621061,0.116322356,,,
0.106310556,0.167715222,,,
0.036708186,0.206790876,,,
0.012665521,0.039418141,,,
0.036032713,0.100643141,,,
-0.108635188,0.04208517,,,
0.000973569,0.016532771,,,
-0.069339457,0.008478564,,,
-0.116839457,0.037933405,,,
-0.033143831,-0.255181979,,,
0.181739342,-0.08616801,,,
0.487063289,0.040719798,,,
0.306108189,0.274278632,,,
0.262738718,0.532939456,,,
-0.103660218,0.317135225,,,
-0.291711934,0.199003918,,,
-0.33453879,0.085679517,,,
-0.288076757,-0.070913783,,,
-0.122291964,-0.151328949,,,
0.088581499,-0.244528515,,,
0.078582877,-0.203980728,,,
0.124637031,0.03127999,,,
0.109010729,-0.073084348,,,
0.048770963,0.026909404,,,
0.064760208,0.011780376,,,
0.025871256,-0.028582657,,,
-0.044128137,0.138811087,,,
0.096234527,0.064494867,,,
-0.129150115,0.121817852,,,
-0.130577523,-0.120495843,,,
0.020252187,-0.147880143,,,
0.140413646,-0.018666102,,,
0.013581745,-0.032111126,,,
0.131171662,-0.157295114,,,
0.110008392,-0.150664752,,,
0.143719653,-0.04199253,,,
0.167409277,-0.075874934,,,
0.149368575,0.027891203,,,
0.243829222,0.213856855,,,
0.253825379,0.212349851,,,
-0.045064817,0.306005378,,,
-0.121775064,0.25929857,,,
-0.18251816,0.03729423,,,
-0.159567242,0.015458662,,,
-0.15334065,-0.007016953,,,
-0.133253742,-0.013368734,,,
-0.196003203,-0.026420738,,,
-0.206547312,-0.063110569,,,
-0.341608361,-0.199977838,,,
-0.092570371,-0.308437793,,,
0.200033287,-0.51600451,,,
0.444318803,-0.16934121,,,
0.683926151,-0.081358699,,,
0.428323073,0.289390131,,,
0.129597564,0.458885571,,,
-0.163779366,0.517841342,,,
-0.286098641,0.288330652,,,
-0.261416491,0.021616605,,,
-0.288454762,-0.182135912,,,
-0.193590568,-0.187770366,,,
-0.144749792,-0.361673361,,,
0.12341292,-0.467284682,,,
0.329467126,-0.407304761,,,
0.516305103,-0.160930436,,,
0.38665778,0.166605402,,,
0.356517747,0.607995192,,,
0.075070311,0.526942857,,,
-0.178131685,0.395641451,,,
-0.470296497,0.353056261,,,
-0.340385626,0.063402933,,,
-0.325436416,-0.275212357,,,
-0.37585649,-0.357695204,,,
0.09282975,-0.431100138,,,
