-0.243182659,-0.012002429,0,4,0.9
-0.002587992,-0.714102706,0,,
0.1029627,-0.417872125,1,,
0.129422286,-0.024576932,0,,
0.586421547,-0.011804075,1,,
0.072091491,-0.089823281,1,,
0.255609241,0.073443122,1,,
0.249579043,0.303734804,0,,
0.093076958,0.456578885,1,,
0.561717427,0.248858015,1,,
0.608207224,0.941082529,0,,
0.374507203,0.747525232,1,,
0.831936248,0.72019824,1,,
0.569581149,0.438715637,1,,
0.876993853,0.456756933,1,,
0.292483724,0.669221603,0,,
0.216736799,0.693507079,0,,
0.308108759,0.347339186,0,,
-0.035252978,0.576402834,0,,
0.62122756,0.428341527,1,,
0.235227744,1.092016558,0,,
0.18891549,0.375989568,1,,
0.55532513,0.407754245,0,,
0.2459761,0.873568569,0,,
0.224219507,0.56955492,1,,
0.386081721,0.4426837,0,,
0.196884168,0.246417039,0,,
0.143363111,0.261245191,1,,
0.294462412,0.914865937,0,,
0.426603448,0.907067644,0,,
0.237686243,0.951538252,0,,
-0.425075312,0.919402917,1,,
0.013336664,0.870409976,1,,
-0.282609476,1.182379622,0,,
-0.295000224,0.573155684,0,,
-0.16710738,0.755120733,1,,
-0.051292378,1.036155895,1,,
-0.076842872,0.93854671,0,,
-0.43894257,0.629381477,1,,
-0.286187188,1.056929009,1,,
0.368423185,0.577517237,0,,
0.263657061,0.652836285,1,,
0.146083861,1.381588649,1,,
-0.079741874,0.807761064,1,,
-0.323854913,0.855617164,,,
0.007710151,1.064342018,,,
-0.371299052,0.934785049,,,
-0.20422565,1.542551336,,,
-0.106314659,1.031580225,,,
-1.006878042,1.392717156,,,
-0.888900168,1.142565757,,,
-0.666720725,1.509500874,,,
-0.825018709,1.425767436,,,
-0.98470628,1.313926334,,,
-0.844760925,0.978202093,,,
-0.863907339,1.262894037,,,
-1.112223458,1.304444481,,,
-1.382540185,0.666221464,,,
-1.14285603,0.265202531,,,
-1.215938993,0.398123918,,,
-1.095519259,-0.109752101,,,
-1.439208924,0.784641645,,,
-1.094096726,0.674712153,,,
-1.242123757,0.241824942,,,
-1.410402603,0.168074341,,,
-0.936784092,0.008366321,,,
-1.083846962,0.481222146,,,
-1.305689115,0.23230943,,,
-0.800886884,0.501120964,,,
-0.947465177,-0.187382319,,,
-1.034810673,0.203172321,,,
-1.57627956,-0.093603835,,,
-1.453866638,0.022425124,,,
-1.13795871,-0.186401045,,,
-1.201935615,-0.401609549,,,
-1.806282995,-0.229150007,,,
-0.873844071,-0.993044106,,,
-1.303345724,-0.427471235,,,
-1.385999852,-0.65815099,,,
-1.285856327,-1.217625969,,,
-1.100672389,-0.87829022,,,
-0.589147155,-0.754255667,,,
-0.672730573,-1.365078431,,,
-0.79989716,-0.909309203,,,
-0.362994902,-1.05192353,,,
0.121598691,-1.475401247,,,
-0.052297961,-1.14235874,,,
-0.20386889,-1.5968262,,,
-0.16800239,-0.994888579,,,
0.366906553,-2.089426691,,,
0.608239117,-1.655214085,,,
0.719969933,-1.780824138,,,
0.793293989,-1.396705463,,,
0.927152934,-1.558360292,,,
0.834160979,-1.04023495,,,
1.097523928,-1.116501526,,,
1.238612913,-1.000942302,,,
1.074828029,-0.464570437,,,
0.823877123,-0.288746611,,,
1.185679881,-0.259421694,,,
0.82824816,0.060790014,,,
0.81958883,0.082877881,,,
0.637483559,0.373387884,,,
0.447327726,-0.116135035,,,
0.283659468,0.28020925,,,
0.780163365,0.396372115,,,
0.032024364,0.390420456,,,
0.738441698,0.341176728,,,
0.654675607,0.251943013,,,
0.026258283,0.388640106,,,
0.204346716,0.779120402,,,
0.089105839,0.606655582,,,
0.1431732,0.667465282,,,
-0.414813533,0.514249914,,,
-0.297110195,0.818613455,,,
-0.448835547,0.395346352,,,
-0.180582679,0.358827221,,,
-0.342893438,0.391032676,,,
-0.271353207,-0.023114585,,,
-0.753715464,0.211220739,,,
-0.834352147,0.360755118,,,
-1.332134343,0.328292601,,,
-0.684926309,-0.008941157,,,
-0.427629013,0.134471452,,,
-0.343724769,-0.687561591,,,
-0.687975314,-0.376914439,,,
0.119118748,-0.501919806,,,
-0.897076735,-0.551303854,,,
-0.484867439,-1.286862395,,,
-0.448366296,-0.725853199,,,
-0.004703812,-0.711699804,,,
0.076957321,-0.647036504,,,
0.168660343,-1.125858921,,,
0.281291544,-0.525256821,,,
0.486469111,-0.961515596,,,
0.200155511,-0.401289001,,,
