-0.048975308,-0.164239243,0,4,0.3
0.096563477,-0.080007167,0,,
0.181526015,-0.073217984,1,,
0.100263283,0.089676987,0,,
0.005896529,-0.050649019,0,,
-0.00098314,-0.030720739,0,,
0.017175901,-0.154443551,1,,
-0.085967724,0.133862364,1,,
-0.181274433,0.25533814,1,,
-0.267087535,0.212493446,1,,
-0.147835871,0.108732767,1,,
-0.358433994,-0.092306225,1,,
-0.473797533,-0.061029151,1,,
-0.403070984,0.034189495,1,,
-0.52585978,-0.061405508,1,,
0.033643621,-0.509799652,0,,
-0.142644507,-0.082688682,1,,
-0.056531866,-0.032149211,0,,
-0.158094393,0.102255543,1,,
0.048725134,-0.244067946,1,,
-0.118195659,0.078826395,0,,
0.021284279,0.119392249,1,,
-0.118043985,0.287287136,1,,
-0.445012847,0.087656872,0,,
-0.568623448,-0.089128775,0,,
-0.260608714,-0.857843852,0,,
-0.07602759,-0.628530941,0,,
-0.081996862,-0.634353212,1,,
0.20123922,-0.736425967,0,,
0.334415,-0.422379677,1,,
0.696295844,-0.18104539,1,,
-0.082544261,0.022983393,1,,
-0.810411885,-0.17113595,1,,
-0.684537794,-0.626195872,1,,
-0.36326436,-0.88362837,1,,
-0.058902744,-1.081516336,0,,
0.468776334,-1.123079265,0,,
0.668553203,-0.813321232,1,,
0.572082592,-0.861073027,1,,
1.077137652,-0.602730909,1,,
0.799372647,-0.462803425,1,,
0.961458049,0.022584459,1,,
0.998634946,0.567784225,1,,
0.678000439,0.645703603,0,,
0.341818127,0.889919564,1,,
-0.221994016,0.791293282,1,,
-0.731348883,0.301540086,0,,
-0.198029653,-0.056864139,1,,
0.240047621,-0.44653675,1,,
0.539280812,-0.053693725,0,,
0.406091387,0.09506271,1,,
0.27054457,-0.281068852,1,,
0.551830743,-0.318833296,0,,
0.863731866,-0.179930949,0,,
1.167989249,0.333546227,0,,
0.809825912,0.578707142,1,,
0.751941613,1.147590693,0,,
-0.114357461,1.695767471,1,,
-0.661322441,1.256230196,0,,
-1.189056423,0.942877995,0,,
-1.17639014,0.060189054,1,,
-0.747210234,-0.266769344,1,,
-0.790372008,-0.284693305,1,,
-0.376899202,-0.421550792,0,,
-0.392513615,0.044590244,1,,
-0.888380356,-0.479604785,1,,
-0.518896583,-0.534584793,1,,
-0.650403223,-1.008323385,0,,
-0.142874706,-1.406792089,1,,
0.890715754,-0.905247712,0,,
1.331457738,0.030247128,0,,
0.740600449,0.998461893,1,,
-0.212684648,1.289491759,1,,
-0.961445992,0.627038434,0,,
-1.116618179,-0.113148845,0,,
-0.417567789,-0.886131984,1,,
0.438712098,-1.071032558,0,,
0.976856412,-0.440739565,1,,
1.217661947,0.566194348,0,,
0.234022345,1.036017226,0,,
-0.616317917,1.27660507,0,,
-1.240313502,0.367261498,1,,
-1.205161616,-0.632737072,1,,
-0.184178378,-1.162761331,1,,
0.757015486,-1.020781728,1,,
1.362329725,0.014503304,1,,
0.902832547,0.951495575,1,,
0.061701638,1.363150911,0,,
-0.702423628,0.723710081,1,,
-0.950346847,0.070870077,0,,
-0.742540664,-1.171487134,0,,
-0.061219895,-1.349027028,0,,
0.979497915,-0.659047698,1,,
1.016341748,0.260065877,0,,
0.659458731,0.966442435,0,,
-0.335157765,1.270454633,0,,
-1.290494546,0.777584046,0,,
-1.357863709,-0.404664174,1,,
-0.741146384,-0.869701884,0,,
0.331738394,-0.984668713,0,,
0.698279632,-0.552225967,0,,
0.803079195,-0.057547151,1,,
0.101917977,0.518695263,1,,
-0.385323697,0.408312078,1,,
-0.376826382,-0.003123202,0,,
-0.24105728,-0.242842739,1,,
-0.221590855,-0.748003789,1,,
0.311972072,-0.538083348,1,,
0.35067061,0.149138733,1,,
0.114586063,0.4394085,1,,
-0.72096762,0.487413242,0,,
-1.027109437,-0.213783875,0,,
-0.667571557,-1.156088739,1,,
0.089544872,-1.536073086,0,,
0.964562686,-1.139985139,1,,
1.368864515,0.114905966,0,,
1.105074145,0.935314479,0,,
-0.043999875,1.287011762,1,,
-0.831086974,1.151792625,0,,
-1.580310042,0.084994212,1,,
-1.51598374,-0.703660568,0,,
-0.359110998,-1.499485528,1,,
0.579996742,-1.822611609,1,,
1.182236733,-1.112158405,0,,
1.515460531,-0.739495479,0,,
1.569354382,-0.004900002,0,,
1.247369481,0.638225658,1,,
0.816372327,0.897148539,1,,
0.252336231,1.127498175,0,,
-0.929073067,1.009966321,1,,
-1.440963046,0.213312848,0,,
-1.393712346,-0.872974255,0,,
-0.316392744,-1.310368189,0,,
0.807499908,-1.233065529,0,,
1.344840252,-0.578128324,1,,
0.972704223,0.017266091,1,,
1.009379719,0.625845689,0,,
0.607667938,0.729959858,0,,
0.24430326,0.806024912,0,,
-0.342610309,0.548251436,0,,
-0.42590225,0.412424374,0,,
-0.921427076,0.174754202,1,,
-0.587601182,-0.686473444,1,,
-0.263730868,-0.889617403,0,,
0.726756361,-0.749568212,1,,
0.746232039,-0.048969814,0,,
0.665478893,0.540086869,0,,
0.195487627,1.251852933,0,,
-0.727496925,1.083360578,0,,
-1.408524171,0.377340654,1,,
-1.580972545,-0.279184468,0,,
-0.64099894,-1.544809633,0,,
0.275412245,-1.367242567,0,,
0.399621978,-1.023750356,0,,
0.530752552,-0.87070456,0,,
0.522887512,-0.837585222,0,,
0.846704411,-0.0858378,1,,
1.04802392,-0.434782725,1,,
0.902661827,0.341592346,0,,
0.468074489,0.850742405,0,,
-0.679032519,0.785422998,1,,
-0.772553797,0.130169155,0,,
-0.535279753,-0.265990966,1,,
-0.009728317,-1.079366853,1,,
0.671574544,-0.9608059,1,,
0.866243923,0.012811625,0,,
0.850750819,0.872132358,0,,
0.153548874,0.99833723,1,,
-0.660630516,0.826713703,0,,
-0.707570745,0.168044844,0,,
-0.742695217,-0.800370132,0,,
-0.36149207,-0.901890443,1,,
0.231205122,-1.057127091,0,,
0.526446953,-0.874464905,1,,
0.417793085,-0.476787666,0,,
0.532403751,-0.321569593,0,,
0.533320637,-0.126508728,1,,
0.621335186,0.333075502,0,,
0.421475124,0.254356613,1,,
0.245800232,0.242763481,1,,
0.365604326,0.316576452,1,,
0.34438875,0.363639828,0,,
0.483518352,0.58400477,1,,
0.579538388,0.615058697,1,,
0.127019069,1.053016857,0,,
0.071743862,1.100207204,1,,
-0.498541427,1.427828339,0,,
-0.979565272,1.316051448,0,,
-1.415187969,0.932452365,1,,
-1.733750887,-0.07690948,1,,
-1.54759118,-0.602052618,1,,
-0.70934406,-1.092672837,0,,
-0.415639709,-1.195835958,0,,
0.1516922,-1.214908948,1,,
0.694703508,-0.658920721,0,,
1.114504573,-0.068556347,0,,
0.68509575,0.901477967,1,,
0.127654769,1.108061597,1,,
-0.878609077,0.546676168,0,,
-0.915799787,-0.091617754,0,,
-0.354670337,-0.418873628,0,,
-0.397970771,-0.407536537,0,,
-0.396130821,-0.302951535,1,,
-0.502701704,-0.354915332,0,,
-0.847031891,-0.616677402,1,,
-0.687053032,-1.184266524,1,,
0.239143777,-1.205383841,1,,
1.02498353,-0.622811688,0,,
1.30537676,0.317513695,1,,
0.693963675,0.88152212,1,,
-0.444820534,0.990978061,0,,
-1.074069171,0.188870639,1,,
-1.076973476,-0.52462656,0,,
-0.111760011,-1.380688826,0,,
0.424589154,-1.164209086,1,,
1.245508027,-0.448516431,1,,
0.873159199,0.51713836,1,,
0.238735038,1.258590394,0,,
-0.334047795,0.963823139,1,,
-0.811638738,0.336382091,1,,
-1.092130975,-0.243979863,1,,
-0.355614698,-0.66797061,1,,
0.328311816,-0.70068314,1,,
0.453837914,0.028023602,0,,
0.083208303,0.560415421,0,,
-0.155026669,0.537925995,0,,
-0.893464289,0.419017584,1,,
-0.987249071,-0.484113349,0,,
-0.275628904,-0.964298017,1,,
0.681629265,-0.836565507,1,,
1.166003164,-0.241449978,0,,
0.878973969,0.965707864,0,,
-0.005287648,1.511948832,1,,
-0.907564086,1.026008074,0,,
-1.717288245,0.239123717,1,,
-1.381282286,-0.939581942,1,,
-0.33940256,-1.602835879,0,,
0.825168962,-1.260191983,0,,
1.208269854,-0.158823819,1,,
1.033604252,0.905182553,0,,
0.431523428,1.099863208,0,,
-0.643518364,1.01575617,0,,
-1.212752999,0.591427645,,,
-1.51994403,0.015357686,,,
-1.043462132,-0.848419564,,,
-0.488712389,-1.375399001,,,
-0.031914107,-1.419169383,,,
0.465974394,-1.067886981,,,
0.796114291,-0.5436074,,,
0.19297227,-0.460952641,,,
0.207676339,-0.117110599,,,
0.326431503,-0.467238133,,,
0.542664226,-0.603900229,,,
1.017393194,-0.364816365,,,
1.022330683,0.537806398,,,
0.627232919,1.014804094,,,
-0.224206413,1.092660114,,,
-1.074720549,0.530986094,,,
-1.165332854,-0.552791025,,,
-0.408222602,-1.067786518,,,
0.499724596,-1.050994773,,,
1.315038632,-0.290853183,,,
1.067824304,0.647697379,,,
0.195349163,1.337447702,,,
-0.60038786,1.039760598,,,
-1.068569784,0.220754039,,,
-1.039910521,-0.635268566,,,
-0.411352495,-1.180269946,,,
0.310679594,-0.860230977,,,
0.894189794,-0.295412795,,,
0.447293233,0.441410023,,,
-0.108428621,0.361080943,,,
-0.3420707,0.188517966,,,
-0.415681606,-0.317302872,,,
-0.156437608,-0.152033249,,,
0.323977399,-0.460444391,,,
0.242539591,0.068144036,,,
0.301094669,0.765606264,,,
-0.271776753,0.464336875,,,
-0.509202869,0.201718562,,,
-0.741496634,-0.423316328,,,
-0.349739606,-0.927969088,,,
0.570413594,-0.634843345,,,
0.817511425,0.099414992,,,
0.867962612,0.921129911,,,
-0.063158617,1.275848976,,,
-1.056911879,1.054070945,,,
-1.433692425,0.258421966,,,
-1.277570373,-0.800285281,,,
-0.528192428,-1.399820114,,,
0.411333292,-1.209176748,,,
0.851281233,-0.76505394,,,
0.809936857,-0.468064772,,,
0.91002603,-0.096014718,,,
0.790968135,0.457047054,,,
0.420868026,0.301804751,,,
0.052049582,0.648214538,,,
-0.266670163,0.63731269,,,
-0.962358506,0.174921832,,,
-0.654348061,-0.537045016,,,
-0.34079552,-1.077609092,,,
0.515717848,-0.774878186,,,
1.129217118,-0.241652043,,,
