-0.124278998,0.218318865,1,4,0.7
-0.023547311,0.22948626,0,,
0.293610258,-0.01139604,0,,
-0.044504029,0.150917063,0,,
-0.254590218,0.010192268,1,,
0.075915325,-0.138424833,0,,
-0.012344643,-0.014764239,0,,
0.019776248,0.114123197,1,,
-0.01872555,0.56418385,1,,
0.36413214,0.488648286,1,,
0.464013369,0.120620391,1,,
0.581600412,0.151774377,0,,
0.33251691,0.082233677,0,,
0.373090233,-0.305197615,0,,
0.356807845,-0.270351453,0,,
0.258016643,-0.41967895,1,,
0.271179405,-0.573674473,0,,
-0.04052466,-0.269358261,1,,
0.016369085,-0.472894626,0,,
-0.351314428,-0.60742337,1,,
-0.693762954,-0.494013367,0,,
-0.79093053,-0.23746957,1,,
-0.557670576,0.02467762,1,,
-0.689870944,0.327020418,1,,
-0.728497834,0.569928378,1,,
-0.198581888,0.607437116,1,,
0.0068572,0.413539414,1,,
0.57853883,0.602993387,1,,
0.461095043,0.072482325,0,,
0.530897816,-0.103415473,0,,
0.271859633,-0.143199897,1,,
-0.122718715,-0.308028083,1,,
0.042737446,-0.385954104,0,,
-0.195702675,0.015932624,1,,
-0.052468405,-0.077495141,1,,
-0.180897024,0.055792131,1,,
-0.048787746,0.20568763,1,,
-0.122378396,0.137062013,1,,
-0.040300617,0.138832292,0,,
0.093912336,0.208775346,0,,
-0.025323766,-0.097588677,1,,
0.045039569,0.20287777,0,,
0.056291982,-0.034682619,0,,
0.170427623,-0.048541592,0,,
0.13819839,-0.145664804,1,,
-0.013684622,-0.136929471,1,,
0.107454044,-0.277723625,1,,
-0.076960267,-0.049039654,1,,
-0.000154476,-0.093815262,0,,
-0.062642381,0.185154369,0,,
-0.055264318,0.212777668,0,,
0.271156318,0.172778507,0,,
-0.013264141,0.010454722,1,,
0.205952109,0.230341769,1,,
0.434086474,0.082930729,1,,
0.371951372,0.278395543,0,,
0.387092183,-0.234560512,1,,
-0.104480826,-0.115748093,1,,
-0.259820254,0.071458907,0,,
-0.049198087,-0.050791585,1,,
-0.017620036,0.234308497,0,,
-0.042820565,0.03468291,0,,
-0.256232941,0.339536618,0,,
0.076940554,0.141147912,1,,
-0.046807526,-0.019576383,1,,
0.060140852,0.022481557,1,,
0.113775689,-0.287095079,1,,
-0.181587808,-0.530670127,1,,
-0.229608552,-0.361079217,1,,
-0.430114224,-0.117393724,1,,
-0.746960816,0.186656126,0,,
-0.550860283,0.489617641,1,,
-0.318072397,0.803365802,0,,
0.273333303,0.951623358,0,,
0.717961361,0.877294559,1,,
0.935717624,0.419969477,0,,
1.161324903,0.478710139,1,,
0.816751375,-0.504165546,0,,
0.617438029,-0.689129531,0,,
0.67545204,-0.671793528,1,,
-0.005755818,-0.770518446,0,,
-0.661108392,-0.567865298,1,,
-0.825650336,-0.440253989,0,,
-0.774550348,-0.083621053,1,,
-0.621558949,0.101407761,0,,
-0.144379256,0.149765214,1,,
-0.12637735,0.257318504,1,,
0.217114704,0.227191192,1,,
0.186593234,-0.077674673,0,,
0.071127927,0.0128286,1,,
-0.042599287,-0.066904493,0,,
0.093333097,-0.152012485,1,,
0.19432775,-0.131336829,0,,
0.013603234,-0.027423741,0,,
-0.189247383,0.078480872,0,,
-0.238756068,-0.108621175,1,,
-0.201802577,0.076074626,0,,
-0.219382452,0.375232998,0,,
-0.156917985,0.186085913,,,
-0.111109364,0.159815755,,,
-0.27843567,0.352538948,,,
-0.152955997,0.044219551,,,
-0.236954882,0.351666038,,,
0.015680049,-0.286650996,,,
0.294997067,0.273761754,,,
-0.084580221,-0.113308943,,,
-0.186578849,-0.158403257,,,
-0.289341221,-0.062014596,,,
-0.471961683,0.046700735,,,
-0.09423929,0.384205757,,,
-0.159867234,0.377010277,,,
0.259084458,0.499718533,,,
0.425539399,0.63350851,,,
0.949006781,0.266815145,,,
0.536991803,-0.001987155,,,
0.641663277,-0.65656686,,,
0.446198766,-0.97677237,,,
0.251993801,-0.843606682,,,
-0.238489526,-0.875676538,,,
-0.770182298,-0.825061347,,,
-0.861092323,-0.426767527,,,
-0.869624089,0.052054593,,,
-0.549616689,0.184436786,,,
-0.791032658,0.373004416,,,
-0.390109624,0.771892554,,,
-0.129780302,0.897096023,,,
0.235022095,1.017094542,,,
0.30295871,0.46388765,,,
0.57381355,0.497762154,,,
0.629960303,0.229924925,,,
0.568904203,0.195998103,,,
0.810668303,-0.390354991,,,
0.388456606,-0.533293196,,,
0.181662625,-0.615304567,,,
0.321498672,-0.851328228,,,
0.024738156,-0.510765581,,,
-0.445129227,-0.802426974,,,
-0.456006197,-0.507778448,,,
-0.770020727,-0.531259965,,,
-0.986993437,0.116735523,,,
-0.680488477,0.480247829,,,
-0.759928978,0.516651229,,,
-0.51167782,0.605024717,,,
0.076398715,1.058185375,,,
-0.123639128,0.953321683,,,
0.397531494,0.832993252,,,
0.609129646,0.640228664,,,
0.578985895,0.297917298,,,
0.517692719,-0.069128858,,,
0.571382225,-0.298609501,,,
0.429672436,-0.431091792,,,
0.379910496,-0.682244953,,,
0.198529598,-0.771904351,,,
-0.365373718,-0.697584623,,,
-0.26303472,-0.51676853,,,
-0.499281193,-0.361719613,,,
-0.634208437,-0.440712546,,,
-0.996630119,-0.03159762,,,
-0.778849143,0.214109616,,,
-0.537615225,0.420013083,,,
-0.10355395,0.47917483,,,
-0.119038833,0.707051296,,,
0.11065972,0.804319878,,,
0.340103753,0.350414981,,,
0.679635472,0.366408558,,,
0.609034702,0.04144703,,,
0.510039367,-0.397993701,,,
0.3806752,-0.570243655,,,
-0.145026412,-0.486324907,,,
-0.125513528,-0.407547976,,,
-0.247263272,-0.035304689,,,
-0.460500784,0.070225439,,,
-0.12714028,0.060666761,,,
0.155722222,0.222255812,,,
0.395583104,0.302577245,,,
0.055702276,0.06699953,,,
0.335148795,0.217786948,,,
0.027268356,0.167743304,,,
0.099009749,0.17824176,,,
0.217907771,-0.006084339,,,
0.014379771,-0.084821149,,,
-0.064196362,-0.103251433,,,
-0.132838468,-0.214462676,,,
-0.085105053,-0.104869642,,,
-0.044632146,0.006407401,,,
-0.219133675,0.06125308,,,
-0.126926017,-0.015698687,,,
-0.033192891,-0.145249153,,,
-0.027146655,0.022019494,,,
-0.103116471,0.275166273,,,
