0.112001015,-0.332562895,2,2,0.8
-0.056620488,0.316870901,1,,
-0.066936563,0.069061854,2,,
-0.015247816,0.206016507,0,,
0.226627121,0.585694687,2,,
0.162693209,0.15422092,1,,
-0.110227496,-0.113137412,3,,
-0.148074253,-0.259737838,3,,
-0.715688033,-0.279388543,3,,
-0.377100576,-0.079918727,0,,
-0.577439623,-0.818978719,0,,
-0.700446061,-0.005434333,1,,
-0.388816305,0.067884781,0,,
-0.197789545,0.100978244,1,,
-0.364937887,0.442557709,1,,
-0.31058584,0.217953562,0,,
-0.315260194,0.562968956,1,,
-0.485024893,0.373365779,2,,
-0.266726387,0.466809272,3,,
-0.343555156,0.776991863,0,,
-0.37192709,0.72213642,0,,
-0.261296824,0.744346035,2,,
0.134285257,0.816208189,2,,
0.178599305,1.058802486,1,,
-0.13686446,0.547024333,1,,
-0.120716043,0.526459602,3,,
-0.119044426,1.222239685,3,,
-0.242831258,0.634316346,3,,
-0.258507702,0.753409054,2,,
-0.076405932,0.694653745,2,,
-0.266722502,0.342097789,2,,
-0.26731512,0.319321859,3,,
-0.369559068,0.798180148,1,,
-0.602179648,0.667833749,2,,
-0.594777594,0.678042437,3,,
-0.799514318,0.817061397,2,,
-0.418417201,0.358928803,1,,
-0.591536077,0.622395524,2,,
-0.856305154,0.783412073,3,,
-0.307459226,0.925477226,3,,
-0.725393828,0.490932583,0,,
-0.52911663,0.627561193,1,,
-0.499725959,0.771688049,3,,
-0.385153016,0.596372153,3,,
-0.014147738,0.231494889,3,,
-0.365652806,-0.065439501,3,,
-0.194716989,0.305749241,2,,
-0.198874071,0.064234229,0,,
-0.096304705,-0.315932156,3,,
0.208535361,-0.538612339,0,,
0.047300405,-0.356885315,2,,
0.189908169,-0.380716378,2,,
-0.205529084,-0.549787659,0,,
0.31028296,-0.694835121,0,,
0.131689142,-0.695641709,2,,
0.24975438,-1.070048869,3,,
0.152222983,-0.92006512,1,,
-0.102894678,-0.580263188,1,,
-0.201482369,-0.932462088,0,,
-0.628042553,-0.447272349,1,,
-0.53971642,-0.568217219,3,,
-0.405631146,-0.463104624,1,,
-0.1563638,-0.015456299,2,,
-0.422962836,-0.261761476,0,,
-0.175162014,-0.052684639,1,,
-0.286097074,0.042216092,0,,
-0.150030542,-0.115640991,0,,
0.185387573,0.500305323,0,,
-0.159467012,0.279102981,1,,
0.33750373,0.629240368,2,,
0.129997845,0.476014624,1,,
0.26898142,0.443592815,0,,
0.532616361,0.562728193,0,,
0.725011118,0.719379024,2,,
0.763792115,0.199269568,1,,
0.854539036,0.436994471,1,,
0.99529709,0.008460578,1,,
1.214900814,0.137729103,3,,
1.281162966,-0.29585633,1,,
1.200656824,-0.038758092,1,,
1.039877906,-0.172164548,0,,
1.215788277,-0.566882752,2,,
0.560065843,-0.809026317,3,,
0.790705199,-0.705522041,1,,
0.347053608,-0.620475047,1,,
0.683921414,-0.978174738,0,,
0.238617825,-0.913767113,3,,
0.002544797,-1.10150747,1,,
-0.11642289,-0.60638628,3,,
-0.398304167,-0.458142233,1,,
-0.152192921,-0.515897808,1,,
-0.425038702,-0.62387621,2,,
-0.560456921,-0.96227318,0,,
-0.228205453,-0.393594682,2,,
-0.632259092,-0.024825064,,,
-0.073024315,0.354462662,,,
-0.368186272,-0.027744143,,,
-0.113116311,-0.164316278,,,
-0.180111627,-0.027913787,,,
-0.134347682,0.624182981,,,
0.074957503,0.721288376,,,
0.126671968,0.454934725,,,
0.283665541,0.432867192,,,
0.643397168,0.863528896,,,
0.611314288,0.400535147,,,
0.911619696,0.079824113,,,
0.741366257,0.582072267,,,
0.936553848,0.112695274,,,
1.205655615,0.514549543,,,
0.920593024,0.00310913,,,
0.66097695,-0.118472426,,,
1.071511031,-0.03427215,,,
0.954061585,0.360368984,,,
0.975913916,0.208754701,,,
0.610889437,0.299978398,,,
0.86310173,0.336879158,,,
0.804906019,-0.182075368,,,
0.751800728,-0.01189776,,,
0.774215262,0.105737247,,,
