-0.143520072,0.132625458,1,2,0.9
0.030512218,-0.049910314,2,,
-0.009994305,-0.134363406,0,,
0.150419006,0.110820967,0,,
0.186370264,0.008357822,0,,
-0.038635606,0.056717765,3,,
0.001435427,-0.242151066,1,,
-0.175567604,0.115576462,3,,
-0.484385374,0.039794437,1,,
-0.23757838,-0.07944291,0,,
-0.42354172,0.020176142,2,,
0.10673422,-0.341194014,1,,
0.141055298,-0.298250069,2,,
0.074609382,-0.444194909,3,,
0.255817956,-0.200125236,3,,
0.691623794,-0.336002348,3,,
0.421073628,0.14807158,1,,
0.329933156,0.169941759,2,,
-0.019763162,0.417480842,0,,
-0.006518546,0.104047847,3,,
-0.312339687,0.16786869,2,,
-0.124437235,0.015184794,1,,
-0.295650906,0.171226895,1,,
-0.233724841,-0.088129363,2,,
-0.255917841,-0.08106236,3,,
-0.330173679,-0.119702476,3,,
-0.271990715,-0.169155278,2,,
0.11731115,-0.143161575,1,,
-0.158556097,-0.166499234,0,,
-0.16175733,-0.054669488,2,,
-0.051607713,-0.113785413,0,,
-0.00063259,-0.642554241,3,,
-0.160895159,-0.820832455,3,,
0.495588691,-0.742130521,2,,
0.683515367,-0.753199172,3,,
0.695755808,-0.25006556,3,,
0.53480601,-0.290990377,2,,
0.613330766,0.28495571,0,,
0.602785824,0.419272693,1,,
0.41191257,0.604041281,3,,
0.11168684,0.665962488,1,,
-0.268342733,0.689679155,2,,
-0.256689243,0.409905615,0,,
-0.185209967,0.183870777,0,,
-0.531087322,-0.040019368,1,,
-0.405346388,0.058528323,3,,
-0.080432034,-0.10831682,0,,
-0.122537065,-0.298772003,0,,
-0.017134083,-0.216624903,3,,
-0.03572408,-0.20331112,1,,
0.185166717,0.000187185,2,,
-0.004656014,0.075354609,3,,
-0.332510321,0.148350582,0,,
-0.210921038,0.16550261,0,,
-0.416544167,0.107345682,0,,
0.092097136,-0.284333514,0,,
0.040466959,-0.184686886,2,,
-0.08312984,-0.449998756,0,,
0.289823857,-0.341444365,3,,
0.391482531,0.184561694,3,,
0.452484046,0.055575901,2,,
0.486682482,0.415752868,3,,
0.298648426,0.390972175,3,,
0.021052796,0.663464398,0,,
-0.130010421,0.741423532,2,,
-0.471076863,0.761689757,3,,
-0.586749619,0.54040878,2,,
-0.688080654,0.285916207,3,,
-0.887085706,-0.253641753,2,,
-0.616769628,-0.384377972,2,,
-0.690183023,-0.620994165,1,,
-0.453553667,-0.906801839,1,,
0.126463184,-0.855839445,2,,
0.322310721,-0.927967992,3,,
0.920250972,-0.775006158,0,,
1.049742739,-0.392358675,0,,
0.895037858,-0.258544259,0,,
1.125351949,0.013043619,0,,
0.956010008,0.586711528,2,,
0.663367672,0.719405642,0,,
0.646728583,1.131757043,2,,
0.11098244,1.311771105,1,,
-0.132893893,1.133466372,3,,
-0.622650947,0.993778706,0,,
-0.798006705,0.791342045,,,
-0.85668564,0.446890762,,,
-1.033474921,0.260347709,,,
-1.314676704,-0.262285207,,,
-0.908820735,-0.641457405,,,
-0.638373756,-0.761020168,,,
-0.176701735,-0.907152416,,,
0.123793169,-0.741037874,,,
0.424744732,-0.834596049,,,
0.58958087,-0.716748396,,,
0.708396741,-0.480357941,,,
0.745475014,-0.168079891,,,
0.69573464,0.045740532,,,
0.591552596,0.237474782,,,
0.335492205,0.316792645,,,
0.340281954,0.410689682,,,
-0.065359036,0.309071114,,,
-0.12059188,0.374869829,,,
-0.212761483,0.457262706,,,
-0.347007879,0.338530632,,,
-0.308798039,0.049446888,,,
-0.422323483,0.0036238,,,
-0.151405663,-0.212043281,,,
-0.212214719,-0.087465129,,,
-0.00279158,0.084496,,,
0.200899699,-0.130317061,,,
0.091838199,-0.348146854,,,
0.018021615,-0.116253512,,,
0.241050618,-0.015670946,,,
0.305757878,0.017566127,,,
0.237378748,0.003364531,,,
0.11611486,0.017627943,,,
0.270329175,0.115944161,,,
0.182247745,0.211739537,,,
0.175938253,0.240933216,,,
0.057390754,0.549652743,,,
-0.08062723,0.538099391,,,
-0.523199743,0.221050377,,,
-0.344953978,-0.193950573,,,
-0.316831961,0.060753791,,,
-0.356585473,-0.153554494,,,
-0.26138652,-0.324511583,,,
-0.415325774,-0.399177437,,,
-0.05747136,-0.298259696,,,
0.09462373,-0.194424197,,,
0.065594285,-0.152719551,,,
0.207350723,-0.296642609,,,
0.13491555,-0.052442899,,,
0.267540854,-0.124613941,,,
-0.044434767,-0.024081013,,,
-0.159204464,0.154010038,,,
0.207151981,-0.113565521,,,
-0.077561594,-0.060570349,,,
0.129019344,-0.112430888,,,
0.162214576,-0.024002532,,,
0.246393699,-0.000235226,,,
0.102286935,-0.187215388,,,
0.419105914,-0.001776655,,,
0.297806821,0.043881726,,,
0.346022871,0.381572323,,,
0.105741713,0.573640951,,,
0.088898429,0.436342446,,,
-0.034868768,0.53565357,,,
-0.200390665,0.334367421,,,
-0.213256235,0.08407776,,,
-0.3328782,-0.014621417,,,
-0.217471774,0.225124866,,,
-0.492729421,0.019190157,,,
-0.242167445,-0.255700146,,,
-0.192299412,-0.053993751,,,
-0.234205887,-0.24194255,,,
