0.398907617,0.003374857,3,2,0.95
0.168417118,0.378391229,3,,
0.005279924,-0.563860766,3,,
0.064754273,-0.142313046,1,,
-0.100838324,0.089083529,0,,
0.503109133,-0.421356168,3,,
-0.16925246,0.005503259,3,,
0.112721297,-0.097467753,1,,
-0.261293639,1.431375625,3,,
0.124230396,0.375884502,2,,
0.03749558,0.994048209,0,,
-0.181636108,0.415651072,2,,
-0.097328114,1.1754157,2,,
-0.474541563,0.675808857,2,,
-0.23702011,1.04863305,0,,
-0.347231059,0.648290319,1,,
-0.272125543,0.730773209,0,,
-0.746484014,0.294724282,1,,
0.045282911,0.778122037,0,,
-0.48605077,0.497212009,3,,
-0.549137263,0.842225257,0,,
-0.118387516,0.831733089,1,,
-0.332912033,0.323431225,3,,
-1.116874822,1.143720656,3,,
-1.064766352,1.250522297,2,,
-1.599709765,1.038166444,2,,
-0.810192454,0.989289744,2,,
-1.102141565,1.255761751,0,,
-1.165418222,1.031862076,0,,
-0.967505795,0.683642582,2,,
-1.611123775,-0.03657277,3,,
-1.83150359,-0.153151181,3,,
-1.043344807,0.836057497,1,,
-2.030637567,-0.51855678,0,,
-1.420690386,0.278983941,3,,
-1.858340484,-0.274568,0,,
-1.77634303,-0.26565324,3,,
-1.104973647,0.515832668,3,,
-1.351828544,0.373454025,3,,
-1.29794664,-0.062967297,1,,
-1.796902789,-0.534430154,3,,
-1.952012384,-0.380809732,3,,
-1.874303672,-0.249333684,1,,
-1.651227269,-0.707680261,1,,
-1.631997639,-0.93056866,3,,
-1.124672859,-1.032060623,3,,
-1.304166907,-0.608063588,0,,
-1.642558674,-0.090029066,2,,
-0.492590362,-0.401340311,2,,
-1.414774461,-0.621606764,0,,
-0.590423446,-0.987211896,1,,
-1.287128302,-0.929683599,0,,
-0.786916329,-1.071464111,3,,
-0.755110381,-0.961466123,0,,
-0.517658459,-0.547278246,0,,
-0.862462137,-0.393828211,0,,
0.20460435,-0.797495179,0,,
-0.009629331,-0.459361233,2,,
0.222528336,-0.243527762,0,,
0.165050975,-0.076069278,0,,
0.297635107,-0.76716806,1,,
0.172786912,-0.060591396,1,,
-0.526580555,0.167374259,0,,
0.519695193,0.41076607,1,,
