0.05861652,0.031638281,1,2,0.45
0.15158643,-0.15064494,2,,
0.071256783,-0.026775709,1,,
0.065168527,-0.075510447,1,,
0.027748409,-0.028404509,2,,
-0.004842945,0.020476599,1,,
0.134973684,0.024110307,3,,
-0.345541334,0.257556214,1,,
-0.207940321,0.306481868,3,,
-0.050470843,0.256689862,2,,
0.048039925,0.373810834,3,,
0.260858924,0.149713302,2,,
0.200120882,-0.26643376,3,,
0.021064951,-0.214387823,2,,
-0.047828207,-0.125426961,1,,
-0.14250084,-0.216247101,3,,
-0.142296859,-0.291328476,1,,
-0.263096057,-0.266691406,0,,
-0.445027863,-0.157562995,2,,
-0.309670659,0.078298692,2,,
-0.301273085,0.421116941,0,,
0.027698129,0.740887926,3,,
0.211788538,0.424369678,2,,
0.43543329,0.207718481,0,,
0.52031795,-0.212340875,2,,
0.329907115,-0.627138971,1,,
-0.027747599,-0.632979478,3,,
-0.542335673,-0.528389101,1,,
-0.876424016,0.110301879,1,,
-0.539701047,0.475591972,2,,
-0.121723484,0.835664037,2,,
0.491814774,0.835750747,2,,
0.877224688,0.548263814,0,,
0.866736545,-0.099790466,1,,
0.722480576,-0.543595671,3,,
0.163048502,-0.727380335,0,,
-0.231615539,-0.601165885,0,,
-0.343510963,-0.172853906,0,,
-0.095791705,0.043076709,0,,
0.08045554,-0.05375545,0,,
0.197217864,-0.163639146,1,,
-0.055583154,-0.468797466,2,,
-0.458615168,-0.294981903,0,,
-0.659883608,0.063231003,1,,
-0.480652736,0.390204904,2,,
-0.143118692,0.778360291,1,,
0.357461085,0.67368967,1,,
0.870150995,0.18776011,0,,
0.71105146,-0.582991512,0,,
0.176773734,-0.902766116,1,,
-0.500129935,-0.930714701,3,,
-0.917039261,-0.228087857,1,,
-0.935347999,0.278501295,2,,
-0.438053762,0.785718871,0,,
0.217668677,0.785427856,3,,
0.749379437,0.41435926,2,,
0.783405478,-0.03422821,3,,
0.337056495,-0.651485801,1,,
-0.157529236,-0.615690284,2,,
-0.539194062,-0.314101446,2,,
-0.349263283,0.376079487,3,,
-0.051901398,0.546312599,1,,
0.383698612,0.522640243,0,,
0.598174983,-0.11017336,2,,
0.370819922,-0.558379323,,,
0.025039007,-0.86128043,,,
-0.470673109,-0.402509024,,,
-0.591663956,0.051095425,,,
-0.37161362,0.541204828,,,
0.23432226,0.635515712,,,
0.488563541,0.217343491,,,
0.537040779,0.010125166,,,
0.14706299,-0.465639083,,,
-0.197955237,-0.504914272,,,
-0.545553381,-0.156344418,,,
-0.435296099,0.122484821,,,
0.02069159,0.310616905,,,
0.182404614,0.112188948,,,
0.294893364,-0.372561497,,,
-0.17373697,-0.4510697,,,
-0.470708051,-0.424338331,,,
-0.838108913,0.113879166,,,
-0.65083513,0.746494851,,,
-0.025071357,1.025285466,,,
0.653523813,0.727857247,,,
0.876083661,0.281122363,,,
0.82235491,-0.307176934,,,
0.322068046,-0.648795886,,,
-0.306123824,-0.629107032,,,
-0.504235516,-0.344170797,,,
-0.450180852,0.187689505,,,
-0.100478814,0.560389297,,,
0.197414976,0.414533216,,,
0.379866033,0.013188529,,,
0.227584876,-0.187373022,,,
0.034539239,-0.268931055,,,
-0.019798138,0.006881779,,,
0.00965193,0.109062481,,,
0.213614679,0.016007644,,,
0.32012795,-0.18566777,,,
