-0.066599044,-0.147680335,0,2,0.65
-0.232491885,-0.133438376,1,,
0.103224226,0.130929928,2,,
-0.047323453,-0.201534009,3,,
-0.268924387,-0.401774259,2,,
0.177766846,-0.111435519,2,,
0.516336329,0.280380198,3,,
0.398752445,0.417539688,3,,
0.439161057,0.609834462,0,,
0.134375566,0.936858953,2,,
-0.130908101,1.017595965,3,,
-0.385226882,0.969219389,1,,
-0.606337439,0.849922687,1,,
-0.65001351,0.288390001,1,,
-0.923311332,0.001064255,1,,
-0.825977923,-0.356276617,1,,
-0.757263735,-0.73385635,1,,
-0.488255595,-0.594941818,0,,
0.177492985,-0.755944337,3,,
0.40259831,-0.723106578,0,,
0.719501541,-0.645620684,3,,
0.767264485,-0.239348756,1,,
1.082948536,0.221731905,1,,
0.810148627,0.453671082,1,,
0.815027438,0.858762898,2,,
0.330890883,0.994246639,2,,
0.124510782,1.165700716,1,,
-0.386688405,0.890499714,2,,
-0.735390555,0.689431661,3,,
-0.908781191,0.311948676,2,,
-0.930137103,0.18966862,0,,
-0.775210286,-0.348881428,2,,
-0.692662716,-0.405796284,0,,
-0.483577589,-0.914128801,0,,
0.169315089,-0.854196336,1,,
0.143036173,-0.885150871,2,,
0.554854463,-0.538084043,2,,
0.720490974,-0.176219951,1,,
0.79942089,-0.068924324,1,,
0.778235017,0.249453655,0,,
0.436251053,0.640673113,1,,
0.365127445,0.868229924,1,,
0.062905972,0.932600236,1,,
-0.365094296,0.682268806,3,,
-0.606882064,0.528000247,0,,
-0.587627852,0.477700828,0,,
-0.741983685,0.213818843,0,,
-0.806391875,0.036181965,2,,
-0.866401738,-0.167608794,1,,
-0.649196866,-0.428704759,0,,
-0.58387153,-0.406379961,1,,
-0.22133604,-0.384675132,1,,
-0.165391466,-0.583080989,0,,
-0.175399298,-0.443315373,1,,
-0.125585953,-0.249022376,1,,
-0.183812084,-0.444065345,3,,
-0.367047732,-0.526186467,1,,
-0.282259104,-0.608665809,1,,
-0.264270638,-0.676615661,2,,
-0.101349569,-0.71820532,3,,
0.270966243,-0.885546996,2,,
0.489327797,-0.868537792,0,,
0.715735697,-0.844139296,0,,
0.844519628,-0.89735111,0,,
1.096167507,-0.586756735,0,,
1.183694423,-0.188389107,3,,
1.097058139,-0.033085834,0,,
1.070207207,0.276414251,2,,
0.971260858,0.675790269,3,,
0.733112814,0.92169377,2,,
0.324932529,0.993016503,1,,
0.153928598,0.795931687,3,,
-0.278114082,0.813160963,3,,
-0.28797725,0.690230343,1,,
-0.528573277,0.52484506,0,,
-0.579122028,0.006133046,1,,
-0.504382212,-0.134621404,3,,
-0.344581198,-0.319168194,1,,
