-0.731600477,-0.57774122,2,2,0.75
-0.912683341,-0.82233838,3,,
-1.26143581,0.202398005,0,,
-0.98761522,0.193635537,2,,
-1.215838173,1.031471274,1,,
-0.735531573,0.892234062,1,,
-0.185278911,1.313424281,0,,
0.146163531,0.987201848,0,,
0.204808232,0.839447316,0,,
0.875944732,1.005954863,2,,
0.934621146,0.673491172,2,,
1.15657704,-0.15768323,2,,
0.964487419,-0.018707917,2,,
1.170678243,-0.269796171,0,,
0.778575864,-0.81122835,2,,
0.936479774,-0.535166387,3,,
0.129762101,-0.791620726,3,,
0.098028281,-0.760223291,1,,
0.189723601,-0.815513194,3,,
-0.652339743,-1.029222195,2,,
-0.724584808,-0.584096587,1,,
-1.15264235,-0.380612091,2,,
-1.12629196,-0.214318642,1,,
-1.539405602,0.159501981,3,,
-1.214666269,0.621639391,3,,
-1.150735799,1.379428153,2,,
-0.445679589,1.367255366,0,,
0.184653156,1.16436611,3,,
0.545111075,1.148157504,2,,
0.778019702,0.662415561,1,,
0.766837079,0.660851074,1,,
0.520619027,-0.067126967,0,,
0.528304883,-0.009068703,1,,
0.791282009,-0.255635811,0,,
-0.008871023,-0.067312928,2,,
0.274208229,-0.308622908,1,,
-0.120992519,-0.32873143,2,,
0.161671507,0.20544863,3,,
0.102187204,-0.005781002,3,,
0.355747695,-0.303543156,2,,
0.611428788,-0.560725568,0,,
-0.070701128,-0.807226111,1,,
-0.041736027,-0.912485515,1,,
-0.443617338,-0.842238479,0,,
-0.491457525,-0.816128027,3,,
-0.817686884,-0.279924031,0,,
-0.986241973,0.002916195,0,,
-0.920192143,0.273701834,3,,
-0.61078606,0.800647824,,,
-0.1622263,0.881376734,,,
0.282664398,0.612296439,,,
0.685260536,0.412569427,,,
0.462425731,0.272109275,,,
0.243068594,-0.391256259,,,
0.263577979,-0.705867227,,,
-0.163546054,-0.838181104,,,
-0.349842157,-0.56091614,,,
-0.490104132,-0.096018823,,,
-0.612299938,0.271668033,,,
-0.901615792,0.936731626,,,
-0.300176408,1.131396001,,,
0.290131865,0.904106064,,,
0.732592463,0.801805154,,,
1.412187415,0.408106097,,,
0.986847959,-0.194082885,,,
1.254866151,-0.820747597,,,
0.62218408,-0.924483388,,,
0.3345155,-1.296743298,,,
-0.537362187,-1.35633844,,,
-0.657438345,-1.186144787,,,
-0.974421447,-0.831979695,,,
-1.227166304,-0.38768973,,,
-0.805229316,0.083918532,,,
-0.922535643,0.971717354,,,
-0.467114116,1.075902919,,,
-0.267876111,0.663034444,,,
0.481211821,0.830677664,,,
0.495898332,0.691442114,,,
0.662923206,0.231216,,,
0.994469809,-0.269415256,,,
0.348921706,-0.169507207,,,
0.014042485,-0.751257082,,,
-0.32641875,-0.025588319,,,
-0.346103989,0.073502206,,,
-0.969066987,-0.003932369,,,
-0.37512228,0.596277019,,,
0.215085322,0.544024465,,,
0.400250898,0.796324961,,,
0.534901583,0.425458831,,,
1.148689356,0.346046649,,,
1.375023891,-0.089481737,,,
0.685712037,-0.596315103,,,
0.228403324,-0.660018094,,,
-0.142158655,-1.323637394,,,
-0.467890097,-1.192553011,,,
-0.693235525,-0.735958199,,,
-1.119827714,-0.536409803,,,
-1.21718247,0.326777367,,,
-0.998897224,0.554474321,,,
-0.781454061,0.890505433,,,
-0.230356414,0.909069658,,,
-0.045672685,1.102986,,,
0.708494203,0.610890227,,,
0.743205055,0.627786139,,,
0.894281967,0.156564794,,,
0.639888545,-0.35155145,,,
0.830405579,-0.48270487,,,
0.664719913,-0.509998079,,,
-0.233192087,-0.967575125,,,
-0.05148555,-1.024282432,,,
-0.821082521,-0.745607972,,,
-1.558507965,-0.060267615,,,
-1.001641026,0.125473236,,,
-0.981460633,0.750361691,,,
-0.343170956,1.119752895,,,
-0.03845483,1.086876146,,,
0.781641544,0.628646851,,,
0.767577118,0.364261648,,,
1.211653781,0.527207108,,,
0.954363084,0.020082179,,,
0.914513766,-0.493971408,,,
0.882553988,-0.482263917,,,
0.183519269,-0.632233597,,,
-0.096396116,-0.433421963,,,
-0.383807172,-0.57572519,,,
-0.404858803,-0.237981652,,,
-0.451431174,0.274189019,,,
-0.078715375,-0.171729104,,,
-0.098959328,0.212831626,,,
-0.12587068,-0.015065132,,,
0.125589738,0.293658617,,,
-0.140514954,-0.582899286,,,
-0.41632421,-0.224779497,,,
-0.475875629,-0.022034425,,,
-0.798368745,0.199479209,,,
-0.804325567,0.929435404,,,
-0.699491908,0.932652557,,,
