0.033751839,0.048420272,2,2,0.8
0.083330584,-0.061714458,2,,
-0.045180146,-0.118750444,0,,
0.22179544,-0.303414209,2,,
0.018122028,0.119492903,0,,
0.034757253,-0.227796749,3,,
-0.413217932,0.017213144,3,,
-0.288953737,-0.201201241,0,,
-0.764438774,-0.239345896,1,,
-0.746528631,0.039033431,3,,
-0.513957374,0.449766582,3,,
0.557227705,0.961345838,2,,
1.241234797,0.77437336,1,,
1.337920852,-0.330901387,2,,
0.968865407,-1.160569403,0,,
0.106147904,-1.540726383,0,,
-0.829285185,-1.26135046,1,,
-1.36522887,-0.613934923,0,,
-1.816541323,0.383838747,1,,
-1.279403816,1.589428229,1,,
-0.215904436,1.617964569,0,,
0.743525032,1.289455462,1,,
1.066784818,0.496446263,1,,
1.257345495,-0.228580165,3,,
0.900266345,-0.625181572,0,,
0.334972316,-1.090963697,1,,
-0.101553696,-0.855754457,3,,
-0.590308902,-0.569048359,1,,
-0.655442798,-0.067202739,1,,
-0.033277611,-0.02972678,0,,
-0.282436922,0.108981814,3,,
-0.084923588,-0.372788511,1,,
-0.682441697,-0.356120497,3,,
-1.198640142,0.026715674,2,,
-0.704405885,0.87837913,0,,
-0.431472182,1.434378838,1,,
0.586171203,1.560029331,1,,
1.31948302,0.774173459,1,,
1.895452357,-0.028966461,1,,
1.41046083,-0.951901053,3,,
0.697638499,-1.759999415,2,,
-0.234247641,-1.91433256,1,,
-1.17072205,-1.144722348,2,,
-1.423789709,0.224020752,1,,
-1.224749717,0.829979365,2,,
-0.523481397,0.922343924,2,,
0.163018448,1.134431326,1,,
0.547225127,0.403487774,3,,
0.571368389,0.263006549,0,,
-0.077977477,-0.136327081,0,,
-0.056088779,-0.060890339,3,,
-0.162875659,-0.091716945,0,,
0.438979456,0.366624425,0,,
0.669893921,0.259991882,0,,
0.627275499,-0.400289743,0,,
0.50822014,-0.888833296,1,,
0.086116605,-1.015183569,2,,
-0.942288663,-0.857135617,1,,
-1.370927815,-0.41493265,0,,
-1.082203677,0.500038371,2,,
-0.530207221,1.191571276,1,,
0.522106275,1.219673945,1,,
0.809152645,0.80180914,3,,
1.062587487,-0.041983163,1,,
0.568856773,-0.761118869,0,,
0.026965736,-0.542747346,2,,
-0.340619721,-0.276328335,0,,
-0.340559384,0.159948595,1,,
-0.181945545,0.368097233,2,,
0.349723364,0.140270848,2,,
0.423697116,-0.232590454,2,,
0.546975938,-1.04170158,2,,
-0.03049508,-1.1999183,3,,
-0.932839963,-0.767813244,3,,
-1.579157038,0.010652368,2,,
-1.032712969,0.925762564,2,,
0.115899386,1.701866902,2,,
0.877119721,1.505001198,0,,
1.738060017,0.593042405,3,,
1.543866368,-0.260530461,3,,
0.790163304,-1.475626439,3,,
-0.073690625,-1.645557967,0,,
-1.167570361,-1.381844155,2,,
-1.296276875,-0.234703657,1,,
-1.316198698,0.71879436,3,,
-0.234335791,1.043029215,1,,
0.466629403,1.224165078,3,,
0.93918491,0.634745068,0,,
0.728793092,-0.421439524,3,,
0.188253915,-1.221578224,3,,
-0.396624519,-0.638534522,,,
-1.34081792,-0.152138187,,,
-0.80442682,0.659531928,,,
-0.471418988,1.010120508,,,
0.539015803,1.615276379,,,
1.175076731,0.603608921,,,
1.133972555,-0.268211356,,,
0.882463311,-0.820008116,,,
0.068778191,-0.999872544,,,
-0.382278933,-1.285978724,,,
-0.591308583,-0.579335437,,,
-0.960598252,-0.008268452,,,
-0.662033555,0.351729868,,,
-0.511825141,0.860497353,,,
-0.203172788,0.678024067,,,
0.226873155,0.344243534,,,
0.038396096,0.623717802,,,
0.389921324,0.420502774,,,
0.509474956,-0.133836635,,,
0.783513093,-0.165006256,,,
0.574105585,-0.362904756,,,
0.224346439,-0.912844955,,,
0.127953587,-1.149162484,,,
-0.808125263,-1.10311163,,,
-1.233064408,-0.363891868,,,
-1.072137904,0.286202922,,,
-0.96816918,0.664176584,,,
-0.404479656,1.332209844,,,
0.193352116,1.076723754,,,
1.072527939,1.110855605,,,
1.303734637,0.260286165,,,
1.241906716,-0.326484738,,,
0.933662505,-0.764490317,,,
0.445384981,-1.201397581,,,
-0.190116903,-1.306064638,,,
-0.773308062,-1.185515748,,,
-1.360176027,-0.583887234,,,
-1.259184065,-0.062211505,,,
-1.61173231,0.718684395,,,
-0.941855822,1.1459746,,,
-0.06992891,1.671337023,,,
0.799816346,1.605436688,,,
1.4168292,0.662660233,,,
1.744753636,-0.183473437,,,
1.570208427,-0.879974115,,,
0.751277579,-1.684433799,,,
-0.114134896,-1.634390433,,,
-1.278400467,-1.034361462,,,
-1.390241679,-0.889569669,,,
-1.45142226,0.292145199,,,
-1.156994728,0.967478615,,,
-0.329491032,1.040745145,,,
-0.023959886,1.090346098,,,
0.548158119,0.836971133,,,
0.872488798,0.482699039,,,
0.64056388,0.269770864,,,
0.621289944,-0.140693472,,,
0.790084126,-0.147410787,,,
0.54882795,-0.731383946,,,
0.279386465,-0.645271661,,,
-0.065573746,-0.977704735,,,
-0.750289752,-0.918500388,,,
-1.00570602,-0.516118918,,,
-1.208903257,-0.255939441,,,
-1.085049473,0.956760983,,,
-0.926296318,1.383496814,,,
0.248336833,1.410307548,,,
1.179256329,1.157750502,,,
1.655245495,0.617625003,,,
1.63482309,-0.380846838,,,
1.274389353,-1.30259823,,,
0.422934204,-1.831735133,,,
-0.317408944,-1.74305581,,,
-1.152684493,-1.257507304,,,
-1.554650066,0.053342638,,,
-1.438755176,0.93537666,,,
-0.661677455,1.717331107,,,
0.32518731,1.481019509,,,
1.172150272,0.805319782,,,
1.152118918,0.23089787,,,
0.736564306,-0.534547766,,,
0.564927454,-0.888008191,,,
-0.404607483,-0.988174676,,,
-0.501190193,-0.293795477,,,
-0.492140488,0.399315778,,,
-0.033615169,0.497657428,,,
0.297102177,0.525617996,,,
0.629299593,0.067580782,,,
0.705880376,-0.518523281,,,
-0.079233021,-1.156407392,,,
-0.605511311,-0.718196279,,,
-1.035299695,-0.201885348,,,
-1.151765587,0.669784354,,,
-0.515706018,1.182893616,,,
0.354064958,1.094290853,,,
0.936752857,0.857503668,,,
1.206926323,-0.021427928,,,
0.708074412,-0.806500824,,,
0.333040645,-1.112787054,,,
-0.78964975,-0.729103828,,,
-1.341762729,-0.157061006,,,
-0.978191468,0.496959725,,,
-0.409761811,1.122061951,,,
0.166767115,0.854767769,,,
0.937184331,0.508309911,,,
1.286858405,-0.394641889,,,
0.98593544,-1.203172541,,,
0.046374185,-1.138420624,,,
-0.757944625,-0.889754726,,,
-1.139229017,-0.130411586,,,
-1.04184719,0.814691722,,,
-0.599149479,0.93338402,,,
0.235887111,0.996456304,,,
0.814856363,0.689753239,,,
1.095343859,0.442844496,,,
0.806166031,-0.342681717,,,
0.394306016,-0.667679381,,,
0.016517637,-0.708960613,,,
-0.058678739,-0.531359619,,,
-0.338181733,-0.704563022,,,
-0.520491209,-0.543715491,,,
-0.783834788,-0.176892204,,,
-0.789510045,-0.013534535,,,
-0.44496731,0.49095765,,,
-0.421369804,0.569303288,,,
0.013224714,1.150529128,,,
0.222868063,0.945622325,,,
1.007241765,0.363142672,,,
1.055862668,-0.115617988,,,
0.843282961,-0.815382984,,,
0.406260982,-1.03979841,,,
-0.095931291,-1.102013807,,,
-0.804549465,-0.85886998,,,
-0.680223797,-0.137792921,,,
-0.705217179,0.079480694,,,
-0.495580607,0.189047942,,,
-0.404491468,0.331814256,,,
-0.214273818,0.241139907,,,
-0.369238079,0.354231115,,,
-0.109274931,0.787987399,,,
0.058559788,0.878473981,,,
0.682944028,0.577209582,,,
1.024915098,0.232889133,,,
1.670935812,-0.399231177,,,
0.882389107,-1.2613848,,,
0.249503171,-1.615159444,,,
-0.818107072,-1.638545767,,,
-2.117157974,-0.901883973,,,
