-0.135132123,-0.041399082,2,8,0.6
0.207217537,-0.203234836,5,,
0.149428609,-0.036523006,1,,
0.263964516,0.14831043,2,,
-0.003630165,0.1616014,2,,
0.02959761,0.087515184,4,,
-0.085181537,-0.179578522,4,,
0.30441912,-0.351060774,0,,
0.340058678,-0.00336854,2,,
0.225896789,0.295788587,3,,
0.012512729,0.583946209,5,,
-0.289780169,0.445900255,3,,
-0.453903893,0.165711547,7,,
-0.36656425,-0.524867548,0,,
-0.016858844,-0.476231648,3,,
0.476771192,-0.609908317,5,,
0.821725035,-0.089033027,0,,
0.355159607,0.369524309,4,,
-0.00364578,0.832251598,7,,
-0.321058355,0.701816852,5,,
-0.646674887,0.665485443,3,,
-1.078564685,-0.015192669,2,,
-0.493439596,-0.582124819,6,,
0.05999264,-1.010488176,3,,
0.215978809,-0.419747971,6,,
0.271560516,-0.550162826,0,,
0.68232577,0.01938281,4,,
0.309454746,-0.058556102,7,,
0.139043634,-0.171420824,0,,
0.143951373,0.171805242,4,,
0.300243311,0.106109377,6,,
0.243468939,0.242961582,2,,
0.146981872,0.304142424,2,,
0.137385675,0.459205548,4,,
-0.104044658,0.514398326,7,,
-0.416842219,0.413446745,7,,
-0.532920256,0.101774006,1,,
-0.361640461,-0.113831037,2,,
-0.431901694,-0.359914773,5,,
-0.257861445,-0.471580305,5,,
-0.061254467,-0.360301007,4,,
0.518136482,-0.187248708,5,,
0.374218601,0.049761168,1,,
0.462853515,0.068988017,0,,
0.469551417,0.101912085,1,,
0.205856732,0.512490644,5,,
0.078632083,0.381682201,3,,
-0.046390987,0.408337895,3,,
-0.43463239,0.388411116,5,,
-0.320378093,0.038472118,5,,
-0.438716986,0.014143273,0,,
-0.382046908,-0.191648333,1,,
-0.278003353,-0.252519977,2,,
0.094371102,-0.579000423,6,,
0.576505188,-0.216956427,7,,
0.501562358,0.009824144,4,,
0.369144038,0.125305493,4,,
0.305532588,0.410290257,2,,
-0.014437487,0.13625861,1,,
-0.281030081,0.244642666,7,,
-0.185778337,0.038077931,3,,
-0.076717333,-0.149067751,1,,
0.425359067,-0.256106653,3,,
0.382485525,0.081153659,6,,
0.566011221,-0.025656924,1,,
0.239494581,0.317045203,5,,
-0.256149465,0.789036014,3,,
-0.418319649,0.583029418,6,,
-0.753088594,0.433398733,2,,
-0.658306484,-0.12618212,7,,
-0.503109335,-0.38494887,5,,
-0.216479431,-0.623983625,3,,
0.170311186,-1.112650154,4,,
0.504995823,-0.659905165,2,,
0.679939784,-0.277658633,0,,
0.737069902,-0.227528489,0,,
0.744070997,0.327704663,4,,
0.166174561,0.765511546,2,,
0.175357568,0.591807178,2,,
-0.110299008,0.704969893,0,,
-0.459448747,0.406398139,7,,
-0.390838453,0.230268753,7,,
-0.593371606,0.084658192,2,,
-0.410177632,-0.215071695,4,,
-0.381740065,-0.272907248,3,,
-0.051536147,-0.306595533,5,,
0.041213179,-0.104620296,2,,
-0.078217308,-0.072368474,2,,
0.083692873,-0.356159342,7,,
0.196500375,-0.316246751,1,,
-0.00472875,-0.210510549,3,,
0.416979555,-0.044308942,0,,
0.079712083,-0.100175841,0,,
0.183474283,0.1239096,2,,
0.197363996,-0.050461749,0,,
0.181963363,0.001504242,4,,
0.034647624,0.177292952,2,,
0.016524444,0.363979168,4,,
0.079102783,0.107976164,4,,
0.03808864,0.055154891,1,,
0.029883149,0.27924916,7,,
0.03251266,0.311325125,6,,
