0.008157603,0.060430661,5,8,0.8
-0.091886092,-0.23628321,6,,
-0.02730928,-0.112045317,0,,
0.003226415,-0.033634112,3,,
-0.032864211,-0.144481012,3,,
-0.160663847,-0.040818067,1,,
0.036912092,0.110947119,7,,
-0.104125368,0.098738829,4,,
-0.628297965,0.541817672,2,,
-0.401472798,0.614812188,3,,
-0.087093468,0.634538228,7,,
-0.004342606,0.509656448,4,,
0.087610229,0.445848833,1,,
0.282936495,0.168535348,6,,
0.042771032,-0.028744123,5,,
0.000437404,0.164123923,5,,
0.044710234,-0.014580622,0,,
-0.463869741,0.237971823,0,,
-0.449647441,0.388875997,1,,
-0.449543794,0.226659603,3,,
-0.754527171,0.096036896,0,,
-0.549218166,0.375634187,0,,
-0.46811714,0.237423,6,,
-0.793376019,0.398509205,7,,
-0.629548902,0.366387601,0,,
-0.681383969,0.345626746,4,,
-0.943078915,0.382521639,0,,
-0.747464613,0.429085975,1,,
-0.771686918,0.505349674,3,,
-0.674783703,0.302979406,6,,
-0.830807623,0.495257342,4,,
-0.291402327,0.497618639,6,,
-0.576299378,0.608074475,2,,
-0.309816328,0.672828723,6,,
-0.365975462,0.377350863,1,,
-0.52038322,0.524744342,1,,
-0.374784333,0.601662256,4,,
-0.336027946,0.572404743,1,,
-0.408320713,0.571060307,7,,
-0.525050099,0.574636695,0,,
-0.334485004,0.877732553,4,,
-0.483870606,0.459736507,5,,
-0.505380528,0.534619532,0,,
-0.415989486,0.521822703,5,,
-0.53666389,0.480023449,0,,
-0.532664907,0.743027768,1,,
-0.434412516,0.583895149,3,,
-0.495749524,0.680358281,7,,
-0.243715704,0.532951814,7,,
-0.03619922,0.602202582,1,,
-0.263500903,0.719293046,7,,
-0.300458886,0.615000907,2,,
-0.095878663,0.519528098,7,,
-0.229576278,0.441531776,1,,
-0.384939691,0.368064809,5,,
-0.364024812,0.330499353,5,,
-0.543857547,0.15830621,1,,
-0.27324631,0.242549585,6,,
-0.334113655,0.284797097,5,,
-0.608313088,0.433781443,1,,
-0.816394588,0.198531137,3,,
-0.615809032,0.390378512,3,,
-0.554144637,0.454983103,2,,
-0.464578563,0.404260101,4,,
-0.457788259,0.704697791,2,,
-0.510801621,0.674234827,0,,
-0.39171085,0.877833179,0,,
-0.39710018,0.857102194,1,,
-0.239917453,0.660248174,1,,
-0.270749054,0.914235783,3,,
-0.153180683,0.625384626,6,,
0.036371399,0.718608436,6,,
