0.218053089,-0.139172576,5,5,0.85
0.110586168,-0.052942331,6,,
0.002391805,-0.147976544,5,,
-0.154536028,0.111089618,3,,
-0.750175789,0.261019703,5,,
0.173644543,0.022934292,2,,
0.373068413,-0.019140648,7,,
0.532432716,-0.127297882,7,,
0.731655707,-0.26318138,2,,
0.487299174,-0.271515633,5,,
0.688193468,-0.205578136,3,,
0.655484736,-0.444660816,0,,
0.415770572,-0.505698407,0,,
0.411610366,-0.257188287,3,,
0.497758112,-0.320004871,6,,
0.260361425,-0.417077143,1,,
0.433318757,-0.23139675,6,,
0.423710675,-0.150680032,4,,
0.223590264,-0.258005729,3,,
0.267608048,-0.202243515,7,,
0.284233122,-0.211646278,7,,
0.10113034,-0.174703435,0,,
0.265801077,-0.10429348,6,,
0.232701647,-0.353165798,0,,
0.158738175,-0.396106876,0,,
0.193178215,-0.172738842,4,,
-0.048696806,-0.454953504,6,,
0.064265506,-0.370818138,7,,
-0.092632972,-0.478201747,1,,
-0.337321882,-0.448890903,3,,
-0.606075951,-0.396677847,6,,
-0.498828616,-0.462342482,0,,
-0.650901439,-0.161415779,0,,
-0.699338129,-0.172114875,4,,
-0.714758792,0.013110536,5,,
-0.913004729,0.089238371,3,,
-1.006458849,0.239055827,1,,
-0.795641881,0.204988165,4,,
-0.793637323,0.51532158,4,,
-0.538094929,0.698837373,3,,
-0.646199123,0.716856417,3,,
-0.456862691,0.765211008,0,,
-0.235625519,0.875828676,4,,
0.033662653,0.683373474,7,,
-0.059824841,0.625043429,0,,
0.07359619,0.289837839,2,,
0.296116556,0.394435482,3,,
0.2897692,0.150843218,3,,
0.05358729,0.099056517,0,,
0.215667048,0.00176249,4,,
0.48854422,-0.061613785,7,,
0.245087034,-0.117307118,0,,
0.493918659,-0.167401602,4,,
0.440205885,-0.237838915,2,,
0.190466457,-0.401436663,3,,
-0.067382875,-0.262898049,0,,
-0.076911418,-0.511287347,6,,
-0.276089642,-0.191630439,7,,
-0.203610779,-0.37211286,1,,
0.040549523,-0.265573456,6,,
-0.013962997,-0.244898184,6,,
0.062164186,-0.250902285,2,,
-0.103727199,-0.152657389,1,,
0.127863496,-0.121829996,5,,
0.223471152,-0.338786574,4,,
0.190304631,-0.311918221,3,,
0.19694261,-0.358862095,3,,
0.350221524,-0.351520696,6,,
0.39507635,-0.657299509,3,,
0.203730181,-0.61416078,5,,
0.394719706,-0.711795592,4,,
0.185926527,-0.688942718,1,,
-0.052238502,-0.731465346,2,,
0.03229308,-0.721283443,7,,
0.163370154,-0.977905918,3,,
-0.135576301,-0.731455726,6,,
-0.135140868,-0.884506797,2,,
-0.15222973,-0.778825806,4,,
-0.273180369,-0.635515061,6,,
-0.204916973,-0.400134344,6,,
-0.183643309,-0.541094716,0,,
-0.03970776,-0.229820578,3,,
-0.130282797,-0.237682941,0,,
0.178183432,-0.216250736,5,,
0.124928168,-0.116137672,4,,
0.015681779,0.016744641,1,,
0.271133282,-0.192904987,2,,
0.415912441,-0.090420316,1,,
0.265233841,-0.136909265,2,,
0.582357717,-0.33276149,4,,
0.392015126,-0.267187033,7,,
0.428941967,-0.183398301,5,,
0.486210608,-0.390945618,1,,
0.198155815,-0.294390961,5,,
0.214080157,-0.282747639,6,,
0.304175406,-0.519010498,2,,
0.309389428,-0.372784751,7,,
0.185382503,-0.377476555,4,,
0.09635929,-0.314057574,2,,
0.034959863,-0.077816258,3,,
0.157394946,-0.005697658,7,,
0.12525688,0.140172802,6,,
0.014660213,0.179295026,0,,
0.134758623,0.424829506,5,,
0.347339174,0.306597233,0,,
0.302386864,0.313918841,6,,
0.405785201,0.333530988,0,,
0.551089806,0.255993489,2,,
0.777224061,0.359859435,4,,
0.896828268,0.402300291,3,,
0.699132096,0.209437503,7,,
0.93395041,0.080284167,7,,
0.835345102,0.038522251,3,,
0.753912646,-0.128759695,5,,
