-0.107883293,-0.050205278,4,5,0.45
0.003279386,-0.157487455,6,,
0.099524108,0.192043208,7,,
0.181926925,-0.00114453,0,,
0.08327979,0.055245175,3,,
0.043605049,0.05160154,0,,
-0.16643325,-0.149042704,4,,
0.247289721,0.03244781,6,,
0.562100179,0.105143267,4,,
0.423214676,-0.103916734,6,,
0.386326535,-0.223241933,7,,
0.390171631,-0.435683203,4,,
0.435232627,-0.464866367,4,,
0.105581189,-0.427772232,2,,
0.010441604,-0.241050738,7,,
-0.269370316,-0.024549996,2,,
0.346541964,-0.023080008,6,,
0.347845262,-0.162434222,7,,
0.336556983,-0.060448431,4,,
0.260130487,0.067645422,3,,
0.330524667,-0.014767808,7,,
0.40104999,0.019400978,3,,
0.467174697,0.033932348,3,,
0.397836879,-0.2688604,6,,
0.267051846,-0.268730694,3,,
0.207379654,-0.398956951,4,,
-0.169127395,-0.215487801,4,,
-0.30868743,-0.008821695,1,,
-0.166513264,0.048064993,2,,
-0.015013792,0.292479601,7,,
-0.165630388,0.444199346,7,,
-0.271757305,0.395443319,4,,
-0.067719037,0.389592322,3,,
0.192268997,0.072721465,2,,
0.119947208,0.177113313,0,,
0.08041424,-0.154051956,4,,
0.044868526,-0.248012998,5,,
-0.058326722,-0.145031656,7,,
-0.006285397,-0.017625167,3,,
0.141887901,0.243307461,0,,
0.301112208,0.146657938,1,,
0.43472986,0.092083557,2,,
0.788327418,-0.338261729,2,,
0.330776249,-0.478724059,1,,
0.177663712,-0.474840838,6,,
-0.044780635,-0.49155904,7,,
-0.28381148,-0.393477242,,,
-0.430664098,-0.136179063,,,
-0.425006346,0.175409375,,,
-0.094249334,0.195780171,,,
0.397556112,0.229731364,,,
0.585214692,-0.058778925,,,
0.741257579,-0.397493909,,,
0.196398865,-0.837878333,,,
-0.288775004,-0.951915488,,,
-0.522602131,-0.734127647,,,
-0.87766126,-0.1743203,,,
-0.736808609,0.205754839,,,
-0.532928263,0.739089441,,,
-0.178961839,0.932678289,,,
0.270681226,0.949773839,,,
0.722540167,0.543555574,,,
0.771751637,0.185913886,,,
0.687661159,-0.078580145,,,
0.474987912,-0.507126581,,,
0.336476113,-0.196424254,,,
-0.07254308,-0.123767413,,,
0.130936225,0.044253706,,,
0.010208141,0.118439968,,,
0.253341977,-0.018446576,,,
0.470204057,-0.207089636,,,
0.605066788,-0.407494142,,,
0.324375556,-0.606816614,,,
0.038036082,-0.768197401,,,
-0.363941846,-0.697097635,,,
-0.60394524,-0.362579034,,,
-0.529761491,0.174076269,,,
-0.163657549,0.237263914,,,
-0.16979842,0.461843815,,,
0.451020892,0.557075484,,,
0.678669255,-0.007400048,,,
0.63979169,-0.271592364,,,
0.445594172,-0.357477031,,,
0.114738324,-0.721430163,,,
-0.113993661,-0.644796093,,,
-0.467511039,-0.517891641,,,
-0.523446062,-0.200826318,,,
-0.364196567,0.230675299,,,
-0.215786159,0.395996792,,,
0.061411388,0.594376962,,,
0.115159197,0.324340944,,,
0.262962585,0.380487946,,,
0.286059482,0.047644336,,,
0.302723151,0.086586371,,,
0.312959662,-0.044005125,,,
0.288727762,-0.238653204,,,
0.382880453,-0.166020178,,,
0.386272265,-0.26264188,,,
0.390467575,-0.512138976,,,
0.397489304,-0.791322047,,,
0.196710533,-0.846734233,,,
0.046204605,-0.589492819,,,
0.038829835,-0.823663787,,,
-0.387108588,-0.661651129,,,
-0.656498107,-0.670457907,,,
-0.942862116,-0.444018433,,,
-0.896669001,-0.248880882,,,
-0.888980178,0.059188819,,,
-0.712113765,0.268043884,,,
-0.82464331,0.328078834,,,
-0.332392159,0.47153121,,,
-0.207765513,0.752152037,,,
0.074366882,0.509833825,,,
0.288452417,0.497381526,,,
0.205697637,0.088791958,,,
0.186556663,0.09118989,,,
0.078373287,-0.255024282,,,
-0.224084965,0.011099361,,,
-0.314623305,0.010194524,,,
-0.516164064,0.22981414,,,
-0.477924146,0.461530935,,,
-0.231042375,0.615099153,,,
-0.192446067,0.554603396,,,
0.158000658,0.674814414,,,
0.301107276,0.479419943,,,
0.366313976,0.567336986,,,
0.142206199,0.384245144,,,
0.346878142,0.256899209,,,
0.389222269,0.43521688,,,
0.246036724,0.582617609,,,
0.705935614,0.694682987,,,
0.897591339,0.390450519,,,
1.125270727,0.218096629,,,
1.249607459,-0.231231544,,,
0.918637418,-0.648394667,,,
0.609508399,-0.879482051,,,
0.404977536,-0.906012091,,,
0.064363308,-0.834901413,,,
-0.349536094,-0.853907288,,,
-0.319567284,-0.328960313,,,
-0.225977503,-0.15914591,,,
-0.353691778,-0.040197207,,,
0.308768672,0.01007201,,,
-0.028770199,-0.29641716,,,
0.100902756,-0.497820595,,,
-0.268722401,-0.584036111,,,
-0.408681054,-0.338672091,,,
-0.661576716,-0.017785941,,,
-0.620688123,0.085031775,,,
-0.351040436,0.385022168,,,
-0.014259288,0.543896916,,,
0.308848512,0.195752949,,,
0.374288054,0.098053537,,,
0.297733911,-0.211071833,,,
-0.028878056,-0.442806682,,,
-0.166402299,-0.433920776,,,
-0.546561458,-0.562416187,,,
-0.620353746,-0.167038461,,,
-0.567418078,-0.026480411,,,
-0.300756038,0.269226791,,,
-0.380471967,0.405817511,,,
0.038909806,0.314127118,,,
-0.094706617,0.151146304,,,
-0.088758961,-0.147401207,,,
-0.151848604,0.130890209,,,
-0.457546957,0.091370789,,,
-0.653137755,0.479211018,,,
-0.435650858,0.480316381,,,
-0.148891034,0.808987828,,,
-0.029434477,0.653647396,,,
0.409895367,0.478174138,,,
0.40990344,0.348231326,,,
0.484944043,0.034927869,,,
0.359370339,-0.163569506,,,
0.136303105,-0.346456386,,,
-0.448173372,0.047007842,,,
-0.377330718,0.277161488,,,
-0.224563796,0.611337637,,,
-0.005391591,1.010875555,,,
0.263822934,0.689961853,,,
0.445784784,0.638315843,,,
0.764590125,0.321456629,,,
0.650966761,0.372578255,,,
0.666297481,0.116850704,,,
0.559328393,-0.131546559,,,
0.400183734,0.280977842,,,
0.470403675,-0.015623711,,,
0.625861642,0.001884761,,,
0.679079834,-0.226766635,,,
0.697046858,-0.182531662,,,
0.485264197,-0.587809152,,,
0.425761847,-0.483106605,,,
0.164014645,-0.69658912,,,
-0.05455474,-0.425805023,,,
-0.321428878,-0.302325817,,,
-0.096497441,-0.060060731,,,
0.03241871,0.119424163,,,
0.105424254,0.540187977,,,
0.415677812,0.33216993,,,
0.623136871,0.213054453,,,
0.680743619,-0.169138206,,,
0.562725709,-0.549487186,,,
0.28446482,-0.498479214,,,
-0.253301177,-0.667563709,,,
-0.083315063,-0.47080086,,,
-0.392849914,-0.307485207,,,
-0.243589776,-0.288962554,,,
-0.115339205,0.051630418,,,
0.132234553,0.00372395,,,
0.105270886,0.061248176,,,
0.087339375,-0.207269321,,,
0.22374971,-0.275693979,,,
0.043509227,-0.582095223,,,
0.057193252,-0.374739976,,,
-0.135834993,-0.180489573,,,
