-0.090487757,0.168618015,0,5,0.45
-0.115387083,-0.030084095,2,,
-0.013921195,-0.005763357,1,,
-0.082725857,-0.023736378,0,,
0.275739441,-0.16873364,5,,
0.152248025,0.051338826,5,,
0.07682921,0.030056509,5,,
0.156507735,-0.686729452,4,,
-0.069064318,-0.815678195,3,,
-0.428557527,-0.619952411,3,,
-0.551055565,-0.719612822,5,,
-0.739356388,-0.297483619,2,,
-0.627466207,-0.028934661,1,,
-0.53604741,0.421350374,1,,
-0.368671312,0.390112465,4,,
0.164344993,0.264083959,3,,
-0.09328538,0.343428484,5,,
0.376078612,0.492260512,6,,
-0.005059678,0.131587363,1,,
0.115601793,0.165402109,5,,
-0.065344622,0.007368115,1,,
-0.153211538,0.335206205,5,,
0.181805268,0.242926301,7,,
0.353623152,0.482615573,0,,
0.673513042,0.5053646,4,,
0.882469361,-0.012124517,0,,
0.693710203,-0.304031887,2,,
0.504650193,-0.561759715,4,,
0.229647287,-0.790627948,7,,
0.08792671,-1.061313923,3,,
-0.420949586,-1.081683762,4,,
-0.797949648,-0.486431381,1,,
-0.893140593,-0.39980104,1,,
-1.137762092,0.111300736,3,,
-0.692163901,0.233389833,4,,
-0.230364826,0.320629187,7,,
-0.171468444,0.36306191,7,,
-0.026959927,0.228721528,5,,
0.299701753,0.027086087,3,,
0.024935401,-0.265884308,0,,
-0.24716181,-0.454651089,5,,
-0.320552124,-0.419983168,7,,
-0.604115282,-0.57405297,1,,
-0.845279357,-0.19217426,7,,
-1.110396877,0.329752328,0,,
-0.772158067,0.543040444,1,,
-0.673328292,0.753510477,2,,
-0.514680365,0.822436675,5,,
-0.104340708,1.091812503,7,,
0.168475112,0.729874485,4,,
0.33943063,0.55285057,6,,
0.702986697,0.545660802,4,,
0.664460811,-0.044683964,6,,
0.786145251,-0.202380122,2,,
0.603287732,-0.457665152,4,,
0.690130677,-0.71458514,3,,
0.281940855,-1.220518679,5,,
0.169577356,-0.991923071,4,,
-0.599442654,-0.884900658,7,,
-0.739411722,-0.805996233,1,,
-0.945830755,-0.644079026,0,,
-0.712912512,0.015726968,0,,
-0.960095202,-0.142144071,3,,
-0.88569089,0.154435541,0,,
-0.706136708,0.40260839,1,,
-0.634875542,0.44877211,1,,
-0.651857137,0.328453332,4,,
-0.624057383,0.756498872,3,,
-0.61937925,0.692645234,7,,
-0.386008844,0.842895633,6,,
0.104823335,0.972389799,2,,
0.327261209,1.028197971,3,,
0.51362735,0.642552036,3,,
0.629765553,0.506197195,3,,
0.936551389,0.006524495,4,,
0.611403937,-0.521071731,5,,
0.310195097,-0.805776775,1,,
0.296483187,-0.580836426,2,,
-0.476309174,-0.619172705,7,,
-0.662869691,-0.208162908,0,,
-0.646182233,-0.120425982,2,,
-0.524430593,0.539234367,2,,
-0.289365567,0.682951597,1,,
-0.046491887,0.843332722,2,,
0.461670705,0.761798398,4,,
0.601982922,0.05432768,5,,
0.696173638,-0.201172711,3,,
0.307155799,-0.258963556,0,,
0.153443992,-0.397036351,1,,
0.019342372,-0.298345883,6,,
-0.170307131,-0.191835115,6,,
-0.213443409,-0.184588138,1,,
-0.216850892,0.095251129,,,
0.121023265,0.247388638,,,
0.218404524,0.13280064,,,
0.536160268,0.206620868,,,
0.305528326,0.117855915,,,
0.399566995,-0.050306817,,,
0.275097053,0.022752902,,,
0.271399118,-0.186485044,,,
0.10877676,-0.101372296,,,
0.02819913,-0.178393126,,,
0.537235182,-0.22653319,,,
0.603584586,-0.062774036,,,
0.592847183,-0.299073583,,,
0.344038517,-0.721079807,,,
0.502040083,-0.746591487,,,
0.121027995,-1.079975273,,,
0.005558227,-1.121005378,,,
-0.201444519,-0.752221653,,,
-0.450446279,-0.939044308,,,
-0.732219148,-0.845763722,,,
-0.645115368,-0.607573723,,,
-1.025009838,-0.473678731,,,
-1.188216754,-0.294637795,,,
-1.350798834,-0.260360698,,,
-1.145188157,0.251717935,,,
-1.184840747,0.556941082,,,
-1.271984491,0.78202813,,,
-0.559969453,1.042397746,,,
-0.11446366,1.389568258,,,
0.095244007,1.276072583,,,
0.760955437,0.995618507,,,
0.734859423,0.394234194,,,
0.868736163,0.211160717,,,
0.396240448,-0.123647769,,,
0.203191057,-0.294166602,,,
-0.325797379,0.102297521,,,
-0.416814065,0.219296494,,,
-0.593671696,0.702983159,,,
-0.130377266,0.685082293,,,
0.055829067,0.993234693,,,
0.302543017,1.034940926,,,
0.785371704,0.81232592,,,
1.064447439,0.375082904,,,
1.185592781,0.212708676,,,
0.716659882,0.00807785,,,
0.565216107,-0.180516001,,,
0.121946826,-0.227301365,,,
-0.02985173,-0.03019927,,,
-0.137185213,0.02932011,,,
0.394916969,0.413628946,,,
0.234063299,0.284772571,,,
0.484011355,0.356574032,,,
0.470521199,0.204881871,,,
0.50572678,0.248010293,,,
0.339236228,0.079338025,,,
0.295640247,0.169862411,,,
0.138774236,0.02933481,,,
0.114661391,0.170419481,,,
0.179121681,0.371597465,,,
0.408058657,0.450776258,,,
0.664969686,0.57604089,,,
0.882439539,0.287157796,,,
1.010330579,-0.099280554,,,
1.120765502,0.015525423,,,
1.007596756,-0.368349503,,,
0.933666014,-0.570405841,,,
