0.048845042,0.019238988,7,5,0.85
-0.024467101,0.069846989,6,,
-0.089498822,0.052911672,6,,
-0.002979636,0.051100167,0,,
-0.345722691,0.309796454,5,,
0.088079344,-0.081429228,4,,
-0.018821713,-0.098552339,0,,
0.073455644,-0.167833366,7,,
0.161758412,-0.225143337,6,,
0.195383632,-0.185031075,5,,
0.220680175,-0.17398558,2,,
0.144808821,-0.276027706,7,,
0.321297537,-0.225229971,5,,
0.159604184,-0.088155825,4,,
0.089274239,0.001018869,0,,
0.101566965,-0.046717283,6,,
0.251029445,0.131023524,1,,
0.168589183,0.024833677,2,,
0.098900687,0.059025514,6,,
0.222396738,0.172232188,2,,
0.287043363,0.248595221,1,,
0.197948278,0.065193863,1,,
0.30044399,0.117010975,1,,
0.386985427,0.090190101,5,,
0.368605685,0.070989674,2,,
0.384667328,0.092003653,4,,
0.36192764,0.202657109,4,,
0.384267739,0.142419349,3,,
0.373666019,0.183642981,3,,
0.476764978,-0.039817009,5,,
0.272286438,-0.023337299,7,,
0.379121217,-0.03636882,7,,
0.420235083,0.230553003,6,,
0.53564192,0.026691399,2,,
0.427039222,-0.00381166,2,,
0.52565613,0.188528971,6,,
0.471426288,0.093828207,6,,
0.466623716,0.014923972,4,,
0.598856874,0.051072434,0,,
0.437043562,0.121849872,7,,
0.483258167,0.061961533,0,,
0.483409969,0.128001013,4,,
0.343832633,0.098025785,7,,
0.337235089,0.075290172,5,,
0.269253913,0.157357245,1,,
0.403227357,0.052254905,7,,
0.155268122,0.186705819,4,,
0.079612883,0.225865188,1,,
0.044582078,0.150249752,4,,
-0.022859572,0.451360392,2,,
-0.041026573,0.398735241,4,,
-0.161757987,0.40513426,1,,
-0.287969663,0.606319722,7,,
-0.170374733,0.601287692,5,,
-0.242697614,0.575010749,1,,
-0.326484759,0.620181111,5,,
-0.272791598,0.739216348,7,,
-0.367017934,0.822529375,0,,
-0.148897745,0.70048814,4,,
-0.295906781,0.636296684,5,,
-0.252890709,0.622140709,6,,
-0.365509065,0.718942454,4,,
-0.25092072,0.716216678,7,,
-0.225457586,0.605334072,5,,
-0.251478583,0.481897068,4,,
-0.223377401,0.568833589,1,,
-0.301741191,0.413969033,3,,
-0.111174404,0.138084039,2,,
-0.222385964,0.253747756,4,,
-0.072304456,0.046067564,4,,
-0.076180448,0.012238061,,,
0.053445642,-0.191870587,,,
-0.015666187,-0.317388022,,,
0.005889004,-0.375497023,,,
-0.044024999,-0.597906839,,,
0.070211996,-0.7061483,,,
0.04135607,-0.771734413,,,
-0.042414714,-0.84094806,,,
0.062984437,-0.950227008,,,
0.092429268,-1.025597039,,,
0.034424653,-1.157557546,,,
0.11319438,-1.137747272,,,
0.182026807,-1.230626288,,,
0.026947311,-1.365415113,,,
0.25097376,-1.400050342,,,
0.208891224,-1.296362274,,,
0.317529988,-1.199156817,,,
0.272529352,-1.178451817,,,
0.154057548,-1.070390496,,,
0.283234512,-1.071230893,,,
0.112257233,-1.030050149,,,
0.287860816,-0.977057055,,,
0.382281137,-0.745501937,,,
