-1.036710341,-0.383423571,1,5,0.7
-0.938884475,-0.482234938,2,,
-0.627763309,-0.698352892,6,,
-0.347654718,-0.906408016,0,,
-0.465810295,-0.969235483,2,,
0.049265092,-1.218276877,1,,
0.434774048,-0.829670038,3,,
0.782821879,-0.943654338,0,,
0.546910796,-0.463459251,3,,
0.652845588,-0.437868854,4,,
1.065988747,-0.225488006,0,,
0.779343166,-0.29105319,5,,
0.713053576,-0.012562196,1,,
0.563867131,0.119573274,0,,
0.236811399,0.155283988,7,,
0.332098866,0.127259915,0,,
0.305370729,-0.102322098,1,,
0.261927788,-0.102690567,0,,
0.516008921,0.00451024,4,,
0.438634727,0.073907469,7,,
0.53251369,0.14953347,2,,
0.182784737,0.160574957,2,,
0.663995765,0.315503422,0,,
0.399459639,0.526798537,6,,
0.322474844,0.833943111,4,,
0.064795745,0.577266823,6,,
-0.001418249,0.501171893,6,,
-0.135926953,0.589358012,3,,
-0.23793508,0.317328048,3,,
-0.343570799,0.138766258,4,,
-0.500597915,-0.088821374,3,,
-0.508299445,-0.366686311,0,,
-0.224334197,-0.221585107,2,,
0.223061033,-0.239427213,5,,
0.497489093,-0.106841883,1,,
0.552979208,-0.015401342,2,,
0.294203978,0.130721732,1,,
0.360018331,0.54509626,1,,
0.470909442,0.699694395,4,,
0.37121019,1.036405969,3,,
-0.025193654,0.874759851,1,,
-0.528443844,0.966738441,0,,
-0.590567223,0.871459041,7,,
-0.745000861,0.722664745,7,,
-0.950778195,0.460008902,6,,
-0.846567332,0.390192282,3,,
-1.072536643,-0.026743329,0,,
-0.858678171,-0.141964351,3,,
-0.71282285,-0.454745078,0,,
-0.515255178,-0.927186123,0,,
-0.486792973,-0.255870999,4,,
-0.11136191,-0.626357342,2,,
-0.010198126,-0.623818466,2,,
-0.066891402,-0.400894478,1,,
0.126033579,-0.574286601,,,
0.148210808,-0.39220275,,,
0.24535106,-0.30089319,,,
0.637350505,-0.122680015,,,
0.299157525,-0.211960525,,,
0.424597279,0.244029569,,,
0.526836842,0.399496941,,,
0.289137393,0.447089402,,,
0.115961437,0.418559351,,,
-0.311132568,0.445795962,,,
-0.386056194,0.748210819,,,
-0.515309202,0.155004686,,,
-0.687098116,-0.266921693,,,
-0.774557895,-0.140011725,,,
-0.909604959,-0.380713877,,,
-0.420261735,-1.031270257,,,
-0.479063194,-0.800214727,,,
-0.149877988,-1.097593983,,,
0.210014678,-1.171019222,,,
0.638293845,-0.657192447,,,
1.050660494,-0.469205105,,,
0.891906332,-0.214575827,,,
0.940897772,0.356948064,,,
0.919094972,0.153882484,,,
0.487524557,0.382493548,,,
0.373817407,0.771004035,,,
0.267477539,0.934569798,,,
-0.093242766,0.91605672,,,
-0.410529611,0.570901917,,,
-0.422408076,0.423733373,,,
-0.454151773,0.259065911,,,
-0.418492915,0.050867427,,,
-0.023007804,0.005871777,,,
-0.520522394,-0.091321329,,,
-0.496467405,-0.037586605,,,
-0.326018201,-0.169795189,,,
-0.271084224,0.010789204,,,
-0.418545676,-0.14309171,,,
-0.235007516,-0.206870857,,,
-0.389160873,-0.377896818,,,
-0.394221685,-0.384837655,,,
-0.340730966,-0.607215309,,,
-0.008336677,-0.970739486,,,
0.203008503,-0.885345816,,,
0.875028114,-0.705431301,,,
1.284237677,-0.824374397,,,
1.019241387,-0.302506515,,,
1.025927232,0.141260607,,,
1.014167408,0.626871853,,,
0.769837685,0.88031734,,,
0.542606293,1.272873965,,,
-0.055901708,1.082528189,,,
-0.028966496,1.309162829,,,
-0.496603638,0.776785107,,,
-0.585149458,0.396260671,,,
-0.773408716,0.165797973,,,
-0.678159699,0.047196079,,,
-0.437851423,-0.505939459,,,
-0.186097105,-0.331719608,,,
-0.088061616,-0.474824143,,,
0.319451777,-0.39820119,,,
0.580655537,0.586981228,,,
0.343179217,0.339262858,,,
0.145515655,0.869583167,,,
-0.130513993,0.821476937,,,
-0.622658424,0.752131718,,,
-0.826444537,0.522661659,,,
-0.991833714,0.480112607,,,
-1.317436809,0.036113425,,,
-1.036650709,-0.48120756,,,
-0.837222458,-0.376478085,,,
-0.520135762,-1.093664262,,,
-0.247801121,-1.103337336,,,
0.209766651,-0.82884007,,,
0.704246841,-0.453320619,,,
0.473457705,-0.405841947,,,
0.428511808,0.127041638,,,
0.377137761,0.091624989,,,
0.151646284,0.430782747,,,
-0.231963122,0.4845966,,,
-0.53954745,0.164094079,,,
-0.843443437,0.034515987,,,
-0.853764883,-0.027793699,,,
-0.974320017,-0.461888346,,,
-0.477477342,-0.895130693,,,
-0.276303436,-1.04490833,,,
-0.014299585,-0.974924531,,,
0.141494916,-0.863186749,,,
0.590643381,-0.498092439,,,
0.45414411,-0.807342076,,,
0.602474123,-0.036376394,,,
0.587062678,-0.084003889,,,
0.349599828,-0.1999611,,,
0.230111247,-0.104960911,,,
-0.318127098,-0.164656773,,,
-0.287453848,-0.160690977,,,
-0.274791227,-0.464200897,,,
0.182177325,-0.680144244,,,
0.397105545,-0.459419799,,,
0.49825548,-1.102826779,,,
0.708449008,-0.847829461,,,
1.017869406,-0.565344856,,,
0.999041191,-0.230241613,,,
1.078689429,0.09282138,,,
1.068759495,0.473543663,,,
0.866333233,0.465493326,,,
0.799539129,0.387956701,,,
0.439957958,0.412289399,,,
0.268397768,0.468958304,,,
0.196523114,0.42486481,,,
0.530842928,0.284323591,,,
0.303098099,0.309352745,,,
0.729080758,0.396193732,,,
0.747312975,0.671028976,,,
0.880037909,0.756821883,,,
0.867060137,0.894730882,,,
0.714438475,1.200000218,,,
0.32240692,1.755453882,,,
0.023407644,1.184015329,,,
-0.267567117,1.538875323,,,
-0.88589201,1.367499362,,,
-1.207098664,1.258002857,,,
-1.400640112,0.992009075,,,
-1.675365262,0.438218068,,,
-1.657959056,0.253890488,,,
-1.311599297,-0.320146837,,,
-1.247142663,-0.632520886,,,
-0.990405461,-0.850499953,,,
-0.656458625,-0.788608604,,,
-0.179146998,-0.87475453,,,
0.060073758,-0.856232481,,,
-0.145360948,-0.289864833,,,
0.128885969,-0.093897156,,,
0.010782148,-0.243015593,,,
-0.073460191,0.276142522,,,
0.040553665,0.018931284,,,
-0.197377178,0.196774305,,,
-0.419625123,-0.101366325,,,
-0.425762452,-0.482087479,,,
-0.232934748,-0.09510142,,,
-0.278437462,-0.542065729,,,
-0.305989763,-0.558210671,,,
-0.101345967,-0.326648878,,,
0.007004458,-0.564018291,,,
-0.030863275,-0.661170946,,,
0.011746563,-0.254179024,,,
-0.141832454,-0.04797277,,,
-0.021286206,-0.062488774,,,
0.071849565,-0.447290513,,,
-0.321072369,-0.154445792,,,
-0.185080963,-0.479601226,,,
-0.054525016,-0.653416897,,,
-0.119625868,-0.552941857,,,
0.139584093,-0.873222482,,,
0.225632716,-0.628537718,,,
0.591313868,-0.657095765,,,
0.692500078,-0.793710278,,,
1.061704004,-0.31490774,,,
1.084783281,-0.296024211,,,
0.974397264,0.203523377,,,
0.91248811,0.636252239,,,
0.437545912,0.773062269,,,
0.034782926,1.12439319,,,
-0.014881378,1.018737398,,,
-0.445492165,0.824064138,,,
-0.76698669,0.578041134,,,
-1.008496938,0.537276101,,,
-1.088381237,0.30411121,,,
-0.966647477,-0.175919174,,,
-0.78108761,-0.162594555,,,
-0.813429405,-0.870973738,,,
-0.459156888,-0.952983109,,,
-0.158852027,-0.884640205,,,
0.202542738,-0.979402889,,,
0.491937569,-0.859738367,,,
0.563178161,-0.845364518,,,
1.033717854,-0.795280827,,,
1.141287618,-0.279507763,,,
1.015687999,-0.282979776,,,
1.079133713,-0.171444049,,,
0.845557383,0.482497101,,,
0.865957772,0.563248869,,,
0.981035738,0.523128221,,,
0.781096622,0.687770715,,,
0.713840172,0.966352975,,,
0.259181871,0.869551888,,,
0.334711819,0.972413908,,,
0.133061274,0.969825701,,,
-0.005289282,0.791326833,,,
-0.233157444,1.083673684,,,
-0.050581173,0.690173193,,,
-0.083382036,0.697996782,,,
-0.288123986,0.588910126,,,
-0.112255667,0.605401788,,,
-0.25489106,0.660814084,,,
-0.435094515,0.690682682,,,
-0.545517832,0.633357778,,,
-0.830510925,0.572978486,,,
-0.785291819,0.703898315,,,
-0.905550617,0.425577614,,,
-1.273986056,0.2513758,,,
