0.044304806,-0.094650032,1,1,0.55
-0.033793722,-0.043146169,0,,
-0.075013196,-0.042467132,0,,
-0.144414204,0.098178064,1,,
0.009196091,0.157409975,1,,
-0.049539653,0.307762196,0,,
0.00804575,-0.025946657,0,,
-0.444175207,0.231856423,0,,
-0.70032706,0.195289189,1,,
-0.491798905,0.278836209,1,,
-0.591646513,0.122263015,1,,
-0.277689019,0.319768545,1,,
-0.259979752,0.042984885,0,,
-0.165835036,-0.048255132,1,,
-0.039022157,0.134273221,0,,
0.152041832,-0.310440772,1,,
0.273339491,-0.244735122,1,,
0.153760621,-0.436090676,1,,
0.043701962,-0.380245766,1,,
0.17595602,-0.368038079,0,,
0.192707077,-0.755095602,1,,
0.342873659,-0.706453971,1,,
0.303356105,-0.78586507,1,,
0.496955258,-1.047904949,1,,
0.30407167,-1.001255169,0,,
0.278153238,-1.173035521,1,,
0.181904199,-1.202659176,1,,
0.106083789,-1.197868084,1,,
0.177910686,-1.146758949,1,,
-0.018262679,-1.067576477,0,,
0.088672401,-1.097989766,0,,
-0.212041643,-1.01331548,1,,
-0.475028809,-0.853499117,1,,
-0.32891113,-0.899366067,0,,
-0.197478557,-0.572612927,0,,
0.049769398,-0.436385542,0,,
-0.025566559,-0.358534156,1,,
0.159756605,-0.054201967,1,,
0.194177071,-0.056951181,1,,
0.252592593,-0.013975072,0,,
0.510138589,-0.091811417,0,,
0.588044954,0.319671626,0,,
0.704653802,0.195298544,1,,
0.752358951,0.255338354,1,,
0.909099712,0.27374921,1,,
0.981847328,0.362735946,0,,
1.091080623,0.282234208,0,,
1.126879121,0.26838381,0,,
1.217063919,0.296151729,1,,
1.301809683,0.38429303,1,,
1.212183484,0.282828392,0,,
1.222016103,0.190539916,0,,
0.885046615,-0.076139036,1,,
0.981238073,0.125000544,0,,
0.980779491,0.098071312,0,,
0.662152833,0.087707176,1,,
0.548307428,-0.012206519,1,,
0.53721442,-0.030632996,1,,
0.334421494,0.137407089,1,,
0.121431509,0.262650351,1,,
0.04700315,0.277407422,0,,
-0.176235281,0.470035634,1,,
-0.306945721,0.360207639,1,,
-0.403435995,0.630689753,1,,
-0.456601593,0.655457543,1,,
-0.389012195,0.489348548,1,,
-0.340864074,0.790676414,1,,
-0.453998022,0.773106428,0,,
-0.453930165,0.844429392,0,,
-0.396901883,1.074778043,0,,
-0.423263708,1.010735016,1,,
-0.418400912,1.041129726,1,,
-0.235456916,1.004935355,0,,
-0.437508325,1.126579686,0,,
-0.295049675,1.085801205,1,,
-0.386066353,1.017961682,1,,
-0.220170027,1.133308031,0,,
-0.234803172,0.971357362,1,,
-0.366549809,1.174412221,1,,
-0.344964258,0.948593709,0,,
-0.314847701,1.18473975,0,,
-0.443923684,0.98487946,1,,
-0.289593633,1.108024501,0,,
-0.209053885,1.169179895,0,,
-0.297237047,1.027154107,0,,
-0.144668996,1.174042671,1,,
-0.271868756,0.947020813,1,,
-0.102617639,0.944313552,1,,
-0.2743703,0.794198478,1,,
-0.085630021,0.641953717,1,,
-0.096610329,0.712203617,0,,
-0.255532672,0.510610709,0,,
-0.216892307,0.466565697,0,,
-0.451330234,0.191544504,1,,
-0.524555246,-0.007176318,1,,
-0.586175614,-0.022933493,0,,
-0.758226572,-0.06867704,1,,
-0.698212439,-0.177488598,1,,
-0.748486407,-0.257398047,1,,
-0.686680051,-0.131459396,1,,
-1.030724301,-0.228389256,0,,
-1.170591611,-0.362022377,1,,
-1.155920706,-0.247790173,0,,
-1.149761346,-0.267237795,0,,
-1.032031715,-0.291664306,1,,
-1.195636647,-0.085510833,0,,
-1.262633062,0.007133586,0,,
-1.180705681,-0.010806647,1,,
-1.062801363,0.038401123,0,,
-1.024696499,0.150295442,1,,
-0.875283219,0.000966239,1,,
-0.744815533,-0.127896691,1,,
-0.954353845,0.183224071,0,,
-0.913929324,0.027142993,0,,
-0.876920918,0.132704467,0,,
-1.121796428,0.229975,0,,
-0.993561443,0.049431451,0,,
-0.972940726,-0.003522102,0,,
-1.115837582,0.182952899,0,,
-1.208999799,0.246056911,0,,
-1.150728861,0.217955145,0,,
-1.084692621,0.315359509,1,,
-1.363893274,0.496419644,1,,
-1.418612109,0.459331319,0,,
-1.441243809,0.388860433,0,,
-1.329448672,0.589457086,1,,
-1.262049104,0.917136832,0,,
-1.138128675,0.905177286,1,,
-1.017016142,0.76516996,0,,
-0.769220004,0.602546977,1,,
-0.550161965,0.626942463,0,,
-0.655402905,0.62441758,0,,
-0.624592922,0.266001559,0,,
-0.47538024,0.354503251,1,,
-0.356092864,0.049543709,0,,
-0.344148937,0.009782964,0,,
-0.303746586,-0.210703382,0,,
-0.37490585,-0.286743071,0,,
-0.148756074,-0.300032194,0,,
-0.396033743,-0.474779282,1,,
-0.182326125,-0.431951822,1,,
-0.300031516,-0.177036756,1,,
-0.327838804,-0.310313745,0,,
-0.587922104,-0.261021967,1,,
-0.303102212,-0.000311914,0,,
-0.418343174,0.218847242,0,,
-0.299749843,0.227916909,1,,
-0.075483831,0.272993911,0,,
-0.233300106,0.38330663,0,,
-0.073004879,0.407801206,0,,
0.140300863,0.516008324,0,,
0.038248816,0.521679138,1,,
0.336810372,0.330246059,0,,
0.175414828,0.379281389,0,,
0.13708374,0.424841265,,,
0.414703951,0.297916002,,,
0.240244927,0.12514122,,,
0.244888818,-0.026091922,,,
0.038856931,-0.055864997,,,
-0.164996095,-0.297716997,,,
-0.098719668,-0.079213536,,,
-0.280649622,-0.201146936,,,
-0.371339875,-0.258671631,,,
-0.438374885,-0.16163529,,,
-0.578767342,-0.111512792,,,
-0.511452612,0.034774714,,,
-0.657337388,0.115914066,,,
-0.409319665,-0.160633534,,,
-0.286569316,0.170781525,,,
-0.094925591,0.014933464,,,
0.157184843,0.225720259,,,
0.104894274,-0.074006101,,,
0.399512121,0.051370341,,,
0.561029117,0.030147226,,,
0.456103762,-0.272956471,,,
0.890542223,-0.234639269,,,
0.8082296,-0.401537596,,,
0.718394439,-0.197571369,,,
0.891488089,-0.718556215,,,
0.713968793,-0.733540872,,,
0.585527338,-0.929491422,,,
0.683749198,-1.115022274,,,
0.555120545,-0.894398585,,,
0.305652457,-1.13600864,,,
0.414943518,-0.928003685,,,
0.261863698,-1.084658483,,,
0.299505995,-0.853731285,,,
0.17137329,-0.952716656,,,
0.114823002,-0.7956455,,,
0.012009256,-0.879885019,,,
-0.093066136,-0.746486272,,,
0.214189238,-0.862260449,,,
-0.069299434,-1.009662174,,,
0.18506492,-0.937281203,,,
0.1189486,-0.973126792,,,
-0.051650098,-0.961150178,,,
0.065394809,-1.134125872,,,
-0.047934819,-1.236172699,,,
-0.281517446,-1.369518227,,,
-0.106880533,-1.374989183,,,
-0.167312675,-1.458565698,,,
-0.197042353,-1.399537074,,,
-0.448061518,-1.287699643,,,
-0.529809953,-1.213111166,,,
-0.391799231,-1.197711293,,,
-0.488567801,-1.075663352,,,
-0.623430132,-1.002708237,,,
-0.322112645,-0.814154983,,,
-0.404265349,-0.782707299,,,
-0.466518057,-0.457552702,,,
-0.422489775,-0.497130448,,,
-0.12400532,-0.475710727,,,
0.024585673,-0.286481808,,,
0.023831905,-0.271606987,,,
0.346601453,-0.335894896,,,
0.514145788,-0.154077018,,,
0.36051895,-0.379623596,,,
0.551244738,-0.379502223,,,
0.490503841,-0.330655012,,,
0.489681112,-0.363991529,,,
0.456616255,-0.33718611,,,
0.552607866,-0.407503745,,,
0.253131942,-0.468527707,,,
0.13028201,-0.38956979,,,
0.039033007,-0.329146478,,,
-0.118068036,-0.216747082,,,
-0.323428,-0.316819287,,,
-0.39466034,-0.090381505,,,
-0.411380232,0.097436596,,,
-0.505098228,0.305393283,,,
-0.685509283,0.319144906,,,
-0.843145643,0.504900571,,,
-0.592560203,0.710774586,,,
-0.547185807,0.622781177,,,
-0.663084372,0.774518923,,,
-0.642424848,0.909162047,,,
-0.452686983,0.931762733,,,
-0.332898316,0.845329359,,,
-0.353788103,1.149070391,,,
-0.321043041,0.934086143,,,
-0.290223568,0.971965706,,,
-0.169138256,1.057559096,,,
-0.264420251,0.820890614,,,
-0.04150706,0.93699808,,,
-0.044174392,0.891657694,,,
-0.07102529,0.839577452,,,
-0.237173744,0.859200029,,,
0.002757714,0.694781004,,,
-0.120165817,1.060131504,,,
-0.137884215,0.956046683,,,
-0.179830623,1.142355548,,,
0.062618837,1.282665337,,,
0.118322851,1.329089007,,,
0.018259576,1.355611453,,,
0.116613466,1.322534703,,,
0.375581535,1.329189024,,,
0.482304485,1.259888646,,,
0.332246594,1.386667335,,,
0.440224423,1.429066742,,,
0.588368501,1.102244289,,,
0.54518541,1.164163904,,,
0.541522613,0.882257406,,,
0.364550977,0.845664611,,,
0.530175824,0.803782447,,,
0.25125967,0.542531259,,,
0.286733744,0.53494791,,,
0.201121189,0.546900972,,,
0.025603653,0.29128654,,,
-0.024006651,0.420522644,,,
-0.24502602,0.359941635,,,
-0.289130318,0.336875234,,,
-0.43734914,0.479261494,,,
-0.432200024,0.408104804,,,
-0.451021153,0.340121935,,,
-0.611827272,0.417637796,,,
-0.287505494,0.43222815,,,
-0.250674845,0.516934007,,,
-0.186660013,0.337643121,,,
-0.106955916,0.353266795,,,
0.028605078,0.333268418,,,
0.035325121,0.29416806,,,
0.343269097,0.168328935,,,
0.50228641,-0.034902039,,,
0.502669059,-0.199936625,,,
0.632659569,-0.218231643,,,
0.696117342,-0.491979503,,,
0.670743062,-0.605597508,,,
0.695558451,-0.53694385,,,
0.666774272,-0.814311127,,,
0.577086667,-0.929037226,,,
0.498915688,-0.977431413,,,
0.35289104,-0.885594269,,,
0.253608503,-1.051924417,,,
0.090981515,-0.996341741,,,
0.317766049,-1.081374563,,,
0.125367178,-1.01262295,,,
0.220311102,-1.251744473,,,
0.076757242,-0.955306468,,,
0.07856712,-0.992098611,,,
-0.034584935,-0.826065121,,,
0.020465765,-0.972406353,,,
-0.046862609,-0.975845434,,,
-0.370797721,-1.006844003,,,
0.027670714,-0.957944308,,,
0.047161722,-0.958487264,,,
-0.091161993,-1.076727864,,,
-0.249590738,-1.182578772,,,
-0.268646524,-1.161079892,,,
-0.096851177,-1.201114274,,,
-0.250735944,-1.157128514,,,
-0.335793571,-1.355306449,,,
-0.504960915,-1.262436276,,,
-0.661132327,-1.311935647,,,
-0.665659702,-1.067216962,,,
-0.739229358,-1.039044095,,,
-0.589295866,-1.068882349,,,
-0.617098109,-0.875576384,,,
-0.575596161,-1.015609489,,,
-0.552533152,-0.608888767,,,
-0.479876026,-0.697260904,,,
-0.442122384,-0.78084362,,,
-0.359574706,-0.428749528,,,
-0.203588768,-0.553724056,,,
-0.118715541,-0.44247858,,,
0.355602287,-0.291016783,,,
0.11739583,-0.381900156,,,
0.169044494,-0.422456908,,,
0.515992458,-0.343513355,,,
0.64371259,-0.546976282,,,
0.575485719,-0.466787156,,,
0.723996317,-0.493594077,,,
0.963965971,-0.676544161,,,
0.885059881,-0.656083685,,,
0.918028769,-0.703240063,,,
0.779194894,-0.784782193,,,
0.70207582,-0.985107821,,,
0.610333848,-0.869309874,,,
0.801020839,-0.901072897,,,
0.827182704,-0.805456151,,,
0.624278841,-0.669556227,,,
0.60558352,-0.583992587,,,
0.553857964,-0.730332831,,,
0.451384448,-0.541481165,,,
0.173554598,-0.40320732,,,
0.281817014,-0.366394976,,,
0.286379806,-0.128287597,,,
0.127261026,-0.034822481,,,
0.032392405,0.368430571,,,
0.256690157,0.481957856,,,
0.279242181,0.518027631,,,
0.084224845,0.744658924,,,
0.312707053,0.748379331,,,
0.290853577,0.959039906,,,
0.250607416,0.996054785,,,
0.500488431,1.20402678,,,
0.648879921,1.173002193,,,
0.46952436,1.189041865,,,
0.401917828,1.133873128,,,
0.560270948,0.907825792,,,
0.603886577,0.897014064,,,
0.443707903,0.902940856,,,
0.501455489,0.601952233,,,
0.597817496,0.450790121,,,
0.288631892,0.52148205,,,
0.278808665,0.183006266,,,
0.187132179,0.351288093,,,
-0.065734645,0.281144385,,,
-0.090759565,0.076113886,,,
-0.313399182,-0.016252915,,,
-0.286757991,0.176518581,,,
-0.660536171,-0.029500148,,,
-0.487849858,0.055297618,,,
-0.625945061,-0.028551695,,,
-0.78927147,0.043928037,,,
-0.884878645,0.008229524,,,
-0.660606273,0.276941169,,,
-0.881313884,0.126269674,,,
-0.957518661,0.187431193,,,
-1.0178205,0.134051632,,,
-1.033812318,0.410138235,,,
-1.004032756,0.306877835,,,
-0.999572684,0.336249282,,,
-0.986024268,0.450656317,,,
-1.057947929,0.316291311,,,
-1.097280334,0.490258711,,,
-1.098110386,0.174418427,,,
-1.213447095,0.489507438,,,
-1.035689593,0.368424844,,,
-1.160937802,0.45040315,,,
-1.128165199,0.389353643,,,
-1.290995887,0.562378595,,,
-1.196878012,0.405968559,,,
-0.954045556,0.461182107,,,
-1.013304492,0.411525203,,,
-0.890883633,0.400881261,,,
-0.83449594,0.366732925,,,
-0.678951517,0.08179694,,,
-0.810880715,0.091073903,,,
-0.635765332,0.145249296,,,
-0.564305413,0.028320393,,,
-0.516097413,0.060478951,,,
-0.507187474,-0.232409557,,,
-0.290512728,-0.421405987,,,
-0.32263996,-0.477924663,,,
-0.310382158,-0.655688105,,,
-0.260478019,-0.601636228,,,
-0.305699446,-0.726215088,,,
-0.223057117,-0.792466821,,,
-0.35381536,-0.69886008,,,
-0.348835577,-0.894356221,,,
-0.402297265,-0.860800355,,,
-0.621211169,-0.87372825,,,
-0.512631935,-0.918140758,,,
-0.502395056,-0.871822,,,
-0.706766741,-0.766660159,,,
-0.817545481,-0.759271025,,,
-0.680223817,-0.976116594,,,
-0.832278287,-0.830515427,,,
-0.866671691,-0.733053104,,,
-0.848726152,-0.853839526,,,
-0.82494435,-0.817751042,,,
-0.845653624,-0.915616653,,,
-0.883621552,-0.830092902,,,
-0.631721532,-0.899292442,,,
-0.809090458,-0.910182436,,,
-0.732776204,-0.810538324,,,
-0.63113583,-0.823582453,,,
-0.492642935,-0.725736692,,,
-0.67969917,-0.447290975,,,
-0.467771236,-0.445240565,,,
-0.425297184,-0.49643057,,,
-0.473125349,-0.564430517,,,
-0.190985895,-0.513975645,,,
-0.177252901,-0.48495881,,,
-0.032878401,-0.487660091,,,
0.066561343,-0.535069639,,,
0.108195498,-0.495280312,,,
0.378125445,-0.427609015,,,
0.658399574,-0.432302567,,,
0.419308543,-0.532946494,,,
0.63633996,-0.575668924,,,
0.690206095,-0.583341255,,,
0.686002876,-0.74446408,,,
0.525645559,-0.743264828,,,
0.684896439,-0.718857504,,,
0.672202796,-0.761370954,,,
0.701317116,-0.86951699,,,
0.555729107,-0.901647188,,,
0.583626453,-0.788425121,,,
0.462335407,-1.039829546,,,
0.546981184,-0.937132679,,,
0.613858393,-0.957969102,,,
0.533383063,-1.023204465,,,
0.51316871,-0.984103098,,,
0.511479853,-1.109823394,,,
0.530246269,-1.182662489,,,
0.568018599,-1.045823133,,,
0.275763844,-1.071159974,,,
0.271953461,-1.092963886,,,
0.40331628,-0.877906542,,,
0.47223216,-0.916619838,,,
0.637869762,-0.83729525,,,
0.384755757,-0.836417198,,,
0.334447149,-0.64711068,,,
0.320472871,-0.487136876,,,
0.501717653,-0.707406231,,,
0.36535167,-0.044923133,,,
0.430381511,-0.040568813,,,
0.413862424,0.150212347,,,
0.504228364,0.075751545,,,
0.603578334,0.052633284,,,
0.624015424,0.194168678,,,
0.571388962,0.294791603,,,
0.670260934,0.290512547,,,
0.785497823,0.500795172,,,
0.931592105,0.312537718,,,
0.859242651,0.259833974,,,
0.747856094,0.235992413,,,
1.079033767,0.434804121,,,
0.870953494,0.228570348,,,
0.931461834,0.319043269,,,
0.984822061,0.23953435,,,
1.012817545,0.1771417,,,
