0.152457462,0.22655896,1,1,0.8
0.116321407,0.034304992,1,,
0.404785094,0.170457445,0,,
-0.639507902,0.553261716,0,,
0.337686436,-0.305231771,0,,
-0.40520813,0.021917864,0,,
0.328481897,0.139297651,1,,
-0.267306615,-0.150300291,0,,
-1.063319313,1.114674821,1,,
-0.663729445,0.956340587,1,,
-0.592230628,1.318468731,1,,
0.884621765,1.328608602,0,,
1.44296835,0.78804506,1,,
1.687317244,0.65349961,1,,
1.604794632,-0.979410643,1,,
1.493103559,-0.502264849,0,,
1.621279632,-2.216140754,0,,
0.680670325,-1.205947259,1,,
0.370024103,-1.438003265,1,,
-0.668835768,-1.264284026,0,,
-1.647825122,-1.745214982,0,,
-1.334589449,-0.412089461,1,,
-1.719892781,0.424569476,0,,
-1.041566034,0.864014202,0,,
-0.172673441,1.315427014,0,,
-0.749665007,1.440982585,0,,
0.090080897,0.853000352,1,,
0.948528607,1.628596292,0,,
0.808681661,0.486357313,0,,
0.309683784,0.115707138,1,,
0.310693692,-0.568349382,0,,
0.337614242,-0.155751889,1,,
0.285118083,0.103018293,1,,
-0.592249387,-0.225138644,0,,
-0.038783049,0.472201005,1,,
-0.759183028,0.604133895,1,,
-0.032404679,0.819798703,1,,
0.334682046,0.366570404,0,,
1.100466218,0.567989234,1,,
1.371916339,0.368040246,0,,
1.294931449,-0.039725371,0,,
1.467762253,-1.146716525,0,,
1.523264496,-1.097566433,0,,
0.110674551,-1.853330985,1,,
-0.32463995,-1.587356977,1,,
-1.414212132,-1.160319442,1,,
-2.466715739,-1.135426179,1,,
-1.707076796,-0.124031195,1,,
-1.731749847,0.719732848,0,,
-1.558176446,0.873296165,0,,
-1.135604619,1.299343601,1,,
-0.289670432,1.745455133,1,,
0.149144487,1.7520001,0,,
1.062592596,1.888218462,0,,
1.268828231,1.117693882,0,,
1.811666132,0.815654301,1,,
1.809255978,-0.189666344,0,,
2.225443088,-0.728789744,1,,
1.234574982,-0.466455947,0,,
0.549311479,-1.262897973,0,,
0.233219388,-1.666884576,0,,
0.08214153,-1.644671758,1,,
-0.43409396,-1.622672722,0,,
-0.453315718,-0.231133054,1,,
-1.606076548,-0.204678628,0,,
-1.865832476,-0.024533646,1,,
-1.563950361,-0.29798284,1,,
-0.717542558,1.21155038,1,,
-0.594200581,1.329579103,0,,
-0.501187444,1.635906003,1,,
0.048933825,1.672777508,0,,
0.987201339,2.102258801,1,,
1.042815711,0.963347897,0,,
1.956863858,0.065098357,1,,
1.785563985,0.072115787,1,,
1.881428881,-0.89464825,0,,
0.929583668,-1.732158734,1,,
-0.090148941,-1.64934427,1,,
-0.58361019,-1.738812357,0,,
-1.523410153,-2.327664609,1,,
-1.985909384,-1.65237798,0,,
-1.68330927,-0.574532661,1,,
-1.747267703,0.675084736,1,,
-1.177638496,0.694895983,1,,
-1.239197747,1.079994194,0,,
0.079955828,1.752253509,1,,
0.756555722,0.726605141,1,,
1.159248929,1.240365031,0,,
0.699650191,0.010989158,0,,
0.456402235,-0.237560826,0,,
0.631454112,0.059879105,,,
0.413128407,-0.643501953,,,
-0.921814673,-0.262554103,,,
-1.034312889,-0.110346737,,,
-1.725410678,0.796691722,,,
-0.249198309,0.698310473,,,
0.19305068,0.945575903,,,
0.955241025,1.298398214,,,
1.427604905,0.746393289,,,
2.106036218,-0.183456721,,,
2.065366795,-0.705897907,,,
1.814142734,-0.976250755,,,
0.897513565,-1.620829422,,,
0.208309152,-2.193747407,,,
-0.034601105,-2.097084701,,,
-1.095944261,-1.846231648,,,
-1.080449717,-0.590402882,,,
-2.176824991,0.157041318,,,
-1.102764405,-0.10475414,,,
-1.19708665,0.453244029,,,
-0.414229084,0.94084398,,,
0.21938543,0.679116659,,,
1.112608289,0.241428697,,,
-0.397917911,-0.343184388,,,
-0.758454294,-0.528835982,,,
-1.165104018,-0.384419692,,,
