-0.493329733,0.33430904,0,1,1.0
-0.192094997,0.298869032,0,,
0.123315923,-0.199620785,1,,
0.002851651,0.118306229,0,,
-0.763950028,-0.015731942,0,,
0.1605104,0.508708433,0,,
1.197685469,0.396332406,1,,
1.055326641,-0.223342491,0,,
1.029223943,-0.889147196,1,,
0.011750801,-1.045298486,0,,
-0.268064154,-1.43277147,0,,
-0.562686119,-0.892524379,0,,
-0.871147162,0.13197345,0,,
-0.878900283,0.753776524,1,,
-1.04572959,1.516555723,1,,
0.307551838,1.347190224,0,,
0.988133497,0.953499718,1,,
1.528318386,0.01820096,0,,
1.576257615,-0.409043364,0,,
0.760495653,-1.790781807,0,,
-0.629376032,-1.337165473,0,,
-0.997434488,-1.196336548,0,,
-1.311590156,-0.7500608,0,,
-1.258672353,0.390768988,1,,
-0.269870836,0.481917772,1,,
-0.182664503,1.318500142,1,,
0.374009449,0.373638457,0,,
0.700269252,0.033479465,1,,
0.736077642,-0.160771829,,,
-0.114062168,-0.491951587,,,
0.322949554,-0.364898628,,,
-0.128826961,0.216367271,,,
-0.22906423,0.287632433,,,
0.206968449,-0.229859708,,,
-0.003104024,-0.189926683,,,
0.241294222,-0.042972218,,,
0.373109953,-0.413547509,,,
-0.565298436,-0.346096939,,,
-0.203091074,0.633658112,,,
-0.353737319,0.153967725,,,
-0.112146518,0.627340162,,,
0.104518268,0.51651862,,,
1.360639243,0.514330315,,,
0.478622829,-0.272053971,,,
0.645522773,-0.521489007,,,
0.239290274,-0.954884932,,,
-0.357626439,-1.055777953,,,
-0.582795408,-0.688682535,,,
-0.857451222,-0.071824374,,,
-0.782325211,0.723058033,,,
-0.429604159,0.622715729,,,
-0.004840154,0.607416687,,,
0.387031855,0.711393289,,,
0.274297056,0.184448476,,,
0.390536041,-0.118984861,,,
-0.237804314,-0.249072708,,,
-0.093275031,0.205050465,,,
-0.199392243,0.207822068,,,
0.49640207,0.341089381,,,
0.341511531,-0.125586227,,,
0.446356235,-0.522110488,,,
0.132520126,-0.150262292,,,
-0.684124198,-0.454376873,,,
-0.952483205,0.040464324,,,
-0.887341672,-0.177795591,,,
-0.411028941,0.738706455,,,
-0.302745377,1.029581852,,,
0.256612638,0.370405045,,,
1.017542538,0.287595684,,,
0.906498428,-0.15911465,,,
0.793674443,-0.754445354,,,
0.099225682,-0.883543987,,,
-0.623979738,-0.981510226,,,
-1.04597486,-0.54155612,,,
-1.010944233,-0.06669269,,,
-0.995026764,0.457987843,,,
0.057122946,0.91803895,,,
0.411836456,1.265334685,,,
1.271432599,0.16876774,,,
0.75793731,0.110741151,,,
0.261356005,-0.313432636,,,
0.222339856,-0.78891867,,,
-0.424030377,-0.805846918,,,
-1.085383998,-0.221864265,,,
-0.889346369,-0.030549353,,,
-0.573447414,0.573436501,,,
-0.451768812,0.852735857,,,
0.288206018,1.173412604,,,
0.492847841,0.59292492,,,
0.981885165,0.836955475,,,
1.054929558,-0.098209527,,,
0.898369748,-0.880828258,,,
-0.412526884,-1.168676818,,,
-1.138948633,-1.14373119,,,
-0.908230803,-0.440963182,,,
-1.186920256,0.777133134,,,
-0.321954163,1.140562007,,,
0.393674966,1.223919043,,,
0.808792057,1.259998284,,,
1.48284473,0.332171614,,,
1.237484707,0.011722112,,,
0.852356581,-1.218852878,,,
0.487837858,-1.296617483,,,
-0.413395946,-0.905105882,,,
-1.228194585,-0.716836805,,,
-0.94279803,0.545639151,,,
-0.609587712,0.784332863,,,
-0.078370249,0.699903595,,,
0.661884041,0.302708462,,,
0.261825364,-0.004092025,,,
0.829649607,-0.278091652,,,
0.305269341,-0.204742933,,,
-0.178850117,-0.368458107,,,
-0.010229035,0.260070417,,,
0.008620106,-0.010288675,,,
0.199382644,0.180038454,,,
0.058902107,-0.880607031,,,
-0.324874935,-0.132806513,,,
-0.548129109,-0.278004485,,,
-0.973208035,-0.731250433,,,
-0.814141679,-0.188970074,,,
-0.514084061,0.82933681,,,
-0.244870512,0.644696346,,,
0.191448953,0.871760057,,,
0.655450501,1.113755133,,,
0.686002037,0.17136959,,,
1.032552368,-0.562487315,,,
-0.009775115,-0.861946952,,,
-0.356266029,-1.244795169,,,
-0.492688901,-0.809231031,,,
-0.923155645,-0.188543722,,,
-0.58961111,0.360746306,,,
-0.157479474,0.18162582,,,
0.22233654,0.338384541,,,
-0.202654368,0.342493427,,,
-0.268245597,-0.232381677,,,
-0.157249734,0.245322013,,,
-0.224377039,-0.02115646,,,
-0.480013547,0.215317688,,,
-0.108072189,0.759954149,,,
0.192865993,6.1472e-05,,,
0.744958218,-0.391705914,,,
0.265208566,-0.444666934,,,
0.337528641,-0.572909845,,,
-0.130926638,-0.623972742,,,
-0.851915989,-0.366256055,,,
-0.793120935,0.22862548,,,
-0.36631823,0.748687248,,,
-0.337570165,0.913764617,,,
0.340123538,0.804442137,,,
1.238831957,0.286912409,,,
0.359450894,0.19408829,,,
0.64687429,-0.078678692,,,
0.473307426,-0.785749183,,,
0.029326384,-0.854437073,,,
-0.065546468,-0.324679323,,,
-0.030048081,0.142858664,,,
0.499738745,-0.30511464,,,
0.002211836,0.096753567,,,
-0.098436648,-0.334199221,,,
-0.300901371,-0.235718793,,,
-0.53478191,-0.288647588,,,
-0.689110473,0.518374073,,,
-0.603130628,0.572541859,,,
-0.138516237,0.512162751,,,
0.453312882,1.064250932,,,
0.725204921,-0.07212301,,,
1.20058793,-0.160110363,,,
0.750439868,-1.016151458,,,
0.121227126,-1.025497907,,,
-0.884288125,-0.710611054,,,
-1.335287305,-0.219464078,,,
-1.369577065,0.425513052,,,
-0.598320235,0.903995571,,,
-0.009181508,0.3169716,,,
0.433420498,-0.094087211,,,
0.338997035,0.507976599,,,
0.117296811,0.360552744,,,
-0.041783445,-0.575252565,,,
0.537632179,0.065989582,,,
0.162062283,0.278101957,,,
0.33677181,0.276643327,,,
0.439275651,-0.104178903,,,
0.879525022,-0.073332817,,,
0.400304768,-0.424345703,,,
-0.036096708,-0.781533426,,,
-1.195783277,-0.501192914,,,
-0.589992594,0.186083307,,,
-0.710248614,0.528306032,,,
-0.544020414,1.082620973,,,
0.124410677,1.214573915,,,
1.059879777,0.630238421,,,
1.346308059,-0.068873772,,,
1.075959746,-0.781087073,,,
0.368886621,-1.511188922,,,
0.107517386,-1.255203211,,,
-0.724943341,-1.224024168,,,
-1.319938617,-0.214586383,,,
-1.780633183,0.553105288,,,
-0.694721784,1.460169207,,,
0.230437668,1.320992616,,,
0.513434662,0.601005291,,,
1.325613267,0.081050195,,,
1.04645616,-0.000107185,,,
0.714832144,-1.113811511,,,
-0.189039683,-0.614356185,,,
-0.458610992,-0.7954338,,,
-0.715120865,-0.394898395,,,
-0.633935156,0.214179312,,,
-0.742329241,0.708509633,,,
0.090309119,0.645044857,,,
0.138463858,0.668773305,,,
0.219104798,0.02544832,,,
0.442767409,0.308169641,,,
0.595845711,-0.238565753,,,
-0.043886145,-1.013527927,,,
-0.239758363,-0.695188646,,,
-0.328161276,-0.286785876,,,
-0.831154432,-0.071359457,,,
-0.395329843,0.275545405,,,
0.081036434,0.335328666,,,
0.405144874,0.931046986,,,
0.247713616,0.613199079,,,
0.602965104,0.363776956,,,
0.737229252,-0.487593664,,,
0.879663228,-0.682111511,,,
-0.262034857,-1.146534469,,,
-0.76260054,-0.563219623,,,
-0.564398746,-0.022296059,,,
-0.864722935,0.056234978,,,
-0.632123253,0.730970335,,,
-0.097083499,1.54048336,,,
0.607926874,0.944367513,,,
0.823386999,0.302920013,,,
1.290945793,-0.536445921,,,
0.808253425,-0.903362241,,,
0.013221091,-0.969686384,,,
-0.776766954,-0.871889837,,,
-1.102929781,-0.397515001,,,
-1.63273583,0.427081776,,,
-1.167850423,0.87718791,,,
-0.023577889,0.646161575,,,
0.531146874,1.050935825,,,
0.993612853,0.123025979,,,
1.58741739,-0.172863263,,,
0.894693301,-0.767054458,,,
0.05592813,-1.035775706,,,
-0.412826322,-1.046137002,,,
-0.450275917,-0.479884007,,,
-0.904025204,-0.064647509,,,
-0.399004502,0.220111658,,,
0.134999424,0.764614738,,,
0.221207598,0.393534113,,,
0.542222328,0.289281105,,,
0.199403322,0.564767078,,,
0.126906277,-0.53253951,,,
0.03649372,0.066703655,,,
0.21345591,0.180289687,,,
