0.020747263,0.136673981,0,1,0.6
-0.128564559,-0.182578509,1,,
0.093312895,-0.015626802,1,,
0.486665947,0.144804122,0,,
-0.101578837,-0.073214578,1,,
0.235923031,-0.063063469,1,,
0.201104622,0.162713469,1,,
0.17416308,0.312789184,1,,
0.244104848,0.179557926,1,,
-0.127610309,0.543972331,1,,
0.429160928,0.555702545,1,,
-0.681956645,0.74237978,1,,
-0.15907393,0.155662816,1,,
-0.208895741,-0.13846147,0,,
0.10166459,-0.368123172,1,,
-0.37846117,-0.238720919,1,,
0.26781995,0.240705075,0,,
0.051850082,-0.556532562,1,,
0.231267663,-0.767476944,0,,
0.63385957,-0.408486031,0,,
0.521303469,-0.446414879,1,,
0.702045854,-0.011795036,0,,
0.522144929,0.413974495,0,,
0.270251172,0.25849292,0,,
0.563627954,0.537991797,1,,
0.3260612,0.530599812,1,,
-0.098310258,1.036122196,0,,
-0.800175222,0.866782597,1,,
-1.254563744,0.776967988,1,,
-1.198229366,0.079389511,1,,
-1.184788241,-0.425321871,0,,
-1.264157382,-0.488489492,1,,
-0.223287879,-1.312694888,1,,
0.222888674,-1.817069704,0,,
1.103203698,-1.270462691,1,,
1.360782327,-0.380856165,0,,
1.829050997,0.142706807,1,,
0.801014389,0.805213423,0,,
0.491604254,1.473618291,1,,
-0.365932849,1.219647786,1,,
-0.895248041,0.779493142,0,,
-0.905352152,0.306425753,1,,
-0.262465965,-0.500381176,0,,
0.220821826,-0.685345778,1,,
0.618924804,0.093332999,1,,
0.160379007,0.515165834,0,,
-0.112119789,0.243467125,1,,
-0.627597421,0.207951152,1,,
-0.627611152,-0.663871001,0,,
-1.19591585,-0.363265814,0,,
-0.155553724,-1.348378901,0,,
0.321305404,-1.086655849,1,,
0.925756392,-0.592299853,0,,
0.78462018,-0.011027801,0,,
0.751557212,0.423554141,0,,
0.986247746,0.900011538,0,,
0.075839191,0.651687512,0,,
0.163012584,0.845754163,0,,
-0.163439152,0.569847296,0,,
-0.510956876,-0.15893123,1,,
-0.754713666,0.13813525,0,,
-0.697037349,0.092223657,1,,
-0.565967455,0.338129483,1,,
-0.384600659,-0.472363504,1,,
-0.34345822,-0.655921877,0,,
0.135711857,-1.088238697,1,,
0.458109635,-0.456992774,1,,
1.468114129,-0.24052772,0,,
1.3631842,0.571108275,1,,
0.613164308,1.205697542,0,,
-0.374863581,1.494465151,1,,
-0.789264802,1.051915427,0,,
-1.296410529,0.726846282,1,,
-1.036215792,-0.468178778,1,,
-0.596929407,-1.087338157,0,,
-0.185357955,-1.410911125,1,,
0.967993842,-0.954660119,0,,
0.895651792,-0.287493252,1,,
1.427287633,0.79081653,0,,
0.940531955,1.038676902,0,,
0.146999774,1.427147151,1,,
-0.950060814,0.938523498,0,,
-1.17377413,0.340926726,0,,
-1.226826693,-0.78257483,1,,
-1.068538802,-1.631462383,1,,
0.144771632,-1.932837855,1,,
0.449110816,-1.110062716,1,,
1.253643928,-0.921399047,0,,
1.966165005,0.681959459,0,,
1.297349315,1.249330768,0,,
0.028177741,1.020370918,0,,
-0.298006906,1.896483022,0,,
-1.228958446,1.062437508,1,,
-1.927874979,0.222525065,1,,
-1.380017445,-0.444404583,1,,
-0.737879358,-1.523997733,0,,
0.08257677,-1.355468885,0,,
0.769510304,-1.292301095,1,,
1.492339038,-0.428034609,0,,
1.546268362,-0.022293876,1,,
1.36738184,1.155143457,1,,
0.132358219,1.352457123,1,,
-0.762878693,1.404336982,1,,
-1.255667884,0.903700377,0,,
-1.179205173,-0.385969077,1,,
-1.294450356,-0.379562394,0,,
-0.933798758,-1.270435334,1,,
0.139585027,-1.437932009,0,,
1.079517005,-1.054126146,0,,
1.989855068,-0.079072392,0,,
1.251895162,0.794499756,0,,
1.11380393,1.347763376,0,,
0.051595068,1.557290287,1,,
-0.925046639,0.827183111,0,,
-1.835968782,0.565283735,1,,
-1.729331353,-0.184863191,0,,
-1.433681534,-0.863832799,1,,
-0.326245083,-1.599299809,0,,
-0.024581969,-1.630652418,0,,
1.025397114,-1.102870465,0,,
