0.120185093,-0.090187593,0,1,0.3
-0.057762036,-0.035120228,0,,
0.093965564,-0.020601025,1,,
0.048076209,-0.213625442,0,,
-0.621401862,-0.000229905,0,,
-0.182098081,-0.183166835,0,,
0.373587953,-0.008995349,1,,
0.763276483,-0.150261759,0,,
1.125661752,-0.033096018,1,,
1.192914457,0.465365892,0,,
1.055873886,0.807796309,1,,
0.911538359,1.209929209,1,,
0.678523682,1.001483257,0,,
0.131697819,0.892326317,1,,
0.04436236,0.404720816,1,,
-0.009273961,0.086704626,0,,
0.016020578,-0.449695792,1,,
0.361519488,-0.519526379,0,,
0.706280348,-0.511781074,1,,
0.839490419,-0.542328369,0,,
0.787709367,-0.363625675,0,,
0.381623546,0.061698723,0,,
-0.084383631,0.068794272,0,,
-0.278695044,0.080820964,0,,
-0.389041001,-0.17950985,1,,
-0.673861889,-0.403547305,0,,
-0.802380658,-0.574188945,1,,
-0.439899511,-0.554959147,0,,
-0.329431251,-0.765086753,1,,
-0.096643651,-0.690083989,0,,
-0.129747588,-0.742975744,1,,
0.061214949,-0.918354323,1,,
0.258552111,-0.766545564,1,,
0.649109746,-0.89291401,0,,
0.862199387,-0.840584409,1,,
1.091891225,-0.480283007,1,,
1.154067719,-0.289405482,1,,
0.870467371,-0.027149823,0,,
0.328067308,0.128341743,0,,
0.023018059,0.201853235,0,,
-0.275188489,-0.057961625,1,,
-0.309313871,-0.44662693,0,,
-0.345210538,-0.832766797,1,,
-0.386452959,-1.091333315,0,,
0.119041172,-0.803097932,0,,
0.225549021,-0.064611833,1,,
-0.031214362,0.056778828,1,,
-0.227907824,0.396620214,1,,
-0.542208994,0.427004427,0,,
-0.668314688,0.621085081,1,,
-0.815722229,0.296383015,0,,
-0.30974454,0.006504042,0,,
-0.046758684,-0.005080324,1,,
0.34887338,0.001058118,1,,
0.801376522,0.16255139,1,,
0.657709169,0.588548124,0,,
0.523619379,0.706209383,1,,
0.245993448,0.674561982,1,,
0.064715203,0.379015889,1,,
-0.15685731,-0.110611942,0,,
0.1561925,-0.495723095,1,,
0.369580711,-0.843262634,1,,
0.322482627,-0.870262667,0,,
0.672242391,-0.54196512,1,,
0.619810159,-0.119380803,0,,
0.269171328,0.065068381,0,,
-0.306686578,0.33323235,0,,
-0.66249638,0.28546396,0,,
-1.205583524,-0.051525884,1,,
-1.327908813,-0.491532116,0,,
-1.425565486,-0.735387819,0,,
-1.21905463,-0.929838446,1,,
-0.68125209,-1.060020792,1,,
-0.395179965,-0.78450263,0,,
-0.222993066,-0.364484393,0,,
0.052439269,-0.055197244,0,,
0.005985141,0.384567856,1,,
-0.295845945,0.60506064,0,,
-0.592262803,0.706546661,1,,
-0.742194685,0.606209897,1,,
-0.679015829,0.483632333,1,,
-0.785548399,0.09312349,1,,
-0.40809354,-0.057521672,0,,
-0.198665411,-0.090212448,0,,
0.496347101,0.00203678,1,,
0.782774904,0.281865469,0,,
0.973787302,0.629239673,0,,
0.993851349,1.122956692,1,,
0.915819034,1.516265163,1,,
0.428769942,1.523705614,0,,
-0.076357468,1.330253382,1,,
-0.178099118,0.815735835,0,,
-0.101180025,0.496427367,0,,
0.088835802,-0.186498722,1,,
0.328624575,-0.469920842,0,,
0.779314081,-0.621927941,0,,
1.025806378,-0.247680011,1,,
0.891370616,0.02564845,1,,
0.669295268,0.104806413,0,,
-0.016902645,0.022371011,0,,
-0.102625879,0.104681641,1,,
-0.403010277,-0.333063779,0,,
-0.721495936,-0.740541049,0,,
-0.349767365,-0.814040351,0,,
-0.150549807,-0.701073439,,,
0.006405877,-0.439439885,,,
0.03391167,-0.023176721,,,
-0.11210048,0.429649303,,,
-0.490949663,0.697520463,,,
-0.608376761,0.717085218,,,
-0.6877522,0.348780601,,,
-0.501301387,0.249200827,,,
-0.182467167,0.057260209,,,
0.373403259,0.065550504,,,
0.500227316,0.16740731,,,
0.720604254,0.411928697,,,
0.85187386,0.424597544,,,
0.497161388,0.681434018,,,
0.052071412,0.531994048,,,
-0.17266071,0.085676723,,,
-0.178772887,-0.461199728,,,
-0.03433841,-0.955388958,,,
0.255851778,-1.114609376,,,
0.6770769,-0.99783816,,,
0.722151529,-0.901321234,,,
0.671583163,-0.880528943,,,
0.767818598,-0.666226425,,,
0.957637015,-0.289614337,,,
0.868933379,-0.355452644,,,
0.802019413,-0.06454344,,,
0.785363678,0.178866004,,,
0.713516676,0.22781949,,,
0.649934514,0.354069198,,,
0.479553662,0.430860837,,,
0.467996033,0.66794715,,,
0.304664085,0.634694721,,,
0.211581647,0.595424188,,,
-0.039161998,0.71141339,,,
-0.172899569,0.770755198,,,
-0.256669234,0.876458467,,,
-0.482862884,0.699112169,,,
-0.925463479,0.82396078,,,
-1.288337128,0.693309737,,,
-1.372459832,0.267184497,,,
-1.367613313,0.02202724,,,
-0.864662964,-0.406395144,,,
-0.415036847,-0.297286587,,,
0.068974789,0.032730086,,,
0.263352328,0.417294335,,,
0.318216015,0.665370596,,,
0.068590772,0.898419284,,,
-0.096106621,0.929647653,,,
-0.122116289,0.396033812,,,
-0.095719127,0.169015837,,,
0.127332004,-0.204755208,,,
0.434221323,-0.385904559,,,
0.964088603,-0.379264264,,,
0.881173394,-0.181058659,,,
0.778325948,-0.058304792,,,
0.286601357,0.165510316,,,
-0.093515592,-0.035870609,,,
-0.465232021,-0.178759562,,,
-0.715441229,-0.480926159,,,
-0.577109501,-0.872395054,,,
-0.335618495,-0.710416007,,,
-0.02396091,-0.356488311,,,
0.022137296,0.133409226,,,
-0.001382675,0.624869238,,,
-0.433951451,0.667124496,,,
-0.670069254,0.628145245,,,
-0.544092269,0.493639419,,,
-0.503762728,0.213347094,,,
-0.093559122,-0.059913295,,,
0.574255653,-0.171739746,,,
0.536729621,-0.057482425,,,
0.883643088,0.330374932,,,
0.789453401,0.482672512,,,
0.279558836,0.526899192,,,
-0.032407369,0.187714768,,,
-0.198894183,-0.140431804,,,
-0.16060084,-0.561768322,,,
-0.056756977,-0.895825179,,,
0.132127945,-0.789385264,,,
0.342283306,-0.731267969,,,
0.43528271,-0.154220909,,,
-0.135798375,-0.0975175,,,
-0.310577537,0.204845329,,,
-0.670307259,0.370641857,,,
-0.955939974,0.307802889,,,
-1.239390763,0.210672596,,,
-1.121350485,-0.062533894,,,
-0.899376657,-0.211696508,,,
-0.815193789,-0.284779017,,,
-0.795105371,-0.350718657,,,
-0.666390114,-0.543713424,,,
-0.567725868,-0.871086794,,,
-0.223781243,-0.941031922,,,
-0.010229633,-1.106426019,,,
0.31987401,-0.868532086,,,
0.42670701,-1.006528385,,,
0.481298895,-0.531042537,,,
0.28730307,-0.07984552,,,
-0.314315697,0.269369045,,,
-0.408316973,0.044220246,,,
-0.802565225,0.09813922,,,
-1.01452563,-0.110521278,,,
-0.679631289,-0.451138416,,,
-0.406880804,-0.31698681,,,
-0.270609935,-0.253989395,,,
0.16691788,-0.008831542,,,
0.519145061,0.463523846,,,
0.320352355,0.610909596,,,
-0.05736772,0.977239483,,,
0.008510366,1.085437366,,,
-0.283435764,1.101276293,,,
-0.379639481,0.813551703,,,
-0.526506272,0.739936111,,,
-0.678922837,0.702066956,,,
-0.665103659,0.531865148,,,
-0.851629573,0.358133133,,,
-0.968068914,0.095484285,,,
-1.145915121,-0.14538179,,,
-0.981517168,-0.507277795,,,
-0.721191919,-0.614453396,,,
-0.33462357,-0.527073311,,,
0.023393745,-0.35303231,,,
0.070764466,0.014280377,,,
-0.231171468,0.309026944,,,
-0.037745938,0.692192193,,,
-0.282776227,0.786712876,,,
-0.306662613,0.697018666,,,
-0.633512095,0.755793053,,,
-0.619259532,0.701014459,,,
-0.656910678,0.423075744,,,
-0.880152621,0.217851762,,,
-0.736679865,0.210903444,,,
-0.920939551,-0.004693883,,,
-1.063205408,-0.314958688,,,
-0.902723925,-0.468892722,,,
-0.848802869,-0.830492712,,,
-0.446977742,-0.964233404,,,
-0.327613198,-1.010080538,,,
-0.090628532,-0.522892477,,,
0.004598384,-0.194522521,,,
-0.029160547,0.237963684,,,
-0.311478376,0.523469673,,,
-0.499472345,0.721176047,,,
-0.683282743,0.536433067,,,
-0.750769574,0.230430883,,,
-0.543939784,-0.055517525,,,
0.026816575,-0.102344862,,,
0.429699373,0.091481143,,,
0.724064867,0.326026889,,,
0.59783215,0.558338452,,,
0.390714459,0.718585742,,,
0.12426676,0.60233276,,,
-0.070210072,0.323839722,,,
-0.000740968,-0.164341164,,,
-0.144587904,-0.504220019,,,
0.150923003,-0.933373933,,,
0.552094437,-0.965985774,,,
0.57567249,-0.587844915,,,
0.592357377,-0.395781588,,,
0.195617153,0.012852264,,,
-0.178847721,0.178662443,,,
-0.655401117,0.20761113,,,
-1.126336194,-0.184614869,,,
-1.28204702,-0.465270524,,,
-1.431229801,-0.873972807,,,
-1.100887543,-0.87496723,,,
-0.756944061,-1.090675162,,,
-0.400381505,-0.940893298,,,
0.004469756,-0.501420654,,,
0.104928265,-0.025121654,,,
-0.10631734,0.41163639,,,
-0.296998149,0.737404188,,,
-0.420677519,0.627256054,,,
-0.477001801,0.575220337,,,
-0.710362904,0.307028334,,,
-0.444200104,0.374609307,,,
-0.685842496,0.202856736,,,
-0.687901313,0.137913784,,,
-0.662785842,0.136516974,,,
-0.838418784,-0.204580198,,,
-1.043173038,-0.485954779,,,
-0.758630107,-0.841809889,,,
-0.602821371,-1.078750534,,,
-0.530472987,-1.229816598,,,
-0.084153454,-1.282220165,,,
0.223879911,-0.927478824,,,
0.311358432,-0.460546332,,,
0.245394205,-0.147448475,,,
-0.121559785,0.297782987,,,
-0.286066832,0.295843553,,,
-0.77210749,0.31423567,,,
-0.87357017,0.175312562,,,
-0.748312578,-0.058559052,,,
-0.258028319,-0.308202655,,,
-0.137457366,-0.179785179,,,
