0.927148648,-0.112610154,0,1,0.85
0.642325357,-0.343690459,1,,
0.743515219,-0.180017644,0,,
0.368241322,0.035487178,1,,
0.35016835,-0.179970919,1,,
0.085285504,-0.11458853,1,,
0.271862222,-0.116719246,1,,
0.110326394,-0.212676025,1,,
-0.267815902,0.222219565,1,,
-0.168208028,0.523050069,1,,
0.181724781,0.8829047,,,
0.212958642,0.731187653,,,
-0.030953214,0.799609447,,,
0.332782695,0.531403528,,,
0.583571751,0.736884073,,,
0.78397715,1.059210623,,,
0.44186791,0.840467479,,,
0.941345761,0.624882496,,,
0.957579689,0.356887677,,,
0.975112299,0.5818373,,,
0.767416204,0.218967795,,,
1.01408084,-0.103985295,,,
0.371072093,-0.196052127,,,
0.383327933,-0.244786566,,,
0.171897287,-0.21629179,,,
0.245396594,0.098769968,,,
-0.000464282,0.045103016,,,
-0.096491646,-0.210601379,,,
-0.148104831,0.292427163,,,
-0.067945159,0.595743,,,
-0.035569977,0.801033098,,,
0.183536221,0.927460066,,,
0.107800264,0.832466673,,,
0.38173755,0.691106647,,,
0.285030187,0.654683264,,,
0.309360551,0.828995811,,,
0.690412219,0.539707192,,,
0.62553675,0.599103931,,,
0.863557166,0.398645326,,,
1.046592761,0.482886406,,,
0.790376414,0.01016429,,,
0.424925511,0.135976521,,,
0.29268548,-0.261537941,,,
0.505665613,-0.031795114,,,
0.413071152,-0.02409572,,,
-0.005671427,0.017129943,,,
-0.355708237,0.041449881,,,
-0.185544751,0.288622363,,,
-0.119151753,0.179866057,,,
-0.269263458,0.864177254,,,
-0.141854892,0.898746221,,,
-0.377211539,0.981643963,,,
0.032180287,1.156650649,,,
0.276791951,1.241723105,,,
0.359838889,1.342652412,,,
0.453851941,1.244747186,,,
0.674820208,1.178027832,,,
0.880114334,0.986454547,,,
1.318132529,0.96724192,,,
1.430601329,0.782905359,,,
1.50033705,0.387264901,,,
1.446094355,0.221421216,,,
1.390249303,-0.052496494,,,
1.309868541,-0.166477526,,,
1.061947997,-0.30330715,,,
1.227597637,-0.492117957,,,
0.570484197,-0.803638562,,,
0.952870313,-0.952139746,,,
0.562854022,-0.78816184,,,
0.299690657,-0.650109917,,,
0.322191732,-0.54421366,,,
0.147227863,-0.765933957,,,
0.000509449,-0.878370242,,,
-0.362499514,-0.784281618,,,
-0.31779896,-1.051709073,,,
-0.20744086,-0.584492065,,,
-0.559846336,-0.667935306,,,
-0.174716127,-0.246050094,,,
-0.539825058,-0.332318303,,,
-0.850324689,-0.298100217,,,
-1.220050794,-0.042908329,,,
-0.729128014,-0.317542033,,,
-0.714743764,-0.319294289,,,
-0.85508895,0.487097761,,,
-0.761005179,0.203190603,,,
-0.836560223,0.531583301,,,
-1.094306838,0.642143508,,,
-0.819884065,0.780990618,,,
-0.781609852,0.92827479,,,
-0.403317935,0.665841222,,,
-0.548673257,1.10636751,,,
-0.020846295,1.205517865,,,
-0.150991285,1.063705251,,,
0.05219473,1.284608955,,,
0.087593356,1.065827522,,,
0.632836468,1.009101123,,,
0.717439084,1.225053294,,,
0.851953181,0.453339507,,,
0.940936701,0.372734265,,,
0.767269942,0.635002586,,,
0.858483799,0.511862173,,,
1.127790026,0.598007822,,,
1.155630142,0.251930447,,,
0.742024605,-0.040632711,,,
0.774435203,0.068557977,,,
0.739470969,-0.384402052,,,
0.910476931,-0.466184703,,,
0.670914827,-0.525294157,,,
0.465158801,-0.595988778,,,
0.765449166,-0.806354629,,,
0.651885959,-0.939640045,,,
0.407389193,-0.944997042,,,
0.108977019,-0.740548889,,,
0.36287996,-1.003601249,,,
-0.105038172,-0.829661103,,,
-0.100199347,-0.91130738,,,
-0.193682831,-0.913491681,,,
-0.141993067,-0.732302117,,,
-0.622955082,-0.974717584,,,
-0.720516452,-0.575047644,,,
-0.660060093,-0.657474741,,,
-0.866572245,-0.465649323,,,
-1.056601,-0.231616194,,,
-0.810789665,-0.249735963,,,
-0.981903787,0.027522327,,,
-1.135467167,-0.138879389,,,
-0.757106834,0.448063034,,,
-0.823972376,0.394380373,,,
-0.824703882,0.64679883,,,
-0.61260474,0.848560141,,,
-0.714012778,0.801537586,,,
-0.462142064,0.895662579,,,
-0.183063741,0.935549702,,,
-0.22335936,0.862455354,,,
-0.007824654,1.080397215,,,
0.113354406,1.431802213,,,
0.476142547,1.049389473,,,
0.51111663,0.898928714,,,
0.444667351,0.986100701,,,
0.836357173,0.811395313,,,
0.8221964,1.048757144,,,
0.857316162,0.851984183,,,
0.953547499,0.483065042,,,
1.060832114,0.162761348,,,
1.031936381,0.232291064,,,
1.186475404,-0.025104612,,,
1.070573576,-0.293941728,,,
0.734815924,-0.516244138,,,
1.020400904,-0.535273348,,,
0.728146672,-0.668624323,,,
0.77305084,-0.773390495,,,
0.635996929,-0.784843565,,,
0.417556848,-1.013312193,,,
0.169431716,-0.772040392,,,
0.082054233,-0.974053341,,,
0.067240587,-0.891408845,,,
-0.271943154,-0.85161749,,,
-0.233880409,-0.885020721,,,
-0.233775453,-0.46397784,,,
-0.447524109,-0.351534601,,,
-0.417738865,-0.426955187,,,
-0.424673078,-0.388339255,,,
-0.483955319,-0.324626319,,,
-0.336013576,-0.108166442,,,
-0.259243428,0.252071099,,,
-0.14887956,0.06062668,,,
-0.328191852,0.149463812,,,
-0.190573252,0.078808298,,,
-0.182522252,0.24146295,,,
0.028406727,-0.136431444,,,
