-0.14126692,-0.071246303,13,6,0.6
0.033415622,0.127316076,6,,
-0.181564997,-0.00053268,14,,
0.024143879,-0.110889167,2,,
0.063280495,-0.000770244,15,,
-0.029497467,0.02766778,2,,
0.024909805,0.021064352,0,,
-0.060556415,-0.043002265,6,,
-0.024604094,0.078339567,1,,
-0.003382744,0.003136368,4,,
-0.090854033,0.025339426,1,,
0.093056279,-0.130917656,7,,
-0.019401417,-0.013947757,0,,
0.071357381,0.126096435,14,,
-0.182690029,0.029817219,1,,
-0.051748815,-0.132532246,7,,
0.047235407,0.031738988,2,,
-0.130736775,-0.090102667,0,,
-0.279706337,-0.105993598,0,,
-0.098300378,-0.11375899,11,,
0.069509872,-0.15821573,6,,
0.13959891,-0.010785678,10,,
0.093307498,0.155615463,0,,
-0.156425457,0.44671312,15,,
-0.220529045,0.002485429,14,,
-0.366148933,-0.190034426,14,,
-0.200608941,-0.387097504,13,,
0.048415624,-0.76958716,2,,
0.343200473,-0.368496227,7,,
0.649576086,-0.178353479,3,,
0.609779571,0.219163824,3,,
0.203976476,0.276077519,0,,
-0.050307351,0.647218471,5,,
-0.405914596,0.259658543,14,,
-0.492691547,0.140377245,5,,
-0.633128146,-0.369018932,10,,
-0.352077919,-0.41293424,4,,
-0.063275859,-0.578504964,11,,
0.289441655,-0.696207125,7,,
0.670617915,-0.121912421,9,,
0.675255293,0.067914622,3,,
0.464295765,0.645634407,15,,
0.143859386,1.011811164,6,,
-0.520327101,0.93180786,12,,
-0.755799726,0.503773848,14,,
-0.973670027,0.144875747,3,,
-0.84041821,-0.362747353,9,,
-0.460232904,-0.770440109,7,,
-0.090633944,-0.984907405,6,,
0.552409087,-0.931243573,4,,
0.917167232,-0.593644687,9,,
0.929792832,-0.129910661,14,,
1.006422887,0.439599185,2,,
0.607218839,0.747424278,3,,
0.436408655,0.950690538,4,,
-0.44928217,0.971108991,13,,
-0.740644281,0.664054529,7,,
-0.916242723,0.092099071,5,,
-0.7904391,-0.384992654,7,,
-0.596104723,-0.640182977,9,,
-0.133196549,-0.826212682,12,,
0.326141157,-0.778038433,4,,
0.725010771,-0.393886839,12,,
0.866208536,-0.058158582,13,,
0.588054332,0.161319647,,,
0.372715761,0.581728101,,,
-0.160522385,0.790237464,,,
-0.504399772,0.618262543,,,
-0.653766593,0.106454052,,,
-0.625764678,-0.268495514,,,
-0.372985193,-0.511437419,,,
-0.08075055,-0.664941672,,,
0.475214884,-0.508251024,,,
0.532049827,-0.444323742,,,
0.780306853,0.087339208,,,
0.563356842,0.360263602,,,
0.250079045,0.42461301,,,
0.009172297,0.446596918,,,
-0.166054647,0.453701988,,,
-0.473809994,0.307167265,,,
-0.465714738,0.09684478,,,
-0.390100903,-0.082903796,,,
-0.599069055,-0.156701245,,,
-0.258614017,-0.498013561,,,
-0.215872852,-0.541203212,,,
0.207127922,-0.680682856,,,
0.372795282,-0.592891236,,,
0.61482675,-0.303379043,,,
0.74045503,0.269349535,,,
0.58742407,0.520967862,,,
0.580023328,0.823089864,,,
0.061329637,0.951122263,,,
-0.460291456,0.932767176,,,
-0.937190797,0.478783187,,,
-0.978623416,-0.160156207,,,
-0.79221015,-0.694161316,,,
-0.271343637,-0.834843272,,,
0.294205562,-0.93608949,,,
0.724937457,-0.587353031,,,
0.954029674,-0.027017456,,,
0.765072416,0.528790275,,,
0.374641066,0.789521088,,,
-0.068746482,0.777952159,,,
-0.373781134,0.567572384,,,
-0.489701776,0.30242186,,,
-0.548461835,-0.207186272,,,
-0.326333331,-0.515965512,,,
-0.089027583,-0.606926148,,,
0.16458831,-0.674255116,,,
0.601521526,-0.393567922,,,
0.46071816,0.122747049,,,
0.386741803,0.435352364,,,
0.067647726,0.562476993,,,
-0.237679271,0.599203881,,,
-0.422295793,0.231133643,,,
-0.327339911,0.102379601,,,
-0.301547412,-0.134367479,,,
-0.25120532,-0.072255874,,,
-0.225952238,-0.303706455,,,
-0.170211375,-0.163685835,,,
0.252909974,-0.323064423,,,
0.188780158,-0.337830906,,,
0.322129086,-0.227386528,,,
0.494859795,-0.194242023,,,
0.644637791,0.132470749,,,
0.539652955,0.581300733,,,
0.211284944,0.611030117,,,
-0.300718698,0.761293252,,,
-0.671973917,0.613744171,,,
-1.142147109,0.171573679,,,
-1.153419953,-0.528315711,,,
-0.54994168,-1.081126527,,,
-0.141616446,-1.278116057,,,
0.569770411,-1.175557258,,,
1.1075583,-0.619665613,,,
1.28423894,0.151557833,,,
1.163576711,0.805817882,,,
0.410292127,1.279511837,,,
-0.354966752,1.131228951,,,
-0.680057042,0.635316219,,,
-1.083800606,-0.041324915,,,
-0.726278732,-0.552955596,,,
-0.321678391,-0.8687488,,,
0.170344613,-0.75075635,,,
0.759074106,-0.470871042,,,
0.684020646,-0.031604493,,,
0.425423554,0.438315782,,,
0.111752169,0.559779658,,,
-0.338664062,0.55736736,,,
-0.212732758,0.268879507,,,
-0.467541191,-0.116985482,,,
-0.423092629,-0.203717185,,,
-0.307715718,-0.196925405,,,
-0.204758476,-0.525711092,,,
0.146628559,-0.589145977,,,
0.369042535,-0.379800642,,,
0.661176153,-0.174183796,,,
0.648632001,0.166252148,,,
0.5319224,0.402998538,,,
0.320652823,0.840008292,,,
-0.15601128,0.815678466,,,
-0.416343186,0.523313251,,,
-0.71638205,0.346032462,,,
-0.739408538,-0.200344708,,,
-0.556667866,-0.685956995,,,
-0.304189278,-0.830787706,,,
0.286615224,-0.753854122,,,
0.568910128,-0.489294657,,,
0.764996459,-0.079139094,,,
0.502348686,0.380629244,,,
0.2372892,0.449064961,,,
-0.002783785,0.436672092,,,
-0.454374769,0.350604503,,,
-0.419815671,0.011636956,,,
-0.322598276,-0.287322696,,,
0.021122021,-0.340053661,,,
0.246639582,-0.35239354,,,
0.4868117,-0.092471185,,,
0.405189882,0.065346936,,,
0.293092079,0.055731031,,,
-0.012622896,0.395028474,,,
-0.180817381,0.234780974,,,
-0.261467432,0.195603304,,,
-0.288571039,-0.139768922,,,
-0.348156061,-0.192012333,,,
-0.138591113,-0.088271326,,,
-0.08277606,-0.255860631,,,
-0.20287063,-0.146295663,,,
0.169390191,-0.313716442,,,
0.266011295,-0.181750056,,,
0.324260858,0.045221323,,,
0.387442062,0.121545402,,,
0.391104001,0.609450324,,,
-0.024764147,0.716076318,,,
-0.269140338,0.527786514,,,
-0.645366921,0.333440887,,,
-0.706549496,0.00492289,,,
-0.556626187,-0.271541596,,,
-0.324510285,-0.784253998,,,
0.226197317,-0.905655087,,,
0.670267991,-0.682131183,,,
1.008061029,-0.109496595,,,
0.68201126,0.459607976,,,
0.38635579,0.657597288,,,
-0.024671452,0.890453379,,,
-0.610994491,0.669247276,,,
-0.947952461,0.30540439,,,
-0.791156961,-0.31361068,,,
-0.482140095,-0.859774759,,,
0.092869022,-0.931813853,,,
0.467618883,-0.603242752,,,
0.77172804,-0.122572712,,,
0.616056888,0.294821857,,,
0.534324512,0.451962682,,,
-0.12351205,0.598561921,,,
-0.307577829,0.490339059,,,
-0.58670852,0.283310145,,,
-0.433330852,0.099105779,,,
-0.297059423,-0.214397864,,,
-0.175727224,-0.358541139,,,
-0.20088097,-0.424397514,,,
-0.111406059,-0.495600993,,,
0.059712667,-0.491653713,,,
0.360557162,-0.718567883,,,
0.441694934,-0.375715018,,,
1.125531878,-0.109043696,,,
0.933451684,0.601633605,,,
0.694204793,0.870494186,,,
0.052257456,1.269334298,,,
-0.612327952,1.165853992,,,
-1.126586827,0.682586755,,,
-1.583294692,-0.070730576,,,
-1.342576541,-0.718470281,,,
-0.550621725,-1.195896645,,,
-0.023780137,-1.479646165,,,
0.858430188,-1.017745957,,,
1.186977743,-0.521278157,,,
1.362247305,0.199242118,,,
0.86711818,0.713829368,,,
0.355761999,0.966445063,,,
-0.301903423,0.773727338,,,
-0.643720663,0.862167483,,,
-0.542248311,0.195564942,,,
-0.560457162,-0.10623415,,,
-0.350847699,-0.436736705,,,
-0.236424006,-0.384341376,,,
0.006535828,-0.425164097,,,
0.145467872,-0.323054963,,,
0.116728694,0.030173599,,,
0.204407176,-0.046706745,,,
-0.065989893,0.163540572,,,
0.004099278,0.01238455,,,
-0.27153928,0.087623144,,,
-0.089317749,0.03495481,,,
0.083029035,-0.219400189,,,
0.15665337,-0.260103289,,,
0.367561448,-0.051820234,,,
0.37213975,0.411928189,,,
0.176249984,0.59657743,,,
-0.212885874,0.718882609,,,
-0.704095919,0.50928856,,,
-0.949514366,-0.107129223,,,
-0.830149038,-0.596683001,,,
-0.498214783,-0.906749019,,,
0.213843142,-1.438802504,,,
0.900642711,-0.83836749,,,
1.310542761,-0.204653534,,,
1.170591024,0.579949631,,,
0.668119215,1.303544243,,,
0.042493549,1.469941775,,,
-0.728329895,0.952197384,,,
-1.017412229,0.362826323,,,
-1.263376351,-0.319588382,,,
-0.670635016,-1.030121626,,,
0.01626437,-0.913291912,,,
0.589206711,-0.738099929,,,
0.745025208,-0.393164246,,,
0.577195727,0.12287027,,,
0.314161632,0.256382701,,,
-0.071170209,0.431954306,,,
-0.245533992,0.047379626,,,
-0.148794609,-0.212554157,,,
0.26824085,-0.262633424,,,
0.299873779,-0.103549699,,,
0.437916312,0.162575868,,,
0.30865548,0.302139436,,,
-0.129646352,0.497517009,,,
-0.458315814,0.415430917,,,
-0.668987325,0.023130752,,,
-0.57139634,-0.447809393,,,
-0.232787293,-0.525854569,,,
-0.002190342,-0.569911823,,,
0.459313999,-0.398913116,,,
0.597225123,0.260877254,,,
0.624665564,0.375412579,,,
-0.003495162,0.551308944,,,
-0.114539271,0.58586187,,,
-0.368367058,0.219360842,,,
-0.399556782,-0.071272045,,,
-0.26432133,-0.358119895,,,
-0.049532236,-0.284075094,,,
0.241691397,-0.125708889,,,
0.473048357,0.079302266,,,
0.278510008,0.235531047,,,
0.060990498,0.506674185,,,
-0.263321662,0.398903469,,,
-0.412218187,0.15930102,,,
-0.768293703,-0.03986846,,,
-0.457795895,-0.536121407,,,
0.134274648,-0.767395509,,,
0.344461813,-0.739750679,,,
0.928365634,-0.610448778,,,
1.103335749,0.064216015,,,
0.965411603,0.619111187,,,
0.568333203,1.066555706,,,
-0.196046296,1.229220896,,,
-0.844362136,1.094937221,,,
-1.146215284,0.284130231,,,
-1.113067697,-0.441276145,,,
-0.704140038,-0.934397721,,,
0.016777911,-1.108492965,,,
0.66607415,-0.889040677,,,
0.789232685,-0.409108056,,,
0.714337301,0.10938928,,,
0.667538887,0.576526459,,,
0.263147428,0.778874346,,,
-0.393104299,0.502074205,,,
-0.552300584,0.238550661,,,
-0.420332059,-0.12829017,,,
-0.30865249,-0.45075633,,,
-0.191690283,-0.378867994,,,
0.361093475,-0.172368334,,,
0.219042374,-0.149426758,,,
0.264777936,0.172500155,,,
-0.201553537,0.146353005,,,
-0.092328463,0.194800284,,,
-0.028899302,-0.075017338,,,
0.318038681,-0.074792916,,,
0.093310639,0.104854293,,,
0.226805449,0.191253668,,,
0.203731143,0.185608595,,,
-0.311860023,0.396744497,,,
-0.230709269,0.210441516,,,
-0.732879428,-0.095114949,,,
-0.517771738,-0.406767373,,,
-0.307963569,-0.586280931,,,
0.329308966,-0.363085143,,,
0.847205598,-0.606087691,,,
0.803236864,-0.142625552,,,
0.705453888,0.406596895,,,
0.31880684,0.744807906,,,
-0.119541737,0.837857515,,,
-0.191782275,0.64140664,,,
-0.818768911,0.262060578,,,
-0.738670345,-0.1359886,,,
-0.43604759,-0.48158134,,,
-0.309994432,-0.556372637,,,
0.025738249,-0.846454679,,,
0.597457199,-0.35900193,,,
0.626126491,-0.180682511,,,
0.649049476,0.113917269,,,
0.468988764,0.453662992,,,
0.317597801,0.558127914,,,
-0.159754353,0.548667161,,,
-0.160921966,0.548667178,,,
-0.599081265,0.212883889,,,
-0.657620556,0.123988309,,,
-0.731863389,-0.332769542,,,
-0.420698811,-0.590206511,,,
0.042868389,-0.847347674,,,
0.418221563,-0.757409976,,,
0.879250634,-0.35850824,,,
0.972358794,0.04452174,,,
0.60674533,0.624899157,,,
0.248667795,0.8550987,,,
-0.222891232,0.779057703,,,
-0.658691422,0.565836155,,,
-0.86876585,0.096701588,,,
-0.569526711,-0.305010246,,,
-0.418331772,-0.68532844,,,
0.028584285,-0.931620622,,,
0.503265172,-0.47054431,,,
0.617981128,-0.494584922,,,
0.705539619,-0.099499583,,,
0.642746638,0.450100503,,,
0.469756294,0.684141252,,,
0.091260733,0.703132457,,,
-0.116554089,0.685246011,,,
-0.554886589,0.739435978,,,
-0.798154645,0.326380756,,,
-0.81115181,0.013352852,,,
-0.786403905,-0.504142772,,,
-0.541827154,-0.800401555,,,
0.041469166,-1.157414766,,,
0.552314546,-1.097617396,,,
0.976778216,-0.801216846,,,
1.318322551,-0.196037073,,,
1.108830701,0.601837615,,,
0.716519513,1.069715606,,,
-0.032044056,1.27972154,,,
-0.719467505,1.200198727,,,
-1.069503848,0.549380663,,,
-0.989164534,-0.442883511,,,
-0.518937048,-0.665057644,,,
0.030348241,-0.897672196,,,
0.392280174,-0.639127926,,,
0.6825891,-0.330718096,,,
0.529907103,0.019127362,,,
0.246597677,0.349614936,,,
-0.052096428,0.4861383,,,
-0.336738661,0.207162809,,,
-0.290129604,-0.026140862,,,
-0.114715101,-0.045865045,,,
0.212347829,-0.347207093,,,
0.079704365,-0.127188851,,,
0.232123604,-0.101117896,,,
0.390318647,0.123410489,,,
0.068377465,0.376699709,,,
0.006737804,0.354482471,,,
-0.312031588,0.098284722,,,
-0.180581748,0.166581779,,,
-0.521885773,-0.069021863,,,
-0.265329982,-0.127335833,,,
-0.084970438,-0.535729696,,,
0.032708487,-0.320431555,,,
0.244137921,-0.31365309,,,
0.372715032,-0.230281189,,,
0.322710237,-0.061793764,,,
0.17523496,0.484537302,,,
0.062358705,0.379634266,,,
-0.175865454,0.396938613,,,
-0.510392388,0.029878567,,,
-0.565001403,-0.275934321,,,
-0.26238603,-0.430020043,,,
-0.097398017,-0.487007341,,,
0.298780939,-0.542772996,,,
0.541868684,-0.237868961,,,
0.704968533,0.132223474,,,
0.378783148,0.385462149,,,
-0.015774532,0.463090242,,,
-0.366818863,0.563996623,,,
-0.720590961,0.235437942,,,
-0.577200946,-0.076487201,,,
-0.462147853,-0.393442951,,,
-0.174241569,-0.459542969,,,
0.184734377,-0.495355179,,,
0.45227443,-0.236089024,,,
0.257502101,0.191258656,,,
0.275154254,0.238854393,,,
0.057296498,0.37168334,,,
-0.428712775,0.17399683,,,
-0.362496191,0.136710279,,,
-0.413813084,-0.268388537,,,
-0.033742912,-0.320250996,,,
0.231281125,-0.44626454,,,
0.506160516,-0.133395606,,,
0.555864804,0.039468973,,,
0.329972141,0.152605894,,,
0.402107887,0.322823477,,,
-0.064089372,0.430053536,,,
-0.225533499,0.292369796,,,
-0.303456901,0.031450947,,,
-0.300761848,-0.058621092,,,
-0.356232541,-0.18233539,,,
-0.021796264,-0.211016372,,,
0.102082836,-0.280857519,,,
0.099350326,-0.166608807,,,
-0.082226272,-0.114123695,,,
0.111544664,-0.19493064,,,
0.296543539,-0.001863459,,,
0.221976609,0.175811943,,,
0.232775265,0.208133258,,,
0.214815196,0.168581436,,,
0.075729757,0.413869884,,,
-0.115407243,0.395546801,,,
-0.506859202,0.164987365,,,
-0.315630212,-0.035068833,,,
-0.199853832,-0.170017912,,,
-0.173492511,-0.560828757,,,
0.263718272,-0.480702069,,,
0.43418286,-0.21836282,,,
0.603958508,0.037011512,,,
0.482537252,0.440516325,,,
0.136514448,0.543209151,,,
-0.151392577,0.566355096,,,
-0.344610653,0.303465798,,,
-0.419558906,0.059914345,,,
-0.245168857,-0.250027212,,,
-0.119447627,-0.378283455,,,
0.047554132,-0.574593287,,,
0.375904836,-0.093907323,,,
0.162739242,0.205001986,,,
0.142414141,0.199900969,,,
0.023944186,0.199741989,,,
-0.162335485,0.383357615,,,
-0.294590044,-0.13665853,,,
-0.150412117,-0.104831722,,,
0.179662549,-0.122477973,,,
0.241209045,-0.072013394,,,
0.174546376,0.041828828,,,
0.227917521,0.266693823,,,
-0.053263361,0.48008718,,,
-0.199084759,0.283741011,,,
-0.499821645,-0.032384856,,,
-0.29933527,-0.163636093,,,
-0.218134313,-0.395972845,,,
0.088987148,-0.470613581,,,
0.545233018,-0.310641573,,,
0.542371908,0.084806128,,,
0.295869041,0.419575173,,,
0.161707653,0.450092299,,,
-0.310780833,0.390996677,,,
-0.617244912,0.215987311,,,
-0.530636355,-0.182153069,,,
-0.415757769,-0.542980663,,,
0.083148055,-0.654193126,,,
0.413047885,-0.601730924,,,
0.782354135,-0.291156592,,,
0.877231628,0.219279871,,,
0.53761859,0.501886926,,,
0.100183883,0.898108687,,,
-0.39163511,0.774495172,,,
-0.723420586,0.533492691,,,
-0.868562907,-0.128998137,,,
-0.666697295,-0.557645814,,,
-0.290394107,-0.469718144,,,
0.039448635,-0.660574777,,,
0.400511674,-0.338818593,,,
0.463474042,-0.227135163,,,
0.365654478,0.136899017,,,
0.15393559,0.375843006,,,
0.106409963,0.14286513,,,
-0.080693663,0.072467225,,,
-0.078531218,0.085259136,,,
-0.15634288,-0.060384502,,,
0.07315745,-0.020934428,,,
0.051377035,-0.101564934,,,
0.299450173,0.078334216,,,
0.074108464,0.309164077,,,
-0.085323065,0.242607387,,,
-0.20944021,0.287417294,,,
-0.323804944,0.106662273,,,
-0.169268818,-0.141608405,,,
-0.104053136,-0.081859412,,,
0.124531992,-0.295279345,,,
0.281553106,-0.244517156,,,
0.070847228,-0.090261495,,,
0.224665878,0.031660178,,,
-0.085106861,0.122607108,,,
-0.072754638,-0.02757104,,,
-0.037721045,-0.040560631,,,
0.058744536,-0.15419602,,,
0.374173853,0.109786574,,,
0.238355138,0.147378022,,,
0.288152503,0.46912966,,,
-0.16539925,0.337779362,,,
-0.412344067,0.560536041,,,
-0.61501026,0.108172584,,,
-0.706955449,-0.242625913,,,
-0.603548804,-0.436435339,,,
-0.3735372,-0.746334124,,,
0.138017301,-0.697428579,,,
0.603494656,-0.519920847,,,
0.656265,0.053099261,,,
0.589295782,0.387911169,,,
0.232815302,0.390930243,,,
-0.106115817,0.568545496,,,
-0.309617161,0.460561909,,,
-0.477850377,0.005893812,,,
-0.293545238,-0.130711125,,,
-0.018220957,-0.101150137,,,
0.375080945,0.120558066,,,
0.214088682,0.32826776,,,
0.222274742,0.187387772,,,
-0.071789419,0.318760869,,,
-0.262977343,0.024480444,,,
-0.234526288,-0.210886395,,,
-0.164113952,-0.199003599,,,
0.204385728,-0.518768858,,,
0.357984789,-0.236104222,,,
0.352546683,-0.029844115,,,
0.316310909,0.201558409,,,
0.231252509,0.170179071,,,
0.030219265,0.226176649,,,
-0.199371684,0.007852284,,,
0.045875787,0.151103876,,,
0.098578314,0.044157039,,,
0.2029871,-0.12625263,,,
0.096318765,0.166305547,,,
-0.258721594,0.297160106,,,
-0.17220609,0.274325569,,,
-0.526147494,0.088236618,,,
-0.624542732,-0.028690348,,,
-0.631657155,-0.495799188,,,
-0.199138278,-0.767039089,,,
0.216736595,-0.722710643,,,
0.561776556,-0.485958415,,,
0.645140202,-0.122644563,,,
0.722663193,0.265187611,,,
0.400702365,0.605522833,,,
-0.113684541,0.645370765,,,
-0.286395832,0.5854894,,,
-0.470709225,0.287501821,,,
-0.428694481,-0.065148761,,,
-0.27185658,-0.129126078,,,
-0.282500518,-0.125822488,,,
-0.119260233,-0.193407402,,,
-0.132685624,-0.247262426,,,
-0.128605157,-0.321816651,,,
-0.067488672,-0.204010864,,,
-0.013774236,-0.333064953,,,
0.087320375,-0.290563259,,,
0.277433512,-0.172636241,,,
0.338714411,-0.028391582,,,
0.46204606,0.067771373,,,
0.374237701,0.339070257,,,
0.377999435,0.431201245,,,
-0.0334855,0.4665284,,,
-0.265841564,0.558585086,,,
-0.324597603,0.14760288,,,
-0.478240762,-0.087841281,,,
-0.529816436,0.0074956,,,
-0.417650901,-0.58312786,,,
-0.184576566,-0.551764905,,,
-0.0429817,-0.636299102,,,
0.088000033,-0.306184125,,,
0.43092908,-0.272343243,,,
0.605552452,-0.08790223,,,
0.394456345,0.0910712,,,
0.133387282,0.207564768,,,
0.210457909,0.253701549,,,
0.038984767,0.297054014,,,
-0.215764194,0.31217454,,,
-0.162495766,0.346230619,,,
-0.370934022,0.430741574,,,
-0.35110143,0.242187297,,,
-0.391902515,-0.025521809,,,
-0.441313638,-0.224277262,,,
-0.416402583,-0.266767214,,,
-0.25461948,-0.618154576,,,
0.016417372,-0.810527738,,,
0.286602656,-0.432068797,,,
0.603920139,-0.305636898,,,
0.903283325,0.019130112,,,
0.73955219,0.369722283,,,
0.470335963,0.886046873,,,
0.135739598,1.025303773,,,
-0.396647487,0.902040451,,,
-0.948994626,0.647594269,,,
-0.938576666,-0.039196763,,,
-1.009060588,-0.593823628,,,
-0.554892333,-0.732637396,,,
-0.187720469,-1.071875551,,,
0.321663465,-0.927506066,,,
0.758679014,-0.378361078,,,
1.004309815,-0.087120211,,,
0.970770826,0.268105182,,,
0.471713209,0.80198067,,,
0.241472815,0.890291758,,,
-0.226346548,0.767149068,,,
-0.624993771,0.465952752,,,
-0.67952616,0.287978381,,,
-0.705419657,-0.165559416,,,
-0.532381062,-0.353039656,,,
-0.370484862,-0.493724567,,,
-0.189552227,-0.425847639,,,
-0.073473943,-0.455428421,,,
0.253078625,-0.388028156,,,
0.470847499,-0.408519893,,,
0.642806111,-0.176837124,,,
0.756994641,0.194578056,,,
0.488873402,0.290881264,,,
0.392584196,0.535622044,,,
0.02372958,0.724102643,,,
-0.395257482,0.61759366,,,
-0.605762891,0.347005562,,,
-0.640561331,-0.042543133,,,
-0.513737045,-0.381470913,,,
-0.343996172,-0.651421848,,,
-0.075453989,-0.7704213,,,
0.319324016,-0.681499607,,,
0.574573202,-0.19727293,,,
0.386826461,0.124141279,,,
0.30220921,0.155955198,,,
0.214647983,0.416015286,,,
0.058698991,0.210570598,,,
