0.10496738,-0.104258022,1,6,0.55
0.043117085,-0.0766354,10,,
-0.176719654,-0.154012792,14,,
0.256840659,-0.193176902,9,,
0.024763327,0.18983392,9,,
-0.306889011,0.070044194,2,,
0.134678518,-0.167524401,7,,
-0.072331663,-0.002434425,8,,
-0.727973095,0.262611849,0,,
-0.710684064,0.210322352,4,,
-0.42391328,0.311237696,12,,
0.028658802,0.359061528,1,,
-0.078652805,-0.032232868,15,,
-0.154604694,-0.2728373,2,,
-0.360117969,-0.018489772,8,,
-0.5685245,0.167396953,6,,
-0.64400463,0.401380277,15,,
-0.527070894,0.53372842,13,,
-0.172001069,0.607789192,14,,
-0.129492137,0.75684892,4,,
0.411272306,0.573401478,1,,
0.619366755,0.425193861,8,,
0.903970067,0.058114335,10,,
0.677570374,-0.402573562,13,,
0.385359659,-0.610429975,9,,
0.127935009,-0.878074651,6,,
-0.297725737,-0.745014227,5,,
-0.32165616,-0.32064217,4,,
-0.425212771,-0.037007812,12,,
-0.259916878,0.31353523,14,,
-0.125942369,0.08362148,14,,
0.065437904,-0.054997199,13,,
0.290623651,0.087387793,12,,
0.252308471,-0.27588948,10,,
-0.185300077,-0.180336892,5,,
-0.420804734,-0.155978711,6,,
-0.388571404,0.119525024,5,,
-0.555922107,0.54980295,8,,
-0.07750243,0.723119967,10,,
0.094195503,0.826255328,3,,
0.579023666,0.687414181,13,,
0.748574877,0.564913749,6,,
0.980256175,0.019593287,10,,
0.824587545,-0.61144958,5,,
0.722614383,-0.824892439,3,,
0.287479948,-1.149006733,3,,
-0.227999027,-1.111886312,8,,
-0.723809117,-0.674492262,11,,
-0.86227029,-0.120599737,13,,
-0.618622731,-0.084051763,7,,
-0.51821529,0.48955975,12,,
-0.345399925,0.320594574,11,,
-0.239294273,0.494883791,14,,
-0.098378858,0.212708572,10,,
0.086122524,-0.232288302,8,,
-0.07830785,-0.496812717,0,,
-0.404628838,-0.131034773,13,,
-0.316743496,0.071856928,7,,
-0.61565554,-0.078283254,10,,
-0.434893717,0.256785155,10,,
-0.266196302,0.647407207,11,,
0.050770418,0.88831366,3,,
0.148459372,0.724755345,7,,
0.567161902,0.807821022,4,,
0.76759394,0.453403144,9,,
0.530163788,-0.062707443,6,,
0.735458056,-0.402110524,13,,
0.146670947,-0.667011887,10,,
0.186396574,-0.498653815,1,,
-0.049718186,-0.156020202,10,,
-0.183930877,-0.173558453,2,,
-0.174958204,-0.167708712,7,,
-0.129241657,0.156681274,4,,
0.37793893,0.087298797,4,,
0.383046124,0.040407531,10,,
0.512048575,-0.268247412,10,,
0.106888191,-0.650771527,2,,
-0.064040462,-0.721776212,5,,
-0.469271931,-0.777652739,1,,
-0.796033923,-0.544830353,8,,
-0.843872418,-0.229802152,10,,
-1.048129798,-0.035421385,7,,
-0.820390739,0.430304996,13,,
-0.583102904,0.884865119,1,,
-0.434852395,0.92381224,5,,
0.106455363,0.623127085,12,,
0.533502026,0.688632289,4,,
0.29473706,0.487325878,5,,
0.508980435,0.311934523,6,,
0.356838326,0.367720653,0,,
0.5356482,0.165981274,7,,
0.381021679,0.090036875,8,,
0.458142466,0.057769685,11,,
0.279166313,0.2034174,7,,
0.606445767,0.082714758,4,,
0.624146284,-0.145347421,7,,
0.631898205,-0.427695511,5,,
0.595068342,-0.777852429,15,,
0.309284074,-0.874139267,6,,
-0.045993678,-0.71246314,10,,
-0.372475288,-0.665991507,15,,
-0.800586965,-0.544732938,14,,
-0.580059869,0.018951224,15,,
-0.768474555,0.215400574,12,,
-0.153784974,0.408692829,12,,
-0.187764573,0.386878057,11,,
0.055480752,0.50854245,1,,
0.399131252,0.416867355,15,,
0.339240588,-0.211815819,4,,
0.19480249,-0.185473555,0,,
0.068988304,-0.29249093,2,,
-0.212854895,-0.292725896,14,,
-0.297390253,0.17583512,2,,
-0.197738087,-0.074858012,14,,
-0.381018024,0.124700534,1,,
-0.035260562,0.223660619,12,,
0.087259302,0.004507311,4,,
0.076384449,-0.021932674,0,,
0.215299033,-0.291370126,7,,
-0.060056064,-0.217212602,4,,
-0.37682393,0.078026081,11,,
-0.419910565,0.269281795,2,,
-0.703723029,0.167433447,6,,
-0.371063769,0.609060572,2,,
0.007530084,0.934364955,6,,
0.290136472,0.987737323,10,,
0.908183358,0.933672166,1,,
0.832486618,0.491989608,2,,
1.013436115,0.06186104,10,,
0.600587503,-0.471611585,0,,
0.178139162,-0.567069694,9,,
-0.173914178,-0.401348046,8,,
-0.038143372,-0.209065379,2,,
-0.425052466,-0.017743654,14,,
-0.207962714,-0.002349134,3,,
-0.10747305,-0.063608598,3,,
