-0.059565723,0.076957306,0,6,0.95
0.070454056,0.043462752,4,,
-0.134250571,0.075424179,14,,
0.171853668,-0.083032028,7,,
0.493739936,-0.362358963,6,,
0.125692162,0.201315714,13,,
-0.222103866,0.424913483,4,,
-0.193006271,0.39579553,9,,
-0.586085995,0.418652457,7,,
-0.711452264,0.429353943,13,,
-0.934517451,0.099199735,2,,
-0.898270089,-0.047005198,12,,
-0.893842114,-0.326359173,10,,
-0.770357528,-0.617494582,9,,
-0.789650409,-0.725215555,9,,
-0.516335764,-0.998949883,4,,
-0.128251104,-0.992100355,12,,
0.068196781,-0.855437195,10,,
0.239934365,-1.030481734,6,,
0.601371206,-0.816713163,5,,
0.67785875,-0.510723996,11,,
0.82440163,-0.357702541,9,,
0.827566666,-0.3311206,11,,
0.766905212,0.0213718,8,,
0.772305214,0.304683533,9,,
0.579595609,0.314766097,1,,
0.498533292,0.4856694,13,,
0.310307126,0.404823659,9,,
0.010839161,0.491692578,11,,
0.026700522,0.345779939,3,,
-0.171054009,0.20563409,6,,
-0.03270255,0.193968433,4,,
0.053116538,0.059835206,12,,
-0.058410105,-0.033005352,9,,
-0.013446871,0.073857144,8,,
0.091614458,0.060793957,3,,
0.109858862,0.009497292,13,,
0.249455332,0.125293919,3,,
0.305539474,0.338438529,9,,
0.105967488,0.35648625,10,,
0.085133428,0.39870465,5,,
-0.306804611,0.326763872,9,,
-0.247757626,0.48199189,14,,
-0.405304791,0.419073827,12,,
-0.544437078,0.439738129,0,,
-0.61240215,0.133931183,15,,
-0.729732841,0.010354319,5,,
-0.428504136,-0.20827646,12,,
-0.484170874,-0.409314221,8,,
-0.315607653,-0.621855724,3,,
-0.181652451,-0.502324086,9,,
-0.077304317,-0.60259428,0,,
0.002786315,-0.388948507,15,,
0.056735751,-0.381471182,12,,
0.270175239,-0.397453171,14,,
0.364407129,-0.291674672,4,,
0.372964181,-0.125179229,4,,
0.229107832,-0.085936558,14,,
0.221917855,0.037207453,15,,
0.469101566,0.137474792,3,,
0.273662775,0.04241612,13,,
0.153704624,-0.041224727,2,,
0.307005403,0.12713707,8,,
0.218119236,-0.023877262,11,,
0.227675053,0.137167577,5,,
0.195614021,0.227564232,3,,
0.18174616,0.406645248,15,,
0.031731851,0.3431615,8,,
-0.105467184,0.507065557,1,,
-0.048273497,0.298010729,10,,
-0.308650907,0.229149737,4,,
-0.483206184,0.182654376,14,,
-0.572363824,0.073640324,15,,
-0.524012522,-0.034458658,0,,
-0.559700727,-0.238171429,7,,
-0.470909751,-0.38424413,3,,
-0.168356711,-0.556529659,6,,
-0.190039249,-0.657292177,12,,
0.023141413,-0.742591723,4,,
0.335127108,-0.37977564,12,,
0.432631038,-0.363207444,,,
0.433664924,-0.263745132,,,
0.730512174,-0.039814245,,,
0.61408598,0.211944001,,,
0.5841598,0.411189008,,,
0.368492186,0.570813476,,,
0.081794914,0.537622189,,,
-0.028751633,0.38167459,,,
-0.188549206,0.540872472,,,
-0.445785334,0.370916586,,,
-0.496972158,0.283983902,,,
-0.463193866,-0.13100164,,,
-0.347298421,-0.197846893,,,
-0.306676756,-0.088219166,,,
-0.024747919,-0.296314564,,,
0.157864639,-0.219078668,,,
0.076650491,-0.224206916,,,
0.214536387,-0.138734202,,,
0.164714891,-0.08758867,,,
0.293633789,0.179799828,,,
0.32092355,0.164508665,,,
0.094562907,0.29600762,,,
-0.133470338,0.379117891,,,
-0.159905718,0.223890021,,,
-0.34137272,0.084457092,,,
-0.287005032,-0.097227351,,,
-0.337088462,-0.154002485,,,
-0.254383305,-0.294251999,,,
-0.083208108,-0.342184335,,,
-0.041094757,-0.469602233,,,
0.242441907,-0.504786961,,,
0.408877677,-0.31878441,,,
0.415356851,-0.302571961,,,
0.539431395,-0.121073026,,,
0.627854433,-0.017969796,,,
0.520369642,0.178229112,,,
0.260107785,0.283786228,,,
0.181271823,0.520929259,,,
0.178266574,0.729225826,,,
-0.044332906,0.710066675,,,
-0.167703361,0.418552913,,,
-0.23059433,0.534059886,,,
-0.25987481,0.333113716,,,
-0.438866661,0.210545277,,,
-0.44877617,0.236013854,,,
-0.432037404,0.105520185,,,
-0.524003819,0.089991637,,,
-0.600435245,-0.1284689,,,
-0.516808196,-0.282660603,,,
-0.43895949,-0.167892673,,,
-0.482604522,-0.20476658,,,
-0.430468935,-0.306073719,,,
-0.22637414,-0.449461888,,,
-0.127465456,-0.466752147,,,
-0.161326489,-0.499555437,,,
0.002477427,-0.661745657,,,
0.112463882,-0.601661522,,,
0.254066378,-0.618846604,,,
0.341784984,-0.624055957,,,
0.545974625,-0.444667602,,,
0.49943223,-0.312456601,,,
0.561572914,-0.102974599,,,
0.488286228,0.029880532,,,
0.542013083,0.062446958,,,
0.524797331,0.224999424,,,
0.439672604,0.208823313,,,
0.302219228,0.217383983,,,
0.262316331,0.303746556,,,
0.253275491,0.26508478,,,
0.210887605,0.280540478,,,
0.04806074,0.343981547,,,
0.139303955,0.220109781,,,
