-0.021544137,-0.068679958,3,6,0.65
-0.165127904,0.184426303,15,,
0.069789712,-0.05734524,14,,
0.205845179,-0.069409077,7,,
0.079918125,-0.305852921,9,,
0.004188568,-0.046513976,4,,
0.228017524,0.191300957,6,,
-0.248900402,-0.028624634,9,,
-0.381926734,-0.004173303,3,,
-0.242038196,-0.137236576,2,,
-0.244109905,-0.386470038,13,,
-0.038791152,-0.526821621,6,,
-0.094246798,-0.333657604,15,,
-0.115384704,-0.226216815,2,,
0.437799836,-0.199233097,6,,
0.148461532,0.214104662,0,,
0.114684565,-0.091223972,15,,
-0.050577972,0.049049803,11,,
-0.388831478,-0.113625103,5,,
-0.342529102,-0.126700423,0,,
-0.123375607,-0.713264953,,,
0.163512603,-0.808302504,,,
0.412854399,-0.325212235,,,
0.353021609,-0.445082031,,,
0.560642249,-0.171368363,,,
0.477965468,0.21486883,,,
0.434504476,0.079856929,,,
0.453023307,0.246876672,,,
0.320497221,0.357271986,,,
0.19506642,0.106712439,,,
-0.100726641,0.267482799,,,
0.277209869,0.304156453,,,
0.318532588,0.231920716,,,
0.410152873,0.436047909,,,
0.126205085,0.444677167,,,
0.119640462,0.365442573,,,
-0.09691154,0.851091119,,,
-0.39591595,0.385965043,,,
-0.223727745,0.786063359,,,
-0.492592706,0.50405572,,,
-0.402735978,0.233601106,,,
-0.397238553,0.146245344,,,
-0.229969546,-0.059230971,,,
-0.070806503,0.033090361,,,
-0.139315654,0.195884355,,,
-0.10151384,-0.009385412,,,
-0.513581223,0.068285071,,,
-0.579961629,-0.032525992,,,
-0.652924913,0.023297653,,,
-0.371776647,-0.351193276,,,
-0.352994908,-0.620925072,,,
-0.084898521,-0.566725288,,,
-0.022515411,-0.771666037,,,
0.185704691,-0.635722114,,,
0.409976928,-0.613026384,,,
0.625946585,-0.14772227,,,
0.345054653,0.455923597,,,
0.529104787,0.16567849,,,
0.234869008,0.327957199,,,
-0.224609689,0.049366186,,,
-0.06338123,0.238497569,,,
