0.002089206,-0.488569045,1,4,0.85
-0.322678501,0.282537085,1,,
0.216215436,-0.392709079,1,,
0.082919378,0.39912517,0,,
-0.0960952,-0.273690796,1,,
-0.061702152,0.328318841,0,,
-0.117754907,-0.141510025,0,,
-0.071696302,0.154139818,1,,
-0.693009048,0.176364411,0,,
-0.475985902,0.311165501,0,,
-0.491599098,0.172084077,0,,
-0.893678712,-0.420784635,1,,
-1.389259972,-0.516844821,0,,
-0.542046871,-0.123521579,0,,
-0.814951813,-0.790301439,0,,
-0.21802352,-1.042658668,0,,
-0.584341066,-0.662910934,1,,
-0.027519732,-0.983128243,0,,
0.010429473,-0.702737264,1,,
0.021792086,-0.906230756,1,,
0.255410587,-0.702446346,1,,
0.824698446,-0.354699417,1,,
0.634091801,-0.137248003,0,,
0.415169705,-0.198256207,1,,
0.926431397,0.203503461,,,
0.610410743,0.084489,,,
0.198607311,0.107898459,,,
0.527015765,0.482559509,,,
-0.077122922,0.136362569,,,
0.271871834,0.200781029,,,
0.037991598,0.297358097,,,
-0.433744488,0.301301251,,,
-0.600679177,0.516808477,,,
-0.338097848,0.246693975,,,
-0.169985848,0.098865219,,,
-0.645965626,0.440000976,,,
0.190441131,-0.21378153,,,
-0.054153048,-0.267336562,,,
-0.506119174,-0.235302189,,,
0.098675011,-0.044231118,,,
0.088961822,-0.368109712,,,
0.014657616,-0.6322213,,,
0.008369192,-0.517610115,,,
0.266732939,0.090615607,,,
0.748145865,-0.101260589,,,
0.319189274,-0.250310058,,,
0.403562035,-0.417001389,,,
0.375090125,0.225618467,,,
0.365129597,0.46561337,,,
0.453097396,0.18775014,,,
0.506211517,-0.082556585,,,
0.150250777,0.445083395,,,
0.213008971,0.132439087,,,
-0.551064382,0.333646423,,,
-0.642836737,0.515863077,,,
-0.598987624,-0.084447232,,,
-0.815231095,-0.445569916,,,
-0.072415014,-0.476833472,,,
-0.381533954,-0.181815776,,,
-0.20691125,-0.473359931,,,
-0.414121281,-0.433701498,,,
0.640813563,-0.227081508,,,
-0.445031878,0.027272291,,,
-0.242550792,0.058637811,,,
-0.118899481,0.021614072,,,
-0.253367903,-0.302679166,,,
-0.210762521,0.598790732,,,
-0.330559406,0.67987321,,,
-0.450265114,0.56480663,,,
-0.501914763,0.665752911,,,
-0.923846407,0.370030644,,,
-1.185506102,0.211045345,,,
-1.5104561,0.36206253,,,
-1.222192539,0.495987533,,,
-1.685830275,-0.227485656,,,
-2.272556275,-0.908666804,,,
-1.543404892,-0.853013305,,,
-1.068913331,-0.716598992,,,
-0.681988686,-1.552018879,,,
-0.429428146,-1.397206379,,,
-0.43389948,-1.233612324,,,
0.142387448,-1.647463617,,,
-0.145768678,-1.428478553,,,
0.664639575,-0.908197783,,,
0.00259276,-1.082273049,,,
0.887981112,-0.910060163,,,
0.54204528,-0.491983239,,,
0.97147807,0.071062307,,,
1.22576026,-0.009541497,,,
0.668784223,-0.171918008,,,
0.439057365,0.820431298,,,
0.466220215,0.210941354,,,
0.568501147,0.481120466,,,
0.005217653,0.419921696,,,
-0.717487187,0.595916295,,,
0.446992229,0.60600724,,,
0.171085482,1.005998797,,,
-0.621363266,1.059827918,,,
-0.404641054,0.715523642,,,
-0.999831409,1.005825378,,,
-0.529436327,0.960580496,,,
-0.912502069,0.726203069,,,
-0.903708832,0.249781901,,,
-1.457483223,0.520785072,,,
-1.308474763,0.667326973,,,
-1.092187814,0.521525525,,,
-1.589162394,0.389832962,,,
-1.355635104,0.089474205,,,
-1.307085447,-0.198112633,,,
-1.286500415,-0.294005687,,,
-1.117009257,0.005935992,,,
-1.571477263,-0.377626714,,,
-1.60489019,-0.944077629,,,
-1.389931188,-0.544139708,,,
-1.142409712,-0.888824709,,,
-1.355704455,-0.932019138,,,
-0.976773027,-1.604037609,,,
-0.662300281,-1.301045321,,,
-0.792957656,-1.026416278,,,
-0.923096419,-1.612189685,,,
-1.090563876,-1.03732458,,,
-0.210068919,-1.711239228,,,
-0.201037445,-1.21269994,,,
-0.401916755,-1.080596515,,,
0.260340466,-1.483531905,,,
-0.273533006,-1.252642383,,,
-0.329526506,-1.212174833,,,
0.272445238,-0.665979001,,,
0.478684151,-1.126834922,,,
0.566072571,-0.582998841,,,
0.389881983,-0.569314405,,,
0.70087718,-0.909427339,,,
0.443669279,-0.393327785,,,
0.486940376,-0.388898397,,,
0.759523749,-0.272725668,,,
0.477721103,0.027487703,,,
0.380299327,0.224989456,,,
0.522166695,0.597964251,,,
-0.146573409,0.324508535,,,
0.034115037,0.043727898,,,
0.225927999,0.413367205,,,
-0.148842191,-0.039576583,,,
-0.790736394,-0.040567693,,,
-0.543781522,0.042360876,,,
-0.700598187,-0.164879366,,,
-0.514188936,0.174359056,,,
-0.291104695,0.182979793,,,
-0.499919306,-0.167904834,,,
-0.765219233,0.175388397,,,
-0.545623689,-0.048709324,,,
-0.494556895,0.082306059,,,
-1.299735714,-0.034214019,,,
-1.103385472,-0.002830232,,,
-0.904282277,-0.109421632,,,
-1.032160425,-0.168498768,,,
-0.913267823,0.073943662,,,
-0.997780498,-0.190677956,,,
-1.220011164,-0.198488331,,,
-1.183259791,-0.276251472,,,
-1.096185543,-0.771215865,,,
-1.46434245,-1.163458821,,,
-0.746416008,-1.187928808,,,
-0.653932877,-1.20632862,,,
-1.083733034,-0.971543559,,,
-0.703250948,-0.716315884,,,
-0.932018253,-1.520770689,,,
-0.797471051,-1.626713804,,,
-0.314190481,-1.303893393,,,
-0.589376567,-1.884675967,,,
-0.403574903,-2.036352479,,,
-0.371916261,-1.627537946,,,
-0.135358272,-1.243152833,,,
-0.013222478,-1.996485276,,,
0.118563576,-1.908752052,,,
0.290748007,-1.533429301,,,
0.458476504,-1.349149952,,,
0.39486561,-0.819520767,,,
0.714348339,-0.776262961,,,
0.661023849,-0.958572025,,,
0.470021322,-1.258068988,,,
0.709858299,-0.83264317,,,
0.764967942,-1.060012745,,,
0.8761292,-0.778001315,,,
0.154334553,-0.841401689,,,
0.983140868,-0.549732408,,,
0.6248405,-0.908394301,,,
1.207473304,-0.535178592,,,
0.595742168,-1.245142374,,,
0.526494781,-1.426154611,,,
0.905169716,-0.807325579,,,
1.160881467,-0.840210205,,,
1.545285389,-0.491162718,,,
1.058442246,-0.750964511,,,
1.700666316,-0.525638688,,,
1.30412733,-0.498843062,,,
1.138110817,-0.513967303,,,
1.20323016,-0.564299952,,,
1.071070295,-0.103419984,,,
0.986534391,0.244071803,,,
0.47606142,0.417643832,,,
0.937046425,0.209525252,,,
0.364421057,0.601202496,,,
0.457280941,0.161446272,,,
0.164368882,0.236741404,,,
-0.070036633,0.57548323,,,
0.074609237,0.386311605,,,
-0.189436613,-0.128149013,,,
-0.188915936,-0.246968436,,,
-0.35136316,-0.123548664,,,
-0.195254379,-0.259777414,,,
-0.385125971,-0.64536343,,,
0.428692411,-0.574305083,,,
-0.398463207,-0.862953827,,,
-0.306525315,-0.234801463,,,
0.03485445,-0.591223602,,,
0.131404013,-1.084166513,,,
-0.02878865,-0.879474429,,,
0.000297483,-0.753900815,,,
0.300577355,-0.961757858,,,
-0.045933875,-0.973463252,,,
-0.257415921,-0.198607014,,,
0.453511147,-0.802807615,,,
0.197616751,-0.795419591,,,
