-0.141298592,0.13109718,7,5,0.5
0.021221951,0.002408997,6,,
0.121215402,-0.150755646,5,,
0.071737239,-0.014421678,3,,
0.054190331,-0.004047851,4,,
0.108974337,-0.08088507,5,,
0.072809727,0.007929355,0,,
0.168983895,-0.121867038,0,,
0.220841312,-0.05549341,4,,
0.128742376,0.017713695,5,,
-0.023934786,-0.254485898,3,,
0.146392546,0.086423486,4,,
-0.03979841,-0.086981947,1,,
-0.011063131,-0.105690452,0,,
0.080834865,-0.076430222,5,,
0.081026265,-0.35435482,7,,
-0.109450629,-7.7496e-05,5,,
-0.201747908,-0.13426039,7,,
-0.049991476,0.205901626,2,,
-0.339406135,0.462921824,6,,
-0.06341932,0.201383765,3,,
-0.089205577,0.125482016,1,,
0.208198,0.400076293,4,,
0.224791226,0.291058657,0,,
0.59604998,0.137475322,4,,
0.336594272,-0.12071567,7,,
0.341494941,-0.13642484,7,,
0.123750836,-0.471944469,4,,
-0.190294736,-0.516867537,0,,
-0.226879858,-0.296896093,7,,
-0.300465342,-0.376424776,7,,
-0.410459921,0.0874545,7,,
-0.197827553,0.40560628,1,,
-0.095068493,0.460241609,7,,
0.022793189,0.469534055,1,,
0.1462084,-0.119430565,0,,
0.29020356,0.123513557,2,,
0.318811314,0.030566881,2,,
0.45313379,0.043739233,0,,
0.363606812,0.046887172,1,,
0.478768763,-0.157687264,5,,
0.279352576,-0.129838777,6,,
0.130247377,-0.427587572,5,,
-0.091212854,-0.666357846,2,,
-0.388863229,-0.35006602,6,,
-0.670153297,-0.234041401,7,,
-0.781561248,0.042528505,7,,
-0.80390169,0.252548722,2,,
-0.814667086,0.760804479,0,,
-0.083378098,0.948226932,1,,
0.229154023,0.763661882,7,,
0.72107384,0.735202902,0,,
0.82682735,0.425746673,6,,
0.851736259,0.144933549,7,,
0.827533807,-0.333979007,1,,
0.706388125,-0.460813294,1,,
0.102442391,-0.357218987,6,,
-0.13907027,-0.55034354,5,,
-0.265980812,-0.330974596,6,,
-0.07222885,-0.178656452,4,,
-0.053695306,0.102581137,2,,
-0.160247684,-0.085844222,4,,
-0.028615162,-0.075869922,7,,
-0.249817261,-0.070321368,2,,
0.040075795,-0.218795101,6,,
-0.307369914,-0.048724228,5,,
-0.264093038,0.266995703,1,,
-0.124117552,0.208949511,0,,
-0.059676797,0.057969906,3,,
0.05504597,0.238405952,6,,
0.270142137,-0.120728721,1,,
0.115955694,-0.307318547,0,,
-0.00077781,-0.396391352,3,,
-0.27878684,-0.275035941,2,,
-0.459047131,-0.304405237,4,,
