0.053229911,-0.336456233,0,1,0.35
-0.052902924,0.023109231,1,,
-0.156761905,-0.183476694,1,,
0.095255728,-0.1701211,0,,
0.425104769,-0.373431758,0,,
-0.294883131,0.2120163,1,,
-0.097738698,-0.253959637,1,,
0.030380086,0.395623555,1,,
0.840838636,0.217307831,0,,
0.601509463,0.105547861,1,,
0.840618563,-0.062917305,1,,
0.502713228,-0.296786539,0,,
0.242204416,0.030741133,1,,
-0.274259163,0.518132669,0,,
0.210575573,1.192033706,1,,
0.115448053,0.837620741,0,,
-0.104460463,1.334012202,1,,
0.226029332,1.286158311,1,,
0.329725239,1.163759576,0,,
1.156992696,1.096305413,1,,
1.242841295,0.657932451,0,,
1.220696151,0.302888064,0,,
0.643199161,0.444783152,0,,
0.520931208,-0.13955561,1,,
0.191517773,0.146274932,0,,
-0.204796602,0.199723088,1,,
-0.267453978,0.262844779,1,,
-0.505267593,0.471266059,1,,
-0.438809137,0.779256573,0,,
-0.343571413,0.96029181,0,,
0.160056634,1.469400297,0,,
0.268134773,1.370341353,0,,
0.471633675,1.487080681,0,,
0.241231499,1.443951342,1,,
0.98363805,1.111463253,1,,
0.682463596,0.670241196,1,,
0.437427705,0.357778885,0,,
0.41621511,0.14009809,0,,
-0.263990671,-0.419907791,0,,
-0.808320309,0.079201389,0,,
-0.650507275,-0.203616197,0,,
-1.174808751,0.088557449,0,,
-1.260899533,0.681127994,1,,
-1.14974823,0.546364013,0,,
-0.963128183,1.243001694,1,,
-0.646764347,1.336951625,0,,
-0.443189267,1.256124574,1,,
-0.002001158,1.396352544,0,,
0.14382433,1.433915859,0,,
0.593138378,0.66490989,1,,
0.624612158,0.556426234,0,,
0.628153304,-0.236829988,1,,
0.670637518,-0.679566701,1,,
0.511274776,-0.974941293,1,,
-0.454375273,-1.080446703,1,,
-0.549103418,-1.151980685,0,,
-0.606648047,-0.977073816,1,,
-0.976136796,-0.475510408,0,,
-1.287516197,-0.170260889,1,,
-0.656362461,0.585626588,1,,
-0.567714156,0.532153701,0,,
0.079026503,0.466122138,0,,
0.408658899,0.897325264,1,,
1.047386872,0.584613748,0,,
1.11073799,0.081985961,0,,
1.006091341,-0.995326986,1,,
0.481387871,-1.207597378,0,,
0.14420877,-1.03399293,0,,
-0.345942955,-0.640634909,0,,
-0.549409338,-0.406584396,0,,
-0.468602208,0.516675375,1,,
-0.938301123,1.063956522,0,,
-0.153546999,1.762216964,1,,
0.07133593,1.286626343,1,,
0.7306478,1.890757598,1,,
1.226613866,1.500051478,0,,
1.474591125,0.872278204,0,,
1.205337454,0.922038355,0,,
0.545020478,0.850695651,0,,
0.247926437,0.748696065,1,,
0.24925223,0.950977248,1,,
-0.088851638,1.660041207,1,,
0.124116663,1.492557554,0,,
-0.443194027,1.272237375,1,,
0.363483424,1.43854355,1,,
0.517820475,1.11405884,1,,
0.273644581,0.83418624,0,,
0.046821317,0.533486091,0,,
-0.641075975,0.146069574,1,,
-0.752224637,0.599254645,1,,
-1.528486603,0.45293039,1,,
-1.27307964,0.783215501,0,,
-0.886965798,0.36807067,1,,
-0.643538511,0.665898082,1,,
-0.276584563,0.330585746,1,,
-0.584671263,-0.10217799,1,,
-0.764360005,-0.543117138,0,,
