0.146560528,-0.546529456,14,10,0.85
-0.000746265,-0.756584112,4,,
-0.279105627,-0.318756911,2,,
-0.250230257,-0.145406252,15,,
-0.624966757,-0.151009839,5,,
-0.6945095,0.186314375,5,,
-0.692627276,0.329713073,21,,
-0.408198812,0.282760497,10,,
-0.208945312,0.518587703,22,,
-0.139411707,0.413958176,13,,
-0.033867475,0.355018656,30,,
0.270007944,0.282897049,0,,
0.194817589,0.150614312,9,,
0.630419674,0.229842462,14,,
0.343315769,0.129198849,26,,
0.669509845,-0.055576356,14,,
0.188194707,-0.464343375,23,,
0.526151661,-0.458733469,23,,
0.255758382,-0.408715706,4,,
-0.012079305,-0.860154156,4,,
-0.190533761,-0.61113621,10,,
-0.380116843,-0.035680307,19,,
-0.355272251,-0.114314281,4,,
-0.502430271,0.104785811,27,,
-0.326190049,0.263810203,25,,
-0.109769023,0.435364491,26,,
0.126930958,0.610913647,4,,
0.149220386,0.413593112,14,,
0.173993766,0.093354507,10,,
0.476500327,0.142989194,29,,
0.147064364,-0.139748502,25,,
0.068134516,-0.171796016,24,,
0.011477726,-0.252257843,16,,
-0.045703139,-0.316842236,11,,
-0.197059756,-0.013903365,18,,
-0.284092541,0.087626827,0,,
-0.030427305,0.409415875,9,,
0.377191423,0.36087863,18,,
0.300707177,0.266926008,13,,
0.496937751,0.116463536,22,,
0.496329829,-0.453657727,15,,
0.396677462,-0.528399669,9,,
0.123918661,-0.618953834,21,,
-0.291560665,-0.453757271,9,,
-0.501526523,-0.548928909,13,,
-0.692257658,-0.212284986,11,,
-0.540729597,0.218940058,26,,
-0.524122292,0.570355082,4,,
-0.235717994,0.620221103,6,,
0.156687585,0.616125386,0,,
0.341413993,0.40971456,2,,
0.569278069,0.532659889,0,,
0.498052935,-0.162185621,0,,
0.459849654,-0.247492608,11,,
0.310153111,-0.581269604,31,,
-0.128785808,-0.517781912,11,,
-0.160767828,-0.413642604,23,,
-0.41147275,-0.006355545,16,,
-0.373983077,0.088719675,18,,
-0.254205567,0.540086144,3,,
-0.201942912,0.536349831,3,,
0.24767899,0.308244103,3,,
0.27215617,0.248518466,3,,
0.526594708,0.142312696,28,,
0.461397896,-0.233989418,23,,
0.520384578,-0.541963124,1,,
0.184038692,-0.458533157,5,,
-0.283304891,-0.443629739,31,,
-0.64226942,-0.492074531,23,,
-0.662057133,0.096396227,4,,
-0.645236568,-0.033332329,15,,
-0.434744171,0.24145901,10,,
-0.148314906,0.398254249,30,,
0.039099244,0.379482408,11,,
0.321575385,0.683184315,7,,
0.319453552,0.040507422,23,,
0.378260741,0.160152539,21,,
0.568765162,-0.101768726,31,,
0.478603589,-0.258323469,21,,
0.265821325,-0.592668852,27,,
0.172480694,-0.523436356,5,,
-0.135771604,-0.370228966,3,,
-0.414086994,-0.46537843,10,,
-0.664058551,-0.324358125,5,,
-0.516370445,-0.086880071,0,,
-0.298314646,0.204017332,27,,
-0.156688514,0.914600933,24,,
-0.038375371,0.679736235,27,,
0.36014089,0.456169897,6,,
0.492090025,0.641012914,27,,
0.564692199,0.072291252,25,,
0.571555167,-0.17863804,13,,
0.774624381,-0.662387717,15,,
0.367671057,-0.72536951,3,,
-0.45265788,-0.43920879,2,,
-0.317689905,-0.760421247,13,,
-0.874028709,-0.471671572,13,,
-0.974735469,-0.231199873,9,,
-0.859464455,0.482383556,1,,
-0.412781484,0.94702402,10,,
-0.03877398,1.245539014,22,,
0.535035164,0.768767038,4,,
0.897177007,0.372671805,2,,
0.809144982,0.079858458,20,,
1.069006472,-0.181087669,26,,
0.473524687,-0.788211425,20,,
0.060103452,-0.9405802,,,
-0.509387226,-0.846751415,,,
-0.699289365,-0.416670081,,,
-0.934783207,0.076044366,,,
-0.802261593,0.668107075,,,
-0.129179879,0.707087298,,,
-0.101154009,0.784269356,,,
0.702927788,0.638481406,,,
0.778495605,0.168867517,,,
0.647243059,-0.369262473,,,
0.484489148,-0.753481055,,,
-0.278987571,-0.900891546,,,
-0.620802785,-0.632454662,,,
-0.94401097,-0.325548037,,,
-1.033351981,0.105053993,,,
