-0.247898895,0.7646956,1,4,0.45
0.31808944,0.936342636,1,,
0.158083519,0.713840738,0,,
0.324179066,0.933337153,0,,
0.793271233,0.987676839,1,,
0.681085518,0.64569379,0,,
0.753351244,0.4130308,1,,
1.431113678,0.603522284,0,,
1.320956463,0.301929097,0,,
1.190231324,0.109583495,1,,
0.805748458,-0.444530917,0,,
0.758289091,-0.477417003,1,,
1.120596767,-0.121244748,1,,
0.851543756,-0.547535253,0,,
0.770284905,-0.635458694,0,,
0.73329922,-0.900556237,0,,
0.611666257,-0.994307467,0,,
0.315982606,-0.817044083,1,,
-0.042419055,-0.84183823,0,,
-0.228994665,-1.157600358,1,,
-0.687295567,-0.593465901,1,,
-0.668408963,0.096975893,1,,
-0.821907092,0.505860094,1,,
-0.896758286,0.805985492,1,,
-0.183750551,0.838577243,1,,
0.033099052,1.209061236,1,,
0.6552113,0.493856179,1,,
0.911440619,0.355534929,1,,
1.111937473,-0.250158049,1,,
0.855312581,-0.572442957,1,,
0.325258416,-0.953258771,1,,
0.169711478,-1.138872799,1,,
-0.694257948,-0.991262734,0,,
-0.971648533,-0.656283693,1,,
-1.121901427,0.326270049,0,,
-0.633873052,0.555249511,1,,
-0.193612088,0.659980389,0,,
-0.290038406,0.914148155,1,,
-0.081494811,0.709579184,0,,
0.161525558,0.982850415,0,,
0.245011762,1.03632522,1,,
0.510654513,0.93332039,1,,
0.604368472,0.665375143,1,,
0.638234155,0.844538129,1,,
0.809331432,0.953249907,1,,
0.593437818,0.457662125,0,,
1.001663778,-0.116753509,1,,
0.662360713,-0.517892772,1,,
0.692777984,-0.567336902,0,,
0.245817302,-0.726275568,0,,
-0.266938994,-0.908131794,1,,
-0.788670148,-0.567747728,1,,
-1.239775197,0.219956953,0,,
-1.053628267,0.330473504,1,,
-0.550983518,1.010720791,0,,
0.024535481,1.09776206,0,,
-0.384713327,1.234969143,1,,
0.055861415,0.901149228,1,,
-0.064048765,1.272178293,1,,
0.191755814,1.005551628,0,,
0.345837589,0.618544775,1,,
0.438379571,1.053883235,1,,
1.02656114,0.626377815,0,,
0.742699296,0.468498377,0,,
0.960544325,0.289236717,1,,
1.034445449,-0.539489931,1,,
0.395117197,-0.502957701,0,,
0.33435835,-0.95265882,1,,
-0.049212019,-0.735377642,0,,
-0.915863135,-0.949168542,0,,
-0.845773714,-0.730564066,1,,
-1.162588554,0.124008417,1,,
-0.736970987,0.298335564,0,,
-0.162239102,0.992710927,0,,
-0.187213279,0.796317149,1,,
0.81115712,0.808880739,0,,
0.976149655,0.638085406,1,,
0.994460549,-0.225435498,1,,
0.838902068,-0.672260146,1,,
0.60014459,-1.202908443,0,,
-0.133483216,-1.223803069,0,,
-0.572347203,-1.101772763,1,,
-0.882949006,-0.549366751,1,,
-0.847044247,-0.456003838,0,,
-1.04430356,-0.516739575,0,,
-1.298621584,-0.143970628,0,,
-1.182434796,-0.236052083,0,,
-0.956789333,-0.020567709,1,,
-0.981588052,0.255758734,0,,
-0.961632406,0.305385946,1,,
-1.124284609,0.554860222,1,,
-0.448845108,0.725210422,1,,
-0.10336652,0.8973302,0,,
0.783010811,0.620095059,0,,
0.900172318,0.323221807,1,,
1.056487302,-0.205999938,1,,
0.814796753,-0.81026996,0,,
0.5754132,-1.003049325,1,,
0.032463545,-1.036772566,1,,
-0.302431681,-0.870170731,0,,
-0.887773696,-0.843023367,0,,
-0.845128155,-1.020471989,1,,
-1.044021138,-0.34130452,1,,
-0.948191695,-0.606399787,1,,
-1.140683617,-0.263097018,0,,
-1.228914752,-0.460800504,1,,
