0.05505071,-0.146303144,2,3,0.7
0.138829525,-0.039107677,2,,
0.121595556,0.165880324,3,,
-0.099745209,0.046360039,3,,
-0.276764595,0.21272387,7,,
-0.151346995,0.019049491,3,,
-0.211046429,0.354938246,4,,
0.151630282,-0.055668356,1,,
-0.178352583,-0.805496568,2,,
-0.581723056,-0.510098641,0,,
-0.557857704,-0.364335047,2,,
-0.963249064,0.343761494,6,,
-1.11331433,0.725988511,0,,
-0.901568145,1.28049435,7,,
-0.456374871,1.430978481,7,,
0.458163568,1.582928281,0,,
0.951224555,0.878586977,6,,
1.343124685,0.563327152,3,,
1.359381523,-0.138303673,0,,
1.296437709,-0.768495613,2,,
0.9860237,-0.832048124,2,,
0.677972743,-1.317168539,3,,
0.336291731,-1.126859709,6,,
-0.509598323,-0.857409617,0,,
-0.582225893,-0.525144432,0,,
-0.854194929,0.131076294,0,,
-0.961636893,0.224089337,6,,
-0.758863039,0.420204324,2,,
-0.166528078,0.43740751,6,,
-0.290643085,0.440331817,2,,
0.222333373,0.314826674,0,,
-0.211944693,0.524718645,5,,
-0.102575717,0.358071558,5,,
0.240382655,0.466276735,6,,
0.116370212,0.689838251,6,,
0.647070365,0.345953223,4,,
0.209859652,0.465504391,2,,
1.012010787,0.028336366,6,,
1.211536666,-0.340210766,7,,
0.764243579,-0.680098622,0,,
0.843502069,-1.368525038,6,,
0.119381313,-1.189931722,1,,
-0.432648385,-1.577070904,7,,
-1.117032133,-1.163699692,5,,
-1.501882675,-0.586944845,3,,
-1.461221616,0.267698221,0,,
-1.265132323,0.630071458,4,,
-0.816034696,0.880753298,5,,
-0.346495652,1.332762377,2,,
0.223448201,1.216556729,1,,
0.745434248,0.669276731,4,,
0.879958726,0.26404702,7,,
0.960318171,0.426894202,1,,
0.15565177,-0.21845513,7,,
-0.091988825,-0.429689525,2,,
-0.381599137,-0.192916211,7,,
-0.486942123,0.196922789,1,,
-0.034454915,0.758104528,2,,
0.020730212,1.136284275,5,,
0.689267117,1.02486469,2,,
0.836380797,0.701568754,0,,
1.49345073,0.375605623,1,,
1.4993118,-0.580700472,6,,
1.232231219,-1.140514152,5,,
1.004019495,-1.547849347,1,,
0.065520997,-1.927970466,1,,
-0.837808098,-1.900586741,3,,
-1.031289233,-1.251481584,0,,
-1.437866681,-0.691674302,2,,
-1.493543944,-0.111394488,5,,
-1.048726368,0.471879441,7,,
-0.876146149,0.927069072,0,,
-0.267167892,0.786906233,5,,
0.214736466,0.554607202,4,,
0.294637844,0.268420884,6,,
0.293376277,-0.088909435,4,,
-0.09840753,-0.262502445,6,,
-0.441556782,-0.070447997,1,,
-0.414762016,0.011937144,0,,
-0.698765466,0.585210701,6,,
-0.436434681,0.770364125,6,,
-0.218883241,1.16433739,7,,
0.531132867,1.117356567,1,,
1.047234754,0.954403547,0,,
1.215288961,0.960440843,1,,
1.41283308,-0.072176018,0,,
1.544762465,-0.241833762,3,,
1.256015672,-0.896129666,4,,
0.653935718,-1.43564735,3,,
0.161426221,-1.51078186,7,,
-0.505269628,-1.105525207,,,
-0.741221604,-0.51116236,,,
-0.584946481,-0.397865565,,,
-0.726102212,-0.010862237,,,
-0.613730189,0.179239605,,,
-0.359712922,0.461055693,,,
0.200426077,0.460263498,,,
-0.184805574,0.025937754,,,
0.185273362,0.070599454,,,
0.214372601,-0.307145088,,,
0.233085437,-0.657697949,,,
-0.119213484,-0.419257022,,,
-0.31835144,-0.430229359,,,
-0.379278982,-0.301931147,,,
-0.448586709,-0.275305124,,,
-0.433846749,-0.059313923,,,
-0.88436873,0.071940658,,,
-0.788411411,0.540001614,,,
-0.410351974,0.543810846,,,
-0.363730503,0.519769441,,,
-0.036711179,1.032694176,,,
0.104384961,0.753377891,,,
0.309274696,0.732596427,,,
0.4880849,0.807172896,,,
0.809680853,0.504010533,,,
1.010480787,0.066534407,,,
1.187375019,-0.381367362,,,
0.72703504,-0.584061515,,,
0.427509574,-1.041359867,,,
-0.005317771,-1.397554988,,,
-0.576395618,-1.161103032,,,
-0.393454531,-0.911988986,,,
-1.016354908,-0.199524246,,,
-0.879901893,0.149832317,,,
-0.500870904,0.732118677,,,
-0.185836604,1.006991077,,,
0.477156227,1.095744877,,,
0.786225888,0.605317948,,,
0.927269653,0.182513865,,,
1.263878247,-0.151617733,,,
1.004958708,-0.766535037,,,
