0.031064857,0.357873711,5,8,0.25
0.117240919,0.149452153,3,,
0.005900195,-0.083159543,7,,
-0.007596639,-0.014644389,2,,
0.155863489,0.11381528,2,,
-0.035711226,-0.157896852,1,,
0.108777876,0.104557327,4,,
-0.199522891,-0.115488407,0,,
-0.106031023,0.302062148,4,,
-0.260540303,0.202612917,5,,
-0.187238989,0.184593534,5,,
-0.08891172,-0.044905478,7,,
0.221513438,-0.019444769,2,,
0.243038688,0.137431493,7,,
0.045559916,-0.045891338,4,,
0.320875326,0.227859481,0,,
0.422094399,0.163418209,7,,
0.363936079,0.52858925,6,,
0.459089075,0.561899773,6,,
0.342774392,0.605126262,1,,
-0.029503634,0.267325294,2,,
-0.117796543,0.050220266,4,,
-0.150908891,-0.072930308,3,,
-0.040628995,-0.348646472,7,,
0.406374933,-0.488960797,0,,
0.636881537,-0.406324178,0,,
0.456196842,-0.171970175,4,,
0.498801221,-0.105758048,2,,
0.387224088,-0.125373118,6,,
0.353820601,-0.03698122,0,,
0.109627124,-0.15728429,4,,
0.076764345,0.198336202,7,,
-0.099745999,-0.938790922,1,,
0.165270855,-1.301959283,5,,
0.117877032,-1.020326711,6,,
0.012498804,-0.626794149,6,,
-0.128758211,-0.103374198,1,,
-0.72590345,-0.285235353,1,,
-0.784465945,-0.228373384,2,,
-0.769365437,-0.268164616,6,,
-0.911829505,-0.081581911,6,,
-0.860935086,-0.289381465,1,,
-0.944369268,-0.149579968,0,,
-0.870989725,-0.217636344,2,,
-0.504105086,-0.436924703,3,,
-0.065862709,-0.165773802,0,,
0.297187927,0.19445161,1,,
0.03417755,0.414346461,0,,
0.02783987,0.91158007,2,,
-0.364703239,1.027080881,3,,
-0.839678747,0.898550867,1,,
-0.817425329,0.139488937,3,,
-0.639097596,-0.04361186,2,,
-0.278273752,-0.560714986,6,,
0.370901643,-0.387399024,4,,
0.648910146,-0.166590944,1,,
0.896260118,-0.226458486,0,,
0.781564762,0.009359246,6,,
0.733682984,-0.023828537,3,,
0.625096853,0.283605565,3,,
0.665436474,0.31070443,3,,
0.566867743,0.391649698,5,,
0.238118973,0.88581818,5,,
0.012877367,0.379758033,1,,
-0.421176058,0.361413729,1,,
-0.718667121,-0.197488117,1,,
-0.510296792,-0.197109196,5,,
-0.174964764,-0.230404879,2,,
-0.297985582,-0.278488835,0,,
-0.105619195,0.161702587,4,,
-0.506892122,0.073688453,0,,
-0.34630895,0.134668069,5,,
-0.440388971,-0.24298377,4,,
-0.295037577,-0.462508058,0,,
-0.200163521,-0.405468293,1,,
0.25909475,-0.448812819,3,,
0.685636407,-0.321884933,6,,
1.008846688,-0.07160815,6,,
0.990269905,0.30273177,3,,
0.797831983,0.227669201,2,,
0.284306025,0.512344022,7,,
0.30755046,0.506698567,2,,
0.031003685,0.559786919,5,,
-0.337318533,0.295933714,5,,
-0.71481625,-0.288340006,7,,
-0.661885931,-0.907419045,4,,
-0.111826787,-1.061929073,3,,
0.007175252,-1.230125365,1,,
0.296142121,-0.911123122,5,,
0.430625971,-0.650918268,2,,
0.190969714,-0.015918759,4,,
0.195224205,0.155862909,1,,
0.04844677,0.08471209,4,,
-0.230988682,0.668886459,7,,
-0.634380733,0.580952842,6,,
-0.605519058,1.071771782,7,,
-1.063507449,0.912604505,3,,
-1.414504681,0.602246105,2,,
-1.318702682,0.336633455,3,,
-1.028006933,-0.011905082,7,,
-0.245851918,-0.006936008,3,,
0.397887968,0.183852518,1,,
0.883979854,0.615475524,1,,
0.723075684,1.374254807,5,,
0.131349029,1.81693553,1,,
-0.346389029,1.476358095,6,,
-0.407269216,1.147166264,0,,
-0.488632025,0.414518332,4,,
