0.223491515,0.038293138,0,4,0.5
0.188602861,0.03601111,1,,
-0.11428926,-0.070629466,1,,
-0.002669496,-0.080057908,0,,
0.260205709,0.151972841,1,,
0.131349816,0.034339399,1,,
-0.077759378,-0.030188017,1,,
-0.044135753,0.105350175,1,,
-0.341881341,-0.128517308,1,,
-0.255905661,-0.536649948,1,,
-0.58465057,-0.53318881,1,,
-0.655938924,-0.67129894,0,,
-0.369393298,-0.573763193,0,,
-0.314982969,-0.751867647,0,,
-0.075517759,-0.853600888,1,,
-0.108723988,-0.974127481,0,,
0.072803895,-0.833352363,,,
0.261850608,-0.842288591,,,
0.31339366,-0.695579752,,,
0.522756121,-0.538363306,,,
0.882649198,-0.228975968,,,
0.685266644,0.134611744,,,
0.331820413,0.332358507,,,
0.226693931,0.713968797,,,
-0.029633678,0.632693266,,,
-0.404278933,0.623895615,,,
-0.499341939,0.209677171,,,
-0.612316736,-0.04990944,,,
-0.726027956,-0.343915383,,,
0.03894189,-0.359517186,,,
0.211899125,-0.571435469,,,
0.420767226,-0.541379069,,,
0.669292771,-0.526743177,,,
0.581176105,0.031227754,,,
0.421081196,0.169159995,,,
0.575841521,0.319882886,,,
0.086974719,0.452465919,,,
-0.315817039,0.347841638,,,
-0.398420482,-0.020455825,,,
-0.327136236,-0.165613055,,,
-0.533954982,-0.302837872,,,
-0.504404741,-0.385454902,,,
-0.288149998,-0.574985095,,,
-0.221285531,-0.486350188,,,
-0.342087824,-0.396945124,,,
-0.321950573,-0.668497847,,,
-0.313784275,-0.92227314,,,
-0.17507649,-1.032339335,,,
0.082099118,-0.988802902,,,
0.381891222,-0.895003372,,,
0.926196287,-0.521719808,,,
0.9401927,-0.36298581,,,
0.908898578,0.282482349,,,
0.559701033,0.443462935,,,
0.276146607,0.693466489,,,
-0.029467283,0.684364981,,,
-0.504819225,0.741580278,,,
-0.615849423,0.079476841,,,
-0.408605876,-0.275527886,,,
-0.45692236,-0.520107139,,,
-0.169688699,-0.581850677,,,
0.313258886,-0.725276879,,,
0.735413184,-0.367016936,,,
0.598472829,0.059827723,,,
0.574666748,0.426657592,,,
0.370802595,0.637457802,,,
-0.248339007,0.353082901,,,
-0.348398206,0.197844501,,,
-0.568907719,0.050659208,,,
-0.141686854,-0.45818531,,,
-0.178221536,-0.505978621,,,
0.250751485,-0.598182428,,,
0.722055596,-0.554249804,,,
0.755068233,-0.288846931,,,
0.669789772,0.203868965,,,
0.519628419,0.459063007,,,
0.200852803,0.763305194,,,
0.003786577,0.85005473,,,
-0.426431892,0.574849785,,,
-0.84864653,0.122797467,,,
-0.574869841,-0.26353287,,,
-0.56441491,-0.400961727,,,
-0.291254193,-0.603750878,,,
0.204111184,-0.639457809,,,
0.370022179,-0.531918943,,,
0.663976709,-0.355913011,,,
0.688447695,-0.044294932,,,
0.582895917,0.340500858,,,
0.396875517,0.325380222,,,
0.044680682,0.359518543,,,
-0.280266133,0.698555627,,,
-0.218382657,0.322451942,,,
-0.53196498,-0.155775301,,,
-0.473177555,-0.108369472,,,
-0.307765079,-0.254139226,,,
-0.182617749,-0.643177537,,,
0.22551237,-0.465628481,,,
0.330530131,-0.424858957,,,
0.502040103,0.005654051,,,
0.445696387,0.386154145,,,
0.246341021,0.527856303,,,
-0.073658432,0.622832918,,,
-0.190587294,0.631085164,,,
-0.265210887,0.250892928,,,
-0.580799569,0.225340975,,,
-0.395366997,-0.09039729,,,
-0.328979585,-0.580649812,,,
-0.168893906,-0.55866906,,,
0.146189026,-0.442679759,,,
0.546007661,-0.313384398,,,
0.442414705,-0.130162375,,,
0.207546473,0.250541311,,,
0.349544265,0.519784575,,,
0.088966424,0.625489738,,,
-0.136558088,0.468985816,,,
-0.311511118,0.281792457,,,
-0.375558834,-0.00270008,,,
-0.299023137,-0.137111671,,,
-0.325074649,-0.464451497,,,
-0.228038208,-0.112720669,,,
-0.222485149,-0.343188563,,,
-0.233639255,-0.334720958,,,
-0.308631715,-0.372393405,,,
-0.068351998,-0.671831438,,,
0.0702144,-0.951740894,,,
0.160793969,-0.949846317,,,
0.652442788,-0.971890518,,,
0.816538804,-0.839429785,,,
1.143898306,-0.454481309,,,
1.391975077,-0.162221179,,,
1.307605931,0.250113177,,,
1.091466108,0.64191206,,,
1.107627685,1.076121139,,,
0.547740163,1.063046136,,,
0.19993897,1.19404577,,,
-0.003402353,1.328146162,,,
-0.068005155,1.087078488,,,
-0.276098701,0.718062532,,,
-0.423887207,0.45899459,,,
-0.365734934,0.633247828,,,
-0.520820682,0.430559592,,,
-0.589910584,0.580652929,,,
-0.726699844,0.349533791,,,
-1.002813473,0.344117878,,,
-0.874311101,0.156822074,,,
-0.846947126,-0.090528307,,,
-0.830879539,-0.26342967,,,
-0.765143217,-0.76609377,,,
-0.505278591,-0.829811189,,,
0.037845604,-1.022471776,,,
0.285567173,-1.074308472,,,
0.75177213,-0.714494513,,,
0.565522922,-0.335260555,,,
0.845464502,0.234586655,,,
0.945304984,0.566648743,,,
0.441039778,0.70931093,,,
-0.089402546,0.928092277,,,
-0.583671951,0.804936051,,,
-0.972686725,0.599719051,,,
-0.861706894,0.363489134,,,
