0.237280534,0.490331264,12,6,0.35
0.692816293,0.562471304,0,,
0.805701371,0.563858741,12,,
0.823371209,0.308956336,4,,
0.870204492,-0.14143527,14,,
0.766259647,-0.785207176,2,,
0.412015564,-0.959725825,10,,
-0.019833007,-0.945552882,15,,
-0.362826022,-0.666450913,4,,
-0.830482163,-0.232097208,14,,
-0.607567382,0.382593476,14,,
-0.233472135,0.78463107,7,,
0.179995463,0.589077365,5,,
0.494879039,0.162809495,6,,
0.744408425,-0.23347127,11,,
0.692366274,-0.679830655,13,,
0.354130207,-0.741075298,5,,
-0.070160595,-0.959397186,4,,
-0.476437745,-0.793761038,11,,
-0.814439818,-0.583752027,2,,
-0.942886383,-0.273116796,15,,
-0.712659745,0.105060979,13,,
-0.13792401,0.520239606,8,,
-0.186429443,0.332171836,11,,
0.096615285,-0.214310261,10,,
0.061339625,-0.159610889,3,,
-0.424329134,-0.212996237,5,,
-0.618929615,0.41067967,4,,
-0.207779766,0.633592409,12,,
0.327674858,1.016687603,8,,
0.936291355,0.691871657,6,,
0.954152841,-0.340045881,13,,
0.668440748,-0.705676542,7,,
-0.127580068,-1.053096116,6,,
-0.745842426,-0.778518137,2,,
-0.906448647,-0.20034238,13,,
-0.895580727,0.559493214,0,,
-0.373099737,0.697900838,3,,
-0.314421386,0.869168729,6,,
-0.038511423,0.443651174,13,,
-0.116007758,0.605612964,2,,
0.504021971,0.863297702,0,,
0.556046438,0.598413531,11,,
0.88410402,0.645759457,15,,
1.16219863,0.000732415,6,,
0.974265385,-0.831442103,2,,
0.1933602,-1.160881957,6,,
-0.347972242,-1.103381764,10,,
-0.561180985,-0.638799746,13,,
-0.388861243,-0.343037623,6,,
0.126889544,0.149269146,15,,
0.019805125,-0.017976751,0,,
-0.108535379,-0.671646205,1,,
-0.543334774,-0.493399576,13,,
-0.777430002,0.020008451,11,,
-0.684410674,0.388699678,11,,
-0.279663225,0.662484983,10,,
0.390795754,0.580417758,12,,
0.121216611,0.48952201,2,,
0.25278388,-0.054290626,13,,
-0.142553231,-0.120447178,3,,
-0.115364272,0.24868041,15,,
-0.103422228,0.293780619,8,,
0.378558934,0.726605811,5,,
0.846523293,0.367830722,3,,
0.916705569,-0.010546905,5,,
0.794355468,-0.437395701,15,,
0.741877401,-0.766127852,9,,
-0.032732696,-0.950315793,11,,
-0.333477355,-0.753999902,1,,
-0.7783964,-0.392845223,4,,
-0.619880468,-0.127530254,5,,
-0.247776762,0.655575438,5,,
0.00564849,0.456682785,14,,
0.092798552,0.287724719,13,,
0.55347841,0.065059089,8,,
0.223785502,-0.240842117,2,,
0.05453013,-0.328207833,5,,
-0.309705998,-0.181465158,13,,
-0.161851643,0.338769758,8,,
-0.264679768,0.160266713,6,,
0.074344745,0.297297974,4,,
0.062923093,0.123466138,10,,
0.58612691,-0.066251097,8,,
0.466835029,-0.028493804,14,,
0.151351838,-0.274848556,10,,
-0.090822849,-0.307202406,9,,
0.190036174,-0.167793369,13,,
0.062285928,-0.366270347,6,,
-0.088497239,-0.380046169,11,,
-0.200970622,-0.540230464,15,,
-0.715748263,-0.244107124,12,,
-0.607121757,-0.121575444,9,,
-0.989283755,-0.125865215,5,,
-0.661429798,0.261473502,1,,
-0.790371253,0.735410205,3,,
-0.31803039,0.740534769,1,,
-0.128835631,0.672859356,15,,
0.172062761,0.607254126,9,,
0.410373325,0.590548224,0,,
0.546689815,0.595144027,2,,
0.562954216,0.445177132,11,,
0.444116763,-0.027355888,1,,
0.344211389,-0.31920781,4,,
0.231921665,-0.27613024,15,,
0.090530268,-0.309262141,3,,
-0.120673765,-0.265261623,10,,
-0.13334847,-0.104183764,6,,
-0.207643259,-0.100768963,10,,
-0.033470273,-0.046592662,13,,
-0.137205587,-0.242633935,9,,
-0.253999857,-0.2452423,15,,
-0.370639061,0.226360709,0,,
-0.15182085,0.431043089,9,,
0.146199882,0.586448528,11,,
0.457933865,0.372234129,5,,
0.945746599,0.282771878,2,,
0.795505983,-0.462075688,2,,
0.228035299,-0.602982595,8,,
0.039594487,-0.904047197,13,,
-0.459979239,-0.609660725,12,,
-0.510787853,0.431718216,12,,
-0.335374732,0.546838275,7,,
0.392594585,0.381016339,13,,
0.781861707,-0.007736058,,,
0.76247089,-0.510021287,,,
-0.128420512,-0.677454781,,,
-0.50715367,-0.471492567,,,
-0.817655114,0.169526807,,,
-0.09844566,0.493895398,,,
0.3399256,0.692022627,,,
0.66587854,0.471454624,,,
0.94928168,-0.558569953,,,
0.36973753,-0.958037675,,,
-0.188692718,-0.879936544,,,
-0.813423694,-0.307427194,,,
-0.572892217,-0.182384733,,,
-0.650306829,-0.113374567,,,
-0.204254617,0.068139365,,,
-0.429985031,0.231191606,,,
-0.139277791,0.227264181,,,
-0.182692419,0.228361351,,,
-0.166926775,0.397131793,,,
-0.161839435,0.563227346,,,
0.138155073,0.053952378,,,
0.373625605,0.313844436,,,
0.342249838,0.249297418,,,
0.261776635,0.165620406,,,
0.241460301,-0.014331243,,,
0.575762905,-0.328959892,,,
0.209908993,-0.683756816,,,
-0.07617744,-0.65319354,,,
-0.396458127,-0.522832598,,,
-1.025187548,-0.172024558,,,
-0.866864571,0.417363242,,,
-0.38170139,0.70476948,,,
-0.224254259,1.073501015,,,
0.437722664,0.828321017,,,
0.697317937,0.04825686,,,
0.74433453,-0.488781304,,,
