0.989711076,-0.326070711,7,3,0.75
0.717211698,-0.690968552,6,,
0.8249833,-0.641661608,6,,
0.634602587,-0.815233708,0,,
0.396127961,-1.073104757,6,,
-0.049854616,-1.161620833,5,,
-0.307444763,-0.901973844,7,,
-0.571301348,-0.679807961,0,,
-0.343804783,-0.603763683,3,,
-0.799146958,-0.625659641,2,,
-0.746733702,-0.374296795,1,,
-0.929662776,-0.271888258,6,,
-0.57452494,0.154113442,3,,
-0.628203787,0.423990004,0,,
-0.808583303,0.763740456,0,,
-0.446625404,0.985323875,3,,
-0.369652052,1.013744959,0,,
-0.248910414,1.350615939,3,,
0.266746527,0.943834735,4,,
0.367500357,1.020489238,4,,
0.931369467,0.719248646,0,,
0.754047791,0.613267707,0,,
1.191953447,0.494052365,0,,
1.177649344,0.277001348,6,,
1.381121665,0.297206789,1,,
1.242481671,0.012729678,5,,
1.311721536,-0.288562228,1,,
1.063855544,-0.257292377,4,,
0.924267142,-0.568335307,3,,
0.723989805,-0.50208563,1,,
0.639046645,-0.783017771,2,,
0.659690928,-0.739639434,2,,
0.410551105,-0.793292713,0,,
0.136894454,-0.7333513,0,,
0.375678554,-0.761669485,6,,
0.111488395,-0.682213217,2,,
0.1796364,-0.977984878,5,,
0.11591909,-0.578989846,2,,
-0.001000305,-0.842681262,7,,
0.047373891,-0.699991796,2,,
0.197357584,-0.690486661,6,,
0.062119724,-0.962033511,0,,
-0.101042008,-0.764945826,2,,
-0.205410624,-0.993343498,2,,
-0.430235708,-0.727456832,4,,
-0.659142159,-0.867986481,4,,
-0.641598865,-0.645548596,5,,
-0.95998955,-0.390575472,6,,
-0.93329281,-0.214301733,5,,
-1.191901059,0.404811236,2,,
-0.705200457,0.307269043,7,,
-0.704779353,0.713254972,0,,
-0.322898064,0.637978655,1,,
-0.110366825,0.681569332,4,,
0.280971196,0.91918555,4,,
0.306260401,0.799158856,7,,
0.502730744,0.542484659,4,,
0.756632043,0.752988168,2,,
0.886765307,-0.076155339,3,,
0.950626565,-0.214792749,0,,
0.760400023,-0.385939227,2,,
0.94711339,-0.704449278,3,,
0.807153074,-0.99525617,0,,
0.236431921,-1.092041878,5,,
-0.151068123,-1.183220839,2,,
-0.332344552,-1.071373661,0,,
-0.671165499,-1.085691293,7,,
-0.989444506,-0.97674815,0,,
-0.970767127,-0.487293858,3,,
-1.090113039,-0.464382714,0,,
-1.306114467,-0.018589277,0,,
-1.258643319,0.152461944,0,,
-1.150970094,0.426086101,4,,
-0.859067555,0.716437123,6,,
-0.441233733,0.729206161,4,,
-0.508662348,0.946726383,0,,
-0.410500698,1.010869116,1,,
-0.025655397,1.016609954,6,,
0.322366801,0.74751853,1,,
0.060427377,0.568486693,7,,
0.167833425,0.775455582,7,,
0.122196718,0.47813536,0,,
0.20458457,0.568653501,7,,
0.472362251,0.517399357,1,,
0.547404024,0.554615219,3,,
0.105776313,0.274843343,4,,
0.42833751,0.714783493,6,,
0.337813994,0.63502297,3,,
0.577194364,0.764242762,0,,
0.699742401,0.620414926,4,,
0.785809135,0.58099082,5,,
0.951318545,0.62051277,6,,
0.91066232,0.470702196,4,,
1.105107635,0.188809992,4,,
1.230693713,-0.133309935,7,,
1.511812567,-0.049746748,5,,
1.324670033,-0.324894194,6,,
1.25473044,-0.677419442,5,,
1.20351775,-0.796991125,3,,
1.047698555,-0.954624076,0,,
0.646241195,-1.38028338,0,,
0.61544419,-1.253691883,1,,
0.346132949,-1.226783676,7,,
0.346757704,-1.256474853,7,,
0.23295082,-1.10127315,2,,
-0.212871303,-1.199120307,3,,
-0.139845886,-0.721415403,2,,
0.064102919,-0.586823468,0,,
-0.218044251,-0.648471667,5,,
-0.26195545,-0.535669277,0,,
0.068402035,-0.479365303,5,,
-0.159827805,-0.546975202,4,,
-0.220639681,-0.60373262,0,,
-0.222526358,-0.307417424,1,,
0.150212768,-0.502826095,4,,
0.009356393,-0.667292676,5,,
0.055733883,-0.641092763,3,,
-0.413167689,-0.835609796,7,,
-0.258480182,-0.635624194,1,,
-0.379943844,-0.913713849,1,,
-0.458924041,-0.741799834,2,,
-0.820466507,-0.631506327,6,,
-0.765463769,-0.731126402,,,
-0.872833067,-0.373726551,,,
-0.97517095,-0.243160735,,,
-0.877375685,0.00074106,,,
-1.103794213,0.258384406,,,
-0.753115677,0.585758939,,,
-0.655789362,0.649171486,,,
-0.347452336,0.863647172,,,
-0.42631236,0.82408318,,,
0.068661043,1.026672978,,,
0.301584392,0.795344502,,,
0.459973671,0.714460702,,,
0.640687686,0.405666144,,,
1.19733489,0.216870962,,,
1.143301518,0.116719997,,,
1.123377449,-0.293421053,,,
0.802116495,-0.24740882,,,
0.913722551,-0.648251311,,,
0.773919809,-0.87873408,,,
0.520470962,-1.326506332,,,
-0.012960036,-1.322362898,,,
-0.261994583,-1.313770841,,,
-0.55190477,-1.417006257,,,
-0.606732229,-1.234995539,,,
-1.13251532,-0.863868679,,,
-1.266607777,-0.582204612,,,
-1.226168163,-0.278541708,,,
-1.175924774,-0.09452721,,,
-1.109343785,0.065774979,,,
-0.781572941,0.440560364,,,
-0.354482115,0.456245481,,,
-0.117905955,0.620140644,,,
-0.082401073,0.808885737,,,
0.210328797,0.35613788,,,
0.430815433,0.395730153,,,
0.367363194,-0.000975009,,,
0.581327009,-0.366335311,,,
0.399396958,-0.683765765,,,
0.467321295,-0.857815609,,,
0.253900094,-0.69714397,,,
-0.087601285,-0.835917138,,,
-0.560861499,-0.786467166,,,
-0.736636971,-0.861556517,,,
-0.817520433,-0.451370947,,,
-0.789089244,-0.431418895,,,
-0.846603726,-0.177963609,,,
-0.963609467,-0.201757149,,,
-0.773668625,0.676919686,,,
-0.369237167,0.753097896,,,
-0.221099485,0.599685523,,,
-0.002533453,0.519087375,,,
0.28794038,0.622354715,,,
0.564049925,0.217861863,,,
0.437131291,0.113018134,,,
0.626260608,-0.061880029,,,
0.722889608,-0.579551649,,,
0.51784986,-0.458088698,,,
0.301340376,-0.686111948,,,
0.125577154,-1.042052732,,,
-0.417703301,-1.100925469,,,
-0.69866576,-0.815823978,,,
-0.737107943,-0.669492061,,,
-0.750959114,-0.778669121,,,
-1.113809815,-0.385659658,,,
-1.07793599,0.140540937,,,
-0.687809272,0.416342105,,,
-0.597115458,0.374140753,,,
-0.367006681,0.541994698,,,
-0.056059031,0.453724704,,,
0.347793835,0.515552101,,,
0.577163522,0.514624318,,,
0.596226605,0.139150265,,,
0.856520667,-0.208728473,,,
0.918743543,-0.314572664,,,
0.928469326,-0.748199867,,,
0.576644053,-1.16650428,,,
0.294858977,-1.493933326,,,
0.089458571,-1.642753506,,,
-0.31046091,-1.575972132,,,
-0.65403002,-1.49320144,,,
-0.960541837,-1.398770895,,,
-1.248619975,-1.225315889,,,
-1.499698611,-0.765869022,,,
-1.708903592,-1.010037673,,,
-1.666099763,-0.266265391,,,
-1.427656469,-0.204222835,,,
-1.478189508,0.2620012,,,
-1.501263075,0.059491785,,,
-1.021681452,0.429487814,,,
-0.775170654,0.396602603,,,
-0.643874926,0.353716475,,,
-0.404121183,0.277623014,,,
-0.621038068,-0.044976176,,,
-0.678900751,-0.048147156,,,
-0.533138173,-0.232498419,,,
-0.565345074,-0.236575446,,,
-0.789263989,-0.202358027,,,
-0.976611369,-0.130387655,,,
-0.992207886,-0.012379205,,,
-0.980012797,0.407133637,,,
-0.988226338,0.311386209,,,
-0.609240714,0.507508086,,,
-0.8408333,0.773857917,,,
-0.251021773,0.986142034,,,
-0.290145687,0.954688647,,,
-0.13677744,0.552863818,,,
0.219623376,0.658701617,,,
0.201750947,0.461728173,,,
0.401224194,0.389312523,,,
0.176619297,-0.085094429,,,
0.540893683,0.020286893,,,
0.171367655,-0.335404506,,,
-0.18163101,-0.577465131,,,
-0.227973739,-0.755999508,,,
-0.524240586,-0.384219671,,,
-0.918431105,-0.262272971,,,
-0.758588744,-0.227837996,,,
-0.809602826,-0.537061274,,,
-1.033629919,0.060611133,,,
-1.190315465,0.23437191,,,
-0.780223842,0.270791763,,,
-0.684884683,0.410260553,,,
-0.673250778,0.749701279,,,
-0.704969938,0.465912577,,,
-0.359830418,0.65102036,,,
-0.434146918,0.567296954,,,
-0.38703968,0.224930334,,,
-0.356605629,0.116743847,,,
-0.521143802,0.494711989,,,
-0.579558945,0.297865362,,,
-0.75391127,0.252613564,,,
-0.939337724,0.198645298,,,
-0.670684157,0.392613516,,,
-0.973044007,0.698496715,,,
-0.665090991,0.961012598,,,
-0.719502065,0.891269168,,,
-0.638373953,1.225677427,,,
-0.559299168,1.08339321,,,
-0.086339907,1.173144918,,,
0.225677286,1.157668888,,,
0.215282482,1.036736239,,,
0.339268586,1.146076367,,,
0.611348074,0.871397916,,,
0.783283143,1.073363646,,,
0.776678684,0.536780639,,,
1.108737626,0.693162759,,,
0.785512172,0.699002348,,,
0.891784052,0.476418925,,,
0.82796565,0.460615181,,,
0.754654988,-0.027596668,,,
