-0.058172989,-0.019018956,1,1,0.7
-0.18215497,-0.040379415,0,,
-0.223075699,0.170930397,0,,
0.035615062,0.055122346,1,,
0.143301532,-0.473659886,1,,
0.195091351,0.115219535,1,,
0.109844653,0.274370779,1,,
0.160152622,-0.150830875,0,,
-0.380791864,-0.845751186,1,,
-0.179556576,-0.569135183,1,,
-0.011986191,-0.599244257,0,,
0.052806361,-0.414665536,1,,
-0.224714156,-0.839462442,0,,
0.379512497,-1.01280626,0,,
0.61619381,-0.821872913,0,,
0.16970901,-0.559319647,1,,
0.39078924,-0.277997723,1,,
0.191237219,-0.170037307,1,,
0.060348657,0.193228107,0,,
0.369132824,-0.073044704,1,,
-0.178283206,-0.175214468,,,
0.016321,-0.754321485,,,
0.163154371,-0.78789155,,,
0.659883152,-1.092978113,,,
0.934167581,-0.881142732,,,
1.449768605,-1.035521108,,,
1.667233473,-0.477933002,,,
1.620484428,0.15882255,,,
1.590049484,0.563695913,,,
1.682762713,1.166334416,,,
1.525499363,1.508951037,,,
0.938139862,1.827292255,,,
0.740603636,1.641846072,,,
0.104536563,1.226760908,,,
-0.51203512,1.33125069,,,
-0.655075996,1.247744575,,,
-0.450928634,1.27693517,,,
-1.185794696,0.854564527,,,
-0.935108512,0.547021642,,,
-0.923151947,0.393561648,,,
-1.082596955,0.399640855,,,
-0.372572513,0.037976618,,,
-0.358698666,-0.043256624,,,
-0.687934068,0.167048839,,,
-0.656028574,-0.102425286,,,
-0.591150214,0.086535348,,,
-0.890586286,-0.267657098,,,
-0.62822449,-0.097942813,,,
-0.344287806,-0.350987047,,,
-0.949366167,-0.639211819,,,
-0.56492042,-0.701384931,,,
-0.586410662,-1.097534348,,,
-0.368541865,-1.040794348,,,
-0.305788451,-1.306190349,,,
0.301184964,-1.376221903,,,
0.807539785,-1.350014448,,,
0.954524613,-0.973071251,,,
0.734449732,-0.810470465,,,
1.244707355,-0.424676332,,,
1.354451668,0.051227525,,,
0.943838567,0.344899497,,,
1.1471543,0.516604739,,,
1.271950123,1.016723304,,,
1.138902872,1.128782519,,,
0.159662361,1.278009809,,,
0.227844407,0.801356438,,,
