-0.82693322,0.426247648,13,9,0.9
-0.751691886,0.657756497,7,,
-0.47898916,0.910489317,11,,
-0.174773515,1.105531556,13,,
0.332984459,0.95920652,12,,
0.561872522,0.793987281,6,,
0.808904481,0.597250428,6,,
0.891623592,0.292364494,1,,
0.969964198,0.09028991,3,,
0.92396992,-0.368750862,3,,
0.642575311,-0.614213858,4,,
0.583053444,-0.543238825,9,,
0.215704487,-0.816100751,15,,
0.014003311,-0.871681494,2,,
-0.064828025,-0.714322182,10,,
-0.263379156,-0.650918942,13,,
-0.171084574,-0.481815106,6,,
-0.438682575,-0.524864436,15,,
-0.452290633,-0.329077895,8,,
-0.460661067,-0.177083568,8,,
-0.513179186,-0.341163723,13,,
-0.479605089,-0.211957285,9,,
-0.690694029,0.068244877,14,,
-0.57859851,0.115004667,1,,
-0.623600627,0.512656674,15,,
-0.366815902,0.739499222,15,,
-0.324898162,0.802528153,7,,
-0.029348144,1.007714208,5,,
0.422942774,0.840033332,3,,
0.602778203,0.776115094,5,,
0.86737694,0.291516857,10,,
1.00609236,-0.044563603,12,,
0.974841693,-0.392213345,12,,
0.72139604,-0.635870202,0,,
0.373312588,-0.944833161,2,,
-0.013563805,-1.096428809,1,,
-0.525052853,-0.893416514,8,,
-0.788941359,-0.653290535,3,,
-0.918608282,-0.156248664,0,,
-0.981634248,0.28509105,2,,
-0.777659529,0.650290007,5,,
-0.400514027,0.924689438,7,,
0.162842192,0.932923654,4,,
0.386014464,0.866623387,7,,
0.942027777,0.457673614,13,,
0.972488434,0.243486922,12,,
1.059062558,-0.275814128,7,,
0.875059357,-0.866301932,2,,
0.543694801,-1.000084741,8,,
0.032348744,-1.205182422,12,,
-0.370614602,-1.134549505,9,,
-0.70655684,-0.62845322,8,,
-0.873617477,-0.354198295,9,,
-0.797035391,0.157034393,14,,
-0.929512936,0.564230235,4,,
-0.368360737,0.75165307,4,,
-0.151138057,0.899716102,2,,
0.266313803,0.786808781,15,,
0.611834308,0.388441049,,,
0.577108809,0.109883044,,,
0.666719446,-0.232688592,,,
0.400800957,-0.414775525,,,
0.125133397,-0.753162268,,,
-0.337246995,-0.503916731,,,
-0.507272319,-0.412646339,,,
-0.704739593,-0.157329186,,,
-0.730843036,0.260406052,,,
-0.567902031,0.508965516,,,
-0.242882081,0.818057458,,,
0.281974931,0.834791091,,,
0.358682199,0.645041756,,,
0.879161566,0.618885959,,,
0.912544301,0.069779467,,,
0.931467666,-0.233885428,,,
0.751490187,-0.599613409,,,
0.577078823,-0.846087615,,,
0.264921264,-0.921652444,,,
-0.292276171,-0.935438411,,,
-0.440784876,-0.686985725,,,
-0.562092635,-0.428322336,,,
-0.818107847,-0.178198622,,,
-0.752822982,0.296319846,,,
-0.406163495,0.39968492,,,
-0.256083725,0.540108717,,,
0.037900713,0.541193228,,,
0.247521728,0.182633343,,,
0.312875755,0.315648052,,,
0.460590589,-0.222463222,,,
0.254605488,-0.253919809,,,
-0.025916055,-0.464192494,,,
-0.110568663,-0.502148341,,,
-0.263765111,-0.352630148,,,
-0.609156501,-0.161269471,,,
-0.63142098,-0.119165198,,,
-0.710444569,0.186263136,,,
-0.609733005,0.400242345,,,
-0.416903743,0.594870663,,,
-0.156904028,0.652009378,,,
0.094350551,0.71161805,,,
0.283380303,0.568688587,,,
0.474301391,0.537452763,,,
0.676496831,0.373343549,,,
0.748108196,0.151166116,,,
0.562907018,-0.153964202,,,
0.63630105,-0.382140357,,,
0.33539957,-0.475759452,,,
0.086616389,-0.518489077,,,
-0.020498319,-0.363908779,,,
-0.068127377,-0.551806871,,,
-0.122529647,-0.403395216,,,
-0.326926943,-0.164529707,,,
-0.198706816,-0.136869376,,,
-0.340796005,0.026218843,,,
-0.342159265,0.026220467,,,
-0.14383304,0.094274699,,,
-0.052554279,0.063640128,,,
0.047668584,0.024172156,,,
-0.125239303,-0.013221749,,,
0.016099218,-0.166609719,,,
-0.133913247,-0.207077549,,,
-0.171660073,-0.179506757,,,
-0.368436566,-0.070783009,,,
-0.375919296,-0.003965734,,,
-0.308381379,0.093589563,,,
-0.508034004,0.126122556,,,
-0.376835879,0.303738134,,,
-0.236977986,0.423718392,,,
-0.124297572,0.492380494,,,
0.135735521,0.458901056,,,
0.297654914,0.555715471,,,
0.404089056,0.412469039,,,
0.544148565,0.255844499,,,
0.639335786,0.175518085,,,
0.56737659,-0.111296708,,,
0.454918895,-0.186373268,,,
0.434341072,-0.167746453,,,
0.272945114,-0.500016267,,,
0.150125839,-0.483995078,,,
-0.132852309,-0.471925156,,,
-0.148512311,-0.406754954,,,
-0.348379678,-0.336879361,,,
-0.321120168,-0.221272402,,,
-0.508736247,-0.018571499,,,
-0.452501107,0.095729304,,,
-0.539057403,0.18248309,,,
-0.255718739,0.385922579,,,
-0.279379177,0.497556796,,,
-0.161549525,0.48609611,,,
0.04044027,0.557229103,,,
0.266046435,0.471712087,,,
0.482251721,0.452113972,,,
0.407652558,0.24617811,,,
0.568635661,-0.075079278,,,
0.644037254,-0.044308727,,,
0.528315043,-0.38062361,,,
0.285848274,-0.456431284,,,
0.114636692,-0.551020541,,,
-0.311917734,-0.361652203,,,
-0.177907711,-0.489000617,,,
-0.357716054,-0.412131038,,,
-0.548090372,-0.243194319,,,
-0.475838461,0.040283534,,,
-0.566337957,0.111428763,,,
-0.460287122,0.162319207,,,
-0.199740073,0.362588402,,,
-0.105325513,0.408532412,,,
0.161179755,0.360423547,,,
0.231347264,0.234704363,,,
0.111711692,0.152218303,,,
0.122765645,0.05987793,,,
0.059984989,0.14349521,,,
-0.092018822,-0.040256406,,,
-0.030881757,-0.082009945,,,
0.011777895,-0.004160048,,,
-0.048814762,0.2277831,,,
-0.046806731,0.240418072,,,
0.074752525,0.423270934,,,
0.134498202,0.243771345,,,
0.290509593,0.243896093,,,
0.275552304,0.237078312,,,
0.491694446,0.230424713,,,
0.504089546,0.10307942,,,
0.602231066,-0.260318308,,,
0.585861032,-0.311852856,,,
0.561008359,-0.465379251,,,
0.331802288,-0.578023151,,,
0.205503013,-0.751068809,,,
-0.127767597,-0.828330368,,,
-0.159329683,-0.810512897,,,
-0.556150009,-0.754730556,,,
-0.868038073,-0.51862384,,,
-0.970430926,-0.319525131,,,
-1.054396655,-0.045612499,,,
-1.032315993,0.217683806,,,
-0.791618397,0.621687299,,,
-0.734728875,0.725772423,,,
-0.438144599,0.996942375,,,
-0.087263508,1.01018068,,,
0.180019104,0.950139402,,,
0.382283313,0.820955912,,,
0.694897044,0.770417087,,,
0.694085285,0.438993237,,,
0.915576148,0.383266649,,,
0.906127092,0.134412322,,,
0.901867784,-0.087031484,,,
0.94639057,-0.26577524,,,
0.875833561,-0.628688908,,,
0.485109786,-0.600820055,,,
0.724970494,-0.739339046,,,
0.247996526,-0.716571702,,,
0.203679344,-0.947620958,,,
-0.345596373,-0.951943863,,,
-0.40623251,-0.77152534,,,
-0.842389616,-0.799253128,,,
-0.970805356,-0.454981504,,,
-1.000510481,-0.102054529,,,
-0.951789864,0.104617212,,,
-0.799241732,0.550952942,,,
-0.845485758,0.668874904,,,
-0.457710657,0.739886896,,,
0.004849692,0.897085594,,,
0.131239135,0.874709733,,,
0.431464753,0.739495596,,,
0.515988037,0.432261346,,,
0.475728866,0.185992383,,,
0.572462776,0.067488568,,,
0.570754457,0.023031142,,,
