0.033508457,0.04392279,5,5,0.4
0.014154632,-0.007506037,2,,
0.02102507,-0.115281621,5,,
-0.176509901,0.111242415,4,,
-0.658943421,0.187686743,7,,
0.047691623,-0.131054574,4,,
0.518947952,-0.177934148,4,,
0.527752879,-0.109073221,3,,
0.6287303,-0.095738314,0,,
0.578444863,-0.014159893,3,,
0.588250579,0.153857222,0,,
0.281401986,0.18327954,2,,
0.065269753,0.106115717,7,,
-0.153970536,0.039489311,7,,
-0.283931364,0.066563751,2,,
-0.337126701,-0.113752666,2,,
-0.304282367,-0.24191856,5,,
-0.308978162,-0.257323622,1,,
-0.092372254,-0.208712481,0,,
0.060078517,-0.114752364,0,,
0.25342865,0.041281702,6,,
0.254186068,0.332003308,7,,
0.054712617,0.494168468,5,,
-0.050286805,0.626607214,7,,
-0.203224544,0.943582538,5,,
-0.4551574,0.906128159,5,,
-0.649053537,0.764427801,3,,
-0.855905769,0.583495746,6,,
-0.995470745,0.259213037,0,,
-0.928050303,0.03555231,6,,
-0.944541891,-0.076474302,7,,
-0.804411787,-0.31404638,0,,
-0.567089586,-0.387032219,5,,
-0.366985667,-0.335600283,1,,
-0.200628839,-0.422816138,6,,
-0.198116366,-0.300168693,4,,
-0.170943519,-0.132660227,1,,
-0.220463742,-0.124742748,4,,
-0.226824384,-0.091252844,0,,
-0.340485982,-0.136711461,1,,
-0.447117523,-0.21379413,5,,
-0.532989868,-0.238516987,5,,
-0.346127116,-0.197556977,0,,
-0.256517948,-0.48891714,5,,
-0.112470348,-0.496685022,6,,
0.140655425,-0.525549343,7,,
0.238357494,-0.609110075,1,,
0.626766281,-0.398872325,6,,
0.621069938,-0.259901966,0,,
0.772524845,-0.035834534,2,,
0.81596594,-0.129365872,3,,
0.894841748,0.177904845,1,,
0.833885276,0.24118433,0,,
0.780493267,0.302011661,7,,
0.771938024,0.487958035,3,,
0.592575952,0.326117344,0,,
0.645294496,0.368801053,6,,
0.584976601,0.333821174,2,,
0.49702466,0.178006338,4,,
0.323329033,0.159326801,2,,
0.36015354,0.122243828,0,,
0.351338566,0.036478532,1,,
0.227966346,-0.14343427,2,,
0.074746174,-0.190578132,2,,
0.137360504,-0.258787043,7,,
-0.01696283,-0.421965936,0,,
0.076352306,-0.568693614,4,,
-0.025232129,-0.667039671,3,,
0.0732578,-0.591133292,2,,
