0.00029395,0.056386062,11,10,0.6
-0.054911856,-0.005577904,2,,
0.104408656,0.152500166,15,,
0.056048873,0.041079974,31,,
0.712254836,0.149445451,30,,
-0.035309481,-0.122708669,26,,
-0.49426649,-0.190104797,9,,
-0.503184346,-0.047257897,24,,
-0.663673517,0.025836008,24,,
-0.573651702,-0.09927425,2,,
-0.669047684,0.111960017,19,,
-0.64778799,0.070506127,11,,
-0.404866344,0.208482569,31,,
-0.571141647,0.244106454,30,,
-0.445662306,0.136154794,16,,
-0.271266297,-0.003535822,4,,
-0.144616363,0.082091589,27,,
-0.09004634,0.032831927,1,,
-0.09279148,-0.223132382,17,,
-0.093760351,-0.123459089,19,,
-0.063380091,-0.208664144,19,,
-0.09796598,-0.33730192,23,,
0.029240748,-0.411489453,2,,
0.067274319,-0.240078753,3,,
-0.166342267,-0.325060495,9,,
-0.190436885,-0.283667826,16,,
-0.233956578,-0.258715372,21,,
-0.110297402,-0.203473552,20,,
-0.379249541,-0.214631138,7,,
-0.443174398,-0.178322174,27,,
-0.241524216,-0.016088474,22,,
-0.383424022,0.19354549,5,,
-0.295174321,0.177303156,8,,
-0.381164323,0.378577005,2,,
-0.290867176,0.501663983,28,,
-0.15889171,0.454630051,22,,
-0.088997941,0.403331533,20,,
-0.040045272,0.847351141,9,,
0.122947536,0.742185834,25,,
0.054778617,0.629420124,23,,
0.06878536,0.858303849,27,,
0.090751013,0.657201681,27,,
0.205654054,0.721095657,23,,
0.140336285,0.769189097,17,,
0.424018096,0.65152273,7,,
0.290069248,0.563790896,22,,
0.376440722,0.686368469,0,,
0.323165715,0.564399306,12,,
0.269820271,0.550805846,8,,
0.306451027,0.49719271,29,,
0.182193205,0.478319322,8,,
0.162607443,0.560615014,7,,
0.020797864,0.548752307,20,,
0.065787931,0.516626943,17,,
-0.071217029,0.586772985,3,,
-0.123042024,0.771770338,19,,
-0.143681892,0.731252187,6,,
-0.246947245,0.716664363,28,,
-0.27913144,0.878615505,18,,
-0.287317245,1.024599726,6,,
-0.176432301,0.961029772,28,,
-0.148026334,1.100733173,19,,
-0.028386212,1.001153544,25,,
-0.111739745,1.135861223,13,,
0.14158071,1.196205325,13,,
0.117744915,1.022967744,10,,
0.184585048,0.858485877,10,,
0.344308664,0.933745201,26,,
0.315871686,0.580231247,22,,
0.319208382,0.589156629,12,,
0.495328392,0.37276459,23,,
0.217555183,0.087792504,5,,
0.197470011,-0.055863119,23,,
0.153954987,-0.220439707,23,,
-0.035951351,-0.336919873,21,,
-0.048624498,-0.501147414,8,,
-0.264626522,-0.417455429,6,,
-0.408524289,-0.485800534,15,,
-0.584379347,-0.64046682,16,,
-0.630821585,-0.397164779,20,,
-0.665752181,-0.338480923,24,,
-0.909307646,-0.293041685,0,,
-0.834123647,-0.04466538,19,,
-0.736240219,-0.175371799,24,,
-0.56189356,0.053828019,17,,
-0.428427066,0.127410542,0,,
-0.249353211,0.253443573,31,,
-0.147025987,0.362984665,29,,
0.053297187,0.389707864,16,,
0.300468462,0.319484708,3,,
0.288326529,0.268307265,4,,
0.473378575,0.185917077,0,,
0.804370515,0.126494211,9,,
0.84847603,0.096606779,6,,
0.947484474,-0.134681926,8,,
0.982112964,-0.059390238,21,,
1.02938977,-0.270845735,31,,
0.994516483,-0.175314622,17,,
1.056848841,-0.355447663,28,,
0.874104046,-0.450316666,7,,
0.863639342,-0.480212483,18,,
0.73388167,-0.545469669,17,,
0.609298613,-0.597503631,6,,
0.681459886,-0.490589339,22,,
0.570106525,-0.444844562,16,,
0.556241695,-0.39942255,22,,
0.378408534,-0.471763656,20,,
0.482717089,-0.325277968,4,,
0.461789565,-0.346285538,22,,
0.295623696,-0.416903045,11,,
0.216251825,-0.238031105,0,,
0.235846955,-0.329370949,20,,
0.129441047,-0.283879483,6,,
0.160191183,-0.260701475,20,,
-0.131081886,-0.061302616,31,,
-0.082459443,-0.139108785,14,,
-0.106965763,0.031303596,28,,
-0.254656996,-0.119164029,1,,
-0.264813166,0.191531666,30,,
-0.416759662,0.129488492,31,,
-0.313230518,0.182798865,,,
-0.391754245,0.388902108,,,
-0.467160365,0.297198765,,,
-0.29296488,0.586614562,,,
-0.163070584,0.642232168,,,
-0.39429088,0.706236424,,,
-0.243210495,0.771466018,,,
-0.117854545,0.667138288,,,
-0.054978286,0.820832346,,,
0.080049344,0.748883153,,,
0.098498134,0.716438322,,,
0.287086861,0.724738468,,,
0.171125726,0.580851336,,,
0.554646051,0.365007987,,,
0.695808859,0.41537288,,,
0.488267165,0.333476139,,,
0.57981966,-0.078223884,,,
0.730391832,-0.02484525,,,
0.60385218,-0.231702471,,,
0.656440808,-0.324427051,,,
0.47628892,-0.426624959,,,
0.476097996,-0.54473726,,,
0.446405014,-0.701876084,,,
0.484472593,-0.722559996,,,
0.458564262,-0.79992279,,,
0.634075248,-0.83934864,,,
0.408201121,-0.937728752,,,
0.344165716,-0.776932647,,,
0.312461713,-0.724395578,,,
0.334131932,-0.689325961,,,
0.340567742,-0.756265281,,,
0.44023896,-0.638821462,,,
0.533512158,-0.505566203,,,
0.464399591,-0.501144018,,,
0.519588698,-0.492323247,,,
0.613129303,-0.422058841,,,
0.639283268,-0.354818053,,,
0.862106896,-0.281355296,,,
0.758386839,-0.230984446,,,
0.882373944,-0.285595385,,,
0.933074147,-0.290049967,,,
0.771413758,-0.095505984,,,
0.66599209,-0.39663557,,,
0.716772396,-0.219825821,,,
0.787212158,-0.158889087,,,
0.554394051,-0.194254882,,,
0.591398163,-0.109196953,,,
0.420339259,0.045200365,,,
0.289942147,-0.03934752,,,
0.260394155,0.099493587,,,
0.247153773,0.280117573,,,
0.187899597,0.330982096,,,
0.203754692,0.376808625,,,
0.153327146,0.632977716,,,
0.301043852,0.560991224,,,
0.310917166,0.664752653,,,
0.539187306,0.651346267,,,
0.557290191,0.633544514,,,
0.521340221,0.492524051,,,
0.66220093,0.538654617,,,
0.822718665,0.436920494,,,
0.649385234,0.27323387,,,
0.648577851,0.156787221,,,
0.684097288,-0.040178193,,,
0.611840851,-0.171890807,,,
0.470050542,-0.238274104,,,
0.423838998,-0.323021358,,,
0.360109632,-0.356211352,,,
0.210192981,-0.344416692,,,
0.087038118,-0.35385986,,,
0.008481047,-0.296896863,,,
0.030982481,-0.273792283,,,
-0.158625504,-0.21629634,,,
-0.090713409,-0.049635178,,,
-0.328071407,0.145249855,,,
-0.048315859,0.364162821,,,
-0.10718456,0.529942502,,,
-0.176910083,0.650808304,,,
0.10652776,0.682069935,,,
0.025287275,0.761723571,,,
0.106670955,0.777981841,,,
0.103506146,0.700117891,,,
0.317807546,0.640949289,,,
0.390775278,0.682889308,,,
0.360482048,0.787001505,,,
0.446800042,0.622819693,,,
0.514359394,0.586811016,,,
0.569713522,0.365772155,,,
0.2358281,0.331057528,,,
0.371826221,0.205265273,,,
0.180325038,0.095388547,,,
0.226519124,-0.061222333,,,
0.121938739,-0.20358085,,,
0.043296969,-0.27516872,,,
0.037180249,-0.322314917,,,
-0.257440553,-0.347219827,,,
-0.177001427,-0.449526749,,,
-0.144856627,-0.519079509,,,
-0.428387405,-0.769294431,,,
-0.524438098,-0.590008578,,,
-0.494814865,-0.544607665,,,
-0.538444156,-0.535921848,,,
-0.62968776,-0.708193315,,,
-0.6333623,-0.635970115,,,
-0.536141246,-0.637012593,,,
-0.48199708,-0.400673619,,,
-0.510825835,-0.286887751,,,
-0.328095283,-0.361636519,,,
-0.331372904,-0.247887096,,,
-0.078938462,-0.266259952,,,
0.073044774,-0.221465131,,,
0.124833226,-0.216051068,,,
0.342184637,-0.237859439,,,
0.228509462,-0.226213652,,,
0.581968459,-0.110081558,,,
0.696519922,-0.450772789,,,
0.587678788,-0.37356505,,,
0.761527274,-0.422664747,,,
0.79615896,-0.417650968,,,
0.749742482,-0.583340049,,,
0.772833206,-0.573507395,,,
0.674162584,-0.678141807,,,
0.789202777,-0.616548254,,,
0.563826226,-0.675994063,,,
0.514014964,-0.756801572,,,
0.306768615,-0.717543398,,,
0.223853277,-0.735108481,,,
0.280473779,-0.655252679,,,
0.032676053,-0.657418108,,,
-0.007182879,-0.675913699,,,
0.008452029,-0.641210076,,,
-0.219676314,-0.693310494,,,
-0.274326086,-0.549455872,,,
-0.313061455,-0.629324905,,,
-0.432832664,-0.626316469,,,
-0.387732576,-0.607878294,,,
-0.67253792,-0.481631785,,,
-0.597947538,-0.585342597,,,
-0.612859196,-0.486118618,,,
-0.759929002,-0.342020538,,,
-0.531848,-0.188453915,,,
-0.671358,-0.341004713,,,
-0.587807497,-0.273673755,,,
-0.692898278,-0.065094356,,,
-0.587179281,-0.177022415,,,
-0.644638431,-0.143675733,,,
-0.594883121,-0.033849532,,,
-0.541080151,-0.057244535,,,
-0.38928089,0.022691956,,,
-0.168785758,-0.073569035,,,
-0.177243299,-0.076624433,,,
-0.171526453,-0.106404167,,,
-0.186721984,-0.089622983,,,
-0.210606372,-0.225047308,,,
0.041533741,-0.377249796,,,
-0.138746746,-0.276703183,,,
-0.003106713,-0.267303238,,,
0.073729233,-0.267298778,,,
-0.019687111,-0.225618736,,,
-0.233104998,-0.184962096,,,
-0.05862921,-0.034826639,,,
-0.151840296,-0.16454051,,,
-0.094094353,-0.020312162,,,
-0.027242222,-0.066075231,,,
-0.060422169,0.271992984,,,
0.152227581,0.259325984,,,
0.089088689,0.469587446,,,
0.203697586,0.400688248,,,
0.445357151,0.501299284,,,
0.454364802,0.359154508,,,
0.619429926,0.341614077,,,
0.617946372,0.160744573,,,
0.776829723,0.213722455,,,
0.873522922,0.048272485,,,
