0.064496783,-0.109439487,0,1,0.5
0.001906237,-0.048728851,0,,
-0.042785432,-0.089436068,0,,
-0.168110178,-0.018161613,1,,
0.144066099,-0.114819555,1,,
0.131519254,-0.135468286,1,,
-0.104338003,0.251292236,1,,
0.015259448,0.163970596,1,,
0.683001726,-0.056128507,0,,
0.337887478,-0.177308888,1,,
0.5135888,-0.03170617,0,,
0.486289855,-0.176733516,1,,
0.603139273,0.0873179,0,,
0.32921705,-0.119440277,1,,
0.45766579,-0.299625828,1,,
0.2396683,-0.022765204,1,,
0.419523554,-0.206317379,1,,
1.39284098,-0.487899478,1,,
1.295220139,-0.856202329,0,,
1.356844931,-0.791354038,0,,
1.499507161,-0.769916378,1,,
1.297528013,-1.001530603,1,,
1.23336706,-1.273064375,0,,
1.109543767,-1.238359178,0,,
0.88946863,-1.036151985,1,,
1.060936495,-1.442387056,0,,
0.810335475,-1.265414166,1,,
0.814898434,-1.241183445,1,,
0.566323351,-1.356357795,0,,
0.701063979,-1.28692169,0,,
0.296726999,-1.311261021,1,,
0.197623553,-1.230326314,0,,
0.39577359,-1.199241852,0,,
0.255356654,-1.160672569,1,,
0.26509249,-0.922741388,0,,
0.074774099,-0.647357604,0,,
0.048232657,-0.66373066,1,,
0.1503912,-0.280059696,1,,
0.208955265,0.170510196,1,,
-0.190558339,0.071967597,1,,
0.024112421,0.335760141,1,,
0.137481,0.561896975,0,,
0.133260995,0.7369705,0,,
0.257602899,0.986007696,0,,
0.382963716,1.062550275,0,,
0.544787522,1.173429015,1,,
0.223272031,1.080515478,0,,
0.657082514,1.282433816,0,,
0.766341523,1.326252432,1,,
0.993257964,1.322036269,0,,
0.933341424,1.239023223,0,,
1.140984701,1.304774396,1,,
1.09884831,1.130597875,0,,
0.953603252,1.235468333,1,,
1.027368837,1.010835976,0,,
1.275652338,0.897818284,0,,
1.319723151,0.879418854,0,,
1.172560083,0.698647481,1,,
1.342262135,0.685879254,0,,
1.368912475,0.606573088,1,,
1.39651422,0.31259919,0,,
1.424344109,0.462283864,0,,
1.204404551,0.376146301,0,,
1.483395639,0.337182293,0,,
1.518110171,0.172124958,0,,
1.525540632,-0.089244761,0,,
1.359912473,-0.01960293,0,,
1.571484363,-0.09016347,0,,
