0.010720265,-0.300765589,15,6,0.65
0.315643961,-0.258291415,9,,
0.455461439,0.100312687,15,,
0.16840116,0.510451536,9,,
0.070319927,0.609100353,6,,
-0.149838536,0.723804574,6,,
-0.662462851,0.5402734,6,,
-0.525604025,0.253560102,1,,
-0.856092281,-0.037360172,2,,
-0.671124856,-0.15098786,9,,
-0.655702034,-0.558252681,10,,
-0.230634967,-0.65467837,11,,
-0.213765573,-0.759364318,9,,
0.107356998,-0.72087853,8,,
0.146060956,-0.457956203,4,,
0.386791328,-0.519496927,10,,
0.584730351,-0.238019384,1,,
0.459423076,-0.145393987,6,,
0.142116945,-0.116823293,4,,
0.494728783,-0.036591402,12,,
0.5033814,-0.028664065,11,,
0.392802781,0.251091805,5,,
0.314019097,0.338980386,3,,
0.386054662,0.361667188,2,,
0.178551935,0.382384485,14,,
-0.004794808,0.300174565,6,,
-0.25174122,0.464545255,9,,
-0.54340298,0.212382246,9,,
-0.220015636,0.084156562,7,,
-0.40391422,-0.526571425,5,,
-0.057468198,-0.283411973,14,,
0.079306375,-0.499306463,13,,
0.312033418,-0.754916925,3,,
0.592264013,-0.549128194,11,,
0.610572677,-0.28988315,9,,
0.750552878,0.064617905,12,,
0.751354265,0.153778508,7,,
0.376134008,0.541943468,4,,
0.66878397,0.701671136,12,,
0.139397026,0.751771475,1,,
-0.072621533,0.550022115,10,,
0.021872001,0.496188081,11,,
-0.110425637,0.364174093,1,,
-0.101124059,0.488308476,1,,
-0.00062634,0.406264181,11,,
0.096581831,0.453455334,10,,
0.139988602,0.49775236,4,,
-0.263935055,0.338201986,2,,
-0.676758261,0.529839687,5,,
-0.655021203,0.411721731,11,,
-0.807759804,0.335911768,4,,
-0.918825595,0.034629774,4,,
-0.922234759,-0.396309077,11,,
-0.799405268,-0.553528804,12,,
-0.459806398,-0.50066496,12,,
0.066824325,-0.75202793,6,,
0.148147268,-0.864502205,4,,
0.429403813,-0.78823123,11,,
0.606238891,-0.448200568,15,,
0.651717513,-0.225581279,10,,
0.825722277,-0.064615909,3,,
0.593792683,0.512217625,11,,
0.163854724,0.701759775,11,,
0.035651804,0.648374666,15,,
-0.036307533,1.032079287,12,,
-0.504765127,0.668291804,11,,
-0.640689382,0.539163377,1,,
-0.577943931,0.250208472,0,,
-0.840297058,0.086318017,4,,
-0.802374773,-0.042373455,6,,
-0.713689232,-0.384717928,4,,
-0.488148039,-0.691742443,2,,
-0.324031353,-0.78731375,4,,
-0.096685706,-0.605786127,2,,
0.247676536,-0.510758995,14,,
0.350254765,-0.332763977,3,,
0.326471994,-0.705932391,0,,
0.296968158,-0.490690159,15,,
0.182503498,-0.397196104,15,,
0.3353964,-0.449848146,4,,
0.44852914,-0.28770166,,,
0.609555221,-0.174760225,,,
0.647540137,-0.181137169,,,
0.764812713,0.500429717,,,
0.730364346,0.60225265,,,
0.48027731,0.668090022,,,
-0.165950888,0.749650585,,,
-0.322991165,0.782973867,,,
-0.753303635,0.487835399,,,
-0.954090878,0.198570656,,,
-0.998231719,-0.375640712,,,
-0.810888583,-0.784846193,,,
-0.433719632,-0.914401731,,,
0.168281848,-0.839400957,,,
0.655235354,-0.882377498,,,
0.80814042,-0.741906442,,,
0.932406815,-0.39244522,,,
0.805714298,0.196776157,,,
0.794638255,0.392144576,,,
0.263433101,0.669600666,,,
0.259119304,0.504055047,,,
-0.436510682,0.407154948,,,
-0.279019872,0.152795208,,,
-0.293109723,-0.154545336,,,
-0.093806585,-0.364612425,,,
0.252067412,-0.500726571,,,
0.565698842,-0.2949046,,,
0.727441397,0.067770167,,,
0.721116422,0.176226973,,,
0.341401612,0.531074267,,,
0.305486359,0.856818171,,,
0.130899332,0.789285582,,,
-0.09984867,0.833465714,,,
-0.348393275,0.849297916,,,
-0.610802583,0.704072649,,,
-0.470892288,0.605008943,,,
-0.817647634,0.523565685,,,
-0.712055204,0.31391304,,,
-0.80410729,0.301150137,,,
-0.981936745,-0.193431954,,,
-0.830117101,-0.351142811,,,
-0.840592033,-0.583639467,,,
-0.626669357,-0.661216255,,,
-0.28992988,-1.241274317,,,
0.004172235,-1.165137119,,,
0.320979541,-1.004730018,,,
0.879312339,-0.857718993,,,
0.871486372,-0.632221568,,,
0.849532744,-0.059825373,,,
0.908654315,0.174332466,,,
0.634454228,0.824418463,,,
0.392064255,0.776176874,,,
0.039182353,0.549308511,,,
-0.544628674,0.443247684,,,
-0.592858691,0.202702986,,,
-0.650295962,-0.053930015,,,
-0.67303702,-0.353443085,,,
-0.345781122,-0.510204581,,,
0.069312522,-0.464809576,,,
0.263833585,-0.625054793,,,
0.462975318,-0.557186438,,,
0.573455654,-0.29936,,,
0.881576305,-0.103249618,,,
0.727159749,-0.054700327,,,
0.635912967,0.178276304,,,
0.673065018,0.473176306,,,
0.397453903,0.807147333,,,
-0.013007975,0.797683026,,,
-0.10324562,0.857140021,,,
-0.416145538,0.763770128,,,
-0.777289702,0.581533835,,,
-0.934888193,0.450949348,,,
-1.193259845,-0.0082788,,,
-0.735833005,-0.280509792,,,
-0.656996735,-0.718148961,,,
-0.211188763,-0.741306349,,,
0.36291787,-0.923065102,,,
0.816783986,-0.606126394,,,
1.133203816,-0.217952477,,,
0.986518917,0.289938325,,,
0.799214754,0.530812647,,,
0.377463925,0.91962188,,,
0.03561153,1.071149553,,,
-0.671696988,0.890592117,,,
-0.794900356,0.775371042,,,
-1.204615774,0.221798764,,,
-1.035202576,-0.128715051,,,
-0.50641781,-0.301999995,,,
-0.321713559,-0.65222346,,,
-0.267055497,-0.59095198,,,
0.114901568,-0.502803367,,,
0.050884066,-0.238093481,,,
0.018274163,-0.00168426,,,
-0.391114199,0.009578325,,,
-0.279100789,0.040353707,,,
-0.313311404,-0.340272019,,,
-0.463833246,-0.671349301,,,
-0.078732952,-0.947769429,,,
0.217763463,-0.971190081,,,
0.342896946,-0.840472377,,,
0.822045921,-0.554793452,,,
0.67954087,-0.180369093,,,
0.899705814,-0.03506914,,,
0.57713881,0.184025882,,,
0.570502108,0.42775488,,,
0.085317227,0.234861034,,,
0.075548993,0.200058341,,,
0.000731488,-0.047273405,,,
0.117117212,0.034021102,,,
0.238821932,-0.115652888,,,
0.531796785,0.064036787,,,
0.587358664,0.346801615,,,
0.601511547,0.598684309,,,
0.295716377,0.727846218,,,
-0.081420051,0.838142739,,,
-0.428873145,0.702914972,,,
-0.656903682,0.760387523,,,
-0.996732353,0.29680809,,,
-0.661083527,-0.141091029,,,
-0.489944571,-0.747861825,,,
-0.202007494,-0.619146453,,,
0.102418913,-0.842175317,,,
0.415721289,-0.551935586,,,
0.67960295,-0.190777751,,,
0.741954406,0.147893373,,,
0.590030305,0.519927184,,,
0.308094496,0.803612323,,,
-0.161990757,0.715167301,,,
-0.079493937,0.788342344,,,
-0.231909017,0.326428066,,,
-0.38371657,0.346198133,,,
0.064935936,0.023858993,,,
