-0.107558882,-0.212247395,24,10,0.4
-0.064081165,0.074571969,3,,
-0.077226277,0.076878815,22,,
0.003651581,0.080171866,23,,
0.008121359,0.043326179,28,,
-0.143531612,-0.011998517,19,,
0.228641466,0.454344107,20,,
0.091481263,-0.195725003,18,,
0.139370297,-1.628711895,17,,
0.339230502,-1.437212971,15,,
-0.625309716,-0.809404088,25,,
-0.577453189,-0.552629413,15,,
-0.335389964,-0.131240631,29,,
-0.144924719,-0.05197667,23,,
-0.44966365,0.304862704,19,,
0.059874534,0.560773378,4,,
-0.114445549,0.383565036,3,,
0.091392674,0.273530885,31,,
-0.092328245,0.49874165,23,,
-0.05791505,0.350528138,13,,
-0.476203727,0.178629934,28,,
-0.629649489,0.286676899,26,,
-0.476881134,1.060537084,26,,
-0.40391766,1.267472421,9,,
-0.851821739,1.517910139,14,,
-0.867421064,1.798225286,21,,
-0.581513172,1.743941246,20,,
-0.307522384,2.156983245,20,,
-0.137968023,2.329222273,16,,
0.106663578,2.18158842,29,,
0.155407029,2.212239653,29,,
0.466669447,1.404858209,1,,
0.948551059,1.224946321,25,,
1.028107398,0.26877065,21,,
0.824851015,-0.304102221,29,,
0.524353846,-0.96461996,22,,
0.229542366,-1.409489289,12,,
-0.221713927,-1.826441693,6,,
-0.611193715,-2.189668095,2,,
-1.362926881,-1.98886272,12,,
-1.298311158,-1.717449004,2,,
-1.995796538,-1.084138868,28,,
-2.063982098,-0.492319862,4,,
-1.433613858,0.08289909,10,,
-1.127169637,0.60792385,17,,
-0.380172166,0.809396077,7,,
0.273814286,1.253279559,14,,
0.716211691,1.462574852,0,,
1.415445608,0.788376245,4,,
1.579548381,0.528830117,11,,
1.684826402,0.00418443,,,
1.547399993,-0.471583707,,,
1.026980435,-1.058000724,,,
0.54564709,-1.467036752,,,
-0.063683287,-1.379653023,,,
-0.76618963,-1.086996989,,,
-1.140161962,-0.858584379,,,
-1.68100923,-0.249534283,,,
-1.466180676,0.1831825,,,
-1.403518417,0.82605886,,,
-1.02731655,1.420953918,,,
-0.606156254,1.842951554,,,
0.158609392,1.736752206,,,
0.883355628,1.27611796,,,
1.06127445,1.106076886,,,
1.50581948,0.532829509,,,
1.242192713,0.046878784,,,
1.195416365,-0.682155825,,,
0.736526502,-1.188780486,,,
0.022477061,-1.145391341,,,
-0.315960851,-1.189566505,,,
-0.987740481,-1.061679942,,,
-1.420070862,-0.920773133,,,
-1.416059571,-0.588371164,,,
-1.681350152,-0.007630067,,,
-1.537801904,0.401054043,,,
-1.07115594,0.455848854,,,
-0.803282436,0.628346779,,,
-0.049616655,0.925060236,,,
0.285279711,0.679267975,,,
0.55347055,0.040709168,,,
0.889095656,-0.410393416,,,
0.661685831,-1.215933287,,,
0.271110585,-1.499361206,,,
0.218845718,-1.936426758,,,
-0.131853659,-2.0605562,,,
-0.643163596,-1.866567182,,,
-0.894316774,-1.867645431,,,
-1.201848908,-1.27687753,,,
-1.08832175,-0.730903534,,,
-1.026647892,-0.16631877,,,
-1.019973428,-0.069391909,,,
-0.468363758,0.03914097,,,
0.034655903,0.571656988,,,
0.346944769,0.527930924,,,
0.406448329,0.237031436,,,
0.58053239,0.089477447,,,
0.436757195,0.064804311,,,
0.041406536,-0.265813265,,,
0.047076902,-0.369644681,,,
-0.245817727,-0.625368496,,,
-0.649744899,-0.147434875,,,
-0.875274547,0.074076317,,,
-0.989062806,0.215693362,,,
-1.091805947,0.610959254,,,
-1.140751576,0.899105506,,,
-1.040649952,1.26771205,,,
-0.647567569,1.295480357,,,
-0.408930367,1.066188995,,,
-0.152353812,0.868572864,,,
-0.171951534,0.276008607,,,
0.078946406,-0.219519958,,,
-0.036157915,-0.862257218,,,
-0.108085591,-1.291952886,,,
-0.511859525,-1.720311357,,,
-0.92476218,-2.136772449,,,
