-0.728123445,0.964806133,1,2,0.45
-0.321660464,0.731851099,3,,
0.139396563,0.629712654,2,,
0.219702641,0.305442722,2,,
0.242935226,-0.098702981,2,,
-0.07498238,-0.294223242,3,,
-0.507290517,-0.282146799,3,,
-0.71801054,0.05107955,0,,
-0.677803025,0.567910887,3,,
-0.430648207,0.625801846,3,,
0.009111009,1.124845359,2,,
0.582419722,0.985728781,2,,
1.021518484,0.508828611,3,,
1.037822548,-0.043133944,0,,
0.740448385,-0.687946422,0,,
0.369447932,-0.954051571,0,,
-0.300540715,-0.79131705,1,,
-0.618486888,-0.386865289,0,,
-0.964490878,-0.253372819,2,,
-0.99264659,0.60141564,2,,
-0.670299185,0.659399046,3,,
-0.084623292,1.099718667,3,,
0.170904795,1.150503841,1,,
0.578317821,0.863295044,2,,
0.770344334,0.390255832,3,,
0.702776916,0.314511098,1,,
1.046173207,0.139823452,1,,
1.009504368,-0.228880203,2,,
0.964241386,-0.629169858,0,,
0.532933086,-0.815205049,2,,
0.151200752,-1.089224723,3,,
-0.182949028,-1.098368485,3,,
-0.404221384,-0.7964947,3,,
-0.842786573,-0.60743987,3,,
-1.075411404,-0.169184579,2,,
-1.108498034,0.134461672,1,,
-0.710321791,0.588739189,1,,
-0.731081995,0.598846013,2,,
-0.232025968,0.578955833,1,,
-0.011135645,0.558572322,1,,
0.112884267,0.308491007,1,,
0.146834302,0.465829887,3,,
0.300121201,0.612353789,3,,
0.307774364,0.651822984,2,,
0.48593131,0.704425858,2,,
0.749113791,0.399353457,3,,
1.050901201,0.514973729,3,,
1.119938393,-0.177613602,0,,
1.065409958,-0.892503757,1,,
0.672522571,-1.289484895,1,,
0.345994026,-1.443439023,2,,
-0.334135813,-1.440975152,2,,
-0.860123964,-1.066582976,0,,
-0.878986664,-0.71865023,0,,
-0.976275925,-0.126312672,3,,
-0.865998879,-0.016075831,2,,
-0.691713859,0.093441,3,,
-0.659778171,0.239084301,2,,
-0.60172098,0.258715545,0,,
-0.535263594,0.304002212,3,,
-0.632753997,0.417949682,2,,
-0.536446929,0.675396648,1,,
-0.417172483,0.951725511,1,,
0.131040656,1.090097507,0,,
0.42839598,0.857032969,1,,
0.81414641,0.446153748,0,,
0.916181316,0.138769347,1,,
0.690354658,-0.422252917,1,,
0.088851907,-0.638138678,3,,
-0.295021474,-0.723305201,0,,
-0.768171009,-0.393110263,3,,
-0.813796129,-0.031603178,0,,
-0.736914166,0.528988736,0,,
-0.680474293,0.976087569,1,,
-0.122811738,1.086597573,1,,
0.228335166,1.066280275,3,,
0.762974442,1.087934139,3,,
1.0407191,0.645790169,1,,
1.113148832,0.206038881,1,,
1.119962546,-0.07797819,2,,
0.903863654,-0.480551285,2,,
0.877189856,-0.759195268,0,,
0.290131542,-0.722425049,,,
-0.225063684,-0.734124545,,,
-0.627331478,-0.400288611,,,
-0.553688461,-0.068549876,,,
-0.410006662,0.325702563,,,
-0.18607756,0.721248376,,,
0.207909593,0.664032244,,,
0.595739047,0.664067267,,,
0.848277976,0.328300904,,,
0.976964209,-0.147966877,,,
0.864864514,-0.575877157,,,
0.827736145,-0.902686423,,,
0.082324706,-1.132649104,,,
-0.403718794,-1.109038322,,,
-0.788772738,-0.923265131,,,
-0.922486375,-0.636775115,,,
-1.175876747,-0.230358385,,,
-1.033014226,0.025122415,,,
-0.962532967,0.275705667,,,
-0.846833657,0.412343975,,,
-0.711105154,0.510757294,,,
-0.672458282,0.63584398,,,
-0.371469222,0.689627813,,,
-0.219538009,0.782912942,,,
-0.134469247,1.107787677,,,
0.190128475,0.980348609,,,
0.430473643,0.68784347,,,
0.554274218,0.743698674,,,
0.714469445,0.620641621,,,
0.87093234,0.498428731,,,
0.927593727,0.345960952,,,
1.060255018,0.034874945,,,
0.976642451,-0.0159484,,,
0.669626333,-0.141774819,,,
1.024769995,-0.38546466,,,
0.889734219,-0.70014189,,,
0.454376032,-0.913031747,,,
0.26257849,-0.97286735,,,
0.00340162,-1.093681204,,,
-0.331115216,-1.084768368,,,
-0.69238527,-0.747758097,,,
-1.022994047,-0.318381754,,,
-0.851094978,0.057145369,,,
-0.553868631,0.531900412,,,
-0.236612484,0.882862032,,,
-0.012847004,0.937799523,,,
0.525868703,1.10444609,,,
0.870044776,0.682784162,,,
1.269959196,0.277254716,,,
1.202839786,-0.155577701,,,
1.075327012,-0.602417451,,,
0.955939275,-0.939188118,,,
0.456212083,-0.971913198,,,
-0.071017833,-0.972442462,,,
-0.041368199,-0.976850565,,,
-0.225478132,-0.705013265,,,
-0.116618827,-0.557804086,,,
-0.171885036,-0.534731126,,,
-0.359201095,-0.623365951,,,
-0.603685957,-0.742341364,,,
-0.747905348,-0.425325185,,,
-1.047967286,-0.101381756,,,
-0.883513297,0.415287143,,,
-0.742170082,0.636166267,,,
-0.398859339,0.990747093,,,
0.091571347,0.888543945,,,
0.392422599,0.417246579,,,
0.861484513,0.194057661,,,
0.776097496,-0.606030329,,,
0.331951445,-0.68300954,,,
-0.069556387,-0.995447977,,,
-0.770032682,-0.82717505,,,
-0.893598995,-0.50614257,,,
-0.789121949,-0.035865113,,,
-0.50515102,0.410724074,,,
-0.225617456,0.363620024,,,
0.041500244,0.094925578,,,
0.121118101,0.031545003,,,
0.105513878,-0.377883508,,,
-0.28898208,-0.592871917,,,
-0.914204009,-0.522147444,,,
-1.264912135,-0.147864539,,,
-1.388221175,0.325818193,,,
-1.275476599,0.911531214,,,
-0.690438919,1.321661684,,,
-0.204655334,1.564071052,,,
0.437543398,1.563420336,,,
0.849336024,1.13982209,,,
1.06910194,0.651764858,,,
1.056816051,0.261564609,,,
0.686869427,0.085036667,,,
0.657961913,-0.014626626,,,
0.60358127,-0.238133724,,,
0.416097659,-0.106818718,,,
0.416377786,-0.310316761,,,
0.705776811,-0.426545058,,,
