-0.049237679,0.056413548,1,4,1.0
0.041787576,0.0340585,0,,
0.088281577,0.069803599,1,,
0.049749351,-0.227345579,0,,
0.05337251,-0.756643345,1,,
0.237442996,-0.050558586,0,,
0.190119691,0.547562294,0,,
0.165649484,0.449858661,0,,
-0.099660071,0.679777066,0,,
-0.197735952,0.67811911,1,,
-0.336198146,0.73536275,1,,
-0.51929463,0.652453386,1,,
-0.547952456,0.647773202,1,,
-0.727374102,0.491590234,1,,
-0.806796896,0.235019082,1,,
-0.698221659,0.113942345,0,,
-0.756445638,0.004246235,0,,
-0.774293181,-0.22550314,1,,
-0.673856022,-0.276269735,1,,
-0.630120678,-0.513030303,1,,
-0.474796454,-0.702783711,0,,
-0.357976627,-0.664562154,1,,
-0.186308514,-0.880483585,0,,
-0.199669309,-0.748195609,0,,
0.16748591,-0.881525633,1,,
0.567981812,-0.461277242,1,,
0.52693151,-0.63865357,1,,
0.475282492,-0.417593659,0,,
0.613349023,-0.527237316,0,,
0.668605578,-0.39789242,0,,
0.652303862,-0.384384293,0,,
0.682287589,-0.467458587,0,,
0.659913545,-0.421789846,0,,
0.701457433,-0.292056108,1,,
0.656566937,-0.285464918,0,,
0.800750318,-0.342555434,0,,
0.816980039,-0.264233069,0,,
0.816000289,-0.314957635,0,,
0.757063994,-0.053946694,0,,
0.804724282,-0.113282902,1,,
0.769985682,-0.05309968,1,,
0.743842799,0.073777847,1,,
0.684557056,-0.028782972,0,,
0.641160076,0.095035946,1,,
0.913246352,0.046990382,1,,
0.786020958,0.065318721,1,,
0.898239028,-0.022292249,1,,
0.740071686,0.226184951,1,,
0.946517009,0.126280329,1,,
0.760376461,0.213878524,1,,
0.542137498,0.596437932,0,,
0.482916291,0.664983681,0,,
0.37544461,0.804206447,1,,
0.402279138,0.893805361,0,,
0.064229459,0.847912127,0,,
-0.037998547,0.800037886,1,,
-0.333814603,0.85064665,0,,
-0.391283967,0.877830605,1,,
-0.266518852,0.605626681,1,,
-0.663298208,0.533837881,1,,
-0.829135117,0.389879841,,,
-0.846321131,0.19305776,,,
-0.85742673,0.038531349,,,
-0.821006379,-0.225054385,,,
-0.746715124,-0.237069687,,,
-0.534713597,-0.407283612,,,
-0.359392082,-0.58873574,,,
-0.419842626,-0.618666593,,,
-0.338358585,-0.736750522,,,
-0.249166343,-0.709144331,,,
-0.294219753,-0.834475748,,,
-0.217378668,-0.700667246,,,
-0.2183393,-0.776130759,,,
-0.161649606,-0.777202804,,,
-0.051186134,-0.757911883,,,
-0.040435117,-0.745704294,,,
-0.080470629,-0.874301774,,,
-0.058607513,-0.720726273,,,
0.048776136,-0.919488701,,,
0.224921303,-0.626730881,,,
0.16853922,-0.784530009,,,
0.14507213,-0.791167376,,,
0.073826736,-0.767439871,,,
0.169036172,-0.806179456,,,
0.229281496,-0.77897936,,,
0.04688701,-0.832610719,,,
0.282606389,-0.960592235,,,
0.159177284,-0.689401987,,,
0.429622962,-0.753430538,,,
0.504266895,-0.590680052,,,
0.698328694,-0.485397154,,,
0.745085039,-0.267919188,,,
0.584765756,-0.055761893,,,
0.937063364,-0.083764897,,,
0.752843738,0.186124837,,,
0.768021132,0.291015202,,,
0.908054938,0.435169779,,,
0.474712326,0.48074571,,,
0.520714661,0.622525846,,,
0.434512075,0.782161728,,,
-0.000963339,0.82643932,,,
0.061901687,0.77856834,,,
-0.144245821,0.812180682,,,
-0.356785243,0.81495659,,,
-0.477108418,0.499588059,,,
-0.457521774,0.564049675,,,
-0.624790464,0.352761154,,,
-0.704450395,0.342165577,,,
-0.805081594,0.257625016,,,
-0.858534169,0.226190187,,,
-0.886038666,0.300553094,,,
-0.758026892,0.098320638,,,
-0.827998656,0.126925023,,,
-0.751086327,-0.088161271,,,
-0.975076388,-0.048774749,,,
-0.744572873,0.099175263,,,
-0.533665169,-0.206581529,,,
-0.854214476,-0.095904243,,,
-0.922729285,-0.135143188,,,
-0.874932922,-0.264952863,,,
-0.810151875,-0.289480113,,,
-0.573487474,-0.232203417,,,
-0.634147961,-0.29992381,,,
-0.679072132,-0.467411893,,,
-0.635489678,-0.463050805,,,
-0.77812499,-0.437146935,,,
-0.667076863,-0.434089494,,,
-0.633201501,-0.484324336,,,
-0.666095841,-0.471472753,,,
-0.564012737,-0.483270898,,,
-0.505322601,-0.402154852,,,
-0.551767773,-0.488451834,,,
-0.465157835,-0.67690998,,,
-0.416219289,-0.622528713,,,
-0.475525968,-0.723570256,,,
-0.476184053,-0.514037215,,,
-0.513443152,-0.596272793,,,
-0.350554835,-0.711596401,,,
-0.361389427,-0.822395264,,,
