0.026748762,-0.035777985,5,7,0.25
0.096233795,0.041695273,20,,
0.182470476,-0.08872775,29,,
0.120241297,-0.072013292,5,,
0.567604472,0.208096363,11,,
-0.294368476,0.015999884,10,,
-0.669594634,-0.042971189,19,,
-0.517450095,-0.145889326,29,,
-0.426763115,-0.1015158,20,,
-0.1034687,0.183964834,12,,
-0.041587241,0.54114237,5,,
0.067975159,0.932391224,4,,
-0.030491882,1.09291951,4,,
-0.294605255,1.126904023,8,,
-0.394641117,0.619250058,28,,
-0.393688773,0.237321391,28,,
-0.145745627,-0.076707216,6,,
0.298800932,-0.437225647,14,,
0.518330939,-0.438494704,12,,
0.618953364,-0.298446651,1,,
0.432530444,-0.101535302,25,,
0.341562965,0.014575974,16,,
0.192153976,0.07219161,15,,
0.246414561,0.115257142,12,,
0.172495016,0.161310179,12,,
-0.142903716,0.417029466,1,,
-0.25576601,0.237083569,2,,
-0.584680961,0.176542214,3,,
-0.683320157,-0.069344092,4,,
-0.665020115,-0.380862228,28,,
-0.508236617,-0.695763975,26,,
-0.28830464,-0.775240295,20,,
0.041171769,-0.647865098,25,,
0.089219428,-0.462805272,28,,
0.257803924,-0.092883834,11,,
0.28083608,0.092491328,14,,
0.409269652,0.624007659,18,,
0.150903631,0.987436705,31,,
-0.14605679,1.024379439,28,,
-0.47307272,0.824570705,17,,
-0.604350522,0.529457985,8,,
-0.590893908,-0.004292926,24,,
-0.330146009,-0.324976341,12,,
0.061745214,-0.583764839,22,,
0.319729556,-0.382967205,16,,
0.42715137,-0.363913404,15,,
0.466041467,-0.076461449,24,,
0.589568023,-0.147418695,15,,
0.599901697,-0.074007924,28,,
0.57356039,0.102378778,8,,
0.730212319,0.05881918,5,,
0.647701762,0.399767722,20,,
0.647844295,0.6389824,22,,
0.411375842,0.714623256,25,,
0.190844462,0.784239039,12,,
-0.076428436,0.689676608,4,,
-0.008653969,0.634756428,4,,
-0.0524305,0.372212438,3,,
-0.150126842,0.382294063,13,,
-0.102306903,0.249857938,17,,
-0.050857526,0.298199337,22,,
0.037481855,0.320083423,10,,
0.157282675,0.540117278,4,,
-0.038501953,0.683187465,15,,
-0.309727483,0.858210056,8,,
-0.575907753,0.803260485,8,,
-0.786060966,0.483059656,8,,
-0.724612907,0.00524543,28,,
-0.234325119,-0.285866586,23,,
0.242252024,-0.205090216,15,,
0.582201121,0.021533562,16,,
0.846673974,0.257910718,22,,
0.642829336,0.543471694,13,,
0.293306781,0.675915808,12,,
0.141338436,0.563181434,10,,
-0.014267806,0.422730425,2,,
-0.012563847,0.241106558,1,,
-0.071531939,0.465219543,8,,
0.176654451,0.317800857,16,,
0.383812369,0.437486068,23,,
0.43602454,0.530850193,2,,
0.490593226,0.761492128,24,,
0.429240881,0.724617149,3,,
0.136181693,0.615094063,8,,
0.1046239,0.32158079,29,,
0.103600178,0.008992352,17,,
0.202472598,0.108510447,2,,
0.270679148,0.274954437,29,,
0.023564824,0.456725653,1,,
-0.204849257,0.866504148,20,,
-0.605806744,0.693734706,4,,
-0.714165001,0.3361133,20,,
-0.660417731,0.113924153,22,,
-0.116516061,-0.122783838,30,,
0.222549577,-0.057400923,19,,
0.165505151,-0.151079238,8,,
0.271497595,-0.055598984,14,,
0.179185325,-0.355867104,26,,
0.392980815,-0.333946188,24,,
0.481005287,-0.336019962,15,,
0.502932506,-0.019944263,4,,
0.525544514,-0.134040102,27,,
0.41838749,0.019560778,16,,
0.484230377,-0.05009535,8,,
0.678505068,-0.007214713,5,,
0.915920121,0.248923223,15,,
0.733795721,0.518353174,3,,
0.350017879,0.829451623,0,,
-0.022470759,0.801684309,10,,
-0.575851925,0.301200669,13,,
-0.590883517,-0.272881108,31,,
-0.312543259,-0.742108254,15,,
0.175192957,-0.831798793,14,,
0.361808232,-0.521521387,8,,
0.392693851,-0.445598791,31,,
0.327034803,-0.370983992,5,,
0.299681802,-0.568754349,1,,
0.047053653,-0.589873204,18,,
-0.045998654,-0.815493831,11,,
-0.136696224,-0.72782011,26,,
-0.20779469,-0.616642331,27,,
-0.340933827,-0.534452753,22,,
-0.441289219,-0.516542562,14,,
-0.393673686,-0.396919531,16,,
-0.358824411,0.00779935,1,,
-0.433153401,0.356224838,28,,
-0.489299824,0.428481572,5,,
-0.520049273,0.2448311,27,,
-0.415723852,-0.111392998,29,,
-0.0866637,-0.372769684,8,,
0.349446894,-0.521563177,10,,
0.620417372,-0.594875967,29,,
0.595705282,-0.434102109,31,,
0.493386405,-0.40031732,11,,
0.141802694,-0.27007488,16,,
0.135750404,-0.217095437,2,,
0.114320261,-0.107593878,8,,
0.184530687,0.279147872,16,,
0.253973071,0.477779661,18,,
0.194983638,0.618376943,26,,
0.045556881,0.578773175,7,,
-0.017404616,0.436005598,25,,
-0.030632698,0.12629407,10,,
0.017354444,-0.257557161,1,,
0.309811108,-0.470996475,27,,
0.505204412,-0.595255933,12,,
0.709062034,-0.346981762,28,,
0.629524625,-0.140952213,22,,
0.396369419,0.267307219,16,,
0.256707701,0.424995205,8,,
-0.214910237,0.77321891,13,,
-0.433231307,0.683971017,16,,
-0.733564189,0.433148313,8,,
-0.695986504,0.155705333,22,,
-0.630259547,0.013863341,7,,
-0.405119601,-0.176168637,7,,
-0.075231072,-0.28411112,15,,
0.063909707,-0.392016628,0,,
0.332636288,-0.384604819,10,,
0.544968209,-0.210731249,10,,
0.681767322,-0.088892893,21,,
0.790382978,0.297950097,15,,
0.467430127,0.607744476,,,
0.094448629,0.678305045,,,
-0.222279467,0.562486339,,,
-0.308497632,0.45600082,,,
-0.466866048,0.279515543,,,
-0.176493147,0.237112468,,,
-0.141024538,0.326987512,,,
-0.238208313,0.489279138,,,
-0.362519983,0.296168345,,,
-0.6385475,-0.021915284,,,
-0.617845074,-0.613333763,,,
-0.157559968,-0.960765657,,,
0.42865393,-0.800506189,,,
0.560239179,-0.258871859,,,
0.358707109,0.350617013,,,
-0.479284129,0.391486226,,,
-0.832429615,0.35177503,,,
-1.043580549,-0.377855405,,,
-0.682243556,-0.882307865,,,
0.105874923,-0.930573753,,,
0.483990017,-0.547294575,,,
0.699271805,-0.051162149,,,
0.275311009,0.226841213,,,
-0.048253973,0.252393871,,,
-0.441095583,0.052977845,,,
-0.13759704,-0.085639278,,,
0.11112601,-0.202326366,,,
0.061595355,0.166861797,,,
0.038041233,0.550856579,,,
-0.210545603,0.489429761,,,
-0.372845709,0.335989601,,,
-0.425667764,-0.193163742,,,
0.065649294,-0.419249873,,,
0.394979094,-0.332769502,,,
0.443437433,-0.122379712,,,
-0.007657257,0.090329131,,,
-0.320941327,0.196693019,,,
-0.748824246,-0.087902685,,,
-1.121386866,-0.510169127,,,
-0.550410062,-0.674198866,,,
-0.191527086,-0.609059537,,,
0.236434985,-0.217896711,,,
0.438616674,0.122400524,,,
0.459049696,0.492861998,,,
0.512576814,0.534835125,,,
0.292250242,0.428929931,,,
0.207506168,0.250725475,,,
0.388622432,0.072583441,,,
0.538918818,-0.195733236,,,
0.568148623,-0.313523952,,,
0.615066959,-0.316114376,,,
0.586651561,-0.45646896,,,
0.664808637,-0.467358779,,,
0.81842711,-0.625259836,,,
0.696523986,-0.441240197,,,
0.494755395,-0.187416249,,,
0.351130827,0.215813244,,,
-0.040678219,0.344862349,,,
-0.364683268,0.128206861,,,
-0.446575859,-0.041962565,,,
-0.453805105,-0.209166452,,,
-0.359957851,-0.352305733,,,
-0.153761585,-0.377964054,,,
-0.077050131,-0.557021556,,,
0.271315164,-0.65757687,,,
0.433174085,-0.785025788,,,
0.655781865,-0.749194051,,,
0.831283046,-0.582562225,,,
1.102932077,-0.29274175,,,
0.788738113,0.087583388,,,
0.479189316,0.369214239,,,
-0.042864673,0.375940243,,,
-0.362974814,0.227158072,,,
-0.631334326,-0.118258659,,,
-0.51937139,-0.076369843,,,
-0.387842496,-0.13001655,,,
-0.376076834,0.121524209,,,
-0.449010912,0.375772602,,,
-0.380131463,0.567395591,,,
-0.393009062,0.622766334,,,
-0.451333074,0.537169637,,,
-0.138474545,0.534681258,,,
-0.082511762,0.467400766,,,
0.193300277,0.638551831,,,
0.421225621,0.65806593,,,
0.52329099,0.623379499,,,
0.526408176,0.615419925,,,
0.554782514,0.614210607,,,
0.417341441,0.490738321,,,
0.215928153,0.238812501,,,
0.22163288,-0.228625563,,,
0.44424162,-0.433153762,,,
0.629178314,-0.451864881,,,
0.781838661,-0.27363188,,,
0.677446351,0.022550096,,,
0.47028278,0.257632949,,,
0.277963861,0.366341627,,,
-0.055741201,0.286620837,,,
0.045414745,0.224651892,,,
0.075302038,0.170710264,,,
0.215624094,0.288603587,,,
0.331951263,0.341916019,,,
0.402119165,0.421764874,,,
0.154750817,0.499393443,,,
0.195077959,0.470216267,,,
0.160570568,0.350889108,,,
-0.001533194,0.435472284,,,
-0.26369272,0.175571522,,,
-0.286223737,0.256113633,,,
-0.267133986,0.114840593,,,
-0.278308617,-0.028848057,,,
-0.219281916,0.242834693,,,
-0.311955142,0.195216653,,,
-0.466192349,0.313323629,,,
-0.685326982,0.313400686,,,
-0.629110296,0.499582125,,,
-0.751506827,0.274832659,,,
-0.632957422,0.392656297,,,
-0.322214902,0.483198586,,,
-0.204059416,0.458235643,,,
-0.145546163,0.47149613,,,
0.163954684,0.40414573,,,
0.271320422,0.106395854,,,
0.470313984,-0.11430159,,,
0.527568319,-0.13722569,,,
0.593653961,-0.395277021,,,
0.624594691,-0.526821772,,,
0.448719956,-0.659729884,,,
0.598029998,-0.825203883,,,
0.44229667,-0.791796689,,,
0.281007984,-0.532127761,,,
0.185735893,-0.316973624,,,
-0.18843544,-0.027215515,,,
-0.325342975,0.217179612,,,
-0.734472542,0.048136422,,,
-0.815940849,-0.118531225,,,
-0.604795894,-0.162051974,,,
-0.667862716,-0.27177268,,,
-0.431047111,-0.373043596,,,
-0.178222744,-0.388555396,,,
0.250620409,-0.096603298,,,
0.352464445,0.08551135,,,
0.409871629,0.383353056,,,
0.448235663,0.663646757,,,
0.351829559,0.870440021,,,
0.173936144,0.683010713,,,
0.193820667,0.399142284,,,
0.241957392,0.083131068,,,
0.546236975,-0.309514956,,,
0.763143954,-0.182180602,,,
0.83029512,-0.103837448,,,
0.511359173,-0.139658657,,,
0.251767579,0.159954709,,,
0.172340172,0.135482901,,,
0.150546176,0.099034255,,,
0.319013734,0.202733446,,,
0.438357839,0.402413638,,,
0.470461629,0.742205387,,,
0.327379637,0.902887066,,,
0.334493314,0.873983405,,,
0.235569458,0.64731832,,,
0.620757605,0.239453323,,,
0.704925721,0.016788302,,,
0.95926733,-0.153546758,,,
1.076253153,-0.07258548,,,
0.676375781,-0.177930827,,,
0.258862492,-0.373495562,,,
0.082350143,-0.497034891,,,
0.011338808,-0.477155059,,,
-0.078713561,-0.400583107,,,
-0.239579146,0.030407806,,,
-0.175504079,0.207208372,,,
-0.47152478,0.677541589,,,
-0.423834779,0.463030974,,,
-0.224218042,0.386762285,,,
-0.010337289,0.297435568,,,
0.303956934,0.432347372,,,
0.207345316,0.249585983,,,
0.157724546,0.145783146,,,
0.220406775,-0.230132053,,,
0.261606367,-0.403753818,,,
0.593885205,-0.284939745,,,
0.85665021,0.157096099,,,
0.541084313,0.636761769,,,
0.081640411,0.991436972,,,
-0.498641189,0.607423678,,,
-0.558930899,0.072485925,,,
-0.319488355,-0.587114848,,,
0.356945469,-0.697451282,,,
0.782140067,-0.240995614,,,
0.795309773,0.189492157,,,
0.387524838,0.573890112,,,
-0.246490189,0.5605379,,,
-0.305623997,0.076763328,,,
-0.212714886,-0.167733125,,,
0.073509103,-0.366700801,,,
0.069182449,-0.381694235,,,
0.039772657,-0.377505811,,,
-0.256675814,-0.532760431,,,
-0.32022908,-0.866700003,,,
-0.216898903,-1.191515851,,,
0.181847672,-1.063957438,,,
0.318711124,-0.468145497,,,
0.301820332,0.043263079,,,
0.062459188,0.559678405,,,
-0.263025939,0.609200158,,,
-0.146907614,0.599896291,,,
0.072050224,0.5326085,,,
0.63178803,0.361659649,,,
0.707670726,0.299815935,,,
0.898375991,0.18767192,,,
0.914485945,0.165240049,,,
0.903871111,0.037012344,,,
0.780658746,0.150797185,,,
0.641081457,0.047020461,,,
0.348789052,0.091158235,,,
0.346047099,0.316521243,,,
0.361653167,0.394080588,,,
0.656190769,0.581013791,,,
0.417531169,0.749733109,,,
0.223816772,0.910620809,,,
-0.09907861,0.71146529,,,
-0.114785954,0.407076924,,,
-0.066338547,0.009342981,,,
0.306324069,-0.35336827,,,
0.558948851,-0.369783905,,,
0.720871837,-0.034875233,,,
0.45737697,0.300447385,,,
-0.073191668,0.610519643,,,
-0.679110085,0.46943623,,,
-0.808631672,0.060880029,,,
-0.808663518,-0.393282456,,,
-0.4214596,-0.52763738,,,
-0.088566927,-0.170170325,,,
0.106201361,0.035845883,,,
0.310964291,0.412591149,,,
-0.153674066,0.428509669,,,
0.010972277,0.504653729,,,
0.00872998,0.226452098,,,
-0.130621818,0.123278272,,,
0.179308605,-0.071758732,,,
-0.09132179,-0.259375231,,,
-0.232123228,-0.424718235,,,
-0.165770711,-0.714287497,,,
-0.014643086,-0.954510318,,,
0.224227378,-0.862892968,,,
0.394536157,-0.48303965,,,
0.295236463,0.033460351,,,
0.068042104,0.181223159,,,
-0.452024685,0.22635868,,,
-0.505292853,-0.227185918,,,
-0.39928706,-0.394246106,,,
0.121356344,-0.793341428,,,
0.510296436,-0.555823648,,,
0.77402824,-0.556575314,,,
0.784045971,-0.150032553,,,
0.64090631,0.093540426,,,
0.275712313,0.155566337,,,
0.111918362,0.087931927,,,
-0.037227786,0.367660756,,,
-0.425196271,0.34086275,,,
-0.685232928,0.497927204,,,
-0.860467117,0.477334714,,,
-0.950524533,0.06830957,,,
-0.808294986,-0.378156558,,,
-0.119594219,-0.47253714,,,
0.353692711,-0.423942281,,,
0.915736951,-0.167872189,,,
0.784121285,0.215275313,,,
0.611727812,0.133117643,,,
0.250661812,-0.345918317,,,
0.02962718,-0.625885608,,,
-0.035341736,-0.879623455,,,
0.171323615,-0.692963114,,,
0.083309298,-0.451862423,,,
0.025120135,-0.129598769,,,
-0.11806619,0.093585784,,,
-0.120372804,0.255523726,,,
-0.099901464,0.467629156,,,
0.102169864,0.538262847,,,
0.077701989,0.747300796,,,
0.133218494,0.469944629,,,
0.128496904,0.278869625,,,
0.162355005,0.027808293,,,
0.345130479,-0.298690666,,,
0.372853118,-0.272377728,,,
0.194565386,-0.136481822,,,
-0.14156259,-0.105539931,,,
-0.385941457,-0.084313509,,,
-0.482873571,-0.115252735,,,
-0.308504485,-0.520714701,,,
-0.174357091,-0.663455504,,,
0.120575208,-0.457677582,,,
0.326717356,-0.35295859,,,
0.201186024,-0.348499697,,,
0.030216718,-0.381664248,,,
-0.062493811,-0.29035333,,,
-0.150192289,-0.363362476,,,
-0.298928138,-0.344574974,,,
-0.484219267,-0.145007101,,,
-0.49463301,0.018614119,,,
-0.728528666,-0.034796393,,,
-0.43085469,0.106378592,,,
-0.252593672,0.325784646,,,
0.184550967,0.321022915,,,
0.607713462,0.477077107,,,
0.808936291,0.799431883,,,
0.93111909,0.841892908,,,
0.603336337,0.709519945,,,
0.520498079,0.490512746,,,
0.411822592,0.059790037,,,
0.298583722,-0.361407127,,,
0.34962845,-0.719665346,,,
0.086225776,-0.660182146,,,
0.121129662,-0.569220143,,,
-0.100523387,-0.413890811,,,
-0.018017898,-0.237692144,,,
-0.02644272,-0.23689953,,,
0.009403528,-0.111066347,,,
0.245276436,-0.06388968,,,
0.194344358,0.03360604,,,
0.496057049,0.03365439,,,
0.654121009,0.082914532,,,
0.55268282,0.070219445,,,
0.413849864,0.316259901,,,
-0.067358049,0.187728675,,,
-0.399936182,0.194461799,,,
-0.517895186,-0.132938023,,,
-0.643375709,-0.078749424,,,
-0.785350965,0.04204232,,,
-0.621488431,0.31316774,,,
-0.680684632,0.524075303,,,
-0.745165521,0.541071821,,,
-0.553774853,0.199446039,,,
-0.199773474,0.052013513,,,
0.378624145,-0.178258023,,,
0.706576693,-0.039935796,,,
0.900501679,0.319338026,,,
0.543958563,0.505018478,,,
0.258829594,0.637838548,,,
-0.042514337,0.599894666,,,
-0.250212928,0.445599528,,,
-0.072636834,0.365956683,,,
-0.10485233,0.718758938,,,
-0.210880588,0.85066711,,,
-0.361922598,0.734428361,,,
-0.572899101,0.354670771,,,
-0.320544875,-0.226567431,,,
0.00598917,-0.602578209,,,
0.501362604,-0.579007262,,,
0.609225504,-0.529937396,,,
0.523050349,-0.157334323,,,
0.212476534,0.150620402,,,
-0.345991368,0.164379291,,,
-0.747697986,0.013682041,,,
-0.699107526,-0.206829737,,,
-0.451750923,-0.404571721,,,
-0.17140727,-0.347274212,,,
0.414066628,-0.274300562,,,
0.562237398,-0.120564998,,,
0.363957718,0.24668945,,,
0.29755506,0.266170729,,,
0.064069343,0.280418999,,,
-0.207445123,0.013925844,,,
-0.308516531,-0.317448732,,,
-0.239477026,-0.595530269,,,
0.006683704,-0.520755537,,,
0.101696817,-0.264909737,,,
0.31666047,0.027803504,,,
0.151375415,0.314173287,,,
-0.100691116,0.443769331,,,
-0.132037913,0.467358035,,,
0.08537034,0.498202872,,,
0.142535937,0.374732587,,,
0.379717961,0.359706454,,,
0.393477405,0.388424048,,,
0.392033625,0.332727955,,,
-0.015381818,0.219835527,,,
-0.135368936,-0.293927606,,,
-0.216565464,-0.71699358,,,
0.100053022,-0.921292031,,,
0.151977787,-0.793134846,,,
0.196387108,-0.459288575,,,
-0.076146381,-0.080393549,,,
-0.521249443,0.27785939,,,
-0.862904305,0.424171897,,,
-0.903064278,0.135757193,,,
-0.580151652,0.13176599,,,
-0.145401217,0.124618425,,,
0.160149601,0.361562852,,,
0.505732227,0.749140507,,,
0.375850936,1.057328315,,,
0.243206149,0.919852541,,,
0.180309567,0.594550565,,,
0.16866458,0.223056726,,,
0.530330748,-0.133265134,,,
0.728311537,-0.171038169,,,
0.647472305,0.221460025,,,
0.595415935,0.369175029,,,
0.267559531,0.457034006,,,
0.202570374,0.381731181,,,
0.236623013,0.193510632,,,
0.432288694,0.209448533,,,
0.474359751,0.075535471,,,
0.804745831,0.193797615,,,
0.760263165,0.116521356,,,
0.672890017,0.022479235,,,
0.306230848,-0.090193453,,,
0.332095834,-0.21324096,,,
0.199360741,-0.228071603,,,
-0.105099249,-0.144824762,,,
-0.444077652,-0.207295625,,,
-0.542028455,-0.080372959,,,
-0.536247156,-0.308191454,,,
-0.160734276,0.130773097,,,
-0.170196656,0.324650771,,,
-0.081801403,0.661943093,,,
-0.137140972,0.60432793,,,
0.068419012,0.591466274,,,
0.242009463,0.479159379,,,
0.205877697,0.165208423,,,
0.260538886,0.302628427,,,
0.195856556,-0.097051591,,,
0.003642478,-0.220600063,,,
-0.0441283,-0.422953614,,,
-0.368471908,-0.443832166,,,
-0.37593837,-0.561292295,,,
-0.40033382,-0.547285002,,,
-0.437687253,-0.333429229,,,
-0.421898771,-0.011285127,,,
-0.59249403,0.41524003,,,
-0.776411879,0.497119005,,,
-0.868169166,0.427604375,,,
-0.901630971,0.180810532,,,
-0.817514631,-0.181606647,,,
-0.292563221,-0.602126164,,,
0.102740792,-0.692055854,,,
0.571942917,-0.643433796,,,
0.854505818,-0.311997406,,,
0.949097361,0.004567881,,,
0.495340265,0.315885341,,,
0.158117382,0.451818095,,,
-0.236677702,0.274843046,,,
-0.456414893,0.057182119,,,
-0.508506515,-0.008616186,,,
-0.198962209,0.078748985,,,
-0.038898266,0.41508388,,,
-0.082265469,0.630425889,,,
-0.262091075,0.73090577,,,
-0.567202724,0.659479536,,,
-0.757000389,0.141391934,,,
-0.655804842,-0.135703158,,,
-0.350529951,-0.366820787,,,
-0.081239666,-0.227087754,,,
-0.210951026,0.159253627,,,
-0.464350813,0.270873094,,,
-0.74331287,0.39778482,,,
-0.758084395,0.350351767,,,
-0.696088003,0.014405616,,,
-0.115100926,0.063030141,,,
0.135251291,0.261376767,,,
0.50452324,0.737292102,,,
0.370790421,0.982515179,,,
0.295248856,1.035782592,,,
0.024470269,0.881070633,,,
-0.41373908,0.569611735,,,
-0.340653705,0.262421588,,,
-0.220756747,-0.05174865,,,
-0.363883242,0.029422774,,,
-0.32847166,0.169092068,,,
-0.512540188,0.268244732,,,
-0.724438665,0.375025172,,,
-0.89901107,0.487747968,,,
-0.739341794,0.42883368,,,
-0.68016783,0.129977075,,,
-0.542385282,0.001023335,,,
-0.043978321,-0.183562346,,,
0.433322231,-0.094968032,,,
0.694976417,-0.140004242,,,
0.803672345,0.130258345,,,
0.749781466,0.17904039,,,
0.326308642,0.166444838,,,
-0.173365524,0.271587202,,,
-0.489700282,-0.063530967,,,
-0.575638576,-0.402022461,,,
-0.389234468,-0.467082972,,,
