0.122873578,-0.073590627,1,3,0.85
0.296902456,0.067557249,7,,
-0.061098494,0.031214724,4,,
0.197897668,0.352120632,7,,
-0.123573477,-0.050221692,3,,
0.233289498,0.27156515,5,,
-0.280143722,-0.22499745,1,,
0.065817504,0.0032488,0,,
0.069231259,0.555846715,4,,
0.188996498,0.731526414,0,,
-0.021779696,0.171374688,0,,
-0.201937366,0.189153545,5,,
-0.01870561,0.229680079,5,,
-0.212108686,0.223584462,7,,
0.000597107,0.469917758,6,,
-0.220924069,0.471320305,7,,
-0.314597789,0.009218264,1,,
-0.349386819,0.018653862,1,,
-0.39749405,0.051172613,2,,
-0.995796858,-0.350736172,0,,
-0.939330911,-0.35787471,7,,
-0.950023,-0.587600808,4,,
-0.612965378,-0.446165522,6,,
-0.834436253,-0.749504937,4,,
-0.55367387,-0.804097153,5,,
-0.191735068,-0.837608987,3,,
-0.238681145,-0.869138963,3,,
-0.048251275,-0.908622734,5,,
-0.105789105,-0.718464055,2,,
0.093817529,-0.746381812,2,,
0.085316319,-0.93675276,3,,
0.255422512,-0.57548611,1,,
0.447650106,-0.646952073,2,,
0.035901674,-0.07811676,0,,
0.381605159,-0.510143097,0,,
-0.002689865,-0.373582961,2,,
0.109492473,-0.609904175,1,,
0.076622387,-0.440286279,4,,
0.082613114,-0.430025647,1,,
0.453837444,-0.710818742,3,,
0.194093896,-0.49648999,5,,
0.380792761,-0.392091657,3,,
0.033359463,-0.306120036,5,,
0.503186076,-0.293247732,6,,
0.446822754,-0.062697499,4,,
0.740173842,-0.544541786,6,,
0.677990136,0.096216944,4,,
0.724377346,0.183916983,1,,
0.551261245,-0.068948559,1,,
0.573503554,0.328655375,7,,
0.397255912,0.306215554,0,,
0.355010363,0.501758622,3,,
-0.030789832,0.370305779,7,,
0.198840437,0.36082786,2,,
-0.139671261,0.155852677,0,,
0.092502913,0.008217509,4,,
0.306603975,-0.03711598,7,,
0.200182852,-0.054828054,7,,
0.564609302,-0.068836297,5,,
0.472870888,-0.065311809,2,,
0.573500857,0.198104971,1,,
0.825182208,0.102785602,1,,
1.098507396,0.325678465,1,,
0.736251737,0.737861592,2,,
0.380288181,1.225165899,3,,
0.269103246,0.584010682,1,,
0.198913154,0.891386995,1,,
-0.115649386,0.994118896,7,,
-0.539185186,0.750029818,2,,
-0.28101135,0.571383701,6,,
-0.701096569,0.408923087,1,,
-0.535399321,0.144194694,2,,
-0.480860602,-0.222501536,4,,
-0.356443882,-0.3406575,0,,
-0.376142828,0.130141598,6,,
0.031876658,-0.275570929,4,,
0.129241567,0.293241133,1,,
0.216781762,0.608146011,4,,
0.552651778,0.566462236,5,,
0.02642249,0.617379459,6,,
-0.320549866,0.509014949,2,,
-0.372257117,0.563197849,3,,
-0.609713203,0.345032128,1,,
-0.731112136,0.313820519,2,,
-0.732268016,0.165648025,0,,
-0.611027309,-0.51998067,3,,
-0.352824274,-0.674349904,0,,
-0.425436943,-0.459524624,6,,
0.020788598,-0.572691244,0,,
0.365581351,-0.576672547,1,,
0.462399261,-0.489743364,7,,
0.708139662,-0.152374677,3,,
0.896295122,0.364818829,,,
0.877865662,0.56307788,,,
0.609240275,0.869098758,,,
0.047727613,0.738712602,,,
-0.33704098,0.968887466,,,
-0.565161587,1.003980537,,,
-0.53527618,0.589780249,,,
-0.788008131,0.170149709,,,
-1.224369128,0.163577838,,,
-0.637526449,-0.11724413,,,
-0.431022782,-0.098725729,,,
0.042041409,-0.462205946,,,
0.163596454,-0.394721373,,,
-0.100530588,-0.334178737,,,
0.361108282,-0.062767315,,,
0.288389464,-0.027043387,,,
0.134526855,0.771759156,,,
0.031163116,0.663447702,,,
0.116794818,0.562316353,,,
-0.520358404,0.652363157,,,
-0.550563603,0.515832961,,,
-1.267881888,0.474687514,,,
-1.043745,-0.04583138,,,
-1.281730157,-0.159233069,,,
-1.535289834,-0.855069233,,,
-1.277069504,-1.033601595,,,
-0.663802653,-1.029454325,,,
-0.70336668,-1.189368853,,,
0.083556239,-1.201433161,,,
0.25612601,-1.658607839,,,
0.127879366,-0.771949248,,,
0.91739819,-1.095032951,,,
0.537855319,-0.73057928,,,
0.464760872,-0.601482701,,,
0.541682914,-0.089795246,,,
0.178933688,-0.059738397,,,
0.73618204,0.023985144,,,
0.372674861,-0.097358748,,,
0.120049974,-0.016092601,,,
0.227838805,0.061616226,,,
0.18465732,-0.580002093,,,
-0.135447606,-0.366814342,,,
0.182189258,-0.414887495,,,
0.10006393,-0.659640158,,,
0.33733774,-0.614046732,,,
0.80910536,-0.489429256,,,
0.689947909,-0.518600772,,,
0.889427365,0.014646021,,,
1.127165202,-0.413465495,,,
0.71607734,0.201961329,,,
1.004473174,0.329846144,,,
1.063831144,0.1992082,,,
0.930858507,0.370623648,,,
0.843731635,0.5805413,,,
0.550092299,1.137390048,,,
0.559312343,0.792577019,,,
0.153652561,0.980834685,,,
0.170126328,1.043820535,,,
0.088167651,0.626186786,,,
-0.047048363,0.331987883,,,
-0.171445272,0.370422594,,,
-0.125824299,0.499920792,,,
0.087416774,0.249009391,,,
0.060140971,0.094690709,,,
0.00157807,0.304018947,,,
0.227218643,0.307999631,,,
0.0587935,0.759479169,,,
-0.244444548,0.922028049,,,
-0.290818985,0.79863893,,,
-0.575920542,0.710455497,,,
-0.490199281,0.478946875,,,
-1.137649099,0.483183793,,,
-1.291474861,0.183760933,,,
