-0.181634798,0.621059764,2,9,0.35
-0.000737497,-0.115401848,3,,
0.147446816,-0.115340824,4,,
0.259346183,-0.166716867,15,,
0.182592805,-0.105031479,3,,
0.049350681,0.258466354,8,,
0.173622555,-0.295023585,12,,
0.195318111,0.385383274,3,,
0.044064113,0.29034723,10,,
0.031774223,-0.0300232,8,,
-0.182001009,0.128650931,1,,
-0.191305082,-0.101515583,8,,
-0.334738531,0.270953676,0,,
-0.255975913,-0.120132365,10,,
-0.183464129,-0.042979047,9,,
-0.548890749,-0.365617617,5,,
0.004252534,-0.480874946,9,,
0.226081886,-0.244290435,6,,
0.387797956,-0.174101972,13,,
0.0431112,-0.125387608,8,,
0.070398895,0.329510084,11,,
-0.311020224,0.047029937,5,,
-0.112078001,-0.719372337,12,,
0.309613483,-0.451759618,7,,
0.279148298,-0.097620652,1,,
0.958319951,0.481565998,15,,
0.286220436,0.585513601,11,,
-0.028414173,0.765148266,10,,
-0.052893031,0.419405625,5,,
0.133206007,0.546396959,9,,
0.164839136,0.841827553,14,,
-0.552931218,1.291653256,5,,
-0.995487975,0.703943234,5,,
-1.321899075,0.441265362,14,,
-1.735056957,-0.33330944,5,,
-1.016308165,-0.572657747,4,,
-0.330695814,-1.074327213,9,,
0.143603229,-1.083807424,5,,
0.292005361,-1.184984995,6,,
0.78537178,-1.005990062,5,,
0.697313739,-0.40913548,12,,
1.375640585,0.182201229,8,,
0.919958345,0.663242645,4,,
0.058233214,0.560300803,12,,
-0.283777274,0.880626836,14,,
-0.625199108,-0.11327612,10,,
0.062790355,-0.349983187,14,,
0.27161233,-0.159427409,15,,
0.395953347,0.362647136,0,,
-0.455057733,1.148065859,3,,
-0.564125905,0.797264904,13,,
-1.033996494,-0.023231953,4,,
-0.649489239,-0.588405301,4,,
0.263945743,-0.908079351,15,,
0.451181564,-0.088743746,6,,
0.649626681,0.435736595,5,,
-0.528597734,0.366045198,9,,
-1.026162136,-0.171389717,5,,
-0.740052884,-1.101281889,14,,
0.369079668,-1.414598191,7,,
1.162218447,-0.487388195,0,,
1.51705228,0.355227983,6,,
1.026131224,1.006017966,0,,
-0.072120496,1.115894334,8,,
-0.354053504,0.734441117,13,,
-0.579332814,0.167098778,10,,
-0.546685863,-0.113591095,4,,
-0.239816521,-0.038457395,6,,
-0.344823059,0.314172018,0,,
-0.276511443,-0.196722476,15,,
-0.046696208,-0.426112185,5,,
-0.167433435,-0.517062409,14,,
0.303336412,0.068737376,14,,
0.296557239,0.027495897,15,,
0.168740709,0.226437596,12,,
-0.411333883,0.290633629,4,,
0.02708056,-0.493249873,11,,
-0.102367309,-0.123270907,12,,
0.436321971,-0.165643913,5,,
0.362184932,-0.021800932,5,,
0.159316714,0.001336112,4,,
0.186302055,0.018648186,2,,
-0.111612533,0.069552083,8,,
0.426525798,-0.17354433,14,,
0.774139051,0.274659753,2,,
0.467617379,1.257027656,9,,
-0.653198942,1.323997234,11,,
-1.517155151,0.401913705,3,,
-1.678150035,-0.47272248,6,,
-0.953974901,-1.499398696,10,,
-0.171922345,-1.620656243,4,,
1.160768991,-0.816666588,6,,
1.093575958,-0.383317719,2,,
0.839362639,0.395662328,4,,
0.180622113,0.233947973,8,,
-0.104016044,-0.042737066,4,,
0.007580632,-0.698637116,2,,
0.893003273,-0.362476488,15,,
0.783101431,0.042349849,4,,
1.099337386,0.647788891,9,,
0.311478419,0.675014757,9,,
0.178543966,0.459792053,1,,
-0.160208985,0.669134663,4,,
0.064035176,0.843988347,13,,
-0.212402743,0.780695823,12,,
-0.701919185,0.970952301,8,,
-1.17860447,0.100778073,9,,
-0.908715824,-0.105845535,12,,
-0.726351619,-0.828592423,7,,
-0.340879591,-0.841235614,12,,
0.333239491,-0.735003338,2,,
0.258173765,-0.48196636,12,,
0.086196717,-0.577870604,2,,
0.002159395,-0.608092961,4,,
0.620953902,-0.517524555,1,,
0.73313315,-0.466570596,4,,
0.635099001,0.384513495,13,,
