0.012190059,-0.01533826,3,8,0.75
0.01119887,0.126072441,7,,
-0.082425844,0.124182168,6,,
-0.070179499,-0.114754286,1,,
0.003908765,-0.093218845,6,,
0.055901349,0.132481808,5,,
-0.087581141,-0.118686252,2,,
0.048507017,0.117391728,4,,
0.299515629,0.219087475,2,,
0.365736307,0.070776909,4,,
0.369966297,-0.106144474,6,,
0.10868623,-0.117720464,6,,
0.08717647,-0.23985546,4,,
-0.216676169,-0.161244403,4,,
-0.308828137,-0.115583774,5,,
-0.287688076,-0.042948539,3,,
-0.410710869,-0.004089542,4,,
-0.272488359,0.116147263,5,,
-0.289056891,0.280406928,6,,
0.037575838,0.39479669,1,,
0.212537357,0.614801686,3,,
0.319768768,0.311852112,7,,
0.42445923,0.244237528,0,,
0.429700067,-0.073456269,2,,
0.609155783,-0.399035446,4,,
0.286845456,-0.311811756,0,,
0.377079502,-0.556833889,4,,
0.131581596,-0.6216949,7,,
-0.182007592,-0.634140002,6,,
-0.308921923,-0.448493281,0,,
-0.246940029,-0.139205827,0,,
-0.417226493,-0.016315948,7,,
-0.231045353,-0.01558048,7,,
-0.37824291,0.07469164,7,,
-0.257778475,0.0625058,4,,
-0.295886385,0.154917561,1,,
-0.251584079,0.228796558,4,,
-0.191507389,0.310516941,6,,
-0.25578916,0.304576558,2,,
0.031394477,0.507483229,3,,
0.086544592,0.578082037,4,,
0.297196471,0.44383583,4,,
0.385013993,0.234981962,0,,
0.311196371,0.226041839,2,,
0.478585208,0.09084864,7,,
0.560318419,-0.009374605,1,,
0.438300247,-0.390816667,4,,
0.336628481,-0.367586182,2,,
0.225786498,-0.523491181,6,,
0.135472932,-0.52005969,7,,
-0.001174434,-0.526136703,0,,
-0.311774774,-0.475115357,2,,
-0.462557045,-0.443333731,4,,
-0.549950216,-0.244066767,2,,
-0.561080297,-0.217489752,5,,
-0.691935486,0.045632832,3,,
-0.595170518,0.435094654,6,,
-0.437215151,0.530321904,4,,
-0.388527854,0.477733899,,,
-0.099809096,0.437896164,,,
0.02347479,0.611036753,,,
0.23007061,0.463245143,,,
0.454326425,0.445637748,,,
0.407025261,0.429699479,,,
0.459388026,0.391030665,,,
0.564755328,0.221593922,,,
0.752302582,-0.071536779,,,
0.481727089,-0.235337551,,,
0.45808664,-0.492469946,,,
0.408903483,-0.601257418,,,
0.228639054,-0.786180788,,,
0.051597046,-0.583230851,,,
-0.227551758,-0.678563384,,,
-0.386551195,-0.503668468,,,
-0.405237043,-0.327557042,,,
-0.576230503,-0.224404674,,,
-0.660747211,-0.214577777,,,
-0.625375682,-0.040506724,,,
-0.546559755,0.174079311,,,
-0.609575743,0.563593506,,,
-0.505209783,0.597197322,,,
-0.389128165,0.598449679,,,
-0.02212716,0.66425199,,,
0.187398333,0.735621336,,,
0.54887661,0.745557702,,,
0.782637532,0.485896801,,,
0.781531676,0.178196,,,
0.971086407,-0.193454532,,,
0.880299329,-0.455610611,,,
0.463495719,-0.666768496,,,
0.25299068,-0.702161305,,,
-0.079998243,-0.766907869,,,
-0.219419236,-0.393668914,,,
-0.177815552,-0.422200229,,,
-0.384027097,-0.23199783,,,
-0.226496099,-0.204573828,,,
-0.223076642,-0.034893813,,,
-0.265468822,-0.148676218,,,
-0.313796556,-0.233599213,,,
-0.605018359,-0.142613324,,,
-0.755905312,-5.1741e-05,,,
-0.642934196,0.213086598,,,
-0.565362831,0.620075889,,,
-0.301691963,0.716636954,,,
1.5e-05,0.949957361,,,
0.207389877,0.809283542,,,
0.722568933,0.778652004,,,
1.012972479,0.35099049,,,
0.886271715,-0.025843479,,,
0.809497773,-0.399634566,,,
0.735807386,-0.78315946,,,
0.394675998,-0.807301791,,,
0.06636983,-0.904770006,,,
-0.273247574,-0.809956614,,,
-0.510010001,-0.361266414,,,
-0.749589217,-0.195884438,,,
-0.533188571,0.039534014,,,
-0.28815702,0.072307906,,,
-0.025252397,0.196762228,,,
-0.062070074,-0.06142664,,,
-0.157292387,-0.072605506,,,
-0.183083403,0.042589531,,,
-0.179970971,0.030550823,,,
-0.286643044,0.121159341,,,
-0.448063028,0.310533386,,,
-0.34338337,0.50412969,,,
-0.160787942,0.582238441,,,
