-0.773396843,-0.40514986,6,7,0.35
-1.074937249,-0.158311009,11,,
-0.738793004,0.454128319,17,,
-0.773388311,0.460199991,21,,
-0.689795673,0.76169114,19,,
0.028685082,0.588942647,30,,
0.275671527,0.461916503,2,,
0.344161762,-0.1268599,14,,
0.310534036,-0.257386812,28,,
-0.010836568,-0.209245326,16,,
-0.493990966,0.081011204,31,,
-0.332385065,0.221648162,16,,
-0.184331429,0.385046224,29,,
0.278435525,0.742908557,4,,
0.213793458,0.700966733,23,,
1.069823907,0.155555415,11,,
1.006764373,-0.226983511,30,,
0.685438925,-0.532112307,27,,
-0.142340043,-1.132029078,27,,
-0.396990694,-0.681776575,3,,
-0.866838245,-0.295241994,30,,
-0.702030068,0.460233665,10,,
-0.371679926,0.848358862,12,,
-0.116815264,0.606584728,24,,
0.553099027,0.279722218,9,,
0.91896166,-0.534207976,5,,
0.298388747,-0.636550107,5,,
-0.263845154,-0.800131417,2,,
-0.677615366,-0.676758758,25,,
-0.477005115,-0.375943674,24,,
-0.748461135,0.007049706,17,,
-0.874960026,0.358048383,17,,
-0.657423226,0.630011422,25,,
-0.163725335,0.574301112,10,,
-0.120000317,0.606077334,25,,
0.306273672,0.653010008,31,,
0.427832332,0.595889054,28,,
0.501138545,0.156990985,30,,
0.637765604,-0.335824199,18,,
0.340232301,-0.602537811,17,,
-0.462285962,-0.545752792,9,,
-0.824270966,-0.426763582,27,,
-0.790805389,0.293801156,22,,
-0.639958415,0.867494234,27,,
-0.207662326,0.93767407,22,,
0.358281404,1.300677383,26,,
0.744880362,0.556688165,21,,
0.884568389,0.225782943,4,,
0.864463408,-0.226631015,12,,
0.457088052,-0.483339169,12,,
0.282130592,-0.258380044,23,,
0.034211605,-0.270481488,11,,
-0.001507134,-0.408076736,15,,
0.343080932,-0.160204687,30,,
0.249381165,-0.199237563,12,,
0.594743674,-0.269419703,1,,
0.640194445,-0.263628662,15,,
0.202628918,-0.69185542,30,,
0.2181997,-0.972073044,1,,
-0.504276594,-0.865344437,26,,
-0.900657348,-0.943269476,6,,
-0.995984138,-0.092371929,9,,
-0.830597218,0.439166589,27,,
-0.58516193,0.61121645,5,,
0.063307864,0.89248214,11,,
0.489071543,0.744868156,8,,
0.443223146,-0.072759321,13,,
0.497549355,-0.32726978,29,,
0.254244839,-0.727571773,31,,
-0.341036775,-0.353695124,4,,
-0.367182594,-0.607662282,8,,
-0.665934359,-0.193465605,2,,
-0.225124721,-0.021286733,29,,
-0.176429655,-0.279739777,5,,
-0.208131016,-0.114627805,26,,
-0.625380564,0.188097048,25,,
-0.738972121,0.714667893,20,,
-0.131225468,1.087532708,20,,
0.377871817,0.853139262,27,,
0.808288474,0.718172775,22,,
0.887639904,0.145054564,6,,
0.67528302,-0.478646671,31,,
0.437490815,-0.870146293,30,,
-0.094160152,-0.815656084,16,,
0.081797312,-0.531089563,2,,
-0.329919138,-0.10468854,26,,
-0.019540746,-0.089160624,29,,
0.033700865,-0.442579796,9,,
-0.110099924,-0.712806023,30,,
-0.608190116,-0.835729194,14,,
-0.932532646,-0.320785509,3,,
-1.094897538,0.2623428,23,,
-0.610844328,0.41505942,18,,
0.117446417,0.750086826,18,,
0.601582026,0.247937507,2,,
0.38663005,0.015958062,23,,
-0.122610125,-0.54086634,29,,
-0.645717182,-0.180761409,6,,
-0.70195422,0.043018674,5,,
-0.69512131,0.582711739,21,,
-0.319129133,0.623179475,0,,
0.069394374,0.790712465,25,,
0.363958115,0.258141661,27,,
0.33107079,0.025663757,2,,
0.055638884,0.052700977,26,,
-0.322993163,-0.375270849,19,,
-0.208611797,-0.072475385,31,,
-0.195450437,0.159822008,30,,
-0.306359374,0.063788539,20,,
-0.201869208,0.244088248,26,,
-0.449076192,0.395529317,16,,
-0.394907269,0.387926326,22,,
-0.274207656,0.517434927,21,,
-0.230604948,0.789959491,31,,
0.267279792,0.978836028,,,
0.594935669,0.281256471,,,
0.992626779,-0.061135596,,,
0.967218365,-0.088538968,,,
0.210932544,-0.357530798,,,
-0.088883993,-0.507454219,,,
0.378140599,-0.211953917,,,
0.063462885,-0.001743511,,,
0.195784559,-0.059518302,,,
0.191555974,0.031093293,,,
-0.015324581,-0.026062734,,,
-0.121642919,0.004510604,,,
-0.014628905,0.239910793,,,
0.304890843,0.259185231,,,
0.445534095,0.169784858,,,
0.495136091,0.055503995,,,
0.275230149,-0.412675229,,,
-0.115372171,-0.987206426,,,
-0.562572682,-0.607321217,,,
-0.880920875,-0.564048837,,,
-0.731145254,-0.111793653,,,
-0.513034649,0.192629825,,,
-0.717871591,0.683979499,,,
-0.558224262,0.49963471,,,
-0.351505119,0.321889323,,,
0.051143791,0.695760213,,,
0.225524734,0.431616203,,,
0.526777165,0.527239043,,,
0.89602595,0.289474818,,,
0.608748783,-0.226489062,,,
0.577992385,-0.711497147,,,
-0.170734455,-0.739322218,,,
-0.614894434,-0.643017199,,,
-0.643176376,0.010602246,,,
-0.438716747,0.368298684,,,
0.097325452,0.5851568,,,
0.376481617,0.513884956,,,
0.643196682,-0.138061576,,,
0.535390335,-0.580064824,,,
-0.144577066,-0.366567125,,,
-0.438480908,-0.382668607,,,
-0.723261187,-0.259003549,,,
-0.800918858,0.453601756,,,
-0.501123366,0.865584667,,,
-0.169898151,0.813886134,,,
0.546943767,0.616511195,,,
0.586148873,0.19704476,,,
0.505592986,-0.325200148,,,
0.431929906,-0.556347147,,,
-0.181468367,-0.590743008,,,
-0.191438527,-0.347408541,,,
-0.055628739,-0.23690378,,,
-0.324031596,0.038991684,,,
-0.283298565,0.128003784,,,
-0.472372145,0.087798291,,,
-0.230893147,0.09961502,,,
-0.56712497,0.167854249,,,
-0.637250431,0.220512391,,,
-0.381383482,0.455682751,,,
-0.023909551,0.505383908,,,
0.314798591,0.91456573,,,
0.197710755,0.79466931,,,
0.799031471,0.1946615,,,
0.801348128,-0.165470282,,,
0.756197649,-0.651131595,,,
0.127265582,-0.664363482,,,
-0.22516832,-0.979739794,,,
-0.616511082,-0.625863697,,,
-0.65422865,-0.497029295,,,
-0.779863751,-0.280115576,,,
-0.800030139,-0.027338512,,,
-0.979818511,0.136352941,,,
-1.057925681,0.288992786,,,
-0.6105667,0.581219042,,,
-0.534653921,0.975873597,,,
0.121298739,0.926318482,,,
0.385664052,0.852978589,,,
0.787102059,0.397205036,,,
0.471447132,0.250899644,,,
0.173912284,0.032810555,,,
0.281654878,-0.150084024,,,
0.126665709,-0.249819488,,,
0.185855167,0.134513674,,,
0.336593015,0.317278174,,,
0.440649974,0.10029961,,,
0.599578379,-0.007976397,,,
0.224810494,-0.272628375,,,
0.030629359,-0.677255684,,,
0.165604933,-0.525244213,,,
-0.179212426,-0.458255126,,,
-0.53817706,-0.374393955,,,
-0.654076076,-0.171269187,,,
-0.377235084,-0.06003827,,,
-0.654819712,0.255802129,,,
-0.313185598,0.476102093,,,
-0.139234771,0.697755256,,,
0.209899479,0.86394355,,,
0.744881388,0.707555918,,,
1.147861269,0.567578556,,,
0.715178843,0.112452356,,,
0.563996342,-0.552586844,,,
0.575788157,-0.656366752,,,
0.018023386,-0.974047935,,,
-0.652130021,-0.63423858,,,
-0.808810613,-0.512535776,,,
-0.958633211,-0.35506958,,,
-0.59596726,0.378632088,,,
-0.150630303,0.66292027,,,
0.093746977,0.593361927,,,
0.085872241,0.365671303,,,
0.21077969,-0.073713046,,,
0.200141468,-0.202103804,,,
-0.264651948,-0.069401417,,,
-0.229892386,0.028761628,,,
-0.246164857,0.234669766,,,
0.089282576,0.555619846,,,
-0.070843453,0.423707104,,,
0.481619213,0.388216353,,,
0.467099536,0.088453773,,,
0.361598632,-0.062642157,,,
0.039849983,-0.090463208,,,
-0.173737875,-0.083060989,,,
-0.226802468,0.196186128,,,
0.201879101,-0.172897422,,,
0.100836419,-0.085863551,,,
0.119333454,-0.122194667,,,
-0.18272579,-0.5097104,,,
-0.358924527,-0.371975864,,,
-0.3563066,-0.130496038,,,
-0.280985504,0.128636561,,,
-0.316830016,0.338800171,,,
-0.257802147,0.572799612,,,
0.031045897,0.567949932,,,
0.201428885,0.506676069,,,
0.17151426,0.401757129,,,
0.411241544,0.101297605,,,
0.690934794,0.139241524,,,
0.891582043,-0.303803374,,,
0.837312416,-0.459378706,,,
0.240405347,-0.488002002,,,
0.191670128,-0.547694357,,,
-0.427720474,-0.626662753,,,
-0.510266481,-0.423146266,,,
-0.53362717,0.389362276,,,
0.155762011,0.63139043,,,
0.421887524,0.618139613,,,
0.983687788,0.03838692,,,
