0.501960365,-0.749292562,6,3,0.35
0.832962131,-0.656230619,5,,
1.284399401,-0.682131595,1,,
1.520111863,-0.541446458,6,,
1.315933948,0.041305412,2,,
1.411397484,-0.046637556,1,,
0.94384082,0.810490538,3,,
0.981196418,0.347411148,6,,
0.211501979,0.93577231,2,,
0.33500764,0.053236081,6,,
0.657819476,0.195372213,5,,
1.001841125,0.122200717,6,,
0.361371153,0.2294725,7,,
1.531842997,0.352921703,2,,
1.251091311,0.412220044,5,,
0.937995198,0.66179971,4,,
0.440335759,0.737884704,0,,
0.75823961,0.522970503,6,,
0.645925083,0.220112341,4,,
0.9964735,0.665748577,7,,
0.748258399,0.406298728,7,,
0.638192263,1.070281015,0,,
0.559676607,0.851608082,1,,
0.518565386,0.385872202,4,,
0.153746588,0.603989542,7,,
0.517452212,0.25073543,5,,
0.4824552,0.063265207,3,,
0.462932101,0.225454469,3,,
0.702095526,0.585837626,4,,
0.384540185,0.842456879,4,,
0.248888264,0.797074241,0,,
0.39524412,1.147481107,5,,
0.36069333,1.195078469,6,,
-0.79375646,0.955787458,4,,
-0.362841607,0.976684677,4,,
-0.647789138,0.602980384,1,,
-0.732753745,0.501304985,6,,
-0.486135135,-0.233932148,2,,
-0.211343499,-1.232445563,0,,
0.59345404,-0.378367264,6,,
1.117323236,-0.398533243,0,,
0.633866734,0.505109597,3,,
0.525099512,0.510388574,1,,
0.745584504,0.797205307,2,,
-0.194169647,1.066082678,6,,
-0.81142381,0.145729678,2,,
-0.492205706,-0.320646819,3,,
-0.224842024,-0.1634203,7,,
0.611919932,-0.902823776,7,,
0.7306531,-0.678669722,7,,
0.565662559,0.403215489,4,,
0.786591781,-0.121411055,2,,
0.068002982,0.362976223,1,,
0.005601585,-0.319335773,7,,
-0.097727459,-0.400390255,2,,
0.498632925,-0.95602854,4,,
0.556122915,-0.79337444,4,,
1.208376863,-0.483995037,6,,
0.845637875,-0.030336925,7,,
0.259243071,0.426812782,0,,
0.33218977,0.348505935,6,,
0.182475828,-0.202647783,3,,
