-0.058678528,-0.066818502,2,5,0.4
-0.023719113,-0.048851744,0,,
-0.132148865,-0.153174446,4,,
0.013683412,-0.108932472,0,,
-0.126739951,0.064119293,2,,
0.088524397,0.02242264,1,,
-0.107139372,-0.025878142,2,,
0.327195865,-0.007430321,5,,
0.403775733,0.018776168,2,,
0.274444816,0.14970333,6,,
0.712386887,-0.041402284,1,,
0.650083854,0.072215945,2,,
0.775225043,-6.5455e-05,4,,
0.900859685,-0.110829053,4,,
0.836635424,-0.136768552,6,,
0.836462822,-0.25198334,7,,
0.668129956,-0.377210718,6,,
0.533571853,-0.305217786,7,,
0.386194256,-0.6034474,7,,
0.16552137,-0.351401989,0,,
-0.086745528,-0.518794158,3,,
-0.428900252,-0.333526964,7,,
-0.739128461,-0.225033834,0,,
-0.696789749,-0.183617501,4,,
-0.946066836,0.049333727,3,,
-0.935636372,0.04432272,2,,
-0.842537558,0.027963509,3,,
-0.820595945,-0.015922498,2,,
-0.817855091,0.115239932,2,,
-0.454273808,0.104342247,4,,
-0.179347115,-0.148617929,2,,
-0.026537095,-0.089995617,3,,
0.323931944,-0.277169808,,,
0.207297818,-0.257868908,,,
0.368275549,-0.454327698,,,
0.429267962,-0.645772678,,,
0.523715052,-0.454775819,,,
0.425116849,-0.443326059,,,
0.537566547,-0.352406245,,,
0.410692768,-0.321823121,,,
0.386674774,-0.289374922,,,
0.473610879,-0.095064968,,,
0.415151336,-0.12000818,,,
0.230167017,-0.034893579,,,
0.278558916,0.020809173,,,
0.260876693,0.051662712,,,
0.296839599,-0.198581832,,,
0.44761804,-0.163959045,,,
0.293736496,-0.301716315,,,
0.30201119,-0.273369097,,,
0.122393442,-0.496431876,,,
0.203779069,-0.339169608,,,
0.078107672,-0.683759014,,,
-0.209323071,-0.372390852,,,
-0.206726815,-0.381369572,,,
-0.121378257,-0.215767842,,,
-0.394459058,-0.09027313,,,
-0.265334069,0.183269602,,,
-0.339940637,0.32637977,,,
-0.383027676,0.573925733,,,
-0.265640812,0.648192324,,,
-0.236433051,0.854227798,,,
-0.036982269,0.899434646,,,
-0.014919576,1.04167324,,,
0.050530599,1.05218059,,,
0.257919072,0.983135883,,,
0.286337257,0.771867819,,,
0.307205346,0.710134229,,,
0.183908615,0.520075925,,,
0.266026041,0.424989648,,,
0.199434559,0.257862383,,,
-0.056224785,0.182415784,,,
-0.107420979,-0.135726179,,,
-0.122073523,-0.107366696,,,
-0.468736645,-0.015059058,,,
-0.252426123,-0.007546384,,,
-0.406262278,-0.192146068,,,
-0.302161695,0.121966784,,,
-0.226816885,-0.033357379,,,
-0.293718201,0.103961323,,,
-0.268328382,0.008014264,,,
-0.146887673,-0.113333063,,,
-0.233816792,-0.124995191,,,
-0.171889368,-0.068305597,,,
-0.20286097,-0.276709654,,,
-0.150196075,-0.240405434,,,
-0.264344811,-0.359686217,,,
-0.359377041,-0.402348109,,,
-0.321626014,-0.449637033,,,
-0.306081219,-0.75521957,,,
-0.645297425,-0.645953918,,,
-0.598393076,-0.415520207,,,
-0.743246508,-0.375802266,,,
-0.671920515,-0.361223534,,,
-0.711656776,-0.190734396,,,
-0.505811075,0.170898596,,,
-0.621521627,0.018353784,,,
-0.457534186,0.199063661,,,
-0.225789097,0.474476481,,,
0.079507641,0.480982021,,,
0.29625312,0.649413439,,,
0.587468264,0.493500991,,,
0.891676741,0.727584417,,,
0.937101532,0.52526442,,,
1.096518701,0.51665465,,,
1.235971981,0.221568087,,,
1.25997896,0.176523436,,,
1.261958639,-0.053274954,,,
1.302279858,-0.171844281,,,
1.374783303,-0.285350045,,,
1.13679292,-0.2857368,,,
1.116063792,-0.382504328,,,
0.971894694,-0.476208671,,,
0.752552547,-0.425913348,,,
0.548397538,-0.384908717,,,
0.537437345,-0.494124931,,,
0.468955025,-0.217361291,,,
0.335298026,-0.321088934,,,
0.202606859,-0.203596008,,,
0.184881345,-0.244794289,,,
-0.139082183,-0.026346468,,,
-0.173078816,-0.055904056,,,
-0.239536185,-0.085496221,,,
-0.351690862,-0.163643589,,,
-0.31316753,-0.253895131,,,
-0.426327775,-0.176712243,,,
-0.530028285,-0.201102591,,,
-0.548700897,-0.172138446,,,
-0.608561927,-0.175459516,,,
-0.585213215,-0.168144125,,,
-0.498973155,-0.041994319,,,
-0.275212896,-0.090806685,,,
-0.32205422,-0.011640338,,,
-0.101431472,-0.007292356,,,
-0.005225539,-0.097841998,,,
0.031060483,0.155721966,,,
0.006536354,-0.04942832,,,
0.173623708,0.061379625,,,
0.314398914,0.077540199,,,
0.150271121,0.028552168,,,
0.082928826,-0.089542482,,,
0.132852335,0.078040288,,,
-0.17621174,-0.182388402,,,
-0.096549683,-0.192450893,,,
-0.147063424,-0.058418996,,,
-0.332361671,-0.074371822,,,
-0.457554887,-0.07673381,,,
-0.523256941,-0.121605624,,,
-0.497088441,-0.001692231,,,
-0.563898066,-0.09500665,,,
-0.485226483,0.03545502,,,
-0.4438145,-0.065727407,,,
-0.500392182,0.041219197,,,
-0.533051556,0.030992245,,,
-0.139088073,0.110761922,,,
-0.087535427,0.081272015,,,
0.297534956,0.426057348,,,
0.216544098,0.335257811,,,
0.422769937,0.366528193,,,
0.455157533,0.400106342,,,
0.76336221,0.487929775,,,
0.742205785,0.494527303,,,
0.708981337,0.50869178,,,
0.890578489,0.420763406,,,
1.000103941,0.432725743,,,
0.725970131,0.429221425,,,
0.675426454,0.371810687,,,
0.447080133,0.239201333,,,
0.255034896,0.087824747,,,
0.03253266,0.077066112,,,
-0.120934041,-0.025879637,,,
-0.294868975,0.017592734,,,
-0.424469667,0.07658543,,,
-0.618728819,0.106253503,,,
-0.64498089,0.016995299,,,
-0.621864152,0.119961536,,,
-0.559272338,0.094009729,,,
-0.512165111,0.122677672,,,
-0.267339643,0.176931486,,,
0.034909323,0.09691043,,,
0.131343503,-0.062249888,,,
0.246968019,-0.204973022,,,
0.502979944,-0.311321851,,,
0.635388358,-0.367315967,,,
0.702857727,-0.558984283,,,
0.484544512,-0.630746907,,,
0.42701673,-0.549746154,,,
0.413333552,-0.45648511,,,
0.077841681,-0.529392824,,,
-0.066800654,-0.482586355,,,
-0.600115565,-0.447852555,,,
-0.289063205,-0.155151304,,,
-0.682864741,-0.065484462,,,
-0.705201319,0.066535496,,,
-0.736617524,0.321240781,,,
-0.783510191,0.432670389,,,
-0.714463645,0.378421728,,,
-0.452256465,0.384435832,,,
-0.358510405,0.437435781,,,
-0.252222623,0.27490509,,,
-0.047313087,0.125236161,,,
-0.075217349,0.214605402,,,
0.201272419,0.015023168,,,
0.439384009,-0.037362904,,,
0.40738392,-0.281795061,,,
0.393960314,-0.292005617,,,
0.489153926,-0.401055984,,,
0.209889966,-0.457773401,,,
0.494703826,-0.447881284,,,
0.382290161,-0.394931142,,,
0.336161956,-0.61177207,,,
0.230861311,-0.40538511,,,
0.159015819,-0.422565559,,,
0.25006206,-0.290384151,,,
0.106193764,-0.38086255,,,
0.226173457,-0.364209751,,,
0.229059693,-0.114804063,,,
0.193639676,-0.259095204,,,
-0.058204586,-0.20266021,,,
-0.170310646,0.039575261,,,
-0.150082201,-0.044101302,,,
-0.061764657,0.004093464,,,
-0.101584615,-0.043170555,,,
-0.067003933,-0.087366889,,,
-0.266233798,-0.085636889,,,
-0.367886892,-0.042371703,,,
-0.353800579,-0.194421641,,,
-0.552455565,-0.148595006,,,
-0.406592835,0.024795945,,,
-0.422959983,-0.175677108,,,
-0.527142307,-0.143403817,,,
-0.690984107,0.011914828,,,
-0.475645547,0.046706478,,,
-0.315568025,0.151275652,,,
-0.336722238,0.220015505,,,
-0.080540547,0.464014234,,,
-0.022732995,0.513750894,,,
0.083039753,0.621622806,,,
0.356466034,0.729571245,,,
0.379447695,0.832640912,,,
0.532195163,0.860479166,,,
0.513715156,0.778324938,,,
0.580750925,0.825835642,,,
0.51302112,0.561379686,,,
0.539474988,0.625020049,,,
0.419817619,0.552982231,,,
