0.025638751,0.053818727,31,10,0.7
0.0730298,0.365227271,1,,
0.001743231,-0.26310302,16,,
0.093382488,0.022558926,11,,
0.116147457,0.066681194,17,,
-0.04178182,0.014507338,10,,
-0.198858223,0.13625985,16,,
-0.193679851,0.073222787,27,,
-0.254164709,-0.413757954,5,,
0.045806845,-0.317414723,20,,
0.106396636,-0.352454871,13,,
0.295005963,-0.440010039,3,,
0.670782192,-0.245035361,7,,
0.48678007,0.019485301,26,,
0.4200407,0.503472566,18,,
0.299962185,0.184075695,3,,
0.424933136,0.6201907,15,,
-0.495400172,0.092094297,16,,
-0.847159777,-0.982541734,16,,
-0.103073008,-1.130240079,7,,
0.330110875,-1.487296586,20,,
1.161981034,-0.778247973,29,,
1.088590032,-0.163561422,17,,
0.889035073,0.557864913,7,,
0.558093996,0.94671264,25,,
0.483563661,0.649646925,11,,
-0.121069999,0.753715029,13,,
-0.133348407,0.579497857,0,,
-0.698062635,0.239903594,29,,
-0.628369994,-0.100143062,14,,
-0.309668913,-0.206973807,0,,
-0.413609715,-0.129841018,9,,
0.413861479,0.362625573,22,,
0.196303374,0.576712012,17,,
0.013154034,0.783175517,12,,
-0.810457356,0.841452187,11,,
-1.341618165,0.276792291,7,,
-1.463753467,-0.055656736,10,,
-0.958975507,-0.478569897,30,,
-0.887847069,-1.378319381,28,,
0.186307345,-1.688276173,29,,
0.820361859,-1.214799194,5,,
1.356010952,-1.019289973,13,,
1.770251536,-0.395124087,19,,
1.370966865,0.383881844,20,,
1.469518612,1.017237341,28,,
0.354581468,1.088099805,26,,
-0.119294409,1.011237348,17,,
-0.416644166,0.699664837,27,,
-0.761499805,0.339478927,4,,
-0.632730381,0.013175239,8,,
-0.204580163,-0.376650173,14,,
-0.267700434,-0.023034398,24,,
0.43591558,-0.152940566,22,,
0.598579349,0.283155265,27,,
0.260715809,0.610757353,29,,
-0.002035402,0.438933327,26,,
-0.217738981,0.641118885,5,,
-0.634775827,0.30551418,10,,
-0.836232677,0.278223099,17,,
-0.680342678,-0.009366615,24,,
-0.694557685,-0.078677462,0,,
-0.849384509,-0.528946117,31,,
-0.238181951,-0.560154902,23,,
-0.578839088,-0.881807689,11,,
-0.287011941,-0.55942331,18,,
-0.145360357,-0.719373804,25,,
0.144323094,-0.45781412,27,,
0.2983137,-0.562243699,19,,
0.591020851,-0.408501238,15,,
0.794741177,-0.698603688,23,,
0.856235448,-0.188915885,8,,
0.848445876,0.268856307,11,,
0.478579017,0.438084915,21,,
0.786829831,0.787808374,29,,
0.481039837,0.527035677,14,,
0.3373121,0.866977983,24,,
0.128196292,0.378617316,10,,
0.218749104,1.089508099,31,,
0.184437246,0.786265688,31,,
-0.265513247,1.113443403,0,,
-0.439109165,0.99355508,21,,
-0.693950293,0.567582359,21,,
-0.896494785,0.624984145,15,,
-0.981359252,0.179482576,6,,
-1.448897617,-0.21577651,28,,
-1.157605455,-0.730589196,23,,
-0.774145557,-1.289872914,11,,
-0.344899717,-1.968985685,18,,
0.575498839,-1.37979603,10,,
1.018311609,-0.781516106,,,
1.493035325,-0.547733595,,,
1.345065535,0.046785364,,,
0.593699224,0.939550564,,,
0.408659712,1.011688475,,,
-0.348086834,1.409449621,,,
-0.888639858,0.275721144,,,
-0.942849357,-0.058716505,,,
-0.646804498,-0.367691444,,,
0.102462834,-1.129385383,,,
0.838124412,-1.247183327,,,
1.220448009,-0.25598016,,,
1.223177898,0.35552768,,,
1.02203809,0.857209187,,,
0.625560999,1.354940434,,,
-0.028735663,1.513581919,,,
-1.050968829,1.250397644,,,
-1.454817692,0.642891381,,,
-1.122705741,0.03298451,,,
-0.922936609,-0.692451011,,,
-0.144588866,-0.875419088,,,
0.233924964,-0.684099832,,,
0.622853656,-0.741852506,,,
0.941389761,0.068091474,,,
1.233183668,0.776999233,,,
0.326143613,1.172464157,,,
-0.188732058,1.113689527,,,
-1.069347852,0.833771936,,,
-1.330249426,0.175557962,,,
-1.076891781,-0.264522318,,,
-1.050598364,-1.240874685,,,
-0.690237704,-1.261185822,,,
-0.051634049,-1.586995315,,,
0.460271144,-1.230706071,,,
0.937487582,-0.727641966,,,
0.960443929,-0.031209039,,,
0.581157081,0.601686856,,,
0.316215151,0.196560347,,,
0.049134125,0.171510501,,,
0.116940617,-0.11371625,,,
0.529525218,-0.000344371,,,
0.411695826,-0.014937151,,,
0.161956723,-0.154176931,,,
0.584265936,0.194927328,,,
0.716915628,0.71659917,,,
0.532649013,0.928544034,,,
0.526990637,1.633898638,,,
-0.002031131,1.444233643,,,
-0.435375968,0.9247757,,,
-1.139762463,0.890275996,,,
-1.276904825,0.552817748,,,
-1.324241028,-0.259860052,,,
-1.421585144,-0.673853283,,,
-0.485901412,-1.127289966,,,
0.000262444,-1.189209608,,,
0.201797264,-1.179171513,,,
0.448585081,-0.924955832,,,
0.726166534,-0.491935704,,,
0.778899022,-0.054889902,,,
0.741795025,0.523976247,,,
0.151836387,0.772455918,,,
-0.030979456,0.549812646,,,
-0.293508898,0.376301739,,,
-0.412177329,-0.145385028,,,
-0.528247194,-0.21103745,,,
-0.359485052,-0.124973911,,,
-0.08112361,-0.582931265,,,
0.410382206,-0.364299927,,,
0.455323612,0.143666177,,,
0.541862786,0.147309758,,,
0.291427444,0.463270218,,,
-0.042261604,0.42001013,,,
0.071780697,0.271476957,,,
-0.204492824,0.263971541,,,
-0.435940775,0.284825806,,,
-0.255214931,0.208449259,,,
-0.335722441,-0.203331738,,,
-0.045663472,-0.278818661,,,
-0.138123329,0.051785985,,,
-0.167473934,-0.213978362,,,
-0.228544913,0.070647143,,,
0.215418327,0.074960609,,,
0.369241482,0.223709693,,,
0.181102025,0.075665094,,,
-0.179476661,0.31661409,,,
0.066805338,0.141533299,,,
-0.192010945,0.371937421,,,
-0.384641622,0.251091342,,,
-0.354578943,-0.025014058,,,
-0.658907473,-0.352631122,,,
-0.429197494,-0.555055519,,,
-0.450474286,-0.415124315,,,
0.09684502,-0.651292257,,,
0.429420916,-0.810181047,,,
0.921133211,-0.430852304,,,
0.504073133,-0.408064906,,,
0.686610493,0.022066367,,,
0.800675931,0.349850477,,,
0.266733261,0.596599819,,,
0.027082502,0.743844375,,,
-0.097429607,0.359103448,,,
-0.462778919,0.655215735,,,
-0.080415704,-0.109009587,,,
0.273943566,-0.184191088,,,
0.227087411,-0.266374369,,,
0.593711907,0.100851426,,,
0.725462553,0.072347362,,,
0.668061686,0.546091322,,,
0.184265092,0.686484157,,,
-0.002882172,0.942836691,,,
-0.241594334,0.875682038,,,
-0.930229481,0.668571305,,,
-1.108558613,0.392438912,,,
-1.083041236,-0.22988143,,,
-1.144744434,-0.413922738,,,
-0.608845442,-0.476474866,,,
-0.501166462,-1.016406025,,,
-0.620426686,-0.979106789,,,
0.126604422,-1.020030809,,,
0.789112117,-1.028610877,,,
1.008047016,-0.721407286,,,
0.766848838,-0.302615127,,,
0.805708376,-0.336368683,,,
0.879995632,0.270241261,,,
0.873512153,0.298401697,,,
0.841284517,0.204404981,,,
0.665582554,0.469822944,,,
0.58283434,0.907558343,,,
0.132030361,0.763679216,,,
-0.215833885,0.48261189,,,
-0.232880461,0.508282666,,,
-0.614286187,0.558505248,,,
-0.939924462,0.176954226,,,
-0.67824439,0.40257706,,,
-0.634838468,-0.122086654,,,
-0.492739447,-0.179097547,,,
-0.260141959,-0.12548002,,,
-0.252013352,-0.39567674,,,
-0.201177541,-0.594932003,,,
-0.037220232,-0.259610262,,,
0.088035819,-0.527935817,,,
0.282884237,-0.10250791,,,
0.327990794,-0.103422597,,,
0.282669662,0.081763704,,,
0.107165791,0.582207454,,,
-0.277427471,0.074112321,,,
0.139990042,-0.193481039,,,
-0.252461588,-0.037583165,,,
-0.078621015,-0.334500656,,,
0.210897842,-0.305461985,,,
0.495156653,-0.438158912,,,
0.694263967,-0.306241012,,,
0.517289692,0.367217958,,,
0.458053811,0.254510539,,,
0.509051241,0.257767261,,,
0.003951256,0.753508149,,,
-0.269899788,0.566934789,,,
-0.254742446,0.13297533,,,
-0.569567915,0.26792847,,,
-0.337273526,-0.144566979,,,
-0.163970661,-0.360049904,,,
-0.003554806,-0.525569364,,,
0.653877121,0.238185826,,,
0.314282376,0.537679966,,,
0.334836819,0.779342681,,,
-0.220838785,1.067825222,,,
-0.787534051,1.037322456,,,
-1.287241302,0.623698134,,,
-1.370093323,-0.056196614,,,
-1.74029433,-0.977107324,,,
-1.173911269,-1.282541571,,,
-0.218129845,-1.867729044,,,
0.239101723,-2.101687768,,,
1.412069723,-1.348383806,,,
1.807464877,-0.689481409,,,
1.561920654,-0.163685091,,,
1.289463168,0.449545112,,,
0.750766452,0.991941435,,,
0.286810761,1.407564465,,,
-0.244067045,1.070218484,,,
-0.453642885,0.850594406,,,
-0.702719674,0.301681738,,,
-0.550191161,-0.11482302,,,
-0.262365122,-0.149701569,,,
0.307774298,-0.332604297,,,
0.338559822,0.361447881,,,
0.04269218,0.66226636,,,
0.030301414,0.627240019,,,
-0.392635306,1.029831268,,,
-0.905766428,0.871982628,,,
-1.067078101,0.280511521,,,
-1.095147464,-0.169504614,,,
-0.910148188,-0.791469989,,,
-0.398681783,-1.107963566,,,
-0.016034578,-1.150221629,,,
0.568007817,-0.602713984,,,
0.445972539,-0.423164111,,,
0.404104486,-0.122610229,,,
0.226836195,0.200616469,,,
-0.124313335,0.316498827,,,
-0.125913106,-0.088422211,,,
