0.660753274,0.970558902,0,2,0.3
0.547271824,0.541921303,1,,
0.649961654,0.622712394,1,,
0.269211948,0.379048403,2,,
0.082461483,0.847785937,0,,
-0.350634592,0.250409376,2,,
-0.215800219,0.937859478,2,,
-0.692583324,0.975539299,2,,
-0.087853837,0.67694311,1,,
-0.874909028,1.653375424,1,,
0.150843279,1.297281422,1,,
-0.224968344,1.131816812,1,,
0.140703847,0.883071127,0,,
-0.093018265,0.872680277,3,,
-0.858161692,0.774773073,0,,
-1.104725023,0.241218282,0,,
-1.499627532,0.214975045,2,,
-1.050891545,0.476607449,2,,
-0.986169924,0.4621337,3,,
-0.696992606,-0.070137222,3,,
-0.488569263,0.146306713,3,,
0.393502685,0.131125674,2,,
0.106421072,-0.045399268,1,,
1.247041121,-0.118693755,3,,
1.406947779,-0.053813903,3,,
1.296822398,-0.486284478,2,,
0.589883309,-0.090471616,3,,
0.147201894,0.292467219,3,,
-0.288935782,0.164058071,3,,
-0.160922994,0.75849022,3,,
-1.293632428,0.398668512,0,,
-1.197638298,0.791121959,1,,
-0.912760291,0.474556822,0,,
-1.068047245,0.499050552,3,,
-1.351504626,1.10348192,0,,
-0.895668292,0.970281571,2,,
-0.977975209,1.07608933,0,,
-0.489484324,0.720241731,0,,
-0.866353671,1.008302849,2,,
-0.841311743,0.274956301,2,,
-0.137980323,0.285807588,2,,
-0.794876027,0.543690244,2,,
-0.415290584,0.807105094,0,,
-0.512591162,0.915839069,3,,
0.235652682,0.623921817,2,,
-0.032117056,1.061205803,2,,
0.840408785,0.928852249,3,,
0.808924301,0.317770126,1,,
1.148248327,7.7462e-05,0,,
1.098140422,-0.419876567,2,,
1.275522937,-0.437255963,0,,
1.340029236,-0.384213177,0,,
1.341000306,0.318803315,3,,
0.767676546,0.52955467,0,,
1.353989646,-0.143989093,2,,
1.045176622,-0.175864358,3,,
0.901024646,-0.037942924,2,,
1.363656643,0.059948855,1,,
0.315702218,-0.192705696,0,,
0.590719385,-0.346330706,2,,
0.953945731,-0.388760371,2,,
0.718295899,-0.407619729,3,,
0.785454843,-0.490043894,2,,
1.410854854,-0.241931326,3,,
1.321543415,-0.513577365,0,,
0.690040413,-0.734850902,1,,
1.148237137,-0.399671015,3,,
0.138430673,-0.751500341,0,,
0.700164822,-0.634827482,3,,
0.201430427,-1.138660609,1,,
-0.625631709,-0.885761396,0,,
-0.8354394,-0.913591969,0,,
-0.556869347,-0.612614936,3,,
-0.519765023,0.00011464,0,,
-1.455742085,-0.030719834,0,,
-0.918310772,0.205195399,3,,
-1.454859881,0.453999437,3,,
-0.573514514,0.516280102,0,,
-0.428714383,1.288048924,1,,
-0.158644279,0.921253514,3,,
-0.007931518,0.724132561,2,,
-0.236666674,0.5564307,0,,
-0.323906119,-0.208930689,3,,
-0.656015614,0.233531992,0,,
-0.95435984,-0.1823938,1,,
-0.897949924,-0.35187193,3,,
-1.800976338,-0.737514831,2,,
-1.96407825,0.217501289,3,,
-0.810074694,0.012266789,0,,
-1.023438199,-0.246518113,0,,
-1.013256037,0.115169267,3,,
-0.624124264,0.205011396,1,,
-0.554739547,-0.007980609,3,,
0.173333613,-0.131581244,2,,
-0.043514769,0.167738007,3,,
0.47562806,0.113515712,0,,
1.047096747,-0.900164514,1,,
0.854259488,-0.843680226,3,,
0.922116851,-0.634647769,0,,
1.019456444,-0.592472992,0,,
1.226718411,-1.056465207,1,,
1.098800694,-0.763196859,2,,
1.099706206,-0.232971416,0,,
0.438149428,-0.324217782,2,,
1.369444356,0.155968275,3,,
0.816810889,0.550835018,2,,
0.32601479,0.103064985,3,,
0.723377404,0.650468181,1,,
1.170954879,0.589197843,0,,
0.888856022,0.736900034,3,,
0.893158265,0.676593098,0,,
1.112342105,0.678308366,0,,
1.315674276,-0.192594911,1,,
0.886806001,0.79686484,2,,
0.707723841,0.043649654,3,,
0.933072235,0.506293109,0,,
0.785513746,0.541381786,1,,
0.853012693,0.370741626,1,,
0.865333391,0.385522712,3,,
1.445652705,0.010362993,2,,
1.200893319,0.354189593,0,,
0.661988075,-0.671179459,2,,
1.355935528,-0.093298042,1,,
1.469137372,-0.501723419,0,,
0.822465132,-0.71016246,0,,
0.046618044,-0.881770091,1,,
-0.196508792,-0.850829321,0,,
-0.399201833,-0.71654158,0,,
-0.846162361,-0.586103688,0,,
-1.24443066,0.063905511,3,,
-1.456179409,-0.094516463,3,,
-1.784058017,0.189828427,1,,
-0.851022917,0.663549264,3,,
-0.436288946,0.799258611,0,,
-0.492270965,0.483685174,1,,
-0.613370919,-0.242572365,0,,
0.446147306,-0.186388621,2,,
0.659920283,-0.491190726,3,,
0.519655163,-0.506311991,2,,
0.874821099,-0.717915635,1,,
1.006006214,-1.067814007,3,,
1.013377737,-1.347864898,0,,
0.47971643,-0.905526151,1,,
1.039589362,-0.891174297,2,,
0.097176694,-0.422178498,3,,
0.043371976,-0.686603078,1,,
-0.241422669,-1.162947149,2,,
-0.453402407,0.400231389,2,,
-0.457099596,-0.837272505,0,,
-0.962096754,-0.808623281,1,,
-1.34356848,0.161328503,0,,
-0.953255013,-0.356012832,1,,
-0.542027127,-0.379074901,1,,
-0.884808381,-0.764037896,0,,
-0.32372773,-0.362344825,3,,
0.177826953,-0.99286864,2,,
0.22726366,-0.952916894,1,,
0.272516046,-0.508236812,1,,
0.531461579,-1.228778728,2,,
-0.413321442,-0.668196305,3,,
0.594912841,-1.352357684,3,,
-0.400564529,-0.923022037,1,,
-0.048578044,-1.077057121,3,,
0.044632478,-0.753558403,2,,
-0.054319131,-1.136065503,2,,
-0.023049807,-1.03988368,0,,
-0.37728499,-0.772112504,3,,
-0.481709903,-0.95204676,1,,
-0.672743875,-1.018932942,0,,
-1.108762214,-0.787117383,1,,
-0.487332346,-0.766387984,3,,
-1.267104366,-0.172580945,3,,
-1.098104031,-0.322872685,3,,
-1.186801216,-0.834100873,2,,
-0.920899043,-0.613761852,1,,
-0.521072153,-0.769612008,3,,
-0.079795145,-0.731531495,3,,
-0.321163876,-1.229351909,0,,
0.162912735,-0.97029442,3,,
0.674639045,-0.965720843,0,,
0.633584888,-0.845631769,2,,
0.818319263,-0.295508446,0,,
0.820566158,-0.295717224,1,,
0.724360309,-0.565660504,2,,
0.626089743,-0.269018823,1,,
0.926831616,0.393251831,0,,
0.841185762,0.008756178,2,,
0.779568551,0.255305555,0,,
0.563742511,-0.229142887,0,,
0.933528403,-0.374921314,3,,
0.816021922,-0.941044986,0,,
0.413583212,-0.910092592,2,,
0.458372333,-1.417668247,1,,
-0.476330134,-0.989950799,0,,
-0.864569892,-0.998362346,2,,
-1.034745032,-0.475960232,0,,
-0.354960833,-0.169835405,2,,
-1.217793245,0.162722696,1,,
-1.173452396,0.297774288,0,,
-1.092418778,-0.162047521,0,,
